t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
563.0,50.0,5.916831560103878,44.653555472822205,-0.5703870329260864,54.0,51.514,50.0,True,50
564.0,50.0,5.916831560103878,44.62741146809073,-0.5442430281946098,54.0,51.514,50.0,True,50
565.0,49.99999999999999,5.916831560103878,44.60246578825786,-0.5192973483617429,54.0,51.514,50.0,True,50
566.0,50.0,5.916831560103878,44.578663507439934,-0.4954950675438128,54.0,51.514,50.0,True,50
567.0,50.0,5.916831560103878,44.555952217311486,-0.47278377741536515,54.0,51.514,50.0,True,50
568.0,50.0,5.916831560103878,44.534281911711616,-0.4511134718154929,54.0,51.514,50.0,True,50
569.0,50.0,5.916831560103878,44.51360487653942,-0.4304364366432971,54.0,51.514,50.0,True,50
570.0,50.0,5.688345707420872,44.96459819005862,-0.652943897479487,54.0,51.61,50.0,True,50
571.0,50.0,5.226613880123942,45.88592207750655,-1.1125359576304947,54.0,51.804,50.0,True,50
572.0,50.0,5.226613880123942,45.834928377332446,-1.061542257456391,54.0,51.804,50.0,True,50
573.0,50.0,5.150451929229612,45.94317953669514,-1.093631465924759,54.0,51.836,50.0,True,50
574.0,50.0,5.150451929229612,45.89305233434107,-1.04350426357068,54.0,51.836,50.0,True,50
575.0,50.0,5.150451929229612,45.84522273999677,-0.9956746692263728,54.0,51.836,50.0,True,50
576.0,50.0,5.150451929229612,45.79958544152992,-0.9500373707595282,54.0,51.836,50.0,True,50
577.0,50.0,5.30515589198373,45.43732152313383,-0.7424774151175608,54.0,51.771,50.0,True,50
578.0,50.0,5.150451929229612,45.72200809138739,-0.8724600206170001,54.0,51.836,50.0,True,50
579.0,50.0,5.150451929229612,45.68201840440236,-0.8324703336319687,54.0,51.836,50.0,True,50
580.0,50.0,5.150451929229612,45.643861666810274,-0.7943135960398846,54.0,51.836,50.0,True,50
581.0,50.0,5.150451929229612,45.6074538643632,-0.7579057935928154,54.0,51.836,50.0,True,50
582.0,50.0,5.150451929229612,45.57271483365268,-0.7231667628822912,54.0,51.836,50.0,True,50
583.0,50.0,5.226613880123942,45.382660550483536,-0.6092744306074783,54.0,51.804,50.0,True,50
584.0,50.0,5.150451929229612,45.51164165551904,-0.6620935847486553,54.0,51.836,50.0,True,50
585.0,50.0,5.150451929229612,45.4812942303268,-0.6317461595564137,54.0,51.836,50.0,True,50
586.0,50.0,5.150451929229612,45.45233779613193,-0.6027897253615372,54.0,51.836,50.0,True,50
587.0,50.0,5.226613880123942,45.26780106097287,-0.4944149410968165,54.0,51.804,50.0,True,50
588.0,50.0,5.533641744666753,44.612605778080955,-0.14624752274770336,54.0,51.675,50.0,True,50
589.0,50.0,5.533641744666753,44.605902442089835,-0.13954418675658142,54.0,51.675,50.0,True,50
590.0,50.0,5.30515589198373,45.0702289625692,-0.37538485455293696,54.0,51.771,50.0,True,50
591.0,50.0,5.457479793772407,44.73920792015949,-0.1966877139318992,54.0,51.707,50.0,True,50
592.0,50.0,5.609803695561083,44.41637755990104,-0.026181255462121217,54.0,51.643,50.0,True,50
593.0,50.0,5.840669609209549,43.939551561759615,0.21977882903083076,54.0,51.546,50.0,True,50
594.0,50.0,5.916831560103878,43.79271771067154,0.29045072922457943,54.0,51.514,50.0,True,50
595.0,50.0,5.533641744666753,44.59547171636485,-0.1291134610315987,54.0,51.675,50.0,True,50
596.0,50.0,5.840669609209549,43.95702022860141,0.2023101621890436,54.0,51.546,50.0,True,50
597.0,50.0,5.840669609209549,43.96629322663989,0.19303716415056688,54.0,51.546,50.0,True,50
598.0,50.0,5.7645076583152015,44.132048726811774,0.10344361487302411,54.0,51.578,50.0,True,50
599.0,50.0,5.609803695561083,44.45550855275507,-0.06531224831615527,54.0,51.643,50.0,True,50
600.0,50.0,5.7645076583152015,44.133796499061376,0.10169584262342315,54.0,51.578,50.0,True,50
601.0,50.0,5.533641744666753,44.61408375001896,-0.147725494685713,54.0,51.675,50.0,True,50
602.0,50.0,5.7645076583152015,44.13168670453268,0.10380563715211584,54.0,51.578,50.0,True,50
603.0,50.0,5.7645076583152015,44.13644469325297,0.09904764843183136,54.0,51.578,50.0,True,50
604.0,50.0,5.840669609209549,43.984077061811135,0.17525332897930743,54.0,51.546,50.0,True,50
605.0,50.0,5.381317842878078,44.938458466150905,-0.31977630902898185,54.0,51.739,50.0,True,50
606.0,50.0,5.30515589198373,45.08070887750548,-0.38586476948921206,54.0,51.771,50.0,True,50
607.0,50.00000000000001,5.150451929229612,45.38174098336144,-0.5321929125910465,54.0,51.836,50.0,True,50
608.0,50.00000000000001,5.150451929229612,45.35734762723365,-0.507799556463258,54.0,51.836,50.0,True,50
609.0,50.0,5.150451929229612,45.33407235405868,-0.48452428328828473,54.0,51.836,50.0,True,50
610.0,50.0,5.150451929229612,45.311863915886754,-0.46231584511636414,54.0,51.836,50.0,True,50
611.0,50.0,5.150451929229612,45.290673413746205,-0.44112534297582007,54.0,51.836,50.0,True,50
612.0,50.0,4.998128027440936,45.584269260218385,-0.5823972876593181,54.0,51.9,50.0,True,50
613.0,50.0,4.919586015581147,45.71938565442019,-0.638971670001336,54.0,51.933,50.0,True,50
614.0,50.0,4.767262113792471,46.0039131052044,-0.7711752189968649,54.0,51.997,50.0,True,50
615.0,50.0,4.8434240646868005,45.81165832792975,-0.6550823926165472,54.0,51.965,50.0,True,50
616.0,50.0,4.691100162898124,46.09544733484345,-0.7865474977415715,54.0,52.029,50.0,True,50
617.0,50.0,4.767262113792471,45.90248796068098,-0.6697500744734464,54.0,51.997,50.0,True,50
618.0,50.0,4.691100162898124,46.02869713117365,-0.719797294071775,54.0,52.029,50.0,True,50
619.0,50.0,4.8434240646868005,45.68188975434787,-0.5253138190346692,54.0,51.965,50.0,True,50
620.0,50.0,4.691100162898124,45.97162677551484,-0.6627269384129582,54.0,52.029,50.0,True,50
621.0,50.0,4.767262113792471,45.784342785086686,-0.5516048988791625,54.0,51.997,50.0,True,50
622.0,50.0,4.8434240646868005,45.60215213472355,-0.445576199410357,54.0,51.965,50.0,True,50
623.0,50.0,4.8434240646868005,45.5817289034908,-0.42515296817759635,54.0,51.965,50.0,True,50
624.0,50.0,4.919586015581147,45.405334247222385,-0.3249202628035307,54.0,51.933,50.0,True,50
625.0,50.0,4.8434240646868005,45.54734888261422,-0.39077294730102485,54.0,51.965,50.0,True,50
626.0,50.0,4.691100162898124,45.843252658956416,-0.5343528218545444,54.0,52.029,50.0,True,50
627.0,50.0,4.612558151038352,45.98057119778774,-0.5931293488260913,54.0,52.062,50.0,True,50
628.0,50.0,4.8434240646868005,45.47775882060935,-0.32118288529615324,54.0,51.965,50.0,True,50
629.0,50.0,4.8434240646868005,45.46303722564291,-0.30646129032970515,54.0,51.965,50.0,True,50
630.0,50.0,5.150451929229612,44.81645690215801,0.03309116861237943,54.0,51.836,50.0,True,50
631.0,50.0,4.998128027440936,45.1317887243923,-0.12991675183323384,54.0,51.9,50.0,True,50
632.0,50.0,4.536396200144005,46.07708584997702,-0.6134820501210182,54.0,52.094,50.0,True,50
633.0,50.0,4.3840722983553295,46.3627816315687,-0.746853929924027,54.0,52.158,50.0,True,50
634.0,50.0,4.460234249249676,46.17164163401356,-0.6318758832632335,54.0,52.126,50.0,True,50
635.0,50.0,4.3840722983553295,46.29958678898176,-0.6836590873370875,54.0,52.158,50.0,True,50
636.0,50.0,4.3840722983553295,46.26825089706576,-0.652323195421091,54.0,52.158,50.0,True,50
637.0,50.0,4.460234249249676,46.0814437679446,-0.5416780171942734,54.0,52.126,50.0,True,50
638.0,50.0,4.460234249249676,46.056615656807836,-0.5168499060574989,54.0,52.126,50.0,True,50
639.0,50.0,4.460234249249676,46.032925555859855,-0.49315980510953167,54.0,52.126,50.0,True,50
640.0,50.0,4.3840722983553295,46.1672288388959,-0.5513011372512308,54.0,52.158,50.0,True,50
641.0,50.0,4.3840722983553295,46.14195964673558,-0.5260319450909098,54.0,52.158,50.0,True,50
642.0,50.0,4.3840722983553295,46.11784868195643,-0.50192098031176,54.0,52.158,50.0,True,50
643.0,50.0,4.3840722983553295,46.09484285656664,-0.47891515492196984,54.0,52.158,50.0,True,50
644.0,50.0,4.3840722983553295,46.07289151589183,-0.4569638142471577,54.0,52.158,50.0,True,50
645.0,50.0,4.612558151038352,45.58122372168012,-0.19378187271846897,54.0,52.062,50.0,True,50
646.0,50.0,4.536396200144005,45.729249157621325,-0.2656453577653268,54.0,52.094,50.0,True,50
647.0,50.0,4.767262113792471,45.241447190072755,-0.008709303865221313,54.0,51.997,50.0,True,50
648.0,50.0,4.767262113792471,45.24104799431914,-0.008310108111607959,54.0,51.997,50.0,True,50
649.0,50.0,4.536396200144005,45.71629306175839,-0.2526892619024001,54.0,52.094,50.0,True,50
650.0,50.0,4.691100162898124,45.385992479141386,-0.07709264203950808,54.0,52.029,50.0,True,50
651.0,50.0,4.536396200144005,45.70117732602229,-0.2375735261662936,54.0,52.094,50.0,True,50
652.0,50.0,4.536396200144005,45.69028801221671,-0.2266842123607148,54.0,52.094,50.0,True,50
653.0,50.0,4.3840722983553295,45.99371288636623,-0.3777851847215496,54.0,52.158,50.0,True,50
654.0,50.0,4.3840722983553295,45.976396893738944,-0.3604691920942736,54.0,52.158,50.0,True,50
655.0,50.0,4.3840722983553295,45.95987458919896,-0.3439468875542869,54.0,52.158,50.0,True,50
656.0,50.0,4.3840722983553295,45.94410959361436,-0.3281818919696815,54.0,52.158,50.0,True,50
657.0,50.0,4.3840722983553295,45.92906719531082,-0.313139493666156,54.0,52.158,50.0,True,50
658.0,50.0,4.3840722983553295,45.91471427364285,-0.2987865719981751,54.0,52.158,50.0,True,50
659.0,50.0,4.3840722983553295,45.90101922606796,-0.2850915244232871,54.0,52.158,50.0,True,50
660.0,50.0,4.3840722983553295,45.887951898563706,-0.2720241969190306,54.0,52.158,50.0,True,50
661.0,50.0,4.229368335601211,46.194201949948045,-0.423570285549256,54.0,52.223,50.0,True,50
662.0,50.0,4.3840722983553295,45.85606894121885,-0.2401412395741772,54.0,52.158,50.0,True,50
663.0,50.0,4.3840722983553295,45.84506193485083,-0.22913423320616336,54.0,52.158,50.0,True,50
664.0,50.0,4.307910347460999,45.991466975820686,-0.29937732328168404,54.0,52.19,50.0,True,50
665.0,50.0,4.3840722983553295,45.82083731571359,-0.2049096140689172,54.0,52.158,50.0,True,50
666.0,50.0,4.3840722983553295,45.81144517036228,-0.1955174687176097,54.0,52.158,50.0,True,50
667.0,50.0,4.307910347460999,45.959391054302095,-0.2673014017630994,54.0,52.19,50.0,True,50
668.0,50.0,4.3840722983553295,45.7902316117763,-0.17430391013162355,54.0,52.158,50.0,True,50
669.0,50.0,4.3840722983553295,45.7822422957713,-0.16631459412663196,54.0,52.158,50.0,True,50
670.0,50.0,4.3840722983553295,45.77461917447864,-0.15869147283396448,54.0,52.158,50.0,True,50
671.0,50.0,4.3840722983553295,45.76734546316137,-0.15141776151669864,54.0,52.158,50.0,True,50
672.0,50.0,4.3840722983553295,45.76040514642028,-0.1444774447756006,54.0,52.158,50.0,True,50
673.0,50.0,4.3840722983553295,45.753782942930776,-0.13785524128610713,54.0,52.158,50.0,True,50
674.0,50.0,4.3840722983553295,45.74746427179628,-0.13153657015160772,54.0,52.158,50.0,True,50
675.0,50.0,4.3840722983553295,45.741435220443606,-0.12550751879894229,54.0,52.158,50.0,True,50
676.0,50.0,4.3840722983553295,45.7356825139901,-0.1197548123454268,54.0,52.158,50.0,True,50
677.0,50.0,4.000882482918188,46.51963452209126,-0.5205170050094478,54.0,52.319,50.0,True,50
678.0,50.0,4.077044433812534,46.33886880251632,-0.41591323632885047,54.0,52.287,50.0,True,50
679.0,50.0,4.000882482918188,46.476712724702814,-0.4775952076210089,54.0,52.319,50.0,True,50
680.0,50.0,3.846178520164069,46.77354031525584,-0.6197188354199,54.0,52.384,50.0,True,50
681.0,50.0,3.846178520164069,46.74513516010656,-0.59131368027062,54.0,52.384,50.0,True,50
682.0,50.0,3.846178520164069,46.71803197093433,-0.5642104910983914,54.0,52.384,50.0,True,50
683.0,50.0,3.846178520164069,46.69217107140939,-0.5383495915734603,54.0,52.384,50.0,True,50
684.0,50.0,3.846178520164069,46.667495520499536,-0.5136740406636119,54.0,52.384,50.0,True,50
685.0,50.0,4.153206384706864,46.01141748614044,-0.16462387084729757,54.0,52.255,50.0,True,50
686.0,50.0,4.3840722983553295,45.52824589424823,0.08768180739644547,54.0,52.158,50.0,True,50
687.0,50.0,4.307910347460999,45.689172373445786,0.0029172790932159853,54.0,52.19,50.0,True,50
688.0,50.0,4.3840722983553295,45.5323985534237,0.08352914822096928,54.0,52.158,50.0,True,50
689.0,50.0,4.3840722983553295,45.536227158073245,0.07970054357141683,54.0,52.158,50.0,True,50
690.0,50.0,4.3840722983553295,45.539880276513806,0.07604742513086771,54.0,52.158,50.0,True,50
691.0,50.0,4.229368335601211,45.862084382966835,-0.09145271856804024,54.0,52.223,50.0,True,50
692.0,50.0,4.3840722983553295,45.539174166379354,0.07675353526532343,54.0,52.158,50.0,True,50
693.0,50.0,4.307910347460999,45.69959974218709,-0.007510089648084557,54.0,52.19,50.0,True,50
694.0,50.0,4.3840722983553295,45.54234797795874,0.0735797236859227,54.0,52.158,50.0,True,50
695.0,50.0,4.3840722983553295,45.54572054523875,0.07020715640591796,54.0,52.158,50.0,True,50
696.0,50.0,4.3840722983553295,45.548938529034494,0.06698917261017187,54.0,52.158,50.0,True,50
697.0,50.0,4.3840722983553295,45.552009014765375,0.06391868687929274,54.0,52.158,50.0,True,50
698.0,50.0,4.3840722983553295,45.554938763086675,0.06098893855800061,54.0,52.158,50.0,True,50
699.0,50.0,4.3840722983553295,45.55773422477529,0.05819347686938482,54.0,52.158,50.0,True,50
700.0,50.0,4.3840722983553295,45.560401554933215,0.055526146711457794,54.0,52.158,50.0,True,50
701.0,50.0,4.3840722983553295,45.56294662653993,0.05298107510473154,54.0,52.158,50.0,True,50
702.0,50.0,4.3840722983553295,45.565375043383696,0.05055265826097712,54.0,52.158,50.0,True,50
703.0,50.0,4.153206384706864,46.04331811823497,-0.1965245029418316,54.0,52.255,50.0,True,50
704.0,50.0,4.000882482918188,46.34812537932568,-0.34900786224386715,54.0,52.319,50.0,True,50
705.0,50.0,3.617692667481063,47.121569447247126,-0.739262114728194,54.0,52.48,50.0,True,50
706.0,50.0,3.617692667481063,47.087684959855984,-0.7053776273370512,54.0,52.48,50.0,True,50
707.0,50.0,3.617692667481063,47.05535358666194,-0.6730462541430059,54.0,52.48,50.0,True,50
708.0,50.0,3.617692667481063,47.02450413981784,-0.6421968072989057,54.0,52.48,50.0,True,50
709.0,50.0,3.617692667481063,46.99506869441083,-0.6127613618918966,54.0,52.48,50.0,True,50
710.0,50.0,3.617692667481063,46.96698243890396,-0.5846751063850261,54.0,52.48,50.0,True,50
711.0,50.0,3.617692667481063,46.94018353243288,-0.5578761999139396,54.0,52.48,50.0,True,50
712.0,50.0,3.617692667481063,46.9146129686434,-0.5323056361244605,54.0,52.48,50.0,True,50
713.0,50.0,3.3868267538325982,47.36584041160518,-0.7526671654377763,54.0,52.577,50.0,True,50
714.0,50.0,3.0036369383954566,48.12078253238655,-1.1244194707820052,54.0,52.738,50.0,True,50
715.0,50.0,2.8489329756413375,48.38796257553694,-1.236895551178278,54.0,52.803,50.0,True,50
716.0,50.0,2.8489329756413375,48.3312687846973,-1.1802017603386503,54.0,52.803,50.0,True,50
717.0,50.0,2.8489329756413375,48.27717358507802,-1.1261065607193614,54.0,52.803,50.0,True,50
718.0,50.0,2.8489329756413375,48.225557868815045,-1.0744908444563848,54.0,52.803,50.0,True,50
719.0,50.0,2.5419051110985262,48.80884148837492,-1.3507465994734547,54.0,52.932,50.0,True,50
720.0,50.0,2.5419051110985262,48.746929271846255,-1.2888343829447944,54.0,52.932,50.0,True,50
721.0,50.0,2.38958120930985,49.00166990620366,-1.39125111551351,54.0,52.996,50.0,True,50
722.0,50.0,2.5419051110985262,48.624086072566286,-1.1659911836648142,54.0,52.932,50.0,True,50
723.0,50.0,2.696609073852662,48.25192379186446,-0.948532865717128,54.0,52.867,50.0,True,50
724.0,50.0,2.772771024746992,48.05153972888142,-0.8243107536284181,54.0,52.835,50.0,True,50
725.0,50.0,2.8489329756413375,47.856849455025255,-0.7057824306665937,54.0,52.803,50.0,True,50
726.0,50.0,2.925094926535668,47.66759199232619,-0.5926869188618556,54.0,52.771,50.0,True,50
727.0,50.0,2.8489329756413375,47.79733339512536,-0.6462663707667043,54.0,52.803,50.0,True,50
728.0,50.0,2.8489329756413375,47.76771141902881,-0.6166443946701538,54.0,52.803,50.0,True,50
729.0,50.0,2.8489329756413375,47.7394471825696,-0.5883801582109351,54.0,52.803,50.0,True,50
730.0,50.0,2.8489329756413375,47.712478453001424,-0.5614114286427666,54.0,52.803,50.0,True,50
731.0,50.0,2.8489329756413375,47.68674585005033,-0.5356788256916691,54.0,52.803,50.0,True,50
732.0,50.0,2.6204471229583155,48.13291532053246,-0.753362443490777,54.0,52.899,50.0,True,50
733.0,50.0,2.2348772465557314,48.89272893333272,-1.1276061798884522,54.0,53.061,50.0,True,50
734.0,50.0,2.2348772465557314,48.84104448119675,-1.0759217277524828,54.0,53.061,50.0,True,50
735.0,50.0,2.0825533447670552,49.10554408471616,-1.1880974294832138,54.0,53.125,50.0,True,50
736.0,50.0,2.38958120930985,48.41855348178433,-0.808134691094179,54.0,52.996,50.0,True,50
737.0,50.0,2.8489329756413375,47.4351636106133,-0.2840965862546516,54.0,52.803,50.0,True,50
738.0,50.0,2.8489329756413375,47.422141886649605,-0.27107486229095046,54.0,52.803,50.0,True,50
739.0,50.0,2.8489329756413375,47.40971702059689,-0.25864999623822355,54.0,52.803,50.0,True,50
740.0,50.0,3.2321227910784622,46.608420619066486,0.15945658985505023,54.0,52.642,50.0,True,50
741.0,50.0,3.617692667481063,45.821385003395875,0.5609223291230577,54.0,52.48,50.0,True,50
742.0,50.0,3.617692667481063,45.84709518820031,0.5352121443186209,54.0,52.48,50.0,True,50
743.0,50.0,3.617692667481063,45.87162693248214,0.5106804000367992,54.0,52.48,50.0,True,50
744.0,50.0,3.617692667481063,45.89503425071366,0.4872730818052773,54.0,52.48,50.0,True,50
745.0,50.0,3.922340471058416,45.28973854110074,0.7879209878408429,54.0,52.352,50.0,True,50
746.0,50.0,4.3840722983553295,44.37460140314983,1.2413262984948377,54.0,52.158,50.0,True,50
747.0,50.0,4.307910347460999,44.588405814861034,1.1036838376779727,54.0,52.19,50.0,True,50
748.0,50.0,4.153206384706864,44.957712203941455,0.8890814113516812,54.0,52.255,50.0,True,50
749.0,50.0,4.153206384706864,44.998463741552335,0.8483298737408002,54.0,52.255,50.0,True,50
750.0,50.0,4.3840722983553295,44.561721444091006,1.0542062575536688,54.0,52.158,50.0,True,50
751.0,50.00000000000001,4.3840722983553295,44.610041570241215,1.0058861314034535,54.0,52.158,50.0,True,50
752.0,50.0,4.3840722983553295,44.65614691671768,0.9597807849269911,54.0,52.158,50.0,True,50
753.0,50.0,4.536396200144005,44.386323928928526,1.0772798709274716,54.0,52.094,50.0,True,50
754.0,50.0,4.8434240646868005,43.803168145937605,1.3534077893755847,54.0,51.965,50.0,True,50
755.0,50.0,4.8434240646868005,43.865202339575454,1.29137359573774,54.0,51.965,50.0,True,50
756.0,49.99999999999999,5.0742899783352655,43.44876719584572,1.4769428258190125,54.0,51.868,50.0,True,50
757.0,50.0,5.0742899783352655,43.516463686118726,1.4092463355460008,54.0,51.868,50.0,True,50
758.0,50.0,5.0742899783352655,43.58105727036507,1.3446527512996616,54.0,51.868,50.0,True,50
759.0,50.0,5.150451929229612,43.48578263687565,1.3637654338947316,54.0,51.836,50.0,True,50
760.0,50.0,5.0742899783352655,43.70519911399236,1.2205109076723797,54.0,51.868,50.0,True,50
761.0,50.0,4.767262113792471,44.393675406601936,0.8390624796055942,54.0,51.997,50.0,True,50
762.0,50.0,4.612558151038352,44.75085272956033,0.6365891194013241,54.0,52.062,50.0,True,50
763.0,50.0,4.3840722983553295,45.25075374885738,0.36517395278728887,54.0,52.158,50.0,True,50
764.0,50.0,4.3840722983553295,45.26749169870261,0.34843600294206506,54.0,52.158,50.0,True,50
765.0,50.00000000000001,4.3840722983553295,45.28346245537077,0.33246524627390883,54.0,52.158,50.0,True,50
766.0,50.0,4.3840722983553295,45.29870118358492,0.3172265180597579,54.0,52.158,50.0,True,50
767.0,50.0,4.3840722983553295,45.313241436273614,0.3026862653710561,54.0,52.158,50.0,True,50
768.0,50.0,4.3840722983553295,45.327115228448406,0.28881247319626213,54.0,52.158,50.0,True,50
769.0,50.0,4.3840722983553295,45.3403531076951,0.2755745939495735,54.0,52.158,50.0,True,50
770.0,50.0,4.3840722983553295,45.352984221434006,0.2629434802106572,54.0,52.158,50.0,True,50
771.0,50.0,4.229368335601211,45.683754811811525,0.08687685258725669,54.0,52.223,50.0,True,50
772.0,50.0,3.922340471058416,46.320270361295755,-0.24261083235416905,54.0,52.352,50.0,True,50
773.0,50.0,3.846178520164069,46.46605769489933,-0.31223621506339144,54.0,52.384,50.0,True,50
774.0,50.0,3.846178520164069,46.45174617550506,-0.2979246956691322,54.0,52.384,50.0,True,50
775.0,50.0,3.6938546183753926,46.751905702749454,-0.4457603211248432,54.0,52.448,50.0,True,50
776.0,50.0,3.7700165692697394,46.57456649707536,-0.3445830663451009,54.0,52.416,50.0,True,50
777.0,50.0,4.077044433812534,45.92623884092866,-0.0032832747411994374,54.0,52.287,50.0,True,50
778.0,50.0,3.6938546183753926,46.71552938629388,-0.4093840046692712,54.0,52.448,50.0,True,50
779.0,50.0,3.6938546183753926,46.69676504429936,-0.39061966267475173,54.0,52.448,50.0,True,50
780.0,50.0,3.922340471058416,46.20813817092295,-0.13047864198137163,54.0,52.352,50.0,True,50
781.0,50.0,3.617692667481063,46.82978775077564,-0.44748041825670754,54.0,52.48,50.0,True,50
782.0,50.0,3.617692667481063,46.809277238620176,-0.42696990610124885,54.0,52.48,50.0,True,50
783.0,50.0,3.617692667481063,46.789706837119205,-0.4073995046002812,54.0,52.48,50.0,True,50
784.0,50.0,3.617692667481063,46.77103345578158,-0.3887261232626462,54.0,52.48,50.0,True,50
785.0,50.0,3.5391506556212744,46.91502687478594,-0.45417753040721304,54.0,52.513,50.0,True,50
786.0,50.0,3.617692667481063,46.73239850120228,-0.3500911686833415,54.0,52.48,50.0,True,50
787.0,50.0,3.617692667481063,46.71635187909807,-0.3340445465791333,54.0,52.48,50.0,True,50
788.0,50.0,3.617692667481063,46.70104076278204,-0.3187334302630993,54.0,52.48,50.0,True,50
789.0,50.0,3.617692667481063,46.68643143994009,-0.304124107421151,54.0,52.48,50.0,True,50
790.0,50.0,3.5391506556212744,46.83430263907402,-0.3734532946953008,54.0,52.513,50.0,True,50
791.0,50.0,3.617692667481063,46.655374305425646,-0.2730669729067174,54.0,52.48,50.0,True,50
792.0,50.0,3.5391506556212744,46.804669025475775,-0.34381968109705296,54.0,52.513,50.0,True,50
793.0,50.0,3.617692667481063,46.62709896487605,-0.24479163235712023,54.0,52.48,50.0,True,50
794.0,50.0,3.5391506556212744,46.777689700779355,-0.3168403564006223,54.0,52.513,50.0,True,50
795.0,50.0,3.617692667481063,46.60135625243025,-0.2190489199113172,54.0,52.48,50.0,True,50
796.0,50.0,3.5391506556212744,46.753126919778566,-0.29227757539984445,54.0,52.513,50.0,True,50
797.0,50.0,3.3868267538325982,47.05354528589992,-0.4403720397325232,54.0,52.577,50.0,True,50
798.0,50.0,3.617692667481063,46.55773462436574,-0.17542729184680675,54.0,52.48,50.0,True,50
799.0,50.0,3.5391506556212744,46.71150471313264,-0.250655368753915,54.0,52.513,50.0,True,50
800.0,50.0,3.617692667481063,46.5382048902524,-0.15589755773346314,54.0,52.48,50.0,True,50
801.0,50.0,3.5391506556212744,46.692870135170445,-0.23202079079172797,54.0,52.513,50.0,True,50
802.0,50.0,3.617692667481063,46.5204244384647,-0.1381171059457672,54.0,52.48,50.0,True,50
803.0,50.0,3.5391506556212744,46.67590466021223,-0.21505531583350276,54.0,52.513,50.0,True,50
804.0,50.0,3.3106648029382515,47.13677008637862,-0.447434889316864,54.0,52.609,50.0,True,50
805.0,50.0,3.5391506556212744,46.64553905570478,-0.1846897113260585,54.0,52.513,50.0,True,50
806.0,50.0,3.5391506556212744,46.63707370076501,-0.1762243563862851,54.0,52.513,50.0,True,50
807.0,50.0,3.462988704726928,46.78590389516594,-0.24889259989286247,54.0,52.545,50.0,True,50
808.0,50.0,3.155960840184133,47.40702926631932,-0.5629901065034582,54.0,52.674,50.0,True,50
809.0,50.0,3.155960840184133,47.38122430379642,-0.5371851439805667,54.0,52.674,50.0,True,50
810.0,50.0,3.3106648029382515,47.03788369527109,-0.34854849820933487,54.0,52.609,50.0,True,50
811.0,50.0,2.8489329756413375,47.97315971399016,-0.8220926896314962,54.0,52.803,50.0,True,50
812.0,50.0,2.8489329756413375,47.93547864144336,-0.7844116170847025,54.0,52.803,50.0,True,50
813.0,50.0,2.8489329756413375,47.89952470167148,-0.7484576773128193,54.0,52.803,50.0,True,50
814.0,50.0,2.696609073852662,48.17903380083136,-0.8756428746840176,54.0,52.867,50.0,True,50
815.0,50.0,2.0825533447670552,49.4039652278836,-1.4865185726506567,54.0,53.125,50.0,True,50
816.0,50.0,2.0825533447670552,49.33582982796499,-1.4183831727320495,54.0,53.125,50.0,True,50
817.0,50.0,2.0825533447670552,49.27081745173911,-1.3533707965061703,54.0,53.125,50.0,True,50
818.0,50.0,2.0825533447670552,49.20878495368987,-1.29133829845693,54.0,53.125,50.0,True,50
819.0,50.0,2.0825533447670552,49.149595749454974,-1.23214909422204,54.0,53.125,50.0,True,50
820.0,50.0,2.1587152956613846,48.93621197997105,-1.0949272756324344,54.0,53.093,50.0,True,50
821.0,50.0,2.3134192584155207,48.56730695274904,-0.8807262111645558,54.0,53.028,50.0,True,50
822.0,50.0,2.696609073852662,47.73749734427744,-0.43410641813010886,54.0,52.867,50.0,True,50
823.0,50.0,2.465743160204197,48.19322580264048,-0.6589689628446713,54.0,52.964,50.0,True,50
824.0,50.0,2.3134192584155207,48.47683666646085,-0.7902559248763789,54.0,53.028,50.0,True,50
825.0,50.0,2.0825533447670552,48.916240815447985,-0.9987941602150407,54.0,53.125,50.0,True,50
826.0,50.0,2.0825533447670552,48.87046053338849,-0.9530138781555482,54.0,53.125,50.0,True,50
827.0,50.0,2.0825533447670552,48.82677861584585,-0.9093319606129203,54.0,53.125,50.0,True,50
828.0,50.0,2.0825533447670552,48.785098883123354,-0.8676522278904062,54.0,53.125,50.0,True,50
829.0,50.0,2.0825533447670552,48.745329563973726,-0.8278829087407853,54.0,53.125,50.0,True,50
830.0,50.0,2.0825533447670552,48.70738309353559,-0.7899364383026459,54.0,53.125,50.0,True,50
831.0,50.0,2.0825533447670552,48.67117592053131,-0.7537292652983704,54.0,53.125,50.0,True,50
832.0,50.0,2.0825533447670552,48.63662832330225,-0.7191816680693035,54.0,53.125,50.0,True,50
833.0,50.0,2.0825533447670552,48.603664234276,-0.6862175790430517,54.0,53.125,50.0,True,50
834.0,50.0,2.0825533447670552,48.57221107247936,-0.6547644172464216,54.0,53.125,50.0,True,50
835.0,50.0,2.0825533447670552,48.54219958372816,-0.6247529284952192,54.0,53.125,50.0,True,50
836.0,50.0,2.0825533447670552,48.51356368814198,-0.5961170329090384,54.0,53.125,50.0,True,50
837.0,50.0,2.0825533447670552,48.48624033464824,-0.5687936794152936,54.0,53.125,50.0,True,50
838.0,50.0,2.0825533447670552,48.460169362155085,-0.5427227069221401,54.0,53.125,50.0,True,50
839.0,50.0,2.3134192584155207,47.95966740125256,-0.2730866596680843,54.0,53.028,50.0,True,50
