t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
532.0,89.16742646310767,7.452926240277091,82.94470169889196,-1.2302014760613642,64.0,61.246,50.0,False,65
533.0,89.63201570027726,7.626124235693845,82.99608445463187,-0.9901929900484583,64.0,61.182,50.0,False,65
534.0,89.00721800333444,7.2770220261819585,83.04511505441347,-1.3149190772609844,64.0,61.311,50.0,False,65
535.0,88.57953892789878,7.017225033056841,83.09239521255172,-1.5300813177097892,64.0,61.407,50.0,False,65
536.0,88.69695120843917,7.017225033056841,83.13967537068999,-1.459949195307679,64.0,61.407,50.0,False,65
537.0,88.26857568821055,6.754721821253323,83.18518685341773,-1.6713329864605186,64.0,61.504,50.0,False,65
538.0,88.56968688076205,6.841320818961689,83.23128181669328,-1.50291575489291,64.0,61.472,50.0,False,65
539.0,88.50567557870377,6.754721821253323,83.276793299421,-1.5258395419705533,64.0,61.504,50.0,False,65
540.0,88.6211247596995,6.754721821253323,83.32230478214876,-1.4559018437025744,64.0,61.504,50.0,False,65
541.0,88.73336830766209,6.754721821253323,83.36781626487651,-1.389169778467743,64.0,61.504,50.0,False,65
542.0,88.84255315455235,6.754721821253323,83.41332774760426,-1.3254964143052177,64.0,61.504,50.0,False,65
543.0,88.94881949762359,6.754721821253323,83.458839230332,-1.2647415539617473,64.0,61.504,50.0,False,65
544.0,89.05230110811044,6.754721821253323,83.50435071305975,-1.2067714262026263,64.0,61.504,50.0,False,65
545.0,89.15312562576923,6.754721821253323,83.54986219578748,-1.1514583912715877,64.0,61.504,50.0,False,65
546.0,89.25141483991747,6.754721821253323,83.59537367851523,-1.0986806598510983,64.0,61.504,50.0,False,65
547.0,89.16829171843385,6.6681228235449375,83.6403016806952,-1.140132785806289,64.0,61.536,50.0,False,65
548.0,89.08648509749345,6.581523825836571,83.68464620232737,-1.1796849306704753,64.0,61.568,50.0,False,65
549.0,89.00031435168972,6.4922186094498056,83.72838900964464,-1.220293267404719,64.0,61.601,50.0,False,65
550.0,88.19943024048428,6.056517402229535,83.76919618045581,-1.6262833422010567,64.0,61.762,50.0,False,65
551.0,88.13578576747322,5.969918404521168,83.80941987071918,-1.6435525077671462,64.0,61.794,50.0,False,65
552.0,88.07234935565741,5.883319406812784,83.84906008043478,-1.660030131590183,64.0,61.826,50.0,False,65
553.0,88.18807796344201,5.883319406812784,83.88870029015038,-1.5839417335211627,64.0,61.826,50.0,False,65
554.0,88.30031901747051,5.883319406812784,83.92834049986598,-1.5113408892082685,64.0,61.826,50.0,False,65
555.0,88.4092323716958,5.883319406812784,83.96798070958158,-1.4420677446985908,64.0,61.826,50.0,False,65
556.0,88.51497055307651,5.883319406812784,84.00762091929718,-1.3759697730334544,64.0,61.826,50.0,False,65
557.0,88.61767909741398,5.883319406812784,84.04726112901278,-1.312901438411589,64.0,61.826,50.0,False,65
558.0,88.71749686979561,5.883319406812784,84.08690133872838,-1.2527238757455683,64.0,61.826,50.0,False,65
559.0,88.81455637035081,5.883319406812784,84.12654154844398,-1.1953045849059571,64.0,61.826,50.0,False,65
560.0,88.90898402599245,5.883319406812784,84.16618175815958,-1.1405171389799442,64.0,61.826,50.0,False,65
561.0,89.00090046878589,5.883319406812784,84.20582196787518,-1.088240905902104,64.0,61.826,50.0,False,65
562.0,89.09042080155923,5.883319406812784,84.24546217759078,-1.0383607828443666,64.0,61.826,50.0,False,65
563.0,89.17765485133881,5.883319406812784,84.28510238730638,-0.990766942780368,64.0,61.826,50.0,False,65
564.0,89.26270741116862,5.883319406812784,84.32474259702198,-0.9453545926661656,64.0,61.826,50.0,False,65
565.0,89.3456784708455,5.883319406812784,84.36438280673758,-0.9020237427048723,64.0,61.826,50.0,False,65
566.0,89.4266634370788,5.883319406812784,84.40402301645318,-0.8606789861871759,64.0,61.826,50.0,False,65
567.0,89.5057533435586,5.883319406812784,84.44366322616878,-0.8212292894229862,64.0,61.826,50.0,False,65
568.0,89.40404181223734,5.7967204091044175,84.4827199553366,-0.8753985522036833,64.0,61.858,50.0,False,65
569.0,88.94064966141043,5.534217197300899,84.5200080090939,-1.1135755449843707,64.0,61.955,50.0,False,65
570.0,89.57155232160072,5.7967204091044175,84.55906473826172,-0.784232825765426,64.0,61.858,50.0,False,65
571.0,88.92498830018509,5.4476181995925135,84.59576931147123,-1.1183992108786596,64.0,61.987,50.0,False,65
572.0,88.64937530198014,5.271713985497382,84.63128868981806,-1.2536273733353087,64.0,62.052,50.0,False,65
573.0,88.56336214431948,5.185114987788996,84.6662245876171,-1.2879774310866055,64.0,62.084,50.0,False,65
574.0,88.4783399599828,5.09851599008063,84.70057700486832,-1.3207530349661492,64.0,62.116,50.0,False,65
575.0,88.57322982216527,5.09851599008063,84.73492942211955,-1.2602155900348904,64.0,62.116,50.0,False,65
576.0,88.66534491711894,5.09851599008063,84.76928183937076,-1.2024529123324643,64.0,62.116,50.0,False,65
577.0,88.75481242783245,5.09851599008063,84.803634256622,-1.1473378188701775,64.0,62.116,50.0,False,65
578.0,89.19974018610833,5.271713985497382,84.83915363496881,-0.911127434357862,64.0,62.052,50.0,False,65
579.0,89.6406016107486,5.4476181995925135,84.87585820817834,-0.6828747970222452,64.0,61.987,50.0,False,65
580.0,89.16603287129608,5.185114987788996,84.91079410597737,-0.9298762224702816,64.0,62.084,50.0,False,65
581.0,89.06459692025018,5.09851599008063,84.9451465232286,-0.9790655930590448,64.0,62.116,50.0,False,65
582.0,88.96483211062922,5.011916992372244,84.97891545993205,-1.0260003416750711,64.0,62.148,50.0,False,65
583.0,89.04562833974785,5.011916992372244,85.01268439663549,-0.9789730492598777,64.0,62.148,50.0,False,65
584.0,89.12426904694112,5.011916992372244,85.04645333333892,-0.934101278770041,64.0,62.148,50.0,False,65
585.0,89.20085303174719,5.011916992372244,85.08022227004236,-0.8912862306674189,64.0,62.148,50.0,False,65
586.0,89.27547456517277,5.011916992372244,85.1139912067458,-0.8504336339452762,64.0,62.148,50.0,False,65
587.0,88.62665710190454,4.66281478286036,85.14540798749094,-1.1815656684467604,64.0,62.277,50.0,False,65
588.0,88.16965834155232,4.400311571056841,85.17505609282561,-1.4057093223301402,64.0,62.374,50.0,False,65
589.0,88.0847446710206,4.313712573348476,85.20412071761248,-1.4330886199403663,64.0,62.406,50.0,False,65
590.0,88.35848894348746,4.400311571056841,85.23376882294714,-1.2755914505165227,64.0,62.374,50.0,False,65
591.0,87.90403123138502,4.137808359253343,85.26164825287131,-1.4954253807396123,64.0,62.471,50.0,False,65
592.0,88.00045430969662,4.137808359253343,85.2895276827955,-1.4268817323521972,64.0,62.471,50.0,False,65
593.0,88.0937356520214,4.137808359253343,85.31740711271966,-1.3614798199515912,64.0,62.471,50.0,False,65
594.0,88.18401926156379,4.137808359253343,85.34528654264382,-1.2990756403333692,64.0,62.471,50.0,False,65
595.0,88.27144254106179,4.137808359253343,85.373165972568,-1.239531790759526,64.0,62.471,50.0,False,65
596.0,88.35613659532305,4.137808359253343,85.40104540249216,-1.182717166422454,64.0,62.471,50.0,False,65
597.0,88.43822651989385,4.137808359253343,85.42892483241631,-1.1285066717758232,64.0,62.471,50.0,False,65
598.0,88.51783167649705,4.137808359253343,85.4568042623405,-1.0767809450967711,64.0,62.471,50.0,False,65
599.0,88.59506595584507,4.137808359253343,85.48468369226465,-1.0274260956729384,64.0,62.471,50.0,False,65
600.0,88.6700380284065,4.137808359253343,85.51256312218884,-0.9803334530356771,64.0,62.471,50.0,False,65
601.0,88.74285158367904,4.137808359253343,85.54044255211299,-0.9353993276873005,64.0,62.471,50.0,False,65
602.0,88.81360555849501,4.137808359253343,85.56832198203716,-0.8925247827955237,64.0,62.471,50.0,False,65
603.0,88.88239435486227,4.137808359253343,85.59620141196135,-0.8516154163524228,64.0,62.471,50.0,False,65
604.0,88.04874831330602,3.7021071520330735,85.62114520537942,-1.2745040441064868,64.0,62.632,50.0,False,65
605.0,87.7741232252954,3.5289091566163218,85.64492203770193,-1.399707969022876,64.0,62.696,50.0,False,65
606.0,87.67746966768385,3.439603940229556,85.66809715570953,-1.4302314282552424,64.0,62.729,50.0,False,65
607.0,87.58720699409594,3.3530049425211703,85.69068879316934,-1.4564867415945932,64.0,62.761,50.0,False,65
608.0,87.4975642667504,3.266405944812804,85.71269695008138,-1.4815386281437863,64.0,62.793,50.0,False,65
609.0,87.58747956507366,3.266405944812804,85.7347051069934,-1.4136314867325337,64.0,62.793,50.0,False,65
610.0,87.67428230205901,3.266405944812804,85.75671326390543,-1.3488369066592365,64.0,62.793,50.0,False,65
611.0,87.75811514367464,3.266405944812804,85.77872142081743,-1.2870122219556153,64.0,62.793,50.0,False,65
612.0,87.8391142167154,3.266405944812804,85.80072957772947,-1.2280213058268539,64.0,62.793,50.0,False,65
613.0,87.91740940852931,3.266405944812804,85.82273773464149,-1.1717342709249723,64.0,62.793,50.0,False,65
614.0,88.35111113132234,3.439603940229556,85.84591285264909,-0.934405661556317,64.0,62.729,50.0,False,65
615.0,88.95968850518393,3.7021071520330735,85.87085664606718,-0.613275292916331,64.0,62.632,50.0,False,65
616.0,89.3763221274613,3.8780113661282063,85.89698563434797,-0.3986748730148664,64.0,62.567,50.0,False,65
617.0,89.23613782088972,3.78870614974144,85.92251290831386,-0.47508123716556633,64.0,62.6,50.0,False,65
618.0,88.56187421043586,3.439603940229556,85.94568802632146,-0.8234177561151593,64.0,62.729,50.0,False,65
619.0,88.44379789698628,3.3530049425211703,85.96827966378126,-0.8774867093161495,64.0,62.761,50.0,False,65
620.0,88.3276163833262,3.266405944812804,85.9902878206933,-0.9290773821798872,64.0,62.793,50.0,False,65
621.0,88.39220931526549,3.266405944812804,86.01229597760533,-0.886492607152636,64.0,62.793,50.0,False,65
622.0,88.45485035051789,3.266405944812804,86.03430413451734,-0.8458597288122531,64.0,62.793,50.0,False,65
623.0,88.51562895534627,3.266405944812804,86.05631229142936,-0.8070892808958842,64.0,62.793,50.0,False,65
624.0,88.57463049527793,3.266405944812804,86.07832044834137,-0.7700958978762523,64.0,62.793,50.0,False,65
625.0,88.63193642306403,3.266405944812804,86.10032860525342,-0.7347981270021791,64.0,62.793,50.0,False,65
626.0,88.6876244580239,3.266405944812804,86.12233676216542,-0.70111824895433,64.0,62.793,50.0,False,65
627.0,88.74176875716894,3.266405944812804,86.14434491907745,-0.6689821067213036,64.0,62.793,50.0,False,65
628.0,88.794440078483,3.266405944812804,86.16635307598948,-0.6383189423192802,64.0,62.793,50.0,False,65
629.0,88.84570593671857,3.266405944812804,86.1883612329015,-0.6090612409957142,64.0,62.793,50.0,False,65
630.0,88.89563075205228,3.266405944812804,86.21036938981352,-0.581144582574038,64.0,62.793,50.0,False,65
631.0,88.94427599192629,3.266405944812804,86.23237754672553,-0.5545074996120617,64.0,62.793,50.0,False,65
632.0,88.63371382807225,3.093207949396052,86.25321874254197,-0.7127128638657794,64.0,62.857,50.0,False,65
633.0,88.14464935550272,2.8307047375925345,86.2722912629479,-0.9583466450377289,64.0,62.954,50.0,False,65
634.0,88.20764822376712,2.8307047375925345,86.29136378335386,-0.9144202971792778,64.0,62.954,50.0,False,65
635.0,87.90505368657281,2.654800523497402,86.3092511088971,-1.0589979458216856,64.0,63.019,50.0,False,65
636.0,88.69304726330131,3.0039027330092862,86.32949059039862,-0.6403460601066007,64.0,62.89,50.0,False,65
637.0,87.48409114735902,2.3950035303722643,86.34562747429848,-1.2565398573117383,64.0,63.115,50.0,False,65
638.0,87.55782222972147,2.3950035303722643,86.36176435819834,-1.1989456588491239,64.0,63.115,50.0,False,65
639.0,87.80790668934102,2.4816025280806495,86.37848472264598,-1.0521805613856063,64.0,63.083,50.0,False,65
640.0,88.05184757019423,2.5682015257890165,86.39578856764145,-0.9121425232362352,64.0,63.051,50.0,False,65
641.0,87.7529734932862,2.3950035303722643,86.4119254515413,-1.0539554886273654,64.0,63.115,50.0,False,65
642.0,87.81741900920402,2.3950035303722643,86.42806233544115,-1.0056468566094103,64.0,63.115,50.0,False,65
643.0,87.879650272288,2.3950035303722643,86.44419921934103,-0.9595524774253064,64.0,63.115,50.0,False,65
644.0,87.93976877403988,2.3950035303722643,86.46033610324089,-0.9155708595732782,64.0,63.115,50.0,False,65
645.0,87.99787135404242,2.3950035303722643,86.47647298714075,-0.8736051634705975,64.0,63.115,50.0,False,65
646.0,88.0540504131826,2.3950035303722643,86.49260987104061,-0.8335629882303035,64.0,63.115,50.0,False,65
647.0,88.10839411710161,2.3950035303722643,86.50874675494046,-0.7953561682111309,64.0,63.115,50.0,False,65
648.0,88.16098659031992,2.3950035303722643,86.52488363884034,-0.758900578892684,64.0,63.115,50.0,False,65
649.0,88.21190810146403,2.3950035303722643,86.5410205227402,-0.7241159516484288,64.0,63.115,50.0,False,65
650.0,88.26123524000364,2.3950035303722643,86.55715740664006,-0.6909256970086683,64.0,63.115,50.0,False,65
651.0,88.30904108488782,2.3950035303722643,86.57329429053992,-0.6592567360243569,64.0,63.115,50.0,False,65
652.0,88.3553953654516,2.3950035303722643,86.58943117443978,-0.6290393393604462,64.0,63.115,50.0,False,65
653.0,88.40036461494742,2.3950035303722643,86.60556805833964,-0.6002069737644781,64.0,63.115,50.0,False,65
654.0,88.4440123170394,2.3950035303722643,86.6217049422395,-0.5726961555723731,64.0,63.115,50.0,False,65
655.0,88.48639904558277,2.3950035303722643,86.63784182613936,-0.5464463109288628,64.0,63.115,50.0,False,65
656.0,88.34858935883852,2.3084045326638982,86.65339522949142,-0.6132104033167936,64.0,63.147,50.0,False,65
657.0,88.57124283891741,2.3950035303722643,86.6695321133913,-0.49329280484616794,64.0,63.115,50.0,False,65
658.0,88.60999007101843,2.3950035303722643,86.68566899729117,-0.4706824566449794,64.0,63.115,50.0,False,65
659.0,88.46870770616177,2.3084045326638982,86.70122240064323,-0.540919227145369,64.0,63.147,50.0,False,65
660.0,88.14547442404948,2.1325003185687468,86.7155906091326,-0.7026165036518538,64.0,63.212,50.0,False,65
661.0,88.73462070430179,2.3950035303722643,86.73172749303247,-0.3921103191029261,64.0,63.115,50.0,False,65
662.0,88.58973694211825,2.3084045326638982,86.74728089638454,-0.4659484869301863,64.0,63.147,50.0,False,65
663.0,88.8056405909132,2.3950035303722643,86.7634177802844,-0.3527807197434648,64.0,63.115,50.0,False,65
664.0,88.8379473739758,2.3950035303722643,86.77955466418426,-0.33661082058072905,64.0,63.115,50.0,False,65
665.0,88.86951300077814,2.3950035303722643,86.79569154808412,-0.3211820776782424,64.0,63.115,50.0,False,65
666.0,88.90037144262683,2.3950035303722643,86.81182843198398,-0.3064605197294073,64.0,63.115,50.0,False,65
667.0,88.93055511373488,2.3950035303722643,86.82796531588384,-0.29241373252123,64.0,63.115,50.0,False,65
668.0,88.9600949425919,2.3950035303722643,86.84410219978369,-0.2790107875640741,64.0,63.115,50.0,False,65
669.0,88.9890204400631,2.3950035303722643,86.86023908368355,-0.26622217399271086,64.0,63.115,50.0,False,65
670.0,89.01735976436697,2.3950035303722643,86.87637596758343,-0.25401973358872054,64.0,63.115,50.0,False,65
671.0,89.04513978307436,2.3950035303722643,86.89251285148329,-0.24237659878117923,64.0,63.115,50.0,False,65
672.0,89.0723861322663,2.3950035303722643,86.90864973538315,-0.23126713348911765,64.0,63.115,50.0,False,65
673.0,89.09912327297978,2.3950035303722643,86.92478661928301,-0.2206668766754989,64.0,63.115,50.0,False,65
674.0,89.1253745450667,2.3950035303722643,86.94092350318286,-0.2105524884884309,64.0,63.115,50.0,False,65
675.0,89.15116221858396,2.3950035303722643,86.95706038708273,-0.20090169887102552,64.0,63.115,50.0,False,65
676.0,89.17650754282809,2.3950035303722643,86.9731972709826,-0.1916932585267542,64.0,63.115,50.0,False,65
677.0,89.20143079312238,2.3950035303722643,86.98933415488244,-0.18290689213233255,64.0,63.115,50.0,False,65
678.0,89.22595131545945,2.3950035303722643,87.0054710387823,-0.17452325369511892,64.0,63.115,50.0,False,65
679.0,89.25008756909772,2.3950035303722643,87.0216079226822,-0.16652388395673087,64.0,63.115,50.0,False,65
680.0,89.2738571672052,2.3950035303722643,87.03774480658205,-0.15889116974909076,64.0,63.115,50.0,False,65
681.0,89.29727691564075,2.3950035303722643,87.0538816904819,-0.15160830521340907,64.0,63.115,50.0,False,65
682.0,89.32036284995729,2.3950035303722643,87.07001857438176,-0.14465925479671748,64.0,63.115,50.0,False,65
683.0,89.34313027070942,2.3950035303722643,87.08615545828161,-0.13802871794447572,64.0,63.115,50.0,False,65
684.0,88.82302052094401,2.1325003185687468,87.100523666771,-0.4100034643957291,64.0,63.212,50.0,False,65
685.0,88.67718822554849,2.04590132086038,87.11430839471258,-0.483021490024461,64.0,63.244,50.0,False,65
686.0,88.5341192711444,1.9593023231519948,87.12750964210638,-0.5526926941139375,64.0,63.276,50.0,False,65
687.0,88.93063997179237,2.1325003185687468,87.14187785059573,-0.34373819737211264,64.0,63.212,50.0,False,65
688.0,88.96076361043654,2.1325003185687468,87.1562460590851,-0.32798276721728603,64.0,63.212,50.0,False,65
689.0,88.99016509023645,2.1325003185687468,87.17061426757446,-0.3129494959067816,64.0,63.212,50.0,False,65
690.0,88.47630425554334,1.869997106765248,87.18321380065335,-0.5769066518752508,64.0,63.309,50.0,False,65
691.0,88.51534662368961,1.869997106765248,87.19581333373222,-0.5504638168078531,64.0,63.309,50.0,False,65
692.0,89.09575022608193,2.1325003185687468,87.21018154222159,-0.2469316347083876,64.0,63.212,50.0,False,65
693.0,88.39987018709486,1.7833981090568625,87.22219759475267,-0.6057255167146508,64.0,63.341,50.0,False,65
694.0,89.16121649863898,2.1325003185687468,87.23656580324204,-0.20784962317181044,64.0,63.212,50.0,False,65
695.0,89.00611837026278,2.04590132086038,87.25035053118361,-0.2901334817812321,64.0,63.244,50.0,False,65
696.0,89.21219476576739,2.1325003185687468,87.26471873967299,-0.1850242924743385,64.0,63.212,50.0,False,65
697.0,88.87705718659194,1.9593023231519948,87.27791998706678,-0.3601651236268304,64.0,63.276,50.0,False,65
698.0,88.72218002349771,1.869997106765248,87.29051952014565,-0.4383366034131932,64.0,63.309,50.0,False,65
699.0,88.39688447861137,1.696799111348496,87.30195209212894,-0.6018667248660752,64.0,63.373,50.0,False,65
700.0,88.07232392735527,1.5208948972533447,87.31219946924953,-0.7607704391476131,64.0,63.438,50.0,False,65
701.0,88.1174416377978,1.5208948972533447,87.32244684637011,-0.7259001058256771,64.0,63.438,50.0,False,65
702.0,88.16096104725041,1.5208948972533447,87.33269422349072,-0.6926280734936499,64.0,63.438,50.0,False,65
703.0,88.20295541472188,1.5208948972533447,87.34294160061131,-0.6608810831427699,64.0,63.438,50.0,False,65
704.0,88.24349464135382,1.5208948972533447,87.3531889777319,-0.6305892336314103,64.0,63.438,50.0,False,65
705.0,88.28264542433045,1.5208948972533447,87.3634363548525,-0.6016858277753832,64.0,63.438,50.0,False,65
706.0,88.32047140373363,1.5208948972533447,87.37368373197309,-0.5741072254927809,64.0,63.438,50.0,False,65
707.0,88.35703330266702,1.5208948972533447,87.38393110909368,-0.5477927036800049,64.0,63.438,50.0,False,65
708.0,88.39238906095716,1.5208948972533447,87.39417848621427,-0.5226843225104522,64.0,63.438,50.0,False,65
709.0,88.42659396272671,1.5208948972533447,87.40442586333486,-0.49872679786147806,64.0,63.438,50.0,False,65
710.0,88.45970075812006,1.5208948972533447,87.41467324045546,-0.47586737958873776,64.0,63.438,50.0,False,65
711.0,88.49175977944948,1.5208948972533447,87.42492061757605,-0.45405573537989147,64.0,63.438,50.0,False,65
712.0,88.52281905201805,1.5208948972533447,87.43516799469664,-0.4332438399319382,64.0,63.438,50.0,False,65
713.0,88.5529243998624,1.5208948972533447,87.44541537181723,-0.4133858692081692,64.0,63.438,50.0,False,65
714.0,88.58211954664925,1.5208948972533447,87.45566274893783,-0.3944380995419109,64.0,63.438,50.0,False,65
715.0,88.61044621194685,1.5208948972533447,87.46591012605842,-0.37635881136490446,64.0,63.438,50.0,False,65
716.0,88.637944203084,1.5208948972533447,87.47615750317901,-0.3591081973483477,64.0,63.438,50.0,False,65
717.0,88.66465150279859,1.5208948972533447,87.4864048802996,-0.34264827475434334,64.0,63.438,50.0,False,65
718.0,88.69060435286877,1.5208948972533447,87.4966522574202,-0.32694280180476687,64.0,63.438,50.0,False,65
719.0,88.7158373339107,1.5208948972533447,87.50689963454079,-0.3119571978834139,64.0,63.438,50.0,False,65
720.0,88.74038344151901,1.5208948972533447,87.5171470116614,-0.2976584673957259,64.0,63.438,50.0,False,65
721.0,88.76427415891686,1.5208948972533447,87.52739438878197,-0.28401512711844723,64.0,63.438,50.0,False,65
722.0,88.78753952627666,1.5208948972533447,87.53764176590256,-0.2709971368792515,64.0,63.438,50.0,False,65
723.0,88.81020820686278,1.5208948972533447,87.54788914302316,-0.25857583341370466,64.0,63.438,50.0,False,65
724.0,88.83230755014316,1.5208948972533447,87.55813652014375,-0.24672386725393153,64.0,63.438,50.0,False,65
725.0,88.85386365200766,1.5208948972533447,87.56838389726434,-0.2354151425100244,64.0,63.438,50.0,False,65
726.0,88.87490141222666,1.5208948972533447,87.57863127438493,-0.22462475941160487,64.0,63.438,50.0,False,65
727.0,88.89544458927584,1.5208948972533447,87.58887865150552,-0.21432895948302408,64.0,63.438,50.0,False,65
728.0,88.91551585264797,1.5208948972533447,87.59912602862612,-0.20450507323148873,64.0,63.438,50.0,False,65
729.0,88.9351368327671,1.5208948972533447,87.60937340574672,-0.19513147023292995,64.0,63.438,50.0,False,65
730.0,88.77533492945676,1.4342958995449784,87.6190373023195,-0.2779982724077128,64.0,63.47,50.0,False,65
731.0,88.9767342695676,1.5208948972533447,87.62928467944009,-0.17344530712584863,64.0,63.438,50.0,False,65
732.0,88.99493160815011,1.5208948972533447,87.63953205656068,-0.1654953456639123,64.0,63.438,50.0,False,65
733.0,89.01276455585753,1.5208948972533447,87.64977943368127,-0.15790977507707998,64.0,63.438,50.0,False,65
734.0,89.03024981474691,1.5208948972533447,87.66002681080188,-0.15067189330830463,64.0,63.438,50.0,False,65
735.0,89.04740332132727,1.5208948972533447,87.67027418792246,-0.14376576384855003,64.0,63.438,50.0,False,65
736.0,88.70625380333261,1.3476969018365927,87.67935460394749,-0.3207977024514916,64.0,63.502,50.0,False,65
737.0,88.7300381592556,1.3476969018365927,87.6884350199725,-0.30609376255350046,64.0,63.502,50.0,False,65
738.0,88.57415531281286,1.2610979041282264,87.69693195544971,-0.3838745467650727,64.0,63.534,50.0,False,65
739.0,88.23666733315031,1.085193690033094,87.70424369606422,-0.5527700529470139,64.0,63.599,50.0,False,65
740.0,88.45390237236931,1.1744989064198408,87.71215715099363,-0.43275368504417994,64.0,63.566,50.0,False,65
741.0,88.83963780981881,1.3476969018365927,87.72123756701866,-0.2292966590364324,64.0,63.502,50.0,False,65
742.0,87.59508841331784,0.7360914805211906,87.7261971516749,-0.8672002188782577,64.0,63.728,50.0,False,65
743.0,87.46080335988273,0.6494924828128243,87.73057325578333,-0.919262378713393,64.0,63.76,50.0,False,65
744.0,87.87089437995286,0.8253966969079568,87.73613455475446,-0.6906368717095611,64.0,63.695,50.0,False,65
745.0,88.26609787975755,0.9985946923247084,87.74286281482118,-0.4753596273883624,64.0,63.631,50.0,False,65
746.0,88.11562127177237,0.9119956946163422,87.74900759434013,-0.5453820171840966,64.0,63.663,50.0,False,65
747.0,88.14676393731366,0.9119956946163422,87.75515237385906,-0.5203841311617281,64.0,63.663,50.0,False,65
748.0,87.63418755474227,0.6494924828128243,87.75952847796749,-0.7748334060380467,64.0,63.76,50.0,False,65
749.0,87.67407857602832,0.6494924828128243,87.76390458207592,-0.7393184888604154,64.0,63.76,50.0,False,65
750.0,87.71234175146739,0.6494924828128243,87.76828068618435,-0.7054314175297817,64.0,63.76,50.0,False,65
751.0,87.74905169427305,0.6494924828128243,87.77265679029279,-0.6730975788325391,64.0,63.76,50.0,False,65
752.0,87.78427959772108,0.6494924828128243,87.77703289440122,-0.6422457794929427,64.0,63.76,50.0,False,65
753.0,87.81809339190411,0.6494924828128243,87.78140899850963,-0.612808089418368,64.0,63.76,50.0,False,65
754.0,87.85055789330137,0.6494924828128243,87.78578510261808,-0.5847196921295098,64.0,63.76,50.0,False,65
755.0,87.88173494749313,0.6494924828128243,87.79016120672651,-0.5579187420461961,64.0,63.76,50.0,False,65
756.0,87.91168356533316,0.6494924828128243,87.79453731083494,-0.532346228314585,64.0,63.76,50.0,False,65
757.0,87.94046005288025,0.6494924828128243,87.79891341494337,-0.5079458448759178,64.0,63.76,50.0,False,65
758.0,87.96811813537387,0.6494924828128243,87.8032895190518,-0.48466386649074167,64.0,63.76,50.0,False,65
759.0,87.99470907552742,0.6494924828128243,87.80766562316022,-0.46244903044563174,64.0,63.76,50.0,False,65
760.0,88.02028178639954,0.6494924828128243,87.81204172726865,-0.44125242368195017,64.0,63.76,50.0,False,65
761.0,88.04488293909179,0.6494924828128243,87.8164178313771,-0.4210273750981207,64.0,63.76,50.0,False,65
762.0,88.06855706551006,0.6494924828128243,87.82079393548553,-0.4017293527882888,64.0,63.76,50.0,False,65
763.0,88.09134665641567,0.6494924828128243,87.82517003959396,-0.3833158659911037,64.0,63.76,50.0,False,65
764.0,88.11329225498247,0.6494924828128243,87.82954614370239,-0.3657463715327329,64.0,63.76,50.0,False,65
765.0,88.13443254606553,0.6494924828128243,87.83392224781082,-0.348982184558112,64.0,63.76,50.0,False,65
766.0,88.15480444137819,0.6494924828128243,87.83829835191925,-0.3329863933538778,64.0,63.76,50.0,False,65
767.0,88.17444316076505,0.6494924828128243,87.84267445602768,-0.31772377807543895,64.0,63.76,50.0,False,65
768.0,88.37237554890787,0.7360914805211906,87.8476340406839,-0.21134997229723773,64.0,63.728,50.0,False,65
769.0,88.20802923713423,0.6494924828128243,87.85201014479233,-0.2934733904709301,64.0,63.76,50.0,False,65
770.0,88.22585685620729,0.6494924828128243,87.85638624890076,-0.2800218755063031,64.0,63.76,50.0,False,65
771.0,88.42206115681961,0.7360914805211906,87.86134583355701,-0.1753761572585926,64.0,63.728,50.0,False,65
772.0,88.25606596536201,0.6494924828128243,87.86572193766544,-0.2591484551162337,64.0,63.76,50.0,False,65
773.0,88.27232028206227,0.6494924828128243,87.87009804177387,-0.24727024252441335,64.0,63.76,50.0,False,65
774.0,88.46702339348514,0.7360914805211906,87.87505762643009,-0.14412571346617217,64.0,63.728,50.0,False,65
775.0,88.478589059832,0.7360914805211906,87.88001721108634,-0.13751963177553997,64.0,63.728,50.0,False,65
776.0,88.31085869361725,0.6494924828128243,87.88439331519477,-0.2230271043903436,64.0,63.76,50.0,False,65
777.0,88.32545736825382,0.6494924828128243,87.8887694193032,-0.2128045338621944,64.0,63.76,50.0,False,65
778.0,88.33958748572337,0.6494924828128243,87.89314552341163,-0.20305052050107048,64.0,63.76,50.0,False,65
779.0,88.35327052260249,0.6494924828128243,87.89752162752006,-0.1937435877303939,64.0,63.76,50.0,False,65
780.0,88.366526971077,0.6494924828128243,87.9018977316285,-0.1848632433643377,64.0,63.76,50.0,False,65
781.0,88.37937638406201,0.6494924828128243,87.90627383573693,-0.1763899344877321,64.0,63.76,50.0,False,65
782.0,88.39183741825411,0.6494924828128243,87.91064993984534,-0.16830500440407484,64.0,63.76,50.0,False,65
783.0,88.40392787520975,0.6494924828128243,87.91502604395377,-0.1605906515568538,64.0,63.76,50.0,False,65
784.0,88.4156647405413,0.6494924828128243,87.9194021480622,-0.1532298903337329,64.0,63.76,50.0,False,65
785.0,88.42706422131617,0.6494924828128243,87.92377825217065,-0.1462065136673004,64.0,63.76,50.0,False,65
786.0,88.43814178174186,0.6494924828128243,87.92815435627907,-0.13950505735003185,64.0,63.76,50.0,False,65
787.0,88.44891217721542,0.6494924828128243,87.93253046038751,-0.133110765984897,64.0,63.76,50.0,False,65
