t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
532.0,88.44151415730472,7.975226445205747,81.50448439645878,-1.0381966843598112,64.0,61.053,50.0,False,65
533.0,88.18484890920585,7.802028449788995,81.55705234706137,-1.1742318876445155,64.0,61.117,50.0,False,65
534.0,88.47023166617326,7.8886274474973614,81.61020377821177,-1.0285995595358743,64.0,61.085,50.0,False,65
535.0,88.02795627012708,7.626124235693845,81.66158653395169,-1.25975449951846,64.0,61.182,50.0,False,65
536.0,88.32166734711276,7.71542945208061,81.71357100400651,-1.1073331089743572,64.0,61.149,50.0,False,65
537.0,88.78239352021586,7.8886274474973614,81.7667224351569,-0.8729563624384035,64.0,61.085,50.0,False,65
538.0,88.33298413225462,7.626124235693845,81.81810519089682,-1.1112452943360291,64.0,61.182,50.0,False,65
539.0,88.61988820778545,7.71542945208061,81.87008966095163,-0.9656309052467799,64.0,61.149,50.0,False,65
540.0,88.53154612590731,7.626124235693845,81.92147241669153,-1.0160505264780784,64.0,61.182,50.0,False,65
541.0,88.62950011878665,7.626124235693845,81.97285517243145,-0.9694792893386387,64.0,61.182,50.0,False,65
542.0,88.72531949328611,7.626124235693845,82.02423792817136,-0.9250426705790702,64.0,61.182,50.0,False,65
543.0,88.81910209081832,7.626124235693845,82.07562068391127,-0.8826428287867851,64.0,61.182,50.0,False,65
544.0,88.91094126818062,7.626124235693845,82.12700343965116,-0.8421864071643885,64.0,61.182,50.0,False,65
545.0,88.82193286395187,7.539525237985477,82.17780271484328,-0.8953950888768615,64.0,61.214,50.0,False,65
546.0,89.09276630681003,7.626124235693845,82.2291854705832,-0.7625433994669899,64.0,61.182,50.0,False,65
547.0,89.1791006604875,7.626124235693845,82.28056822632308,-0.7275918015294459,64.0,61.182,50.0,False,65
548.0,89.2638329883665,7.626124235693845,82.331950982063,-0.694242229390357,64.0,61.182,50.0,False,65
549.0,89.34703672018446,7.626124235693845,82.38333373780291,-0.6624212533123044,64.0,61.182,50.0,False,65
550.0,88.70721542462982,7.2770220261819585,82.43236433758453,-1.0021709391366607,64.0,61.311,50.0,False,65
551.0,88.80218108299812,7.2770220261819585,82.48139493736615,-0.9562358805499896,64.0,61.311,50.0,False,65
552.0,88.53705480426558,7.103824030765208,82.52925857605217,-1.0960278025518204,64.0,61.375,50.0,False,65
553.0,89.35672197807507,7.452926240277091,82.5794743706965,-0.6756786328985083,64.0,61.246,50.0,False,65
554.0,88.35835490242512,6.930626035348456,82.62617104828695,-1.1984421812102755,64.0,61.439,50.0,False,65
555.0,88.45998283940138,6.930626035348456,82.6728677258774,-1.1435109218244703,64.0,61.439,50.0,False,65
556.0,88.3745061938782,6.841320818961689,82.71896268915293,-1.1857773142364088,64.0,61.472,50.0,False,65
557.0,88.83853193240591,7.017225033056841,82.76624284729118,-0.9449359479421056,64.0,61.407,50.0,False,65
558.0,88.5655437346532,6.841320818961689,82.8123378105667,-1.088114894875214,64.0,61.472,50.0,False,65
559.0,88.48251980604329,6.754721821253323,82.85784929329446,-1.1300513085044996,64.0,61.504,50.0,False,65
560.0,88.57982781472779,6.754721821253323,82.90336077602221,-1.0782547825477435,64.0,61.504,50.0,False,65
561.0,88.67476170103308,6.754721821253323,82.94887225874996,-1.0288323789702092,64.0,61.504,50.0,False,65
562.0,88.58843704501163,6.6681228235449375,82.9938002609299,-1.0734860394632164,64.0,61.536,50.0,False,65
563.0,88.1399956165974,6.40561961174142,83.03695958769937,-1.3025835828433938,64.0,61.633,50.0,False,65
564.0,88.24285958142342,6.40561961174142,83.08011891446885,-1.2428789447868436,64.0,61.633,50.0,False,65
565.0,88.16399371202559,6.319020614033054,83.12269476069052,-1.2777216626979864,64.0,61.665,50.0,False,65
566.0,87.36457490194584,5.883319406812784,83.1623349704061,-1.6810794752730631,64.0,61.826,50.0,False,65
567.0,87.48126831802568,5.883319406812784,83.20197518012172,-1.604026268908846,64.0,61.826,50.0,False,65
568.0,87.5944299578282,5.883319406812784,83.2416153898373,-1.530504838821918,64.0,61.826,50.0,False,65
569.0,87.70422170227002,5.883319406812784,83.28125559955292,-1.4603533040956835,64.0,61.826,50.0,False,65
570.0,87.81079801236653,5.883319406812784,83.3208958092685,-1.3934172037147823,64.0,61.826,50.0,False,65
571.0,87.9143062693271,5.883319406812784,83.36053601898413,-1.3295491564698148,64.0,61.826,50.0,False,65
572.0,88.01488709906198,5.883319406812784,83.4001762286997,-1.268608536450527,64.0,61.826,50.0,False,65
573.0,88.11267468181516,5.883319406812784,83.43981643841533,-1.2104611634129423,64.0,61.826,50.0,False,65
574.0,88.20779704760503,5.883319406812784,83.4794566481309,-1.1549790073386867,64.0,61.826,50.0,False,65
575.0,87.75780310192506,5.620816195009265,83.51732818243602,-1.3803412755202176,64.0,61.923,50.0,False,65
576.0,88.22252335812338,5.7967204091044175,83.55638491160384,-1.1305819625848696,64.0,61.858,50.0,False,65
577.0,86.87026794535802,5.09851599008063,83.59073732885506,-1.81898537357766,64.0,62.116,50.0,False,65
578.0,86.8090013228422,5.011916992372244,83.6245062655585,-1.8274219350885368,64.0,62.148,50.0,False,65
579.0,86.92653115339392,5.011916992372244,83.65827520226193,-1.7436610412402545,64.0,62.148,50.0,False,65
580.0,87.04022175710726,5.011916992372244,83.69204413896537,-1.6637393742303663,64.0,62.148,50.0,False,65
581.0,87.1502491070651,5.011916992372244,83.72581307566881,-1.587480960975977,64.0,62.148,50.0,False,65
582.0,87.25678111052684,5.011916992372244,83.75958201237225,-1.5147178942176496,64.0,62.148,50.0,False,65
583.0,87.35997797863,5.011916992372244,83.79335094907567,-1.445289962817936,64.0,62.148,50.0,False,65
584.0,87.09641256210595,4.836012778277112,83.82593469091641,-1.5655349070875693,64.0,62.213,50.0,False,65
585.0,87.20075346120223,4.836012778277112,83.85851843275715,-1.4937777498320448,64.0,62.213,50.0,False,65
586.0,87.3018053313576,4.836012778277112,83.8911021745979,-1.4253096215174164,64.0,62.213,50.0,False,65
587.0,87.3997189270304,4.836012778277112,83.92368591643864,-1.3599797676853445,64.0,62.213,50.0,False,65
588.0,87.85821810980515,5.011916992372244,83.95745485314208,-1.1111537357091648,64.0,62.148,50.0,False,65
589.0,87.75833061389558,4.922611775985497,83.99062207553061,-1.1549032376205333,64.0,62.181,50.0,False,65
590.0,87.84443346413991,4.922611775985497,84.02378929791914,-1.101967609764734,64.0,62.181,50.0,False,65
591.0,88.11269675852206,5.011916992372244,84.05755823462258,-0.9567784684727504,64.0,62.148,50.0,False,65
592.0,88.19032016484486,5.011916992372244,84.09132717132601,-0.9129239988534033,64.0,62.148,50.0,False,65
593.0,88.08134669944593,4.922611775985497,84.12449439371454,-0.9657594702541024,64.0,62.181,50.0,False,65
594.0,88.15878004063148,4.922611775985497,84.15766161610307,-0.9214933514570723,64.0,62.181,50.0,False,65
595.0,88.41877119769158,5.011916992372244,84.1914305528065,-0.7845763474871806,64.0,62.148,50.0,False,65
596.0,88.48850162467589,5.011916992372244,84.22519948950993,-0.7486148572063042,64.0,62.148,50.0,False,65
597.0,87.65043046365008,4.573509566473594,84.2560145559402,-1.17909365876371,64.0,62.31,50.0,False,65
598.0,87.73528993925184,4.573509566473594,84.28682962237043,-1.1250492495922149,64.0,62.31,50.0,False,65
599.0,87.28069254203098,4.313712573348476,84.31589424715732,-1.3489142784748165,64.0,62.406,50.0,False,65
600.0,87.55057863705953,4.400311571056841,84.34554235249196,-1.19527528648929,64.0,62.374,50.0,False,65
601.0,87.0924395892129,4.137808359253343,84.37342178241614,-1.4187905524565851,64.0,62.471,50.0,False,65
602.0,87.18535006783766,4.137808359253343,84.4013012123403,-1.3537595037559988,64.0,62.471,50.0,False,65
603.0,87.27527981242258,4.137808359253343,84.42918064226448,-1.2917091890952435,64.0,62.471,50.0,False,65
604.0,87.36236544655891,4.137808359253343,84.45706007218865,-1.2325029848830695,64.0,62.471,50.0,False,65
605.0,87.44673733162014,4.137808359253343,84.48493950211281,-1.176010529746002,64.0,62.471,50.0,False,65
606.0,87.52851985379421,4.137808359253343,84.51281893203699,-1.1221074374961295,64.0,62.471,50.0,False,65
607.0,87.24984521964299,3.964610363836592,84.53953140086558,-1.2542965450591912,64.0,62.535,50.0,False,65
608.0,87.51304230263607,4.051209361544958,84.56682735024195,-1.1049944091508617,64.0,62.503,50.0,False,65
609.0,87.41199304198793,3.964610363836592,84.59353981907054,-1.146157140919212,64.0,62.535,50.0,False,65
610.0,87.12766023945868,3.78870614974144,84.61906709303646,-1.2801130033192112,64.0,62.6,50.0,False,65
611.0,86.8538757217397,3.615508154324688,84.64342740590675,-1.40505983849174,64.0,62.664,50.0,False,65
612.0,86.57905771141124,3.439603940229556,84.66660252391435,-1.5271487527326684,64.0,62.729,50.0,False,65
613.0,86.4932372969271,3.3530049425211703,84.68919416137416,-1.5489618069682292,64.0,62.761,50.0,False,65
614.0,86.40783321528545,3.266405944812804,84.71120231828617,-1.569775047813523,64.0,62.793,50.0,False,65
615.0,86.5017928786454,3.266405944812804,84.7332104751982,-1.497823541365604,64.0,62.793,50.0,False,65
616.0,86.59245460496186,3.266405944812804,84.75521863211024,-1.4291699719611715,64.0,62.793,50.0,False,65
617.0,86.67996955700097,3.266405944812804,84.77722678902225,-1.3636631768340828,64.0,62.793,50.0,False,65
618.0,86.7644819689,3.266405944812804,84.79923494593427,-1.3011589218470825,64.0,62.793,50.0,False,65
619.0,86.84612946374483,3.266405944812804,84.82124310284628,-1.24151958391427,64.0,62.793,50.0,False,65
620.0,86.92504335659122,3.266405944812804,84.8432512597583,-1.184613847979909,64.0,62.793,50.0,False,65
621.0,87.00134894359677,3.266405944812804,84.86525941667034,-1.1303164178863803,64.0,62.793,50.0,False,65
622.0,86.8961725387423,3.1798069471044186,84.88668409303456,-1.17031850139668,64.0,62.825,50.0,False,65
623.0,86.42866615389458,2.91730373530092,84.90634009398829,-1.3949776753946264,64.0,62.922,50.0,False,65
624.0,86.69125496633286,3.0039027330092862,84.92657957548981,-1.2392273421662228,64.0,62.89,50.0,False,65
625.0,85.50974890477107,2.3950035303722643,84.94271645938966,-1.8279710849908497,64.0,63.115,50.0,False,65
626.0,85.60967185310835,2.3950035303722643,84.95885334328953,-1.7441850205534484,64.0,63.115,50.0,False,65
627.0,85.70575442089934,2.3950035303722643,84.9749902271894,-1.6642393366622983,64.0,63.115,50.0,False,65
628.0,85.79817263410786,2.3950035303722643,84.99112711108924,-1.5879580073536659,64.0,63.115,50.0,False,65
629.0,85.88709445045028,2.3950035303722643,85.0072639949891,-1.5151730749111008,64.0,63.115,50.0,False,65
630.0,85.97268012920838,2.3950035303722643,85.02340087888899,-1.4457242800528647,64.0,63.115,50.0,False,65
631.0,86.05508258409118,2.3950035303722643,85.03953776278885,-1.3794587090699235,64.0,63.115,50.0,False,65
632.0,86.13444771992339,2.3950035303722643,85.0556746466887,-1.3162304571375658,64.0,63.115,50.0,False,65
633.0,86.2109147539015,2.3950035303722643,85.07181153058856,-1.2559003070593164,64.0,63.115,50.0,False,65
634.0,86.28461652212486,2.3950035303722643,85.08794841448842,-1.1983354227358038,64.0,63.115,50.0,False,65
635.0,86.3556797720769,2.3950035303722643,85.10408529838828,-1.1434090566836488,64.0,63.115,50.0,False,65
636.0,86.42422544170002,2.3950035303722643,85.12022218228815,-1.0910002709603868,64.0,63.115,50.0,False,65
637.0,86.49036892567933,2.3950035303722643,85.136359066188,-1.0409936708809513,64.0,63.115,50.0,False,65
638.0,86.5542203295207,2.3950035303722643,85.15249595008785,-0.9932791509394093,64.0,63.115,50.0,False,65
639.0,86.61588471198348,2.3950035303722643,85.16863283398773,-0.9477516523765133,64.0,63.115,50.0,False,65
640.0,86.49646907724241,2.3084045326638982,85.1841862373398,-0.9961216927612775,64.0,63.147,50.0,False,65
641.0,86.73667350779014,2.3950035303722643,85.20032312123966,-0.8586531438217802,64.0,63.115,50.0,False,65
642.0,86.7921672328503,2.3950035303722643,85.21646000513952,-0.8192963026614677,64.0,63.115,50.0,False,65
643.0,86.8458570153555,2.3950035303722643,85.23259688903937,-0.7817434040561475,64.0,63.115,50.0,False,65
644.0,86.89782554000918,2.3950035303722643,85.24873377293923,-0.7459117633023281,64.0,63.115,50.0,False,65
645.0,86.40557844541758,2.1325003185687468,85.26310198142862,-0.9900238545797928,64.0,63.212,50.0,False,65
646.0,87.00789820036121,2.3950035303722643,85.27923886532848,-0.6663441953395234,64.0,63.115,50.0,False,65
647.0,87.05457733853774,2.3950035303722643,85.29537574922834,-0.6358019410628454,64.0,63.115,50.0,False,65
648.0,87.09985655561822,2.3950035303722643,85.31151263312819,-0.6066596078822398,64.0,63.115,50.0,False,65
649.0,86.96480677860121,2.3084045326638982,85.32706603648028,-0.670663790542961,64.0,63.147,50.0,False,65
650.0,87.19009366642038,2.3950035303722643,85.34320292038012,-0.5481127843320248,64.0,63.115,50.0,False,65
651.0,87.2313536025633,2.3950035303722643,85.35933980427998,-0.5229897320889767,64.0,63.115,50.0,False,65
652.0,87.27146200972886,2.3950035303722643,85.37547668817987,-0.49901820882326503,64.0,63.115,50.0,False,65
653.0,86.94689165184384,2.2190993162771324,85.39042837721702,-0.662636041650316,64.0,63.18,50.0,False,65
654.0,87.17680240776684,2.3084045326638982,85.40598178056909,-0.5375839054661381,64.0,63.147,50.0,False,65
655.0,86.31084299314483,1.869997106765248,85.41858131364796,-0.9777354272683918,64.0,63.309,50.0,False,65
656.0,86.55284434750773,1.9593023231519948,85.43178256104174,-0.8382405366860083,64.0,63.276,50.0,False,65
657.0,85.8829003175816,1.6102001136401105,85.44263165247725,-1.169931448535742,64.0,63.405,50.0,False,65
658.0,85.94737386322167,1.6102001136401105,85.45348074391275,-1.1163069943311783,64.0,63.405,50.0,False,65
659.0,86.3673759806979,1.7833981090568625,85.46549679644384,-0.8815189248027911,64.0,63.341,50.0,False,65
660.0,86.24080370093328,1.696799111348496,85.47692936842712,-0.9329247788423347,64.0,63.373,50.0,False,65
661.0,86.11600415633693,1.6102001136401105,85.48777845986262,-0.981974417165807,64.0,63.405,50.0,False,65
662.0,85.9872758097363,1.5208948972533447,85.49802583698322,-1.0316449245002697,64.0,63.438,50.0,False,65
663.0,86.04480920184389,1.5208948972533447,85.50827321410382,-0.98435890951326,64.0,63.438,50.0,False,65
664.0,86.4637552303742,1.696799111348496,85.5197057860871,-0.7527496670613845,64.0,63.373,50.0,False,65
665.0,86.50969049916026,1.696799111348496,85.53113835807038,-0.7182469702586323,64.0,63.373,50.0,False,65
666.0,86.91203079609566,1.869997106765248,85.54373789114926,-0.5017042018188357,64.0,63.309,50.0,False,65
667.0,86.94762621840236,1.869997106765248,85.55633742422813,-0.4787083125910154,64.0,63.309,50.0,False,65
668.0,86.98216761142355,1.869997106765248,85.568936957307,-0.45676645264870064,64.0,63.309,50.0,False,65
669.0,86.47872356969921,1.6102001136401105,85.57978604874249,-0.7112625926833879,64.0,63.405,50.0,False,65
670.0,86.52217377496622,1.6102001136401105,85.59063514017802,-0.6786614788518844,64.0,63.405,50.0,False,65
671.0,86.37954291229029,1.5208948972533447,85.60088251729859,-0.7422345022616466,64.0,63.438,50.0,False,65
672.0,86.42381101782654,1.5208948972533447,85.61112989441918,-0.7082137738459845,64.0,63.438,50.0,False,65
673.0,86.65110654236494,1.6102001136401105,85.62197898585468,-0.5810725571298374,64.0,63.405,50.0,False,65
674.0,86.50400263755456,1.5208948972533447,85.6322263629753,-0.649118622674082,64.0,63.438,50.0,False,65
675.0,86.54400272531342,1.5208948972533447,85.64247374009587,-0.6193659120357953,64.0,63.438,50.0,False,65
676.0,86.58263908114502,1.5208948972533447,85.65272111721646,-0.5909769333247777,64.0,63.438,50.0,False,65
677.0,86.61997421245557,1.5208948972533447,85.66296849433705,-0.5638891791348282,64.0,63.438,50.0,False,65
678.0,86.65606776158975,1.5208948972533447,85.67321587145764,-0.5380430071212372,64.0,63.438,50.0,False,65
679.0,86.69097663715246,1.5208948972533447,85.68346324857825,-0.5133815086791113,64.0,63.438,50.0,False,65
680.0,86.72475513931128,1.5208948972533447,85.69371062569884,-0.4898503836408978,64.0,63.438,50.0,False,65
681.0,86.75745507935555,1.5208948972533447,85.70395800281942,-0.4673978207172193,64.0,63.438,50.0,False,65
682.0,86.7891258937756,1.5208948972533447,85.71420537994001,-0.44597438341776663,64.0,63.438,50.0,False,65
683.0,86.8198147531129,1.5208948972533447,85.7244527570606,-0.42553290120107273,64.0,63.438,50.0,False,65
684.0,86.84956666582106,1.5208948972533447,85.73470013418121,-0.4060283656134948,64.0,63.438,50.0,False,65
685.0,86.87842457736642,1.5208948972533447,85.74494751130179,-0.3874178311887256,64.0,63.438,50.0,False,65
686.0,86.90642946478611,1.5208948972533447,85.75519488842238,-0.3696603208896284,64.0,63.438,50.0,False,65
687.0,86.93362042691213,1.5208948972533447,85.76544226554297,-0.3527167358841994,64.0,63.438,50.0,False,65
688.0,86.96003477045991,1.5208948972533447,85.77568964266358,-0.3365497694569972,64.0,63.438,50.0,False,65
689.0,86.98570809217102,1.5208948972533447,85.78593701978417,-0.32112382486649094,64.0,63.438,50.0,False,65
690.0,87.01067435719062,1.5208948972533447,85.79618439690476,-0.3064049369674609,64.0,63.438,50.0,False,65
691.0,87.03496597385282,1.5208948972533447,85.80643177402534,-0.29236069742588083,64.0,63.438,50.0,False,65
692.0,87.05861386503767,1.5208948972533447,85.81667915114593,-0.2789601833616165,64.0,63.438,50.0,False,65
693.0,87.08164753625806,1.5208948972533447,85.82692652826654,-0.2661738892618262,64.0,63.438,50.0,False,65
694.0,87.10409514062533,1.5208948972533447,85.83717390538713,-0.2539736620151481,64.0,63.438,50.0,False,65
695.0,87.12598354083744,1.5208948972533447,85.84742128250771,-0.24233263892363108,64.0,63.438,50.0,False,65
696.0,87.14733836832573,1.5208948972533447,85.8576686596283,-0.23122518855592328,64.0,63.438,50.0,False,65
697.0,87.16818407969075,1.5208948972533447,85.8679160367489,-0.22062685431148757,64.0,63.438,50.0,False,65
698.0,87.18854401055125,1.5208948972533447,85.8781634138695,-0.210514300571582,64.0,63.438,50.0,False,65
699.0,87.208440426925,1.5208948972533447,85.8884107909901,-0.20086526131844007,64.0,63.438,50.0,False,65
700.0,87.22789457425449,1.5208948972533447,85.89865816811069,-0.19165849110951935,64.0,63.438,50.0,False,65
701.0,87.24692672418574,1.5208948972533447,85.90890554523126,-0.18287371829887197,64.0,63.438,50.0,False,65
702.0,87.26555621920257,1.5208948972533447,85.91915292235187,-0.17449160040263992,64.0,63.438,50.0,False,65
703.0,87.28380151521539,1.5208948972533447,85.92940029947246,-0.16649368151039767,64.0,63.438,50.0,False,65
704.0,87.30168022219783,1.5208948972533447,85.93964767659305,-0.15886235164856882,64.0,63.438,50.0,False,65
705.0,87.31920914296055,1.5208948972533447,85.94989505371363,-0.15158080800644347,64.0,63.438,50.0,False,65
706.0,87.33640431014814,1.5208948972533447,85.96014243083424,-0.14463301793942235,64.0,63.438,50.0,False,65
707.0,87.35328102154014,1.5208948972533447,85.97038980795483,-0.13800368366802773,64.0,63.438,50.0,False,65
708.0,87.3698538737338,1.5208948972533447,85.98063718507542,-0.13167820859495455,64.0,63.438,50.0,False,65
709.0,87.38613679428336,1.5208948972533447,85.99088456219602,-0.1256426651659984,64.0,63.438,50.0,False,65
710.0,87.22314983320771,1.4342958995449784,86.00054845876883,-0.21169452510609327,64.0,63.47,50.0,False,65
711.0,87.42151010443528,1.5208948972533447,86.01079583588941,-0.11018062870746716,64.0,63.438,50.0,False,65
712.0,87.4368076715356,1.5208948972533447,86.02104321301,-0.10513043872774797,64.0,63.438,50.0,False,65
713.0,87.45187376038851,1.5208948972533447,86.0312905901306,-0.1003117269954344,64.0,63.438,50.0,False,65
714.0,87.46671898092734,1.5208948972533447,86.04153796725119,-0.09571388357718989,64.0,63.438,50.0,False,65
715.0,87.48135345677329,1.5208948972533447,86.0517853443718,-0.09132678485183313,64.0,63.438,50.0,False,65
716.0,87.49578684752576,1.5208948972533447,86.06203272149237,-0.08714077121995192,64.0,63.438,50.0,False,65
717.0,87.5100283700311,1.5208948972533447,86.07228009861296,-0.08314662583520897,64.0,63.438,50.0,False,65
718.0,87.52408681867638,1.5208948972533447,86.08252747573356,-0.07933555431051022,64.0,63.438,50.0,False,65
719.0,87.53797058475315,1.5208948972533447,86.09277485285415,-0.07569916535435196,64.0,63.438,50.0,False,65
720.0,87.55168767493338,1.5208948972533447,86.10302222997474,-0.0722294522947119,64.0,63.438,50.0,False,65
721.0,87.56524572889886,1.5208948972533447,86.11326960709533,-0.06891877544980259,64.0,63.438,50.0,False,65
722.0,86.8626790795297,1.1744989064198408,86.12118306202476,-0.43300288891490496,64.0,63.566,50.0,False,65
723.0,87.0694327002181,1.2610979041282264,86.12967999750195,-0.3213452014120825,64.0,63.534,50.0,False,65
724.0,86.72907865347058,1.085193690033094,86.13699173811648,-0.4931067746789965,64.0,63.599,50.0,False,65
725.0,86.40100573717443,0.9119956946163422,86.14313651763541,-0.6541264750772986,64.0,63.663,50.0,False,65
726.0,86.25813952585469,0.8253966969079568,86.14869781660654,-0.7159549876598307,64.0,63.695,50.0,False,65
727.0,86.2965170171731,0.8253966969079568,86.1542591155777,-0.68313879531254,64.0,63.695,50.0,False,65
728.0,86.3333903601879,0.8253966969079568,86.15982041454883,-0.6518267512688938,64.0,63.695,50.0,False,65
729.0,86.18424172048557,0.7360914805211906,86.1647799992051,-0.7166297592407145,64.0,63.728,50.0,False,65
730.0,86.04305518685905,0.6494924828128243,86.1691561033135,-0.7755933992672734,64.0,63.76,50.0,False,65
731.0,86.0829810428546,0.6494924828128243,86.17353220742194,-0.7400436473801663,64.0,63.76,50.0,False,65
732.0,86.121277456335,0.6494924828128243,86.17790831153037,-0.7061233380082079,64.0,63.76,50.0,False,65
733.0,86.158019113698,0.6494924828128243,86.1822844156388,-0.6737577847536252,64.0,63.76,50.0,False,65
734.0,86.73585053424735,0.9119956946163422,86.18842919515772,-0.36457435552672707,64.0,63.663,50.0,False,65
735.0,86.57971254158167,0.8253966969079568,86.19399049412888,-0.4396746494551724,64.0,63.695,50.0,False,65
736.0,86.24184655394336,0.6494924828128243,86.19836659823731,-0.6060125271067751,64.0,63.76,50.0,False,65
737.0,86.27399957698827,0.6494924828128243,86.20274270234574,-0.578235608170284,64.0,63.76,50.0,False,65
738.0,86.30487942960998,0.6494924828128243,86.20711880645418,-0.5517318596569983,64.0,63.76,50.0,False,65
739.0,86.33454446827814,0.6494924828128243,86.21149491056259,-0.5264429250972813,64.0,63.76,50.0,False,65
740.0,86.36305037466134,0.6494924828128243,86.21587101467102,-0.5023131228225174,64.0,63.76,50.0,False,65
741.0,86.21145703906997,0.5628934851044388,86.21966363823168,-0.5711000842661488,64.0,63.792,50.0,False,65
742.0,86.06243311130598,0.4762944873960725,86.22287278124453,-0.6367341573346146,64.0,63.824,50.0,False,65
743.0,85.552254059949,0.21379127559255456,86.2243132488469,-0.88585046449046,64.0,63.921,50.0,False,65
744.0,86.49485770744266,0.6494924828128243,86.22868935295533,-0.3833241283254796,64.0,63.76,50.0,False,65
745.0,86.33781044555994,0.5628934851044388,86.23248197651597,-0.4575650160604671,64.0,63.792,50.0,False,65
746.0,86.18358257522888,0.4762944873960725,86.23569111952881,-0.5284030316960189,64.0,63.824,50.0,False,65
747.0,86.39000460224334,0.5628934851044388,86.23948374308945,-0.4123726259505562,64.0,63.792,50.0,False,65
748.0,86.59169179206401,0.6494924828128243,86.24385984719788,-0.30166053794669967,64.0,63.76,50.0,False,65
749.0,86.25190819524781,0.4762944873960725,86.24706899021075,-0.4714552823590216,64.0,63.824,50.0,False,65
750.0,86.63471322987209,0.6494924828128243,86.25144509431918,-0.2662243472598904,64.0,63.76,50.0,False,65
751.0,86.65129187399742,0.6494924828128243,86.25582119842761,-0.25402180724299844,64.0,63.76,50.0,False,65
752.0,86.6673112079605,0.6494924828128243,86.26019730253603,-0.24237857738836785,64.0,63.76,50.0,False,65
753.0,86.68279686805155,0.6494924828128243,86.26457340664446,-0.23126902140575276,64.0,63.76,50.0,False,65
754.0,86.69777331550729,0.6494924828128243,86.26894951075289,-0.22066867805843215,64.0,63.76,50.0,False,65
755.0,86.17528417289563,0.38969548968768686,86.27157517321795,-0.4859864900100176,64.0,63.856,50.0,False,65
756.0,86.55817177290177,0.5628934851044388,86.27536779677861,-0.2800895089812782,64.0,63.792,50.0,False,65
757.0,86.753795692984,0.6494924828128243,86.27974390088704,-0.1754406907158616,64.0,63.76,50.0,False,65
758.0,86.76621321806344,0.6494924828128243,86.28412000499547,-0.1673992697448428,64.0,63.76,50.0,False,65
759.0,86.77826216017067,0.6494924828128243,86.2884961091039,-0.15972643174604836,64.0,63.76,50.0,False,65
760.0,86.61096617435162,0.5628934851044388,86.29228873266455,-0.24421604341736247,64.0,63.792,50.0,False,65
761.0,85.18281958445256,-0.13531093391932955,86.2913770443086,-0.9732465259367357,64.0,64.05,50.0,False,65
762.0,85.04752394906849,-0.22190993162769593,86.2898818754049,-1.0204479947086995,64.0,64.082,50.0,False,65
763.0,85.09280157768971,-0.22190993162769593,86.28838670650119,-0.9736751971837824,64.0,64.082,50.0,False,65
764.0,85.13593534929943,-0.22190993162769593,86.28689153759747,-0.9290462566703452,64.0,64.082,50.0,False,65
765.0,85.17702352876803,-0.22190993162769593,86.28539636869374,-0.8864629082980173,64.0,64.082,50.0,False,65
766.0,85.21615987694129,-0.22190993162769593,86.28390119979004,-0.8458313912210412,64.0,64.082,50.0,False,65
767.0,85.25343385708481,-0.22190993162769593,86.28240603088632,-0.807062242173819,64.0,64.082,50.0,False,65
768.0,85.28893083186595,-0.22190993162769593,86.28091086198259,-0.7700700984889491,64.0,64.082,50.0,False,65
769.0,85.32273225130717,-0.22190993162769593,86.27941569307887,-0.7347735101440444,64.0,64.082,50.0,False,65
770.0,85.35491583212398,-0.22190993162769593,86.27792052417517,-0.701094760423486,64.0,64.082,50.0,False,65
771.0,85.3855557288435,-0.22190993162769593,86.27642535527146,-0.6689596948002458,64.0,64.082,50.0,False,65
772.0,85.41472269707904,-0.22190993162769593,86.27493018636774,-0.6382975576610042,64.0,64.082,50.0,False,65
773.0,85.44248424932127,-0.22190993162769593,86.27343501746401,-0.609040836515063,64.0,64.082,50.0,False,65
774.0,84.74733830823214,-0.5710121411395993,86.26958769260202,-0.9512372432302638,64.0,64.211,50.0,False,65
775.0,84.24451821167129,-0.8335153529431363,86.26397169232952,-1.185938127715072,64.0,64.308,50.0,False,65
776.0,84.65684035762561,-0.6576111388479656,86.25954088691971,-0.9450893904461216,64.0,64.243,50.0,False,65
777.0,85.05371472480321,-0.484413143431233,86.2562770426055,-0.7181491743710837,64.0,64.179,50.0,False,65
778.0,85.26795442247811,-0.39510792704446707,86.25361491260622,-0.5905525630836317,64.0,64.146,50.0,False,65
779.0,84.74978733922616,-0.6576111388479656,86.24918410719641,-0.8417856291222998,64.0,64.243,50.0,False,65
780.0,83.88338050860838,-1.0933123460682355,86.24181766528056,-1.2651248106039534,64.0,64.404,50.0,False,65
781.0,84.1129950003897,-1.0067133483598691,86.23503470391249,-1.115326355162931,64.0,64.372,50.0,False,65
782.0,85.05789337312258,-0.5710121411395993,86.23118737905048,-0.6022818647883014,64.0,64.211,50.0,False,65
783.0,85.26064520938708,-0.484413143431233,86.22792353473628,-0.48286518191796773,64.0,64.179,50.0,False,65
784.0,85.10052051825883,-0.5710121411395993,86.22407620987427,-0.5525435504758284,64.0,64.211,50.0,False,65
785.0,85.12199933225358,-0.5710121411395993,86.22022888501226,-0.5272174116190587,64.0,64.211,50.0,False,65
786.0,85.68489056488211,-0.3085089293361007,86.21815023556076,-0.22475074134255285,64.0,64.114,50.0,False,65
