t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
562.0,50.0,8.984730144566434,40.54472430773682,0.47054554769673573,54.0,50.225,50.0,True,50
563.0,50.0,8.984730144566434,40.56629202284117,0.4489778325923974,54.0,50.225,50.0,True,50
564.0,50.0,8.984730144566434,40.586871169809854,0.4283986856237025,54.0,50.225,50.0,True,50
565.0,50.0,8.984730144566434,40.60650706020949,0.40876279522407666,54.0,50.225,50.0,True,50
566.0,50.0,8.677702280023638,41.257776429681726,0.06452129029463,54.0,50.354,50.0,True,50
567.0,50.0,8.373054476446288,41.88836393914672,-0.2614184155930048,54.0,50.482,50.0,True,50
568.0,50.0,8.218350513692169,42.195100112376686,-0.41345062606885874,54.0,50.547,50.0,True,50
569.0,50.0,8.218350513692169,42.17614937454395,-0.3944998882361196,54.0,50.547,50.0,True,50
570.0,50.0,8.218350513692169,42.15806725424801,-0.37641776794018256,54.0,50.547,50.0,True,50
571.0,50.0,8.218350513692169,42.14081393792426,-0.3591644516164308,54.0,50.547,50.0,True,50
572.0,50.0,8.218350513692169,42.1243514368848,-0.34270195057697433,54.0,50.547,50.0,True,50
573.0,50.0,8.218350513692169,42.10864350367424,-0.3269940173664174,54.0,50.547,50.0,True,50
574.0,50.0,8.142188562797822,42.25056308738018,-0.392751650177996,54.0,50.579,50.0,True,50
575.0,50.0,8.218350513692169,42.075653563420495,-0.2940040771126751,54.0,50.547,50.0,True,50
576.0,50.0,8.218350513692169,42.0621777241405,-0.2805282378326765,54.0,50.547,50.0,True,50
577.0,50.0,8.218350513692169,42.04931955739785,-0.2676700710900244,54.0,50.547,50.0,True,50
578.0,50.0,8.218350513692169,42.0370507518306,-0.2554012655227717,54.0,50.547,50.0,True,50
579.0,50.0,8.525378378234963,41.39281079278793,0.08181082897711317,54.0,50.418,50.0,True,50
580.0,50.0,8.218350513692169,42.029094138281536,-0.24744465197371004,54.0,50.547,50.0,True,50
581.0,50.0,8.218350513692169,42.017752375971845,-0.23610288966401607,54.0,50.547,50.0,True,50
582.0,50.0,8.218350513692169,42.00693046960272,-0.2252809832948872,54.0,50.547,50.0,True,50
583.0,50.0,8.218350513692169,41.99660459128995,-0.21495510498212328,54.0,50.547,50.0,True,50
584.0,50.0,8.218350513692169,41.98675200531358,-0.20510251900575885,54.0,50.547,50.0,True,50
585.0,50.0,7.835160698255027,42.76679205413458,-0.6019527523896018,54.0,50.708,50.0,True,50
586.0,50.0,7.682836796466351,43.05301628745647,-0.7358530839228233,54.0,50.772,50.0,True,50
587.0,50.0,7.4519708828178866,43.4949140207104,-0.9468849035282928,54.0,50.869,50.0,True,50
588.0,50.0,7.4519708828178866,43.45151302810541,-0.9034839109233024,54.0,50.869,50.0,True,50
589.0,50.0,7.4519708828178866,43.41010134397084,-0.8620722267887286,54.0,50.869,50.0,True,50
590.0,50.0,7.4519708828178866,43.37058778725405,-0.8225586700719517,54.0,50.869,50.0,True,50
591.0,50.0,7.4519708828178866,43.33288535623637,-0.7848562390542659,54.0,50.869,50.0,True,50
592.0,50.0,7.4519708828178866,43.29691103697091,-0.748881919788802,54.0,50.869,50.0,True,50
593.0,50.0,7.4519708828178866,43.262585620500914,-0.7145565033188017,54.0,50.869,50.0,True,50
594.0,50.0,7.4519708828178866,43.22983352845591,-0.6818044112737939,54.0,50.869,50.0,True,50
595.0,50.0,7.682836796466351,42.72295668080679,-0.40579347727314086,54.0,50.772,50.0,True,50
596.0,50.0,7.604294784606561,42.8661678082122,-0.47046259281876474,54.0,50.805,50.0,True,50
597.0,50.0,7.682836796466351,42.682792999797165,-0.36562979626351927,54.0,50.772,50.0,True,50
598.0,50.0,7.682836796466351,42.66603415611441,-0.348870952580758,54.0,50.772,50.0,True,50
599.0,50.0,7.604294784606561,42.81185435888265,-0.416149143489212,54.0,50.805,50.0,True,50
600.0,50.0,7.911322649149357,42.16024643205752,-0.07156908120687216,54.0,50.676,50.0,True,50
601.0,50.0,8.142188562797822,41.68134005785121,0.1764713793509683,54.0,50.579,50.0,True,50
602.0,50.0,8.142188562797822,41.68942872100517,0.16838271619701511,54.0,50.579,50.0,True,50
603.0,50.0,8.218350513692169,41.5402391006945,0.2414103856133281,54.0,50.547,50.0,True,50
604.0,50.0,8.218350513692169,41.55130427907228,0.23034520723554344,54.0,50.547,50.0,True,50
605.0,50.0,8.218350513692169,41.56186227888681,0.2197872074210221,54.0,50.547,50.0,True,50
606.0,50.0,8.218350513692169,41.57193634694767,0.20971313936015537,54.0,50.547,50.0,True,50
607.0,50.0,8.218350513692169,41.581548664534125,0.2001008217736944,54.0,50.547,50.0,True,50
608.0,50.0,8.218350513692169,41.590720396234246,0.19092909007357747,54.0,50.547,50.0,True,50
609.0,50.0,8.218350513692169,41.5994717365455,0.18217774976232784,54.0,50.547,50.0,True,50
610.0,50.0,8.218350513692169,41.60782195433941,0.17382753196841588,54.0,50.547,50.0,True,50
611.0,50.0,8.218350513692169,41.61578943528814,0.1658600510196825,54.0,50.547,50.0,True,50
612.0,50.0,8.218350513692169,41.62339172234642,0.15825776396140806,54.0,50.547,50.0,True,50
613.0,50.0,8.06602661190349,41.944460624619566,-0.010487236523070457,54.0,50.611,50.0,True,50
614.0,50.0,8.06602661190349,41.94397993634048,-0.010006548243968579,54.0,50.611,50.0,True,50
615.0,50.0,7.682836796466351,42.7329623167508,-0.4157991132171575,54.0,50.772,50.0,True,50
616.0,50.0,7.4519708828178866,43.18952990054733,-0.6415007833652164,54.0,50.869,50.0,True,50
617.0,50.0,7.4519708828178866,43.1601263577818,-0.6120972405996861,54.0,50.869,50.0,True,50
618.0,50.0,7.4519708828178866,43.13207054264121,-0.5840414254590993,54.0,50.869,50.0,True,50
619.0,50.0,7.4519708828178866,43.10530068128541,-0.5572715641032931,54.0,50.869,50.0,True,50
620.0,50.0,7.4519708828178866,43.07975783131229,-0.5317287141301911,54.0,50.869,50.0,True,50
621.0,50.0,7.4519708828178866,43.055385751977376,-0.5073566347952755,54.0,50.869,50.0,True,50
622.0,50.0,7.221104969169421,43.507756746196726,-0.7288617153661467,54.0,50.966,50.0,True,50
623.0,50.0,7.221104969169421,43.47434896685544,-0.6954539360248622,54.0,50.966,50.0,True,50
624.0,50.0,7.144943018275091,43.59937998665526,-0.7443230049303526,54.0,50.998,50.0,True,50
625.0,50.0,6.685591251943603,44.51161210176357,-1.1972033537071787,54.0,51.191,50.0,True,50
626.0,50.0,6.914077104626625,43.986015019358206,-0.9000921239848423,54.0,51.095,50.0,True,50
627.0,50.0,6.685591251943603,44.415481405014035,-1.1010726569576437,54.0,51.191,50.0,True,50
628.0,50.0,6.685591251943603,44.36501313155851,-1.050604383502117,54.0,51.191,50.0,True,50
629.0,50.0,6.685591251943603,44.3168580992951,-1.0024493512387018,54.0,51.191,50.0,True,50
630.0,50.0,6.685591251943603,44.270910279535926,-0.9565015314795411,54.0,51.191,50.0,True,50
631.0,50.0,6.607049240083831,44.38887939906997,-0.9959286391538001,54.0,51.224,50.0,True,50
632.0,50.0,6.454725338295155,44.65704552999285,-1.1117708682880048,54.0,51.288,50.0,True,50
633.0,50.0,6.30002137554102,44.92480532882558,-1.2248267043665964,54.0,51.353,50.0,True,50
634.0,50.0,6.30002137554102,44.8686647202463,-1.1686860957873186,54.0,51.353,50.0,True,50
635.0,50.0,5.995373571963667,45.44272748795616,-1.4381010599198296,54.0,51.481,50.0,True,50
636.0,50.0,6.30002137554102,44.74918119099574,-1.049202566536766,54.0,51.353,50.0,True,50
637.0,50.0,5.995373571963667,45.32872055227057,-1.3240941242342374,54.0,51.481,50.0,True,50
638.0,50.0,5.916831560103878,45.42984086226047,-1.3466724223643467,54.0,51.514,50.0,True,50
639.0,50.0,5.916831560103878,45.36811538789014,-1.2849469479940259,54.0,51.514,50.0,True,50
640.0,50.0,5.916831560103878,45.309219134734256,-1.2260506948381351,54.0,51.514,50.0,True,50
641.0,50.0,5.916831560103878,45.25302242387559,-1.1698539839794715,54.0,51.514,50.0,True,50
642.0,50.0,5.916831560103878,45.19940152030176,-1.1162330804056355,54.0,51.514,50.0,True,50
643.0,50.0,5.916831560103878,45.14823836046299,-1.0650699205668717,54.0,51.514,50.0,True,50
644.0,50.0,5.7645076583152015,45.413235362559206,-1.177743020874408,54.0,51.578,50.0,True,50
645.0,50.0,5.840669609209549,45.20234532550061,-1.04301493471016,54.0,51.546,50.0,True,50
646.0,50.0,5.688345707420872,45.46835323005656,-1.1566989374774397,54.0,51.61,50.0,True,50
647.0,50.0,5.533641744666753,45.73405372602005,-1.2676954706868035,54.0,51.675,50.0,True,50
648.0,50.0,5.457479793772407,45.83285573897695,-1.2903355327493606,54.0,51.707,50.0,True,50
649.0,50.0,5.226613880123942,46.24933846289718,-1.4759523430211232,54.0,51.804,50.0,True,50
650.0,50.0,5.150451929229612,46.33859490707114,-1.4890468363007607,54.0,51.836,50.0,True,50
651.0,50.0,5.150451929229612,46.27034362279155,-1.420795552021158,54.0,51.836,50.0,True,50
652.0,50.0,5.150451929229612,46.20522067382837,-1.3556726030579835,54.0,51.836,50.0,True,50
653.0,50.0,5.30515589198373,45.824364240490176,-1.1295201324739055,54.0,51.771,50.0,True,50
654.0,50.0,5.30515589198373,45.7725920612802,-1.0777479532639291,54.0,51.771,50.0,True,50
655.0,50.0,5.150451929229612,46.04191131921701,-1.1923632484466222,54.0,51.836,50.0,True,50
656.0,50.0,5.150451929229612,45.987258691072384,-1.1377106203019935,54.0,51.836,50.0,True,50
657.0,50.0,5.150451929229612,45.93511109632845,-1.085563025558056,54.0,51.836,50.0,True,50
658.0,50.0,5.150451929229612,45.88535371539552,-1.035805644625128,54.0,51.836,50.0,True,50
659.0,50.0,5.150451929229612,45.83787699150324,-0.9883289207328464,54.0,51.836,50.0,True,50
660.0,50.0,5.150451929229612,45.79257638947632,-0.9430283187059365,54.0,51.836,50.0,True,50
661.0,50.0,5.150451929229612,45.74935216556702,-0.8998040947966259,54.0,51.836,50.0,True,50
662.0,49.99999999999999,5.150451929229612,45.708109147837305,-0.8585610770669199,54.0,51.836,50.0,True,50
663.0,50.0,5.150451929229612,45.66875652660756,-0.8192084558371734,54.0,51.836,50.0,True,50
664.0,50.0,5.150451929229612,45.63120765450996,-0.7816595837395706,54.0,51.836,50.0,True,50
665.0,50.0,5.150451929229612,45.595379855706646,-0.745831784936263,54.0,51.836,50.0,True,50
666.0,50.0,4.998128027440936,45.87500931409413,-0.8731373415350631,54.0,51.9,50.0,True,50
667.0,50.0,4.767262113792471,46.31061454756566,-1.0778766613581316,54.0,51.997,50.0,True,50
668.0,50.0,4.536396200144005,46.73683544121672,-1.2732316413607203,54.0,52.094,50.0,True,50
669.0,49.99999999999999,4.460234249249676,46.835383700732606,-1.295617949982283,54.0,52.126,50.0,True,50
670.0,50.0,4.612558151038352,46.462183266064365,-1.0747414171027192,54.0,52.062,50.0,True,50
671.0,50.0,4.3840722983553295,46.88364450489524,-1.2677168032505672,54.0,52.158,50.0,True,50
672.0,50.0,4.3840722983553295,46.82553800494146,-1.209610303296789,54.0,52.158,50.0,True,50
673.0,50.0,4.3840722983553295,46.77009484851064,-1.1541671468659662,54.0,52.158,50.0,True,50
674.0,50.0,4.3840722983553295,46.717192959781194,-1.1012652581365132,54.0,52.158,50.0,True,50
675.0,50.0,4.3840722983553295,46.66671585834423,-1.0507881566995618,54.0,52.158,50.0,True,50
676.0,50.0,4.3840722983553295,46.6185524027348,-1.0026247010901268,54.0,52.158,50.0,True,50
677.0,50.0,4.3840722983553295,46.572596545718326,-0.956668844073664,54.0,52.158,50.0,True,50
678.0,50.0,4.3840722983553295,46.52874710079388,-0.9128193991492048,54.0,52.158,50.0,True,50
679.0,50.0,4.3840722983553295,46.486907519399615,-0.8709798177549467,54.0,52.158,50.0,True,50
680.0,50.0,4.3840722983553295,46.446985678330414,-0.8310579766857498,54.0,52.158,50.0,True,50
681.0,50.0,4.3840722983553295,46.40889367689913,-0.7929659752544705,54.0,52.158,50.0,True,50
682.0,50.0,4.3840722983553295,46.372547643395194,-0.7566199417505158,54.0,52.158,50.0,True,50
683.0,50.0,4.3840722983553295,46.33786755041415,-0.721939848769478,54.0,52.158,50.0,True,50
684.0,50.0,4.3840722983553295,46.30477703865191,-0.6888493370072365,54.0,52.158,50.0,True,50
685.0,50.0,4.3840722983553295,46.27320324877522,-0.6572755471305556,54.0,52.158,50.0,True,50
686.0,50.0,4.3840722983553295,46.24307666099865,-0.6271489593539855,54.0,52.158,50.0,True,50
687.0,50.0,4.307910347460999,46.37123847713532,-0.6791488245963174,54.0,52.19,50.0,True,50
688.0,50.0,4.229368335601211,46.50192021119683,-0.7312885467980401,54.0,52.223,50.0,True,50
689.0,50.0,4.3840722983553295,46.14968276598215,-0.5337550643374769,54.0,52.158,50.0,True,50
690.0,50.0,4.3840722983553295,46.12521780776614,-0.5092901061214704,54.0,52.158,50.0,True,50
691.0,50.0,4.3840722983553295,46.10187421442421,-0.485946512779545,54.0,52.158,50.0,True,50
692.0,50.0,4.3840722983553295,46.079600587577936,-0.46367288593326417,54.0,52.158,50.0,True,50
693.0,50.0,4.3840722983553295,46.058347884721925,-0.4424201830772588,54.0,52.158,50.0,True,50
694.0,50.0,4.3840722983553295,46.03806931124116,-0.4221416095964842,54.0,52.158,50.0,True,50
695.0,50.0,4.3840722983553295,46.0187202173776,-0.4027925157329255,54.0,52.158,50.0,True,50
696.0,50.0,4.307910347460999,46.15716553504036,-0.4650758825013631,54.0,52.19,50.0,True,50
697.0,50.0,4.153206384706864,46.454566955775846,-0.6077733404827079,54.0,52.255,50.0,True,50
698.0,50.0,3.922340471058416,46.90233529482056,-0.8246757658789795,54.0,52.352,50.0,True,50
699.0,50.0,4.077044433812534,46.545817394832945,-0.6228618286454763,54.0,52.287,50.0,True,50
700.0,50.0,3.846178520164069,46.992894144688,-0.8390726648520632,54.0,52.384,50.0,True,50
701.0,50.0,4.077044433812534,46.47880881976237,-0.5558532535749041,54.0,52.287,50.0,True,50
702.0,50.0,4.077044433812534,46.4533309788358,-0.5303754126483344,54.0,52.287,50.0,True,50
703.0,50.0,3.617692667481063,47.37536950001929,-0.9930621675003554,54.0,52.48,50.0,True,50
704.0,50.0,3.617692667481063,47.32985194701217,-0.9475446144932483,54.0,52.48,50.0,True,50
705.0,50.0,3.617692667481063,47.2864207161907,-0.90411338367176,54.0,52.48,50.0,True,50
706.0,50.0,3.617692667481063,47.24498017982498,-0.8626728473060451,54.0,52.48,50.0,True,50
707.0,50.0,3.617692667481063,47.205439093335016,-0.8231317608160785,54.0,52.48,50.0,True,50
708.0,50.0,3.617692667481063,47.167710394386496,-0.7854030618675649,54.0,52.48,50.0,True,50
709.0,50.0,3.617692667481063,47.13171101119533,-0.749403678676393,54.0,52.48,50.0,True,50
710.0,50.0,3.617692667481063,47.097361679618494,-0.7150543470995644,54.0,52.48,50.0,True,50
711.0,50.0,3.617692667481063,47.06458676862879,-0.6822794361098603,54.0,52.48,50.0,True,50
712.0,50.0,3.617692667481063,47.0333141137889,-0.6510067812699721,54.0,52.48,50.0,True,50
713.0,50.0,3.617692667481063,47.003474858358366,-0.6211675258394389,54.0,52.48,50.0,True,50
714.0,50.0,3.617692667481063,46.97500330168346,-0.592695969164534,54.0,52.48,50.0,True,50
715.0,50.0,3.617692667481063,46.94783675453622,-0.5655294220172873,54.0,52.48,50.0,True,50
716.0,50.0,3.617692667481063,46.92191540108406,-0.5396080685651216,54.0,52.48,50.0,True,50
717.0,50.0,3.462988704726928,47.21590059790032,-0.6788893026272408,54.0,52.545,50.0,True,50
718.0,50.0,3.5391506556212744,47.027875796580446,-0.5670264522017209,54.0,52.513,50.0,True,50
719.0,50.0,3.617692667481063,46.84007493032948,-0.45776759781054144,54.0,52.48,50.0,True,50
720.0,50.0,3.3868267538325982,47.2947188654516,-0.6815456192842019,54.0,52.577,50.0,True,50
721.0,50.0,3.5391506556212744,46.94966477526963,-0.4888154308909088,54.0,52.513,50.0,True,50
722.0,50.0,3.617692667481063,46.7654487543836,-0.38314142186466327,54.0,52.48,50.0,True,50
723.0,50.0,3.617692667481063,46.747887255668125,-0.36557992314918947,54.0,52.48,50.0,True,50
724.0,50.0,3.617692667481063,46.731130697947115,-0.34882336542817294,54.0,52.48,50.0,True,50
725.0,50.0,3.5391506556212744,46.876953081898776,-0.4161037375200525,54.0,52.513,50.0,True,50
726.0,50.0,3.617692667481063,46.69606984164376,-0.31376250912482756,54.0,52.48,50.0,True,50
727.0,50.0,3.617692667481063,46.68168836371808,-0.2993810311991496,54.0,52.48,50.0,True,50
728.0,50.0,3.617692667481063,46.66796606877735,-0.2856587362584104,54.0,52.48,50.0,True,50
729.0,50.0,3.5391506556212744,46.81668363839865,-0.35583429401993005,54.0,52.513,50.0,True,50
730.0,50.0,3.617692667481063,46.63856288137883,-0.2562555488598997,54.0,52.48,50.0,True,50
731.0,50.0,3.617692667481063,46.62681726674329,-0.24450993422435713,54.0,52.48,50.0,True,50
732.0,50.0,3.617692667481063,46.61561001884275,-0.23330268632381973,54.0,52.48,50.0,True,50
733.0,50.0,3.617692667481063,46.60491646134054,-0.22260912882159908,54.0,52.48,50.0,True,50
734.0,50.0,3.617692667481063,46.594713048953466,-0.21240571643452968,54.0,52.48,50.0,True,50
735.0,50.0,3.617692667481063,46.58497731560944,-0.2026699830905064,54.0,52.48,50.0,True,50
736.0,50.0,3.617692667481063,46.57568782498118,-0.1933804924622489,54.0,52.48,50.0,True,50
737.0,50.0,3.617692667481063,46.56682412328731,-0.18451679076837912,54.0,52.48,50.0,True,50
738.0,50.0,3.6938546183753926,46.40145915913602,-0.09531377751141408,54.0,52.448,50.0,True,50
739.0,50.0,3.6938546183753926,46.39709039949321,-0.09094501786859761,54.0,52.448,50.0,True,50
740.0,50.0,3.6938546183753926,46.39292188436189,-0.08677650273727806,54.0,52.448,50.0,True,50
741.0,50.0,3.922340471058416,45.918221830061775,0.1594376988797969,54.0,52.352,50.0,True,50
742.0,50.0,3.7700165692697394,46.2393448153037,-0.00936138457345273,54.0,52.416,50.0,True,50
743.0,50.0,3.922340471058416,45.92510066082898,0.1525588681125903,54.0,52.352,50.0,True,50
744.0,50.0,3.6938546183753926,46.40281588618373,-0.09667050455912318,54.0,52.448,50.0,True,50
745.0,50.0,3.617692667481063,46.55529247532804,-0.1729851428091025,54.0,52.48,50.0,True,50
746.0,50.0,3.7700165692697394,46.2335485355101,-0.0035651047798516966,54.0,52.416,50.0,True,50
747.0,50.0,3.6938546183753926,46.39029266208402,-0.08414728045942214,54.0,52.448,50.0,True,50
748.0,50.0,3.617692667481063,46.54334326012268,-0.16103592760374172,54.0,52.48,50.0,True,50
749.0,50.0,3.617692667481063,46.53596208942598,-0.15365475690704475,54.0,52.48,50.0,True,50
750.0,50.0,3.6938546183753926,46.37201170364467,-0.0658663220200587,54.0,52.448,50.0,True,50
751.0,50.0,3.617692667481063,46.52590021951164,-0.1435928869927041,54.0,52.48,50.0,True,50
752.0,50.0,3.6938546183753926,46.36241102509595,-0.0562656434713396,54.0,52.448,50.0,True,50
753.0,50.0,3.617692667481063,46.51673959336754,-0.13443226084860482,54.0,52.48,50.0,True,50
754.0,50.0,3.617692667481063,46.51057781643222,-0.12827048391328577,54.0,52.48,50.0,True,50
755.0,50.0,3.617692667481063,46.50469846794645,-0.12239113542751416,54.0,52.48,50.0,True,50
756.0,50.0,3.3106648029382515,47.13162210360206,-0.44228690654031066,54.0,52.609,50.0,True,50
757.0,50.0,3.155960840184133,47.43006806963913,-0.5860289098232634,54.0,52.674,50.0,True,50
758.0,50.0,2.8489329756413375,48.03574061179541,-0.884673587436754,54.0,52.803,50.0,True,50
759.0,50.0,2.8489329756413375,47.99519110922852,-0.844124084869861,54.0,52.803,50.0,True,50
760.0,50.0,2.8489329756413375,47.95650021551101,-0.8054331911523476,54.0,52.803,50.0,True,50
761.0,50.0,2.8489329756413375,47.91958274027957,-0.7685157159209217,54.0,52.803,50.0,True,50
762.0,50.0,2.8489329756413375,47.88435739791832,-0.7332903735596512,54.0,52.803,50.0,True,50
763.0,50.0,2.8489329756413375,47.85074662858237,-0.6996796042237112,54.0,52.803,50.0,True,50
764.0,50.0,2.696609073852662,48.13249149766691,-0.8291005715195725,54.0,52.867,50.0,True,50
765.0,50.0,2.465743160204197,48.57011518081767,-1.0358583410218662,54.0,52.964,50.0,True,50
766.0,49.99999999999999,2.772771024746992,47.890102540601134,-0.6628735653481321,54.0,52.835,50.0,True,50
767.0,50.0,2.6204471229583155,48.17353443480891,-0.7939815577672219,54.0,52.899,50.0,True,50
768.0,50.0,2.465743160204197,48.45586028223362,-0.9216034424378308,54.0,52.964,50.0,True,50
769.0,50.0,2.38958120930985,48.57052561448384,-0.9601068237936928,54.0,52.996,50.0,True,50
770.0,50.0,2.1587152956613846,49.00214455369479,-1.1608598493561793,54.0,53.093,50.0,True,50
771.0,50.0,2.0825533447670552,49.105843436370506,-1.188396781137564,54.0,53.125,50.0,True,50
772.0,50.0,2.0825533447670552,49.051372613446034,-1.1339259582130916,54.0,53.125,50.0,True,50
773.0,50.0,2.0825533447670552,48.99939849077956,-1.0819518355466164,54.0,53.125,50.0,True,50
774.0,50.0,2.0825533447670552,48.9498066307356,-1.0323599755026556,54.0,53.125,50.0,True,50
775.0,50.0,2.0825533447670552,48.9024878409909,-0.9850411857579631,54.0,53.125,50.0,True,50
776.0,50.0,2.0825533447670552,48.857337934112685,-0.9398912788797456,54.0,53.125,50.0,True,50
777.0,50.0,2.0825533447670552,48.814257498156685,-0.8968108429237447,54.0,53.125,50.0,True,50
778.0,50.0,2.1587152956613846,48.61624414265921,-0.7749594383206082,54.0,53.093,50.0,True,50
779.0,50.0,2.6204471229583155,47.62947151705232,-0.24991864001063407,54.0,52.899,50.0,True,50
780.0,50.0,2.6204471229583155,47.618016358134334,-0.23846348109265617,54.0,52.899,50.0,True,50
781.0,50.0,2.2348772465557314,48.40143064930225,-0.6363078958579849,54.0,53.061,50.0,True,50
782.0,50.0,2.465743160204197,47.896639159569126,-0.3623823197733326,54.0,52.964,50.0,True,50
783.0,50.0,2.3134192584155207,48.193844236006825,-0.5072634944223432,54.0,53.028,50.0,True,50
784.0,50.0,2.38958120930985,48.01368599841081,-0.4032672077206588,54.0,52.996,50.0,True,50
785.0,50.0,2.1587152956613846,48.47082798901829,-0.6295432846796757,54.0,53.093,50.0,True,50
786.0,50.0,2.6204471229583155,47.490720593140246,-0.11116771609857307,54.0,52.899,50.0,True,50
787.0,50.0,2.8489329756413375,47.014902554102235,0.1361644702564312,54.0,52.803,50.0,True,50
788.0,50.0,2.8489329756413375,47.02114372781261,0.1299232965460456,54.0,52.803,50.0,True,50
789.0,50.0,3.0036369383954566,46.708380403164256,0.28798265844028614,54.0,52.738,50.0,True,50
790.0,50.0,2.925094926535668,46.88339114298657,0.1915139304777584,54.0,52.771,50.0,True,50
791.0,50.0,2.8489329756413375,47.04907682490161,0.10199019945704901,54.0,52.803,50.0,True,50
792.0,50.0,2.925094926535668,46.89684406691151,0.17806100655282428,54.0,52.771,50.0,True,50
793.0,50.0,3.0036369383954566,46.743194695913004,0.25316836569153894,54.0,52.738,50.0,True,50
794.0,50.0,3.2321227910784622,46.28407620244025,0.4838010064812904,54.0,52.642,50.0,True,50
795.0,50.0,3.3868267538325982,45.987533058106,0.625640188061404,54.0,52.577,50.0,True,50
796.0,50.0,3.5391506556212744,45.702394551482875,0.7584547928958554,54.0,52.513,50.0,True,50
797.0,50.0,3.3868267538325982,46.05097381612135,0.5621994300460499,54.0,52.577,50.0,True,50
798.0,50.0,3.3868267538325982,46.07674253755205,0.5364307086153473,54.0,52.577,50.0,True,50
799.0,50.0,3.3868267538325982,46.10133013540153,0.5118431107658596,54.0,52.577,50.0,True,50
800.0,50.0,3.462988704726928,45.9678832120008,0.5691280832722719,54.0,52.545,50.0,True,50
801.0,50.0,3.5391506556212744,45.83706197695862,0.6237873674201027,54.0,52.513,50.0,True,50
802.0,50.0,3.5391506556212744,45.86565361551956,0.5951957288591682,54.0,52.513,50.0,True,50
803.0,50.0,3.617692667481063,45.7311238449399,0.6511834875790328,54.0,52.48,50.0,True,50
804.0,50.0,3.617692667481063,45.76097119980172,0.6213361327172124,54.0,52.48,50.0,True,50
805.0,50.0,3.617692667481063,45.789450484666006,0.5928568478529277,54.0,52.48,50.0,True,50
806.0,50.0,3.617692667481063,45.81662440577681,0.5656829267421304,54.0,52.48,50.0,True,50
807.0,50.0,3.617692667481063,45.84255279520282,0.5397545373161067,54.0,52.48,50.0,True,50
808.0,50.0,3.617692667481063,45.86729274257687,0.5150145899420632,54.0,52.48,50.0,True,50
809.0,50.0,3.617692667481063,45.89089872079688,0.49140861172206096,54.0,52.48,50.0,True,50
810.0,50.0,3.617692667481063,45.9134227059654,0.4688846265535294,54.0,52.48,50.0,True,50
811.0,50.0,3.617692667481063,45.934914291831674,0.4473930406872696,54.0,52.48,50.0,True,50
812.0,50.0,3.617692667481063,45.95542079898796,0.4268865335309729,54.0,52.48,50.0,True,50
813.0,50.0,3.617692667481063,45.97498737906112,0.4073199534578182,54.0,52.48,50.0,True,50
814.0,50.0,3.5391506556212744,46.155468009721545,0.305381334657179,54.0,52.513,50.0,True,50
815.0,50.0,3.617692667481063,46.00765443629245,0.37465289622648296,54.0,52.48,50.0,True,50
816.0,50.0,3.617692667481063,46.0248268587463,0.3574804737726298,54.0,52.48,50.0,True,50
817.0,50.0,3.617692667481063,46.04121217373108,0.34109515878786006,54.0,52.48,50.0,True,50
818.0,50.0,3.6938546183753926,45.8999389236316,0.4062064579930093,54.0,52.448,50.0,True,50
819.0,50.0,3.617692667481063,46.07546515613976,0.30684217637917527,54.0,52.48,50.0,True,50
820.0,50.0,3.6938546183753926,45.9326219016705,0.37352347995410456,54.0,52.448,50.0,True,50
821.0,50.0,3.617692667481063,46.10665009182643,0.2756572406925037,54.0,52.48,50.0,True,50
822.0,50.0,3.617692667481063,46.11928499372446,0.26302233879447173,54.0,52.48,50.0,True,50
823.0,50.0,3.617692667481063,46.13134076791457,0.25096656460435657,54.0,52.48,50.0,True,50
824.0,50.0,3.617692667481063,46.142843959035176,0.23946337348376007,54.0,52.48,50.0,True,50
825.0,50.0,3.617692667481063,46.15381989503648,0.22848743748244843,54.0,52.48,50.0,True,50
826.0,50.0,3.617692667481063,46.16429274294816,0.2180145895707776,54.0,52.48,50.0,True,50
827.0,50.0,3.617692667481063,46.174285562090674,0.20802177042825692,54.0,52.48,50.0,True,50
828.0,50.0,3.617692667481063,46.183820354847846,0.19848697767108844,54.0,52.48,50.0,True,50
829.0,50.0,3.617692667481063,46.19291811511204,0.18938921740688924,54.0,52.48,50.0,True,50
830.0,50.0,3.6938546183753926,46.04469133938821,0.26145404223640367,54.0,52.448,50.0,True,50
831.0,50.0,3.6938546183753926,46.056675229839264,0.24947015178534215,54.0,52.448,50.0,True,50
832.0,50.0,3.7700165692697394,45.911202296930846,0.3187811337994027,54.0,52.416,50.0,True,50
833.0,50.0,3.846178520164069,45.768906271169946,0.38491520866598966,54.0,52.384,50.0,True,50
834.0,50.0,3.846178520164069,45.78654907238328,0.3672724074526511,54.0,52.384,50.0,True,50
835.0,50.0,4.077044433812534,45.32775724022226,0.5951983259651966,54.0,52.287,50.0,True,50
836.0,50.0,3.7700165692697394,45.98757198523155,0.24241144549871035,54.0,52.416,50.0,True,50
837.0,50.0,3.7700165692697394,45.99868304774216,0.23130038298810163,54.0,52.416,50.0,True,50
838.0,50.0,3.6938546183753926,46.16619236368577,0.1399530179388394,54.0,52.448,50.0,True,50
839.0,50.0,3.617692667481063,46.329514722692736,0.052792609826193805,54.0,52.48,50.0,True,50
840.0,50.0,3.617692667481063,46.33193450112634,0.05037283139258789,54.0,52.48,50.0,True,50
