t,MV, MVP, MVI, MVD,PV,DV, SP
1.161000000000000000e+03,8.390760118434656079e+01,-9.334599106487296183e+00,9.242991738790377099e+01,8.122829029300854264e-01,6.292199999999999704e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.162000000000000000e+03,8.444207792436459670e+01,-9.027571241944501779e+00,9.236909206252049387e+01,1.100557103788599056e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.163000000000000000e+03,8.433080795619008541e+01,-9.027571241944501779e+00,9.230826673713721675e+01,1.050112460997363106e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.164000000000000000e+03,8.422185014608312770e+01,-9.027571241944501779e+00,9.224744141175393963e+01,1.001979976273687400e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.165000000000000000e+03,8.442993990236004720e+01,-8.875247340155825171e+00,9.218764240348758676e+01,1.117544839028290937e+00,6.272899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.166000000000000000e+03,8.431891760907386413e+01,-8.875247340155825171e+00,9.212784339522123389e+01,1.066321554008452521e+00,6.272899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.167000000000000000e+03,8.500718542510328746e+01,-8.489677463753242392e+00,9.207064225215712838e+01,1.426220636699399691e+00,6.256700000000000017e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.168000000000000000e+03,8.535687475236088062e+01,-8.261191611070218599e+00,9.201498058476842345e+01,1.603085778662678207e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.169000000000000000e+03,8.522773476277519933e+01,-8.261191611070218599e+00,9.195931891737971853e+01,1.529607456465702509e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.170000000000000000e+03,8.510196269267626690e+01,-8.261191611070218599e+00,9.190365724999101360e+01,1.459497053755472340e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.171000000000000000e+03,8.640602920808251497e+01,-7.570973931090282605e+00,9.185264608203840453e+01,2.124357057134389049e+00,6.218099999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.172000000000000000e+03,8.641998705129476832e+01,-7.492431919230510218e+00,9.180216410884922595e+01,2.110254861676053917e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.173000000000000000e+03,8.643020107451178546e+01,-7.416269968336163920e+00,9.175219529421850950e+01,2.094275748629439438e+00,6.211599999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.174000000000000000e+03,8.771086501054972473e+01,-6.726052288356227926e+00,9.170687697902390312e+01,2.730040319882051314e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.175000000000000000e+03,8.754041378924053163e+01,-6.726052288356227926e+00,9.166155866382929673e+01,2.604907413767463709e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.176000000000000000e+03,8.737569810380553292e+01,-6.726052288356227926e+00,9.161624034863469035e+01,2.485510043527070945e+00,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.177000000000000000e+03,8.800847792786358070e+01,-6.342862472919086336e+00,9.157350386243736295e+01,2.777836538345304529e+00,6.166499999999999915e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.178000000000000000e+03,8.863044063455006949e+01,-5.959672657481944746e+00,9.153334920523732876e+01,3.056764086794688584e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.179000000000000000e+03,8.845017750689936520e+01,-5.959672657481944746e+00,9.149319454803729457e+01,2.916655616344021595e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.180000000000000000e+03,8.827633632838659139e+01,-5.959672657481944746e+00,9.145303989083726037e+01,2.782969095031277984e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.181000000000000000e+03,8.810862274542556349e+01,-5.959672657481944746e+00,9.141288523363722618e+01,2.655410169270286502e+00,6.150399999999999778e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.182000000000000000e+03,8.826651668032536691e+01,-5.804968694727826062e+00,9.137377292975907039e+01,2.697712445294132344e+00,6.143900000000000006e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.183000000000000000e+03,8.905319679507522324e+01,-5.345616928396355050e+00,9.133775561343666993e+01,3.061058110034908353e+00,6.124600000000000222e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.184000000000000000e+03,8.919171557673354300e+01,-5.193293026607678442e+00,9.130276461423120793e+01,3.082243989110005078e+00,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.185000000000000000e+03,8.901544822167988968e+01,-5.193293026607678442e+00,9.126777361502574593e+01,2.940967633261818204e+00,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.186000000000000000e+03,8.884565634643648480e+01,-5.193293026607678442e+00,9.123278261582028392e+01,2.806166757223880204e+00,6.118200000000000216e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.187000000000000000e+03,8.995124748659848990e+01,-4.579237297522071870e+00,9.120192895749245565e+01,3.328555826628100789e+00,6.092399999999999949e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.188000000000000000e+03,8.961040693960981685e+01,-4.655399248416419056e+00,9.117056214060616526e+01,3.095244047420059985e+00,6.095600000000000307e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.189000000000000000e+03,8.991434937973690467e+01,-4.424533334767953185e+00,9.114075083560022961e+01,3.198131878904627801e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.190000000000000000e+03,8.973794993343848603e+01,-4.424533334767953185e+00,9.111093953059429396e+01,3.051543737612145701e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.191000000000000000e+03,8.956826943557034326e+01,-4.424533334767953185e+00,9.108112822558835830e+01,2.911674544749940363e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.192000000000000000e+03,8.940499991941968005e+01,-4.424533334767953185e+00,9.105131692058242265e+01,2.778216333605215915e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.193000000000000000e+03,8.924784753409809923e+01,-4.424533334767953185e+00,9.102150561557648700e+01,2.650875253289576072e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.194000000000000000e+03,8.988855476260891919e+01,-4.041343519330812484e+00,9.099427613956783034e+01,2.935622142371904442e+00,6.069800000000000040e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.195000000000000000e+03,9.051879228916399711e+01,-3.658153703893670894e+00,9.096962849255646688e+01,3.207317500501202900e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.196000000000000000e+03,9.034713547282021295e+01,-3.658153703893670894e+00,9.094498084554510342e+01,3.060308331168776874e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.197000000000000000e+03,9.033963759663873816e+01,-3.581991752999341028e+00,9.092084635709220208e+01,3.000782992545883765e+00,6.050500000000000256e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.198000000000000000e+03,9.096998342718751474e+01,-3.198801937562199882e+00,9.089929369763659395e+01,3.269491667113116673e+00,6.034400000000000119e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.199000000000000000e+03,9.143317398252290218e+01,-2.891774073019404590e+00,9.087980970861980268e+01,3.445138346922512085e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.200000000000000000e+03,9.157554095834369434e+01,-2.737070110265269030e+00,9.086136807292490403e+01,3.451242995684054016e+00,6.014999999999999858e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.201000000000000000e+03,9.250577394593462088e+01,-2.201556393039451720e+00,9.084653458334422282e+01,3.860795755629850667e+00,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.202000000000000000e+03,9.247139944390070809e+01,-2.125394442145121854e+00,9.083221425232200374e+01,3.764579633723828866e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.203000000000000000e+03,9.228452752584259144e+01,-2.125394442145121854e+00,9.081789392129978467e+01,3.592028046687925524e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.204000000000000000e+03,9.305992756052309289e+01,-1.663662614848191446e+00,9.080668461403827507e+01,3.916905561333003938e+00,5.969899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.205000000000000000e+03,9.350378689458466397e+01,-1.356634750305396597e+00,9.079754397721558234e+01,4.062877667674489324e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.206000000000000000e+03,9.330842201556245641e+01,-1.356634750305396597e+00,9.078840334039288962e+01,3.876653425474970494e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.207000000000000000e+03,9.312159282755027334e+01,-1.356634750305396597e+00,9.077926270357019689e+01,3.698964874285472604e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.208000000000000000e+03,9.294290809243560147e+01,-1.356634750305396597e+00,9.077012206674750416e+01,3.529420775993503234e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.209000000000000000e+03,9.356401736979491091e+01,-9.734449348682552294e-01,9.076356325892210464e+01,3.773899045741062164e+00,5.940899999999999892e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.210000000000000000e+03,9.354190050821509317e+01,-8.972829839739255853e-01,9.075751760965516723e+01,3.681665882533851963e+00,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.211000000000000000e+03,9.400170584089359238e+01,-5.902551194311138616e-01,9.075354063082704670e+01,3.838420329497662209e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.212000000000000000e+03,9.382179274594975027e+01,-5.902551194311138616e-01,9.074956365199892616e+01,3.662484213381945963e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.213000000000000000e+03,9.364994378007381215e+01,-5.902551194311138616e-01,9.074558667317080562e+01,3.494612226334119942e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.214000000000000000e+03,9.364321001313462034e+01,-5.140931685367842174e-01,9.074212285290114721e+01,3.415180328770268670e+00,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.215000000000000000e+03,9.459499316508700417e+01,2.380060965447589744e-02,9.074228321495067462e+01,3.828909340481863932e+00,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.216000000000000000e+03,9.473449473981472124e+01,1.761245114431520820e-01,9.074346989411712627e+01,3.814900334254446079e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.217000000000000000e+03,9.456082335483968393e+01,1.761245114431520820e-01,9.074465657328357793e+01,3.640042270112962886e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.218000000000000000e+03,9.439516668582480463e+01,1.761245114431520820e-01,9.074584325245002958e+01,3.473198921931623495e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.219000000000000000e+03,9.423715737383675162e+01,1.761245114431520820e-01,9.074702993161648124e+01,3.314002930777128597e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.220000000000000000e+03,9.408644489804188993e+01,1.761245114431520820e-01,9.074821661078293289e+01,3.162103775815813034e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.221000000000000000e+03,9.394269480392257776e+01,1.761245114431520820e-01,9.074940328994938454e+01,3.017167002530047437e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.222000000000000000e+03,9.459761083194268849e+01,5.593143268802934776e-01,9.075317179811312940e+01,3.285124706949258400e+00,5.876500000000000057e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.223000000000000000e+03,9.461314392484312918e+01,6.378563387400825180e-01,9.075746950104029054e+01,3.217818085062759792e+00,5.873199999999999932e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.224000000000000000e+03,9.430761106798728122e+01,5.593143268802934776e-01,9.076123800920403539e+01,2.987058731902951791e+00,5.876500000000000057e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.225000000000000000e+03,9.433680617950327019e+01,6.378563387400825180e-01,9.076553571213119653e+01,2.933414128632000129e+00,5.873199999999999932e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.226000000000000000e+03,9.436406991912896558e+01,7.140182896344121621e-01,9.077034657361681980e+01,2.879705055877739284e+00,5.870000000000000284e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.227000000000000000e+03,9.407946721497275178e+01,6.378563387400825180e-01,9.077464427654398094e+01,2.666966599688693762e+00,5.873199999999999932e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.228000000000000000e+03,9.427636441795038991e+01,7.901802405287586817e-01,9.077996829658808053e+01,2.706215880833559240e+00,5.866799999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.229000000000000000e+03,9.447248892556268629e+01,9.425041423174348454e-01,9.078631863374910438e+01,2.743666149496155615e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.230000000000000000e+03,9.435308180918195831e+01,9.425041423174348454e-01,9.079266897091012822e+01,2.617908695954404230e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.231000000000000000e+03,9.423943885515174657e+01,9.425041423174348454e-01,9.079901930807115207e+01,2.497915404763166869e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.232000000000000000e+03,9.413129585990664339e+01,9.425041423174348454e-01,9.080536964523217591e+01,2.383422072357030075e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.233000000000000000e+03,9.402840072979758190e+01,9.425041423174348454e-01,9.081171998239319976e+01,2.274176605086944747e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.234000000000000000e+03,9.409285301638395538e+01,1.021046154177223997e+00,9.081859951431763989e+01,2.253207347889083056e+00,5.857099999999999795e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.235000000000000000e+03,9.431129693222246146e+01,1.173370055965900161e+00,9.082650536335901847e+01,2.311421512897539277e+00,5.850699999999999790e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.236000000000000000e+03,9.421325749940912431e+01,1.173370055965900161e+00,9.083441121240039706e+01,2.205476231042822199e+00,5.850699999999999790e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.237000000000000000e+03,9.475467629850754747e+01,1.480397920508695009e+00,9.084438573188059252e+01,2.429892646118255062e+00,5.837800000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.238000000000000000e+03,9.513045682401467218e+01,1.711263834157160213e+00,9.085591576324114271e+01,2.563277226616370363e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.239000000000000000e+03,9.502449762775908937e+01,1.711263834157160213e+00,9.086744579460169291e+01,2.445787999000235580e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.240000000000000000e+03,9.492392361515142341e+01,1.711263834157160213e+00,9.087897582596224311e+01,2.333683955032011426e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.241000000000000000e+03,9.482848795332442648e+01,1.711263834157160213e+00,9.089050585732279330e+01,2.226718261844462976e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.242000000000000000e+03,9.473795512313168388e+01,1.711263834157160213e+00,9.090203588868334350e+01,2.124655400291172835e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.243000000000000000e+03,9.465210040057695551e+01,1.711263834157160213e+00,9.091356592004389370e+01,2.027270646375899599e+00,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.244000000000000000e+03,9.552015292076569608e+01,2.170615600488631447e+00,9.092819093896019922e+01,2.421346381316867635e+00,5.808800000000000097e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.245000000000000000e+03,9.574355497479768928e+01,2.325319563242750132e+00,9.094385831119839736e+01,2.474377100356553338e+00,5.802300000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.246000000000000000e+03,9.564580790581460690e+01,2.325319563242750132e+00,9.095952568343659550e+01,2.360962659135267927e+00,5.802300000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.247000000000000000e+03,9.571067994407344770e+01,2.401481514137096429e+00,9.097570621423325576e+01,2.333492215703095507e+00,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.248000000000000000e+03,9.546248287648130315e+01,2.325319563242750132e+00,9.099137358647145390e+01,2.145789726767112437e+00,5.802300000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.249000000000000000e+03,9.569463817863433519e+01,2.477643465031426295e+00,9.100806727582657629e+01,2.208927437776342817e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.250000000000000000e+03,9.561008445868485239e+01,2.477643465031426295e+00,9.102476096518169868e+01,2.107680028471726530e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.251000000000000000e+03,9.553017146966909934e+01,2.477643465031426295e+00,9.104145465453682107e+01,2.011073350100859525e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.252000000000000000e+03,9.545468650112125886e+01,2.477643465031426295e+00,9.105814834389194345e+01,1.918894692197890217e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.253000000000000000e+03,9.538342659227716069e+01,2.477643465031426295e+00,9.107484203324706584e+01,1.830941093998669000e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.254000000000000000e+03,9.547361877887070136e+01,2.553805415925772593e+00,9.109204888116066456e+01,1.827764481784275530e+00,5.792699999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.255000000000000000e+03,9.604165120351362361e+01,2.860833280468567441e+00,9.111132439951308015e+01,2.069493523531972468e+00,5.779800000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.256000000000000000e+03,9.580864964936374406e+01,2.784671329574238019e+00,9.113008675930703362e+01,1.893891560482471093e+00,5.782999999999999829e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.257000000000000000e+03,9.542084365927610179e+01,2.629967366820102459e+00,9.114780676577909446e+01,1.643069526676905978e+00,5.789500000000000313e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.258000000000000000e+03,9.504841127901566722e+01,2.477643465031426295e+00,9.116450045513421685e+01,1.406267358850026739e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.259000000000000000e+03,9.500064792716686668e+01,2.477643465031426295e+00,9.118119414448933924e+01,1.341810317646110695e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.260000000000000000e+03,9.495583899940722006e+01,2.477643465031426295e+00,9.119788783384446162e+01,1.280307700531338577e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.261000000000000000e+03,9.491384907807659488e+01,2.477643465031426295e+00,9.121458152319958401e+01,1.221624089845583905e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.262000000000000000e+03,9.487454895245809894e+01,2.477643465031426295e+00,9.123127521255470640e+01,1.165630274871975569e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.263000000000000000e+03,9.499523602795878219e+01,2.553805415925772593e+00,9.124848206046830512e+01,1.192948551564716242e+00,5.792699999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.264000000000000000e+03,9.480034272635670334e+01,2.477643465031426295e+00,9.126517574982342751e+01,1.057523511501862412e+00,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.265000000000000000e+03,9.492598493507378521e+01,2.553805415925772593e+00,9.128238259773702623e+01,1.089796921410997710e+00,5.792699999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.266000000000000000e+03,9.600502398820923133e+01,3.091699194117032867e+00,9.130321362796979656e+01,1.610111166122404569e+00,5.770100000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.267000000000000000e+03,9.626689607108859548e+01,3.244023095905709031e+00,9.132507097531949114e+01,1.697801999863407296e+00,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.268000000000000000e+03,9.621093372592208937e+01,3.244023095905709031e+00,9.134692832266918572e+01,1.619982307347200834e+00,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.269000000000000000e+03,9.615853828934903902e+01,3.244023095905709031e+00,9.136878567001888030e+01,1.545729523424460572e+00,5.763700000000000045e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.270000000000000000e+03,9.500268201771126542e+01,2.708509378679891277e+00,9.138703487125435743e+01,9.071377677770192660e-01,5.786200000000000188e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.271000000000000000e+03,9.561395422965956925e+01,3.015537243222703001e+00,9.140735274292865142e+01,1.191064243508210385e+00,5.773299999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.272000000000000000e+03,9.462531605836747417e+01,2.553805415925772593e+00,9.142455959084225015e+01,6.469510515994421063e-01,5.792699999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.273000000000000000e+03,9.445544885378100730e+01,2.477643465031426295e+00,9.144125328019737253e+01,5.365521085522199085e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.274000000000000000e+03,9.444754938085347362e+01,2.477643465031426295e+00,9.145794696955249492e+01,5.119589462695655069e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.275000000000000000e+03,9.364875428403037461e+01,2.094453649594301581e+00,9.147205882991033832e+01,8.224180452573409683e-02,5.811999999999999744e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.276000000000000000e+03,9.286707368077414060e+01,1.711263834157160213e+00,9.148358886127088851e+01,-3.277790146539184546e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.277000000000000000e+03,9.289362764433388975e+01,1.711263834157160213e+00,9.149511889263143871e+01,-3.127550824547072339e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.278000000000000000e+03,9.291949297766220184e+01,1.711263834157160213e+00,9.150664892399198891e+01,-2.984197804869487824e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.279000000000000000e+03,9.294470124450612047e+01,1.711263834157160213e+00,9.151817895535253911e+01,-2.847415450035905571e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.280000000000000000e+03,9.296928256187089801e+01,1.711263834157160213e+00,9.152970898671308930e+01,-2.716902589993617223e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.281000000000000000e+03,9.299326566633223479e+01,1.711263834157160213e+00,9.154123901807363950e+01,-2.592371858985644262e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.282000000000000000e+03,9.301667797730902976e+01,1.711263834157160213e+00,9.155276904943418970e+01,-2.473549062823217903e-01,5.828099999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.283000000000000000e+03,9.351180773847377736e+01,1.939749686840166021e+00,9.156583855647014047e+01,6.219495163469090926e-03,5.818500000000000227e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.284000000000000000e+03,9.447895512694400111e+01,2.401481514137096429e+00,9.158201908726680074e+01,4.954545255401034964e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.285000000000000000e+03,9.462984691955661276e+01,2.477643465031426295e+00,9.159871277662192313e+01,5.534906779032637836e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.286000000000000000e+03,9.446375036426688609e+01,2.401481514137096429e+00,9.161489330741858339e+01,4.473755427111990035e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.287000000000000000e+03,9.430200449625733938e+01,2.325319563242750132e+00,9.163056067965678153e+01,3.461242533578103298e-01,5.802300000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.288000000000000000e+03,9.382462559443125372e+01,2.094453649594301581e+00,9.164467254001462493e+01,8.549940482233250871e-02,5.811999999999999744e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.289000000000000000e+03,9.351505775830378298e+01,1.939749686840166021e+00,9.165774204705057571e+01,-8.243397558695091110e-02,5.818500000000000227e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.290000000000000000e+03,9.448626862757734557e+01,2.401481514137096429e+00,9.167392257784723597e+01,4.108645355930087284e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.291000000000000000e+03,9.464103764910601058e+01,2.477643465031426295e+00,9.169061626720235836e+01,4.727779168722390790e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.292000000000000000e+03,9.447864060780324280e+01,2.401481514137096429e+00,9.170679679799901862e+01,3.703622956671254740e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.293000000000000000e+03,9.432042468451346906e+01,2.325319563242750132e+00,9.172246417023721676e+01,2.726409510335137121e-01,5.802300000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.294000000000000000e+03,9.448101610183564958e+01,2.401481514137096429e+00,9.173864470103387703e+01,3.408898866646670744e-01,5.799099999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.295000000000000000e+03,9.368954889129821595e+01,2.018291698699955283e+00,9.175224340283324409e+01,-8.098621023498914218e-02,5.815200000000000102e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.296000000000000000e+03,9.465630319953302774e+01,2.477643465031426295e+00,9.176893709218836648e+01,4.097226423132396267e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.297000000000000000e+03,9.465421702525016201e+01,2.477643465031426295e+00,9.178563078154348887e+01,3.909427786752481815e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.298000000000000000e+03,9.465299163639097912e+01,2.477643465031426295e+00,9.180232447089861125e+01,3.730237004609530116e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.299000000000000000e+03,9.465258757838012116e+01,2.477643465031426295e+00,9.181901816025373364e+01,3.559259530949678840e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.300000000000000000e+03,9.465296720506444217e+01,2.477643465031426295e+00,9.183571184960885603e+01,3.396118904241637870e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.301000000000000000e+03,9.465409459582303953e+01,2.477643465031426295e+00,9.185240553896397842e+01,3.240455918276358704e-01,5.795900000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.302000000000000000e+03,9.417875399876119502e+01,2.246777551382977745e+00,9.186754371643874606e+01,6.443273093947252117e-02,5.805599999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.303000000000000000e+03,9.419093886642122015e+01,2.246777551382977745e+00,9.188268189391351370e+01,6.147942112472815773e-02,5.805599999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.304000000000000000e+03,9.420325910066799224e+01,2.246777551382977745e+00,9.189782007138828135e+01,5.866147789672770951e-02,5.805599999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
