t,MV, MVP, MVI, MVD,PV,DV, SP
7.250000000000000000e+02,8.640100573717444377e+01,9.119956946163422229e-01,8.614313651763541202e+01,-6.541264750772985970e-01,6.366299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.260000000000000000e+02,8.625813952585468769e+01,8.253966969079566951e-01,8.614869781660655690e+01,-7.159549876598306772e-01,6.369500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.270000000000000000e+02,8.629651701717311596e+01,8.253966969079566951e-01,8.615425911557770178e+01,-6.831387953125399592e-01,6.369500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.280000000000000000e+02,8.633339036018790580e+01,8.253966969079566951e-01,8.615982041454884666e+01,-6.518267512688937781e-01,6.369500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.290000000000000000e+02,8.618424172048555931e+01,7.360914805211906664e-01,8.616477999920508068e+01,-7.166297592407144812e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+02,8.604305518685904985e+01,6.494924828128243455e-01,8.616915610331351161e+01,-7.755933992672735533e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.310000000000000000e+02,8.608298104285459829e+01,6.494924828128243455e-01,8.617353220742194253e+01,-7.400436473801663695e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.320000000000000000e+02,8.612127745633497966e+01,6.494924828128243455e-01,8.617790831153037345e+01,-7.061233380082079236e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.330000000000000000e+02,8.615801911369800337e+01,6.494924828128243455e-01,8.618228441563880438e+01,-6.737577847536252440e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.340000000000000000e+02,8.673585053424734781e+01,9.119956946163422229e-01,8.618842919515773815e+01,-3.645743555267270120e-01,6.366299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.350000000000000000e+02,8.657971254158167085e+01,8.253966969079566951e-01,8.619399049412888303e+01,-4.396746494551723727e-01,6.369500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.360000000000000000e+02,8.624184655394336119e+01,6.494924828128243455e-01,8.619836659823731395e+01,-6.060125271067751118e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.370000000000000000e+02,8.627399957698827393e+01,6.494924828128243455e-01,8.620274270234574487e+01,-5.782356081702839656e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.380000000000000000e+02,8.630487942960999703e+01,6.494924828128243455e-01,8.620711880645417580e+01,-5.517318596569983358e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.390000000000000000e+02,8.633454446827813911e+01,6.494924828128243455e-01,8.621149491056260672e+01,-5.264429250972813001e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+02,8.636305037466134138e+01,6.494924828128243455e-01,8.621587101467103764e+01,-5.023131228225173883e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.410000000000000000e+02,8.621145703906996971e+01,5.628934851044388177e-01,8.621966363823167967e+01,-5.711000842661487775e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.420000000000000000e+02,8.606243311130599238e+01,4.762944873960724967e-01,8.622287278124453280e+01,-6.367341573346145811e-01,6.382399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.430000000000000000e+02,8.555225405994899290e+01,2.137912755925545916e-01,8.622431324884689730e+01,-8.858504644904598990e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.440000000000000000e+02,8.649485770744266233e+01,6.494924828128243455e-01,8.622868935295532822e+01,-3.833241283254795739e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.450000000000000000e+02,8.633781044555993844e+01,5.628934851044388177e-01,8.623248197651597025e+01,-4.575650160604671224e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.460000000000000000e+02,8.618358257522888266e+01,4.762944873960724967e-01,8.623569111952882338e+01,-5.284030316960188767e-01,6.382399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.470000000000000000e+02,8.639000460224335143e+01,5.628934851044388177e-01,8.623948374308946541e+01,-4.123726259505562375e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.480000000000000000e+02,8.659169179206401168e+01,6.494924828128243455e-01,8.624385984719789633e+01,-3.016605379466997250e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.490000000000000000e+02,8.625190819524780750e+01,4.762944873960724967e-01,8.624706899021074946e+01,-4.714552823590216213e-01,6.382399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+02,8.663471322987210499e+01,6.494924828128243455e-01,8.625144509431918038e+01,-2.662243472598904148e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.510000000000000000e+02,8.665129187399743671e+01,6.494924828128243455e-01,8.625582119842761131e+01,-2.540218072429984431e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.520000000000000000e+02,8.666731120796049481e+01,6.494924828128243455e-01,8.626019730253604223e+01,-2.423785773883678218e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.530000000000000000e+02,8.668279686805153972e+01,6.494924828128243455e-01,8.626457340664447315e+01,-2.312690214057527560e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.540000000000000000e+02,8.669777331550729116e+01,6.494924828128243455e-01,8.626894951075290408e+01,-2.206686780584321828e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.550000000000000000e+02,8.617528417289562981e+01,3.896954896876869134e-01,8.627157517321796831e+01,-4.859864900100175911e-01,6.385600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.560000000000000000e+02,8.655817177290177256e+01,5.628934851044388177e-01,8.627536779677861034e+01,-2.800895089812782124e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.570000000000000000e+02,8.675379569298399929e+01,6.494924828128243455e-01,8.627974390088704126e+01,-1.754406907158616025e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.580000000000000000e+02,8.676621321806344156e+01,6.494924828128243455e-01,8.628412000499547219e+01,-1.673992697448428157e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.590000000000000000e+02,8.677826216017066940e+01,6.494924828128243455e-01,8.628849610910390311e+01,-1.597264317460483640e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+02,8.661096617435161704e+01,5.628934851044388177e-01,8.629228873266454514e+01,-2.442160434173625272e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.610000000000000000e+02,8.518281958445255952e+01,-1.353109339193295790e-01,8.629137704430861788e+01,-9.732465259367355515e-01,6.404999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.620000000000000000e+02,8.504752394906850554e+01,-2.219099316276959277e-01,8.628988187540490173e+01,-1.020447994708699513e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.630000000000000000e+02,8.509280157768971264e+01,-2.219099316276959277e-01,8.628838670650118559e+01,-9.736751971837824815e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.640000000000000000e+02,8.513593534929943019e+01,-2.219099316276959277e-01,8.628689153759746944e+01,-9.290462566703453495e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.650000000000000000e+02,8.517702352876804639e+01,-2.219099316276959277e-01,8.628539636869375329e+01,-8.864629082980172159e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.660000000000000000e+02,8.521615987694130467e+01,-2.219099316276959277e-01,8.628390119979003714e+01,-8.458313912210413399e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.670000000000000000e+02,8.525343385708481492e+01,-2.219099316276959277e-01,8.628240603088632099e+01,-8.070622421738190555e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.680000000000000000e+02,8.528893083186596868e+01,-2.219099316276959277e-01,8.628091086198260484e+01,-7.700700984889491396e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.690000000000000000e+02,8.532273225130715844e+01,-2.219099316276959277e-01,8.627941569307888869e+01,-7.347735101440443506e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+02,8.535491583212399291e+01,-2.219099316276959277e-01,8.627792052417517255e+01,-7.010947604234859520e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.710000000000000000e+02,8.538555572884351363e+01,-2.219099316276959277e-01,8.627642535527145640e+01,-6.689596948002457522e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.720000000000000000e+02,8.541472269707904275e+01,-2.219099316276959277e-01,8.627493018636774025e+01,-6.382975576610041557e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.730000000000000000e+02,8.544248424932126795e+01,-2.219099316276959277e-01,8.627343501746402410e+01,-6.090408365150630221e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.740000000000000000e+02,8.474733830823214475e+01,-5.710121411395993052e-01,8.626958769260201620e+01,-9.512372432302635961e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.750000000000000000e+02,8.424451821167130561e+01,-8.335153529431363895e-01,8.626397169232951967e+01,-1.185938127715072010e+00,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.760000000000000000e+02,8.465684035762562587e+01,-6.576111388479656261e-01,8.625954088691972288e+01,-9.450893904461217243e-01,6.424299999999999500e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.770000000000000000e+02,8.505371472480321415e+01,-4.844131434312330398e-01,8.625627704260551809e+01,-7.181491743710837206e-01,6.417900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.780000000000000000e+02,8.526795442247812673e+01,-3.951079270444670111e-01,8.625361491260622415e+01,-5.905525630836316875e-01,6.414600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.790000000000000000e+02,8.474978733922615959e+01,-6.576111388479656261e-01,8.624918410719642736e+01,-8.417856291222998166e-01,6.424299999999999500e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+02,8.388338050860838280e+01,-1.093312346068235463e+00,8.624181766528056414e+01,-1.265124810603953431e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.810000000000000000e+02,8.411299500038968802e+01,-1.006713348359869142e+00,8.623503470391248982e+01,-1.115326355162931105e+00,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.820000000000000000e+02,8.505789337312258169e+01,-5.710121411395993052e-01,8.623118737905048192e+01,-6.022818647883013687e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.830000000000000000e+02,8.526064520938707858e+01,-4.844131434312330398e-01,8.622792353473627713e+01,-4.828651819179677895e-01,6.417900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.840000000000000000e+02,8.510052051825883268e+01,-5.710121411395993052e-01,8.622407620987426924e+01,-5.525435504758283711e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.850000000000000000e+02,8.512199933225359416e+01,-5.710121411395993052e-01,8.622022888501226134e+01,-5.272174116190586624e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.860000000000000000e+02,8.568489056488211020e+01,-3.085089293361006901e-01,8.621815023556075630e+01,-2.247507413425528511e-01,6.411400000000000432e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.870000000000000000e+02,8.551412025065242517e+01,-3.951079270444670111e-01,8.621548810556146236e+01,-3.062599278645737888e-01,6.414600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.880000000000000000e+02,8.534090893574050085e+01,-4.844131434312330398e-01,8.621222426124725757e+01,-3.869021820755260133e-01,6.417900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.890000000000000000e+02,8.499739248834711702e+01,-6.576111388479656261e-01,8.620779345583746078e+01,-5.527898286423691410e-01,6.424299999999999500e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+02,8.591885884460448608e+01,-2.219099316276959277e-01,8.620629828693374463e+01,-6.552951070156087798e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.910000000000000000e+02,8.592036725702176625e+01,-2.219099316276959277e-01,8.620480311803002849e+01,-6.252592938056868166e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.920000000000000000e+02,8.592173799863003580e+01,-2.219099316276959277e-01,8.620330794912631234e+01,-5.966001886857884989e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.930000000000000000e+02,8.592297737964689475e+01,-2.219099316276959277e-01,8.620181278022259619e+01,-5.692546894801249480e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.940000000000000000e+02,8.592409142105758235e+01,-2.219099316276959277e-01,8.620031761131888004e+01,-5.431625863359915846e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.950000000000000000e+02,8.592508586787221248e+01,-2.219099316276959277e-01,8.619882244241516389e+01,-5.182664291525420491e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.960000000000000000e+02,8.592596620177515376e+01,-2.219099316276959277e-01,8.619732727351144774e+01,-4.945114010860373471e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.970000000000000000e+02,8.592673765319473489e+01,-2.219099316276959277e-01,8.619583210460773159e+01,-4.718451978530514845e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.980000000000000000e+02,8.592740521281973543e+01,-2.219099316276959277e-01,8.619433693570401545e+01,-4.502179125658818670e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.990000000000000000e+02,8.592797364258794346e+01,-2.219099316276959277e-01,8.619284176680029930e+01,-4.295819258465918833e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+02,8.592844748617112316e+01,-2.219099316276959277e-01,8.619134659789658315e+01,-4.098918009777372667e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.010000000000000000e+02,8.592883107897928596e+01,-2.219099316276959277e-01,8.618985142899286700e+01,-3.911041838589166680e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.020000000000000000e+02,8.592912855770657643e+01,-2.219099316276959277e-01,8.618835626008915085e+01,-3.731777075488691003e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.030000000000000000e+02,8.592934386943944958e+01,-2.219099316276959277e-01,8.618686109118543470e+01,-3.560729011829370100e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.040000000000000000e+02,8.538690752414923679e+01,-4.844131434312330398e-01,8.618359724687122991e+01,-3.122765792907714610e-01,6.417900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.050000000000000000e+02,8.594053030554420047e+01,-2.219099316276959277e-01,8.618210207796751376e+01,-1.966184079561672515e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.060000000000000000e+02,8.593993634797439540e+01,-2.219099316276959277e-01,8.618060690906379762e+01,-1.876062946170346801e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.070000000000000000e+02,8.593930108288529368e+01,-2.219099316276959277e-01,8.617911174016008147e+01,-1.790072564710217667e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.080000000000000000e+02,8.593862640362982575e+01,-2.219099316276959277e-01,8.617761657125636532e+01,-1.708023599884723673e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.090000000000000000e+02,8.593791411677810288e+01,-2.219099316276959277e-01,8.617612140235264917e+01,-1.629735394685208685e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+02,8.593716594609507808e+01,-2.219099316276959277e-01,8.617462623344893302e+01,-1.555035572616802163e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.110000000000000000e+02,8.593638353633595273e+01,-2.219099316276959277e-01,8.617313106454521687e+01,-1.483759658156495048e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.120000000000000000e+02,8.593556845686772760e+01,-2.219099316276959277e-01,8.617163589564150072e+01,-1.415750714607730450e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.130000000000000000e+02,8.593472220512454385e+01,-2.219099316276959277e-01,8.617014072673778458e+01,-1.350858998554128887e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.140000000000000000e+02,8.611283944906301713e+01,-1.353109339193295790e-01,8.616922903838185732e+01,7.892134460048298716e-02,6.404999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.150000000000000000e+02,8.682987685263817923e+01,2.137912755925545916e-01,8.617066950598422181e+01,4.454160710614044616e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.160000000000000000e+02,8.591034169406457011e+01,-2.219099316276959277e-01,8.616917433708050567e+01,-3.692271138824099186e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.170000000000000000e+02,8.608953213719129849e+01,-1.353109339193295790e-01,8.616826264872457841e+01,5.658042238605247298e-02,6.404999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.180000000000000000e+02,8.590703381476258471e+01,-2.219099316276959277e-01,8.616676747982086226e+01,-3.782373343059058229e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.190000000000000000e+02,8.590727231757418281e+01,-2.219099316276959277e-01,8.616527231091714611e+01,-3.609006171526669970e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+02,8.590743135658505025e+01,-2.219099316276959277e-01,8.616377714201342997e+01,-3.443585380068130142e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.210000000000000000e+02,8.590751457406238956e+01,-2.219099316276959277e-01,8.616228197310971382e+01,-3.285746741963235795e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.220000000000000000e+02,8.590752544532806212e+01,-2.219099316276959277e-01,8.616078680420599767e+01,-3.135142725024701177e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.230000000000000000e+02,8.645004054260881787e+01,4.059328017580272202e-02,8.616106031071277016e+01,2.483869517202457466e-01,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.240000000000000000e+02,8.589635583977830890e+01,-2.219099316276959277e-01,8.615956514180905401e+01,-4.129937040304559881e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.250000000000000000e+02,8.589675365033046717e+01,-2.219099316276959277e-01,8.615806997290533786e+01,-3.940639094717472007e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.260000000000000000e+02,8.589706469512360343e+01,-2.219099316276959277e-01,8.615657480400162171e+01,-3.760017725033063668e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.270000000000000000e+02,8.589729295111419560e+01,-2.219099316276959277e-01,8.615507963509790557e+01,-3.587675235601964219e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.280000000000000000e+02,8.589744221297274862e+01,-2.219099316276959277e-01,8.615358446619418942e+01,-3.423232159374574313e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.290000000000000000e+02,8.589751610143895277e+01,-2.219099316276959277e-01,8.615208929729047327e+01,-3.266326422383128425e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+02,8.589751807129385952e+01,-2.219099316276959277e-01,8.615059412838675712e+01,-3.116612546520180008e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.310000000000000000e+02,8.571845817980853610e+01,-3.085089293361006901e-01,8.614851547893525208e+01,-1.215483697906206972e-01,6.411400000000000432e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.320000000000000000e+02,8.590094400618697534e+01,-2.219099316276959277e-01,8.614702031003153593e+01,-2.416637221686547543e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.330000000000000000e+02,8.535798326010487358e+01,-4.844131434312330398e-01,8.614375646571733114e+01,-3.013600621812282387e-01,6.417900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.340000000000000000e+02,8.591110567690793687e+01,-2.219099316276959277e-01,8.614226129681361499e+01,-9.245688277987551551e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.350000000000000000e+02,8.591003428923369256e+01,-2.219099316276959277e-01,8.614076612790989884e+01,-8.821907048520528233e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.360000000000000000e+02,8.590894347731268965e+01,-2.219099316276959277e-01,8.613927095900618269e+01,-8.417550065799543971e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.370000000000000000e+02,8.590783413146603209e+01,-2.219099316276959277e-01,8.613777579010246654e+01,-8.031727008745190993e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.380000000000000000e+02,8.590670710120642184e+01,-2.219099316276959277e-01,8.613628062119875040e+01,-7.663588364636545608e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.390000000000000000e+02,8.590556319710870525e+01,-2.219099316276959277e-01,8.613478545229503425e+01,-7.312323558637510296e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+02,8.590440319259457169e+01,-2.219099316276959277e-01,8.613329028339131810e+01,-6.977159169057356794e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.410000000000000000e+02,8.590322782563549708e+01,-2.219099316276959277e-01,8.613179511448760195e+01,-6.657357224415781129e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.420000000000000000e+02,8.590203780037762726e+01,-2.219099316276959277e-01,8.613029994558388580e+01,-6.352213578562929987e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.430000000000000000e+02,8.590083378869219644e+01,-2.219099316276959277e-01,8.612880477668016965e+01,-6.061056360276693457e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.440000000000000000e+02,8.589961643165483451e+01,-2.219099316276959277e-01,8.612730960777645350e+01,-5.783244493923563392e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.450000000000000000e+02,8.589838634095711711e+01,-2.219099316276959277e-01,8.612581443887273736e+01,-5.518166287925818300e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.460000000000000000e+02,8.589714410025339930e+01,-2.219099316276959277e-01,8.612431926996902121e+01,-5.265238087927095502e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.470000000000000000e+02,8.589589026644591740e+01,-2.219099316276959277e-01,8.612282410106530506e+01,-5.023902991690861602e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.480000000000000000e+02,8.589462537091100103e+01,-2.219099316276959277e-01,8.612132893216158891e+01,-4.793629622902224365e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.490000000000000000e+02,8.589334992066901009e+01,-2.219099316276959277e-01,8.611983376325787276e+01,-4.573910961173211810e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+02,8.589206439950078220e+01,-2.219099316276959277e-01,8.611833859435415661e+01,-4.364263225675408218e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.510000000000000000e+02,8.589076926901280729e+01,-2.219099316276959277e-01,8.611684342545044046e+01,-4.164224809941906302e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.520000000000000000e+02,8.588946496965354527e+01,-2.219099316276959277e-01,8.611534825654672431e+01,-3.973355265493196467e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.530000000000000000e+02,8.588815192168326007e+01,-2.219099316276959277e-01,8.611385308764300817e+01,-3.791234332049127874e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.540000000000000000e+02,8.588683052609940205e+01,-2.219099316276959277e-01,8.611235791873929202e+01,-3.617461012191638958e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.550000000000000000e+02,8.588550116551944313e+01,-2.219099316276959277e-01,8.611086274983557587e+01,-3.451652688440832485e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.560000000000000000e+02,8.588416420502336734e+01,-2.219099316276959277e-01,8.610936758093185972e+01,-3.293444280800357764e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.570000000000000000e+02,8.588281999295753621e+01,-2.219099316276959277e-01,8.610787241202814357e+01,-3.142487442917164114e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.580000000000000000e+02,8.588146886170164862e+01,-2.219099316276959277e-01,8.610637724312442742e+01,-2.998449795085716268e-03,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.590000000000000000e+02,8.605910436755875992e+01,-1.353109339193295790e-01,8.610546555476850017e+01,8.894974670959027163e-02,6.404999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+02,8.695467535294180550e+01,3.003902733009209403e-01,8.610748950291865356e+01,5.467955767222285601e-01,6.388900000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.610000000000000000e+02,8.711622340166918832e+01,3.896954896876869134e-01,8.611011516538371779e+01,6.164127465977902176e-01,6.385600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.620000000000000000e+02,8.762757516286693260e+01,6.494924828128243455e-01,8.611449126949214872e+01,8.635914105619642012e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.630000000000000000e+02,8.759236807763114996e+01,6.494924828128243455e-01,8.611886737360057964e+01,8.240082212177557430e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.640000000000000000e+02,8.755897530974441167e+01,6.494924828128243455e-01,8.612324347770901056e+01,7.862393492225814295e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.650000000000000000e+02,8.752731369896879698e+01,6.494924828128243455e-01,8.612761958181744149e+01,7.502016343385337072e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.660000000000000000e+02,8.749730389676183506e+01,6.494924828128243455e-01,8.613199568592587241e+01,7.158157280231464137e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.670000000000000000e+02,8.746887019156534393e+01,6.494924828128243455e-01,8.613637179003430333e+01,6.830059187182290215e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
