t,MV, MVP, MVI, MVD,PV,DV, SP
674,48.6186246937861,58.7819848092953,-10.8706606483802,0.70730053287105,54.382,50,49
675,48.3977876816359,58.7267255223765,-10.9352948254052,0.606356984664559,54.414,50,49
676,49.6579267918663,58.6747528055331,-10.2849134190918,1.26808740542497,54.092,50,49
677,49.1473760975346,58.6218002417107,-10.4788159501666,1.00439180599054,54.188,50,49
678,49.4488411712456,58.5698275248673,-10.2849134190918,1.16392706547011,54.092,50,49
679,49.3435192144122,58.5178548080239,-10.2849134190918,1.11057782548013,54.092,50,49
680,49.2406425494634,58.4658820911805,-10.2849134190918,1.0596738773748,54.092,50,49
681,49.0066142648354,58.4135827586774,-10.3495475961168,0.942579102274711,54.124,50,49
682,48.7776264682466,58.3609568105147,-10.4141817731417,0.830851430873588,54.156,50,49
683,48.5534331555343,58.3080042466923,-10.4788159501666,0.724244859008606,54.188,50,49
684,48.1961433670671,58.2543882448112,-10.6101041222485,0.551859244504389,54.253,50,49
685,47.9837477616118,58.2004456272704,-10.6747382992734,0.458040433614744,54.285,50,49
686,47.9088106077784,58.1465030097297,-10.6747382992734,0.43704589732208,54.285,50,49
687,47.9683205803728,58.0928870078486,-10.6101041222485,0.485537694772689,54.253,50,49
688,48.5640452422886,58.0409142910052,-10.2849134190918,0.808044370375252,54.092,50,49
689,48.2080657048524,57.9882883428425,-10.4141817731417,0.63395913515157,54.156,50,49
690,48.3933515500553,57.936315625999,-10.2849134190918,0.741949343148039,54.092,50,49
691,48.3073711752217,57.8843429091556,-10.2849134190918,0.707941685157868,54.092,50,49
692,48.3564343904373,57.8326968079719,-10.2202792420669,0.744016824532322,54.06,50,49
693,48.5418269285771,57.7817141448468,-10.088991069985,0.849103853715254,53.995,50,49
694,48.4519251212787,57.7307314817217,-10.088991069985,0.810184709541927,53.995,50,49
695,47.9591813027274,57.6787587648783,-10.2849134190918,0.56533595694092,54.092,50,49
696,48.1524371614755,57.6274494860936,-10.1536252470099,0.678612922391794,54.027,50,49
697,48.3369929450518,57.5767934386282,-10.0243568929601,0.784556399383706,53.963,50,49
698,48.1168914913782,57.5258107755031,-10.088991069985,0.680071785860089,53.995,50,49
699,47.7635963008169,57.4741646743194,-10.2202792420669,0.509710868564477,54.06,50,49
700,48.0932132121369,57.4235086268539,-10.0243568929601,0.694061478243043,53.963,50,49
701,47.8772596431625,57.3725259637289,-10.088991069985,0.593724749418592,53.995,50,49
702,48.0660329386983,57.3221965319231,-9.95972271593514,0.703559122710289,53.931,50,49
703,47.7164858253432,57.2712138687981,-10.088991069985,0.53426302653016,53.995,50,49
704,47.7744997515341,57.2205578213326,-10.0243568929601,0.578298823161539,53.963,50,49
705,47.8308218883211,57.1702283895269,-9.95972271593514,0.620316214729307,53.931,50,49
706,48.2901706421397,57.1212156270991,-9.6991661898034,0.868121204843967,53.802,50,49
707,48.3348518950043,57.0725294803311,-9.63453201277848,0.896854427451702,53.77,50,49
708,48.2450579301386,57.023843333563,-9.63453201277848,0.855746609354124,53.77,50,49
709,48.1571481648231,56.9751571867949,-9.63453201277848,0.816522990806683,53.77,50,49
710,48.0710362357305,56.9264710400268,-9.63453201277848,0.779097208482183,53.77,50,49
711,47.9866397380445,56.8777848932587,-9.63453201277848,0.743386857564234,53.77,50,49
712,48.0415362752242,56.8294355688897,-9.56787801772152,0.779978724056039,53.737,50,49
713,48.357890685963,56.7820660914996,-9.37397548664672,0.949800081110096,53.641,50,49
714,48.1335017669334,56.7343699984498,-9.43860966367166,0.837741432155225,53.673,50,49
715,47.6427814408544,56.6856838516817,-9.63453201277848,0.591629601951122,53.77,50,49
716,47.5669776244693,56.6369977049137,-9.63453201277848,0.564511932334155,53.77,50,49
717,47.4924167614508,56.5883115581456,-9.63453201277848,0.538637216083669,53.77,50,49
718,47.8236677720692,56.5406154650958,-9.43860966367166,0.721661970645006,53.673,50,49
719,47.8763787342142,56.4932459877058,-9.37397548664672,0.757108233155194,53.641,50,49
720,47.7943067827368,56.4458765103157,-9.37397548664672,0.722405759067894,53.641,50,49
721,47.4468557778093,56.3978538016063,-9.50324384069658,0.552245816899581,53.705,50,49
722,47.5070054072857,56.3501577085565,-9.43860966367166,0.595457362400826,53.673,50,49
723,47.165046536585,56.3018083841875,-9.56787801772152,0.431116170119043,53.737,50,49
724,47.230421594673,56.2537856754781,-9.50324384069658,0.479879759891553,53.705,50,49
725,47.0269185018275,56.205436351109,-9.56787801772152,0.389360168440023,53.737,50,49
726,47.7658030215622,56.1590569274373,-9.1780531375399,0.784799231664849,53.544,50,49
727,48.0880777833148,56.1136675574839,-8.9821307884331,0.956541014264047,53.447,50,49
728,47.9988448275869,56.0682781875305,-8.9821307884331,0.912697428489524,53.447,50,49
729,48.0451062970915,56.0232154332367,-8.91749661140816,0.939387475262925,53.415,50,49
730,47.8235013686992,55.9778260632833,-8.9821307884331,0.827806093848901,53.447,50,49
731,48.949875323389,55.9353966477456,-8.39638355914467,1.41086223478802,53.157,50,49
732,48.9762630882302,55.8932938478676,-8.33174938211975,1.4147186224824,53.125,50,49
733,48.8693158788112,55.8511910479895,-8.33174938211975,1.34987421294148,53.125,50,49
734,48.7653408487231,55.8090882481114,-8.33174938211975,1.28800198273141,53.125,50,49
735,48.6642017664844,55.7669854482334,-8.33174938211975,1.22896570037076,53.125,50,49
736,48.5657686448588,55.7248826483553,-8.33174938211975,1.17263537862328,53.125,50,49
737,48.6034022849067,55.6831064641369,-8.26711520509482,1.18741102586461,53.093,50,49
738,48.7783415218663,55.6419937179772,-8.13582703301293,1.272174836902,53.028,50,49
739,48.5412617081125,55.6005441494184,-8.20248102806989,1.14319858676392,53.061,50,49
740,48.1804433403161,55.5584413495404,-8.33174938211975,0.953751372895508,53.125,50,49
741,48.0946248194166,55.5163385496623,-8.33174938211975,0.910035651874087,53.125,50,49
742,48.0108100327384,55.4742357497842,-8.33174938211975,0.868323665073904,53.125,50,49
743,47.9289071380165,55.4321329499062,-8.33174938211975,0.828523570230081,53.125,50,49
744,47.848828502627,55.3900301500281,-8.33174938211975,0.790547734718683,53.125,50,49
745,47.6370056803761,55.3476007344904,-8.39638355914467,0.685788505030421,53.157,50,49
746,47.6966276001458,55.3054979346123,-8.33174938211975,0.722879047653259,53.125,50,49
747,47.4879064095462,55.2630685190746,-8.39638355914467,0.621221449616292,53.157,50,49
748,47.4170029657075,55.2206391035369,-8.39638355914467,0.592747421315288,53.157,50,49
749,47.0762635832198,55.1775462499405,-8.52767173122656,0.426389064505879,53.222,50,49
750,47.4182528430424,55.1354434500624,-8.33174938211975,0.61455877509978,53.125,50,49
751,47.0810117417109,55.092687418865,-8.4610177361696,0.44934205901547,53.189,50,49
752,46.7465188075605,55.0492679496089,-8.59230590825149,0.289556766203082,53.254,50,49
753,46.285201452252,55.0048584266345,-8.7882282573583,0.068571282975792,53.351,50,49
754,46.2376489266442,54.9604489036601,-8.7882282573583,0.0654282803423593,53.351,50,49
755,46.1902404622982,54.9160393806857,-8.7882282573583,0.0624293389708,53.351,50,49
756,45.8759997955672,54.870976626392,-8.91749661140816,-0.0774802194165812,53.415,50,49
757,45.9679732201896,54.8262404877579,-8.85286243438324,-0.00540483318507674,53.383,50,49
758,45.9234848150701,54.7815043491238,-8.85286243438324,-0.00515709967045142,53.383,50,49
759,46.2836109466729,54.7377582642081,-8.65694008527642,0.202792767741178,53.286,50,49
760,46.9021652954706,54.69565546433,-8.33174938211975,0.538259213260303,53.125,50,49
761,46.8353910872226,54.653552664452,-8.33174938211975,0.513587804890362,53.125,50,49
762,46.7697477066055,54.6114498645739,-8.33174938211975,0.490047224151349,53.125,50,49
763,46.7051833215102,54.5693470646958,-8.33174938211975,0.467585638934141,53.125,50,49
764,46.641648475581,54.5272442648178,-8.33174938211975,0.446153592882967,53.125,50,49
765,46.5790959793214,54.4851414649397,-8.33174938211975,0.425703896501441,53.125,50,49
766,46.5174808061917,54.4430386650616,-8.33174938211975,0.406191523249815,53.125,50,49
767,46.4567599934685,54.4009358651836,-8.33174938211975,0.387573510404658,53.125,50,49
768,46.3968925476485,54.3588330653055,-8.33174938211975,0.369808864462702,53.125,50,49
769,46.3378393541883,54.3167302654274,-8.33174938211975,0.352858470880547,53.125,50,49
770,46.2795630913811,54.2746274655494,-8.33174938211975,0.336685007951494,53.125,50,49
771,46.2220281481815,54.2325246656713,-8.33174938211975,0.321252864629888,53.125,50,49
772,46.1652005457955,54.1904218657933,-8.33174938211975,0.306528062122022,53.125,50,49
773,46.1090478628664,54.1483190659152,-8.33174938211975,0.292478179070969,53.125,50,49
774,46.053539164088,54.1062162660371,-8.33174938211975,0.279072280170606,53.125,50,49
775,45.998644932091,54.0641134661591,-8.33174938211975,0.266280848051655,53.125,50,49
776,45.944337002451,54.022010666281,-8.33174938211975,0.254075718289762,53.125,50,49
777,45.8905885016757,53.9799078664029,-8.33174938211975,0.242430017392522,53.125,50,49
778,46.6424541705377,53.9397749672222,-7.94192450193815,0.644603705253655,52.932,50,49
779,46.9774013961773,53.9006321217598,-7.74600215283133,0.822771427248831,52.835,50,49
780,47.0340311981142,53.8618158919571,-7.68136797580639,0.853583281963515,52.803,50,49
781,46.95609050707,53.8229996621543,-7.68136797580639,0.814458820722028,52.803,50,49
782,46.8799431073188,53.7841834323516,-7.68136797580639,0.777127650773589,52.803,50,49
783,46.5385371418443,53.7447139712295,-7.81063632985625,0.604459500471002,52.867,50,49
784,46.6048467758791,53.7055711257671,-7.74600215283133,0.645277802943323,52.835,50,49
785,46.1315013741478,53.6654382265864,-7.94192450193815,0.407987649499542,52.932,50,49
786,46.4772940274077,53.626295381124,-7.74600215283133,0.597000799115055,52.835,50,49
787,46.0061614288147,53.5861624819433,-7.94192450193815,0.36192344880958,52.932,50,49
788,46.2205806298991,53.5466930208212,-7.81063632985625,0.484523938934138,52.867,50,49
789,46.2923875766484,53.5075501753588,-7.74600215283133,0.530839554120961,52.835,50,49
790,45.5573178547473,53.4667640448588,-8.071192855988,0.161746665876563,52.996,50,49
791,45.7760876369886,53.426631145678,-7.94192450193815,0.291380993248704,52.932,50,49
792,45.9937401904907,53.387161684556,-7.81063632985625,0.417214835790992,52.867,50,49
793,45.8016626266443,53.3473656077743,-7.87527050688119,0.329567525751222,52.899,50,49
794,46.0137303007886,53.3082227623119,-7.74600215283133,0.451509691308085,52.835,50,49
795,45.6869225986954,53.2684266855301,-7.87527050688119,0.293766420046399,52.899,50,49
796,45.7671464060363,53.2289572244081,-7.81063632985625,0.34882551148441,52.867,50,49
797,45.9786579954262,53.1901409946054,-7.68136797580639,0.469884976627233,52.803,50,49
798,45.918304328159,53.1513247648026,-7.68136797580639,0.448347539162759,52.803,50,49
799,45.7254530109754,53.1121819193402,-7.74600215283133,0.359273244466484,52.835,50,49
800,45.8033275081529,53.0733656895375,-7.68136797580639,0.411329794421746,52.803,70,49
801,45.7456577500075,53.0345494597348,-7.68136797580639,0.392476266079083,52.803,70,49
802,45.6888521537482,52.995733229932,-7.68136797580639,0.374486899622547,52.803,70,49
803,45.7663559402973,52.957243615789,-7.61673379878147,0.425846123289812,52.771,70,49
804,46.5175992173085,52.9207341090826,-7.22488910056783,0.82175420879376,52.577,70,49
805,46.7103938130309,52.8848778336955,-7.09562074651798,0.921136725853318,52.513,70,49
806,46.7699729581909,52.8493583807075,-7.02896675146102,0.949581328944464,52.48,70,49
807,46.9578985809688,52.8144921590388,-6.89969839741116,1.04310481934122,52.416,70,49
808,30.0831048684404,52.7789727060507,-7.02896675146102,0.858245458593639,52.48,70,49
809,29.8613488842392,52.7434532530627,-7.02896675146102,0.818907303910961,52.48,70,49
810,29.6455012167916,52.7079338000746,-7.02896675146102,0.78137223527825,52.48,70,49
811,29.4353681073854,52.6724143470866,-7.02896675146102,0.745557607250396,52.48,70,49
812,29.364247401793,52.6372215097582,-6.96433257443609,0.779908600057,52.448,70,49
813,29.7002854760109,52.6033453418078,-6.70377604830435,1.02039858503259,52.319,70,49
814,29.8926393731453,52.5704490208364,-6.50987351722956,1.17920016495274,52.223,70,49
815,29.6818186034368,52.537552699865,-6.50987351722956,1.12515087401124,52.223,70,49
816,29.6146132164822,52.5049932012927,-6.4432195221726,1.14424437592576,52.19,70,49
817,28.8744899537594,52.4711170333423,-6.70377604830435,0.815559776409021,52.319,70,49
818,29.3611173325884,52.4388841504296,-6.37858534514768,1.12293970759818,52.158,70,49
819,28.7622838687958,52.4056612137985,-6.57450769425449,0.863755656897866,52.255,70,49
820,28.8532264447936,52.3731017152262,-6.4432195221726,0.963354390556534,52.19,70,49
821,28.5345046880674,52.3402053942548,-6.50987351722956,0.848533096166675,52.223,70,49
822,28.3613175861566,52.3073090732834,-6.50987351722956,0.809640112980869,52.223,70,49
823,28.3304416230318,52.274749574711,-6.4432195221726,0.843195224912876,52.19,70,49
824,28.2969873226936,52.2425166917983,-6.37858534514768,0.873070943579668,52.158,70,49
825,28.1317238250615,52.2102838088856,-6.37858534514768,0.833053254603174,52.158,70,49
826,27.8374542868443,52.1777243103132,-6.4432195221726,0.726345760931292,52.19,70,49
827,27.4126656106088,52.1445013736822,-6.57450769425449,0.553863850426912,52.255,70,49
828,27.5399042223798,52.1119418751098,-6.4432195221726,0.667666646216971,52.19,70,49
829,26.4511471506425,52.0770756534411,-6.89969839741116,0.153112761299747,52.416,70,49
830,26.3287733969081,52.0422094317724,-6.89969839741116,0.146094753307288,52.416,70,49
831,26.2090254624935,52.0073432101037,-6.89969839741116,0.139398419587857,52.416,70,49
832,26.6299366376585,51.9737936578129,-6.63914187127942,0.409246542498031,52.287,70,49
833,26.9084914706708,51.9412341592406,-6.4432195221726,0.598201990057556,52.19,70,49
834,26.6392144541277,51.9083378382692,-6.50987351722956,0.500117657651882,52.223,70,49
835,26.5138159307386,51.8754415172978,-6.50987351722956,0.477194488552348,52.223,70,49
836,26.5291314617612,51.8428820187254,-6.4432195221726,0.525987429320384,52.19,70,49
837,26.0022176730023,51.8093324664347,-6.63914187127942,0.294165016046674,52.287,70,49
838,25.6203235785053,51.7751194760853,-6.7704300433613,0.141492348717339,52.352,70,49
839,25.3842675323983,51.7405798700762,-6.83506422038624,0.0664829311795221,52.384,70,49
840,25.5577458836826,51.7067037021259,-6.70377604830435,0.202625100628656,52.319,70,49
841,25.3185982128567,51.6724907117765,-6.7704300433613,0.122672253463532,52.352,70,49
842,25.3597911301494,51.6386145438261,-6.70377604830435,0.187714916712141,52.319,70,49
843,24.99119614202,51.604074937817,-6.83506422038624,0.0399214484880019,52.384,70,49
844,24.7679767900121,51.5692087161483,-6.89969839741116,-0.0304324107308216,52.416,70,49
845,24.8161898719035,51.5346691101393,-6.83506422038624,0.0394865132007317,52.384,70,49
846,24.5960770349781,51.4998028884706,-6.89969839741116,-0.0308474105189449,52.416,70,49
847,24.7807961358613,51.4655898981212,-6.7704300433613,0.107614572732237,52.352,70,49
848,25.0989179775839,51.4323669614901,-6.57450769425449,0.310395488245089,52.255,70,49
849,25.1389945787965,51.3994706405187,-6.50987351722956,0.364692377156446,52.223,70,49
850,25.3159272862561,51.367237757606,-6.37858534514768,0.487165951920676,52.158,70,49
851,25.218093391941,51.3350048746933,-6.37858534514768,0.464836431407753,52.158,70,49
852,25.122571333216,51.3027719917806,-6.37858534514768,0.443530396802191,52.158,70,49
853,25.0292788609268,51.2705391088679,-6.37858534514768,0.423200936062061,52.158,70,49
854,25.0716216589277,51.2386328416148,-6.31395116812274,0.472327324959886,52.126,70,49
855,25.1132245077162,51.2070531900214,-6.24931699109782,0.519201978685533,52.094,70,49
856,25.1541580611976,51.1758001540877,-6.18468281407288,0.563928106764491,52.062,70,49
857,24.7940346296585,51.1438938868347,-6.31395116812274,0.401032075331312,52.126,70,49
858,24.7087841702498,51.1119876195816,-6.31395116812274,0.382650548631538,52.126,70,49
859,24.6254363593966,51.0800813523286,-6.31395116812274,0.365111549361859,52.126,70,49
860,24.4104385659006,51.0478484694159,-6.37858534514768,0.279852422237014,52.158,70,49
861,24.3335094281306,51.0156155865031,-6.37858534514768,0.267025231875504,52.158,70,49
862,24.2581431438223,50.9833827035904,-6.37858534514768,0.254785982869853,52.158,70,49
863,24.0508010498202,50.9508232050181,-6.4432195221726,0.174583689028159,52.19,70,49
864,23.8435589247324,50.9179268840467,-6.50987351722956,0.0959161354535835,52.223,70,49
865,23.9157946268044,50.8853673854743,-6.4432195221726,0.162185180151063,52.19,70,49
866,23.9820299228131,50.8531345025616,-6.37858534514768,0.223275370404104,52.158,70,49
867,23.9131544553664,50.8209016196489,-6.37858534514768,0.213041420466074,52.158,70,49
868,23.8455721741058,50.7886687367362,-6.37858534514768,0.203276549276607,52.158,70,49
869,23.7792387654167,50.7564358538235,-6.37858534514768,0.193959256352147,52.158,70,49
870,23.7141115173555,50.7242029709108,-6.37858534514768,0.185069026695679,52.158,70,49
871,23.6501492579273,50.6919700879981,-6.37858534514768,0.176586285626408,52.158,70,49
872,23.4538274656182,50.6594105894257,-6.4432195221726,0.0999683181047652,52.19,70,49
873,23.5283765853485,50.627177706513,-6.37858534514768,0.163910252597803,52.158,70,49
874,23.4675328235581,50.5949448236003,-6.37858534514768,0.156397335627248,52.158,70,49
875,23.4077102118358,50.5627119406876,-6.37858534514768,0.149228777356116,52.158,70,49
876,23.2153893037514,50.5301524421152,-6.4432195221726,0.0738647563381138,52.19,70,49
877,23.2938054280712,50.4979195592025,-6.37858534514768,0.139003162004128,52.158,70,49
878,23.2366994914948,50.4656866762898,-6.37858534514768,0.132631875289416,52.158,70,49
879,23.1804900496148,50.4334537933771,-6.37858534514768,0.126552620020721,52.158,70,49
880,23.125146841033,50.4012209104644,-6.37858534514768,0.120752010775399,52.158,70,49
881,22.666014782828,50.3679979738333,-6.57450769425449,-0.0924962132404442,52.255,70,49
882,23.025473997569,50.3357650909206,-6.37858534514768,0.119456890687105,52.158,70,49
883,22.9721220373305,50.3035322080079,-6.37858534514768,0.113981518115415,52.158,70,49
884,22.9195455728357,50.2712993250952,-6.37858534514768,0.108757112270101,52.158,70,49
885,22.8677183888014,50.2390664421825,-6.37858534514768,0.103772169952627,52.158,70,49
886,22.8166151957168,50.2068335592698,-6.37858534514768,0.0990157152199185,52.158,70,49
887,23.0331812554839,50.1752539076764,-6.24931699109782,0.23152535036749,52.094,70,49
888,22.8443404326874,50.1433476404233,-6.31395116812274,0.152389220465533,52.126,70,49
889,23.597820303297,50.1134112738676,-5.92412628794114,0.558689977991642,51.933,70,49
890,23.5300086967333,50.0834749073119,-5.92412628794114,0.533082114234446,51.933,70,49
891,23.4638003890149,50.0535385407561,-5.92412628794114,0.508648001058145,51.933,70,49
892,23.6702705044793,50.0242656122591,-5.79283811585926,0.624523290280886,51.868,70,49
893,23.734842221236,49.9953192994217,-5.72820393883432,0.664421957864207,51.836,70,49
894,23.664821060391,49.9663729865844,-5.72820393883432,0.633967810404039,51.836,70,49
895,23.5965787206568,49.937426673747,-5.72820393883432,0.604909545615339,51.836,70,49
896,23.6635251786617,49.9088069765693,-5.6635697618094,0.645707220019868,51.804,70,49
897,23.4623200964354,49.8798606637319,-5.72820393883432,0.547586835331587,51.836,70,49
898,23.3991218294694,49.8509143508945,-5.72820393883432,0.522487890251504,51.836,70,49
899,23.3374151748165,49.8219680380571,-5.72820393883432,0.498539369183627,51.836,70,49
900,23.2771376639262,49.7930217252198,-5.72820393883432,0.47568854180787,51.836,70,49
901,23.2182295099483,49.7640754123824,-5.72820393883432,0.453885094727498,51.836,70,49
902,23.1606334898283,49.735129099545,-5.72820393883432,0.433081020688108,51.836,70,49
903,23.1042948316723,49.7061827867076,-5.72820393883432,0.41323051287432,51.836,70,49
904,23.0491611071431,49.6772364738702,-5.72820393883432,0.394289864051441,51.836,70,49
905,22.9951821286596,49.6482901610329,-5.72820393883432,0.376217370330025,51.836,70,49
906,22.9423098511838,49.6193438481955,-5.72820393883432,0.358973239341433,51.836,70,49
907,22.8904982783883,49.5903975353581,-5.72820393883432,0.342519502622225,51.836,70,49
908,22.8397033730058,49.5614512225207,-5.72820393883432,0.326819932014457,51.836,70,49
909,22.7898829711739,49.5325049096834,-5.72820393883432,0.311839959897815,51.836,70,49
910,22.7409967005932,49.503558596846,-5.72820393883432,0.297546603077958,51.836,70,49
911,22.6930059023282,49.4746122840086,-5.72820393883432,0.283908390163477,51.836,70,49
912,22.6458735560867,49.4456659711712,-5.72820393883432,0.270895292271573,51.836,70,49
913,22.7330490390806,49.4170462739935,-5.6635697618094,0.327002694484959,51.804,70,49
914,22.551229685046,49.3880999611561,-5.72820393883432,0.243490307774444,51.836,70,49
915,22.506609869466,49.3591536483188,-5.72820393883432,0.232329795015472,51.836,70,49
916,22.4627088313517,49.3302073354814,-5.72820393883432,0.221680830523787,51.836,70,49
917,22.4194970364368,49.301261022644,-5.72820393883432,0.211519967201982,51.836,70,49
918,22.3769461916676,49.2723147098066,-5.72820393883432,0.201824832663314,51.836,70,49
919,22.3350291914576,49.2433683969693,-5.72820393883432,0.192574079971741,51.836,70,49
920,22.2937200663205,49.2144220841319,-5.72820393883432,0.18374734063983,51.836,70,49
921,22.252993933775,49.1854757712945,-5.72820393883432,0.175325179781018,51.836,70,49
922,22.6174528431433,49.1575195121755,-5.53228158972751,0.375002542216997,51.739,70,49
923,22.4358067247551,49.1292366373968,-5.59691576675244,0.28929005597093,51.771,70,49
924,23.0630060033379,49.1025970476557,-5.27172506359577,0.620791850503623,51.61,70,49
925,23.138701353855,49.0762840735744,-5.20709088657084,0.660861550690337,51.578,70,49
926,23.2130400395372,49.0502977151527,-5.14245670954591,0.699094634034821,51.546,70,49
927,23.1526168022761,49.0243113567309,-5.14245670954591,0.66705124530946,51.546,70,49
928,22.8268368735708,48.9976717669899,-5.27172506359577,0.499428507856662,51.61,70,49
929,22.9086811675243,48.9713587929085,-5.20709088657084,0.545060963893755,51.578,70,49
930,23.12238096074,48.9456990501465,-5.07782253252099,0.657125868676476,51.514,70,49
931,22.9312744563119,48.9197126917248,-5.14245670954591,0.558482103919448,51.546,70,49
932,23.0114598968515,48.8940529489627,-5.07782253252099,0.601407805760261,51.514,70,49
933,22.956643208733,48.8683932062007,-5.07782253252099,0.573841946770299,51.514,70,49
934,22.9032098342491,48.8427334634387,-5.07782253252099,0.547539584154306,51.514,70,49
935,22.8510981730325,48.8170737206766,-5.07782253252099,0.522442804858035,51.514,70,49
936,22.8002493809927,48.7914139779146,-5.07782253252099,0.498496350304072,51.514,70,49
937,22.8882634771039,48.7660910575515,-5.01116853746403,0.546312908471736,51.481,70,49
938,22.6992159027367,48.7404313147895,-5.07782253252099,0.450606940783668,51.514,70,49
939,22.7896330758596,48.7151083944265,-5.01116853746403,0.500618536490434,51.481,70,49
940,23.0075073580982,48.6904387053828,-4.88190018341417,0.614720484482833,51.417,70,49
941,22.8204465052934,48.6654424006794,-4.94653436043909,0.518020393934721,51.449,70,49
942,23.442664741725,48.6420893810137,-4.62134365728241,0.839038207078004,51.288,70,49
943,23.1091656951586,48.6180729232893,-4.75263182936431,0.661390976054069,51.353,70,49
944,23.192030272551,48.594393287964,-4.68597783430735,0.701741169068772,51.32,70,49
945,22.7311845018903,48.5697235989203,-4.88190018341417,0.461862986048712,51.417,70,49
946,23.356646789265,48.5466971949142,-4.55670948025749,0.785454805003361,51.256,70,49
947,23.1639190563792,48.5233441752485,-4.62134365728241,0.680929012561895,51.288,70,49
948,22.7045911722836,48.4990011018645,-4.81726600638923,0.442004766231799,51.385,70,49
949,23.0645502840136,48.4756480821988,-4.62134365728241,0.629458722511102,51.288,70,49
950,23.4169790172912,48.4532851162514,-4.42542130817561,0.808320623156237,51.191,70,49
951,23.2199867204792,48.430585327905,-4.49207530323255,0.700605387134619,51.224,70,49
952,23.3029742395096,48.4082223619577,-4.42542130817561,0.739158165955699,51.191,70,49
953,23.2469400295477,48.3858593960103,-4.42542130817561,0.705278443113964,51.191,70,49
954,23.3260061547884,48.3638230457226,-4.36078713115067,0.741475653658669,51.159,70,49
955,23.2703154573051,48.341786695435,-4.36078713115067,0.707489707487907,51.159,70,49
956,23.6166954869607,48.3207301921262,-4.16688460007589,0.880633638658711,51.063,70,49
957,24.2314881679972,48.3013271805946,-3.83967407888719,1.18717224959958,50.901,70,49
958,23.6200608624687,48.2806074996849,-4.10023060501893,0.856520027280002,51.03,70,49
959,23.6941207583219,48.2602144344348,-4.035596427994,0.885784996269796,50.998,70,49
960,23.3625908739286,48.2391579311261,-4.16688460007589,0.705995100340696,51.063,70,49
961,23.1763436555867,48.2177748121578,-4.23151877710081,0.605111387355359,51.095,70,49
962,22.9944412677792,48.1960650775297,-4.29615295412575,0.50885173508206,51.127,70,49
963,22.9501549247064,48.1743553429017,-4.29615295412575,0.485528234718878,51.127,70,49
964,22.7734968902433,48.152318992614,-4.36078713115067,0.39474974230348,51.159,70,49
965,22.6007156393059,48.1299560266666,-4.42542130817561,0.308132132233251,51.191,70,49
966,22.5651037540075,48.1075930607193,-4.42542130817561,0.294008725742574,51.191,70,49
967,22.530178719562,48.0852300947719,-4.42542130817561,0.280532673390056,51.191,70,49
968,22.6293942483806,48.0631937444842,-4.36078713115067,0.336198340916278,51.159,70,49
969,22.9933912326006,48.0421372411755,-4.16688460007589,0.526360616972323,51.063,70,49
970,22.9492326610759,48.0210807378668,-4.16688460007589,0.502234587335933,51.063,70,49
971,23.7154656580478,48.0020043419948,-3.77503990186226,0.894641365393941,50.869,70,49
972,23.6564734647444,47.9829279461228,-3.77503990186226,0.853634984218258,50.869,70,49
973,23.4659074073661,47.9635249345911,-3.83967407888719,0.745984115600268,50.901,70,49
974,23.5469488326654,47.9444485387191,-3.77503990186226,0.78031555916107,50.869,70,49
975,23.4932874630929,47.925372142847,-3.77503990186226,0.744549364466747,50.869,70,49
976,23.4412933307702,47.906295746975,-3.77503990186226,0.710422533063202,50.869,70,49
977,23.3908901811341,47.887219351103,-3.77503990186226,0.677859923828433,50.869,70,49
978,23.3420052358653,47.8681429552309,-3.77503990186226,0.646789839775268,50.869,70,49
979,23.2945690341492,47.8490665593589,-3.77503990186226,0.617143870187549,50.869,70,49
980,23.2485152811968,47.8299901634869,-3.77503990186226,0.588856739992084,50.869,70,49
981,23.8753762559365,47.8125570526525,-3.44984919870558,0.906627730084388,50.708,70,49
982,23.5507717518818,47.7944707104989,-3.57911755275544,0.728023872111766,50.772,70,49
983,23.7676604683821,47.7770375996645,-3.44984919870558,0.831702570929043,50.708,70,49
984,23.7135004033471,47.7596044888301,-3.44984919870558,0.793581024164554,50.708,70,49
985,24.3327021510138,47.7438146630334,-3.1246584955489,1.10196836360373,50.547,70,49
986,24.1343497814066,47.7276982215771,-3.18929267257384,0.9829349973642,50.579,70,49
987,23.8034877802486,47.710918342062,-3.32058084465572,0.798692177470058,50.644,70,49
988,23.8892209556662,47.694475284946,-3.25392684959876,0.832749094073756,50.611,70,49
989,23.5649483127686,47.6773687897713,-3.38521502168066,0.655390128018427,50.676,70,49
990,24.0574082730186,47.6615789639746,-3.1246584955489,0.901587485942941,50.547,70,49
991,24.0018037647774,47.6457891381779,-3.1246584955489,0.860262725494913,50.547,70,49
992,23.8146220317381,47.6296726967216,-3.18929267257384,0.752308070694395,50.579,70,49
993,23.8990442744517,47.6138828709249,-3.1246584955489,0.786349652280155,50.547,70,49
994,23.848760085555,47.5980930451282,-3.1246584955489,0.750306881594533,50.547,70,49
995,23.8001393827232,47.5823032193315,-3.1246584955489,0.715916151213029,50.547,70,49
996,23.7531058113468,47.5665133935348,-3.1246584955489,0.683101738955731,50.547,70,49
997,23.7075865065448,47.5507235677381,-3.1246584955489,0.651791393410668,50.547,70,49
998,23.6635119335594,47.5349337419414,-3.1246584955489,0.621916174849253,50.547,70,49
999,23.7543005657157,47.5194705318044,-3.06002431852398,0.661934341008517,50.515,70,49
