t,MV,PV,DV,Man,MVMan
1180.0,62.88973141429405,61.762,70.0,False,65
1181.0,62.533808803333685,61.826,70.0,False,65
1182.0,62.54071915025212,61.826,70.0,False,65
1183.0,62.54495091457124,61.826,70.0,False,65
1184.0,62.54662687060412,61.826,70.0,False,65
1185.0,62.54586416523539,61.826,70.0,False,65
1186.0,62.54277457585746,61.826,70.0,False,65
1187.0,62.53746475648428,61.826,70.0,False,65
1188.0,62.53003647258408,61.826,70.0,False,65
1189.0,62.520586825148705,61.826,70.0,False,65
1190.0,62.3302152253342,61.858,70.0,False,65
1191.0,62.49961451064464,61.826,70.0,False,65
1192.0,62.120866980353135,61.891,70.0,False,65
1193.0,62.47497555763361,61.826,70.0,False,65
1194.0,61.913586118082186,61.923,70.0,False,65
1195.0,62.26783798046425,61.858,70.0,False,65
1196.0,61.70655851430938,61.955,70.0,False,65
1197.0,62.055295026519694,61.891,70.0,False,65
1198.0,62.221336727415505,61.858,70.0,False,65
1199.0,62.3764807575621,61.826,70.0,False,65
1200.0,62.16871814748356,61.858,70.0,False,65
1201.0,62.321523549092056,61.826,70.0,False,65
1202.0,62.11152950280631,61.858,70.0,False,65
1203.0,62.2622057473188,61.826,70.0,False,65
1204.0,62.22917337418679,61.826,70.0,False,65
1205.0,62.195293215093045,61.826,70.0,False,65
1206.0,61.43903763341905,61.955,70.0,False,65
1207.0,61.59718207462395,61.923,70.0,False,65
1208.0,60.49164154737643,62.116,70.0,False,65
1209.0,60.486263807179,62.116,70.0,False,65
1210.0,60.299535107596334,62.148,70.0,False,65
1211.0,60.293174710747536,62.148,70.0,False,65
1212.0,60.28447489012889,62.148,70.0,False,65
1213.0,60.27354287452118,62.148,70.0,False,65
1214.0,60.26048097781477,62.148,70.0,False,65
1215.0,60.245386824286385,62.148,70.0,False,65
1216.0,60.228353563550016,62.148,70.0,False,65
1217.0,60.209470075655695,62.148,70.0,False,65
1218.0,60.188821166787285,62.148,70.0,False,65
1219.0,60.166487755990325,62.148,70.0,False,65
1220.0,60.14254705334122,62.148,70.0,False,65
1221.0,59.93248595206802,62.181,70.0,False,65
1222.0,59.909286291069286,62.181,70.0,False,65
1223.0,60.069078241248725,62.148,70.0,False,65
1224.0,60.03902337340872,62.148,70.0,False,65
1225.0,59.644135113925365,62.213,70.0,False,65
1226.0,59.79798689032892,62.181,70.0,False,65
1227.0,59.95227458176166,62.148,70.0,False,65
1228.0,59.73238096803328,62.181,70.0,False,65
1229.0,59.88438625110096,62.148,70.0,False,65
1230.0,59.66231484445573,62.181,70.0,False,65
1231.0,59.81224215494791,62.148,70.0,False,65
1232.0,59.77277479862984,62.148,70.0,False,65
1233.0,59.732485494317245,62.148,70.0,False,65
1234.0,59.69141191645048,62.148,70.0,False,65
1235.0,59.64959001264113,62.148,70.0,False,65
1236.0,59.42246730494031,62.181,70.0,False,65
1237.0,58.482428331154665,62.342,70.0,False,65
1238.0,58.460336962998554,62.342,70.0,False,65
1239.0,58.615458311561405,62.31,70.0,False,65
1240.0,58.22827631504644,62.374,70.0,False,65
1241.0,57.66232881779253,62.471,70.0,False,65
1242.0,57.648193532900805,62.471,70.0,False,65
1243.0,57.63180524173093,62.471,70.0,False,65
1244.0,57.613267212070205,62.471,70.0,False,65
1245.0,57.592677978369885,62.471,70.0,False,65
1246.0,57.57013155870017,62.471,70.0,False,65
1247.0,57.5457176617611,62.471,70.0,False,65
1248.0,57.5195218844049,62.471,70.0,False,65
1249.0,57.49162590010481,62.471,70.0,False,65
1250.0,57.46210763878524,62.471,70.0,False,65
1251.0,57.43104145840954,62.471,70.0,False,65
1252.0,57.398498308702685,62.471,70.0,False,65
1253.0,57.36454588736987,62.471,70.0,False,65
1254.0,57.329248789154505,62.471,70.0,False,65
1255.0,57.292668648064314,62.471,70.0,False,65
1256.0,57.2548642730782,62.471,70.0,False,65
1257.0,57.21589177763303,62.471,70.0,False,65
1258.0,57.17580470317532,62.471,70.0,False,65
1259.0,57.13465413704978,62.471,70.0,False,65
1260.0,57.092488824984486,62.471,70.0,False,65
1261.0,57.04935527842012,62.471,70.0,False,65
1262.0,57.00529787691978,62.471,70.0,False,65
1263.0,56.96035896588481,62.471,70.0,False,65
1264.0,56.91457894979163,62.471,70.0,False,65
1265.0,56.68900314199704,62.503,70.0,False,65
1266.0,56.82427276180846,62.471,70.0,False,65
1267.0,56.776000873290734,62.471,70.0,False,65
1268.0,56.727040648578864,62.471,70.0,False,65
1269.0,56.677423637942525,62.471,70.0,False,65
1270.0,56.62717994552737,62.471,70.0,False,65
1271.0,56.57633829563892,62.471,70.0,False,65
1272.0,56.52492609598825,62.471,70.0,False,65
1273.0,56.472969498038886,62.471,70.0,False,65
1274.0,56.420493454587564,62.471,70.0,False,65
1275.0,56.36752177470584,62.471,70.0,False,65
1276.0,56.31407717616324,62.471,70.0,False,65
1277.0,56.26018133544784,62.471,70.0,False,65
1278.0,56.2058549354939,62.471,70.0,False,65
1279.0,56.15111771122196,62.471,70.0,False,65
1280.0,56.09598849299154,62.471,70.0,False,65
1281.0,56.040485248062296,62.471,70.0,False,65
1282.0,55.98462512015456,62.471,70.0,False,65
1283.0,55.92842446719679,62.471,70.0,False,65
1284.0,55.87189889734277,62.471,70.0,False,65
1285.0,55.81506330333792,62.471,70.0,False,65
1286.0,55.757931895310435,62.471,70.0,False,65
1287.0,55.70051823205945,62.471,70.0,False,65
1288.0,55.64283525090906,62.471,70.0,False,65
1289.0,55.58489529619394,62.471,70.0,False,65
1290.0,55.5267101464394,62.471,70.0,False,65
1291.0,55.4682910402955,62.471,70.0,False,65
1292.0,55.40964870128259,62.471,70.0,False,65
1293.0,56.07235985675889,62.342,70.0,False,65
1294.0,55.998689141062,62.342,70.0,False,65
1295.0,56.289182087852495,62.277,70.0,False,65
1296.0,56.02470242828231,62.31,70.0,False,65
1297.0,56.31305071833897,62.245,70.0,False,65
1298.0,55.68856496939782,62.342,70.0,False,65
1299.0,56.51924211280329,62.181,70.0,False,65
1300.0,56.25253944284458,62.213,70.0,False,65
1301.0,56.533396419707685,62.148,70.0,False,65
1302.0,56.25983027258224,62.181,70.0,False,65
1303.0,56.360623132469435,62.148,70.0,False,65
1304.0,56.274273430231325,62.148,70.0,False,65
1305.0,56.189250658221376,62.148,70.0,False,65
1306.0,56.1054939958596,62.148,70.0,False,65
1307.0,56.02294541031085,62.148,70.0,False,65
1308.0,55.94154952870709,62.148,70.0,False,65
1309.0,55.861253516226256,62.148,70.0,False,65
1310.0,55.96100019891773,62.116,70.0,False,65
1311.0,55.70013704051711,62.148,70.0,False,65
1312.0,55.62304017872155,62.148,70.0,False,65
1313.0,55.54684613810126,62.148,70.0,False,65
1314.0,55.47151353734896,62.148,70.0,False,65
1315.0,55.39700289189244,62.148,70.0,False,65
1316.0,55.32327652695669,62.148,70.0,False,65
1317.0,55.42929173376899,62.116,70.0,False,65
1318.0,55.353403017381645,62.116,70.0,False,65
1319.0,55.09939525115245,62.148,70.0,False,65
1320.0,55.38682603915759,62.084,70.0,False,65
1321.0,54.951637440709646,62.148,70.0,False,65
1322.0,54.88264588742112,62.148,70.0,False,65
1323.0,54.81418564401513,62.148,70.0,False,65
1324.0,54.74623235760973,62.148,70.0,False,65
1325.0,54.67876279155075,62.148,70.0,False,65
1326.0,54.42716799636708,62.181,70.0,False,65
1327.0,54.54892513914297,62.148,70.0,False,65
1328.0,54.48257881030688,62.148,70.0,False,65
1329.0,54.41664254602935,62.148,70.0,False,65
1330.0,54.35109755077482,62.148,70.0,False,65
1331.0,54.285925890511486,62.148,70.0,False,65
1332.0,54.221110453223815,62.148,70.0,False,65
1333.0,54.15663491123493,62.148,70.0,False,65
1334.0,54.092483685256056,62.148,70.0,False,65
1335.0,54.20763514924192,62.116,70.0,False,65
1336.0,53.96147068547559,62.148,70.0,False,65
1337.0,53.898398795526305,62.148,70.0,False,65
1338.0,53.83558688442044,62.148,70.0,False,65
1339.0,53.77302303588407,62.148,70.0,False,65
1340.0,53.71069587983233,62.148,70.0,False,65
1341.0,53.648594567334406,62.148,70.0,False,65
1342.0,54.302681703358985,62.02,70.0,False,65
1343.0,53.68952291440155,62.116,70.0,False,65
1344.0,54.34675221781828,61.987,70.0,False,65
1345.0,54.80512732420339,61.891,70.0,False,65
1346.0,55.08033506719081,61.826,70.0,False,65
1347.0,54.98623451286856,61.826,70.0,False,65
1348.0,54.894085266403,61.826,70.0,False,65
1349.0,54.80379788852064,61.826,70.0,False,65
1350.0,54.71528703944648,61.826,70.0,False,65
1351.0,54.62847129100126,61.826,70.0,False,65
1352.0,54.54327294731129,61.826,70.0,False,65
1353.0,54.45961787373617,61.826,70.0,False,65
1354.0,54.3774353336377,61.826,70.0,False,65
1355.0,54.29665783263055,61.826,70.0,False,65
1356.0,54.217220969971855,61.826,70.0,False,65
1357.0,54.13906329676234,61.826,70.0,False,65
1358.0,54.2411194198052,61.794,70.0,False,65
1359.0,54.16172219948169,61.794,70.0,False,65
1360.0,54.08362909573225,61.794,70.0,False,65
1361.0,54.54935358985152,61.697,70.0,False,65
1362.0,54.283711473628735,61.729,70.0,False,65
1363.0,54.38139812059698,61.697,70.0,False,65
1364.0,54.29791276976288,61.697,70.0,False,65
1365.0,54.03700674627934,61.729,70.0,False,65
1366.0,54.860778899916355,61.568,70.0,False,65
1367.0,54.76699329105277,61.568,70.0,False,65
1368.0,54.85435341824027,61.536,70.0,False,65
1369.0,54.94014266504296,61.504,70.0,False,65
1370.0,54.84546653862599,61.504,70.0,False,65
1371.0,54.75303721477238,61.504,70.0,False,65
1372.0,54.4837584708873,61.536,70.0,False,65
1373.0,54.578136477705165,61.504,70.0,False,65
1374.0,54.49165544074372,61.504,70.0,False,65
1375.0,54.40704557989353,61.504,70.0,False,65
1376.0,53.60265463340748,61.633,70.0,False,65
1377.0,53.5361458947197,61.633,70.0,False,65
1378.0,53.29149183929348,61.665,70.0,False,65
1379.0,52.87227831852992,61.729,70.0,False,65
1380.0,52.2763065414736,61.826,70.0,False,65
1381.0,52.59204869638406,61.762,70.0,False,65
1382.0,52.363136149900285,61.794,70.0,False,65
1383.0,53.038387778626415,61.665,70.0,False,65
1384.0,52.79825530349401,61.697,70.0,False,65
1385.0,53.27829556553155,61.601,70.0,False,65
1386.0,53.574417798682944,61.536,70.0,False,65
1387.0,53.50051547620354,61.536,70.0,False,65
1388.0,53.60687427251369,61.504,70.0,False,65
1389.0,53.35283163978188,61.536,70.0,False,65
1390.0,53.46174740218197,61.504,70.0,False,65
1391.0,53.38913777474509,61.504,70.0,False,65
1392.0,53.31776351970146,61.504,70.0,False,65
1393.0,53.247568013075,61.504,70.0,False,65
1394.0,53.178497226280896,61.504,70.0,False,65
1395.0,53.11049960716436,61.504,70.0,False,65
1396.0,53.043525966492055,61.504,70.0,False,65
1397.0,52.97752936964636,61.504,70.0,False,65
1398.0,52.912465033283766,61.504,70.0,False,65
1399.0,52.84829022673008,61.504,70.0,False,65
1400.0,52.78496417789511,61.504,70.0,False,65
1401.0,53.086028000540026,61.439,70.0,False,65
1402.0,53.374908313600805,61.375,70.0,False,65
1403.0,53.299681828887934,61.375,70.0,False,65
1404.0,53.0469252348766,61.407,70.0,False,65
1405.0,53.1571759020696,61.375,70.0,False,65
1406.0,52.72796132737842,61.439,70.0,False,65
1407.0,53.20224224278699,61.343,70.0,False,65
1408.0,52.40793822448252,61.472,70.0,False,65
1409.0,53.61532838212665,61.246,70.0,False,65
1410.0,52.81194789647814,61.375,70.0,False,65
1411.0,53.64717866284712,61.214,70.0,False,65
1412.0,52.48506933839352,61.407,70.0,False,65
1413.0,53.14787470855924,61.278,70.0,False,65
1414.0,52.5326098760657,61.375,70.0,False,65
1415.0,51.750767235128926,61.504,70.0,False,65
1416.0,51.88487433947586,61.472,70.0,False,65
1417.0,51.83632813906545,61.472,70.0,False,65
1418.0,52.15152111177136,61.407,70.0,False,65
1419.0,52.632902940806595,61.311,70.0,False,65
1420.0,52.751554379221695,61.278,70.0,False,65
1421.0,53.21995152183983,61.182,70.0,False,65
1422.0,53.14173446859817,61.182,70.0,False,65
1423.0,53.06527892025079,61.182,70.0,False,65
1424.0,52.990504137247775,61.182,70.0,False,65
1425.0,52.91733308078116,61.182,70.0,False,65
1426.0,52.84569224315925,61.182,70.0,False,65
1427.0,52.77551148595601,61.182,70.0,False,65
1428.0,52.70672388557892,61.182,70.0,False,65
1429.0,53.00284560295536,61.117,70.0,False,65
1430.0,52.56571295255792,61.182,70.0,False,65
1431.0,52.501125057068734,61.182,70.0,False,65
1432.0,52.437673966499595,61.182,70.0,False,65
1433.0,52.375307574769,61.182,70.0,False,65
1434.0,52.31397616410653,61.182,70.0,False,65
1435.0,52.25363229558321,61.182,70.0,False,65
1436.0,52.19423070465957,61.182,70.0,False,65
1437.0,52.13572820152133,61.182,70.0,False,65
1438.0,52.07808357598319,61.182,70.0,False,65
1439.0,52.02125750675146,61.182,70.0,False,65
1440.0,51.96521247484569,61.182,70.0,False,65
1441.0,51.909912680988604,61.182,70.0,False,65
1442.0,51.85532396678256,61.182,70.0,False,65
1443.0,51.98600051738086,61.149,70.0,False,65
1444.0,51.74441291153396,61.182,70.0,False,65
1445.0,51.876553477628846,61.149,70.0,False,65
1446.0,51.63636278331956,61.182,70.0,False,65
1447.0,51.58524945485821,61.182,70.0,False,65
1448.0,51.53465531709393,61.182,70.0,False,65
1449.0,51.48455657263432,61.182,70.0,False,65
1450.0,51.4349305148536,61.182,70.0,False,65
1451.0,51.38575547789676,61.182,70.0,False,65
1452.0,51.33701078897517,61.182,70.0,False,65
1453.0,51.652256739889005,61.117,70.0,False,65
1454.0,51.95493824857712,61.053,70.0,False,65
1455.0,52.79370922162264,60.892,70.0,False,65
1456.0,52.89938670111339,60.859,70.0,False,65
1457.0,52.81877501716288,60.859,70.0,False,65
1458.0,52.74030454612448,60.859,70.0,False,65
1459.0,52.6638771443216,60.859,70.0,False,65
1460.0,52.58939916654722,60.859,70.0,False,65
1461.0,52.51678125987416,60.859,70.0,False,65
1462.0,52.445938166916015,60.859,70.0,False,65
1463.0,52.37678853810576,60.859,70.0,False,65
1464.0,52.30925475257872,60.859,70.0,False,65
1465.0,52.24326274726544,60.859,70.0,False,65
1466.0,52.17874185381813,60.859,70.0,False,65
1467.0,52.115624643011806,60.859,70.0,False,65
1468.0,52.053846776277226,60.859,70.0,False,65
1469.0,51.99334686403902,60.859,70.0,False,65
1470.0,51.934066330546905,60.859,70.0,False,65
1471.0,51.8759492849025,60.859,70.0,False,65
1472.0,51.99793563715578,60.827,70.0,False,65
1473.0,51.7593700686994,60.859,70.0,False,65
1474.0,51.88361930157598,60.827,70.0,False,65
1475.0,52.54777262787412,60.698,70.0,False,65
1476.0,52.29785872201621,60.73,70.0,False,65
1477.0,53.13295408252876,60.569,70.0,False,65
1478.0,52.86622081625019,60.602,70.0,False,65
1479.0,53.15384626408474,60.537,70.0,False,65
1480.0,53.072671530170346,60.537,70.0,False,65
1481.0,52.993932929915935,60.537,70.0,False,65
1482.0,52.91751880178952,60.537,70.0,False,65
1483.0,52.843322602327085,60.537,70.0,False,65
1484.0,52.77124267154314,60.537,70.0,False,65
1485.0,52.70118200909383,60.537,70.0,False,65
1486.0,52.633048060699565,60.537,70.0,False,65
1487.0,52.56675251435736,60.537,70.0,False,65
1488.0,52.502211105893615,60.537,70.0,False,65
1489.0,52.43934343342974,60.537,70.0,False,65
1490.0,52.378072780351594,60.537,70.0,False,65
1491.0,52.31832594639344,60.537,70.0,False,65
1492.0,52.26003308646419,60.537,70.0,False,65
1493.0,52.203127556861055,60.537,70.0,False,65
1494.0,52.1475457685322,60.537,70.0,False,65
1495.0,52.09322704706508,60.537,70.0,False,65
1496.0,52.04011349909238,60.537,70.0,False,65
1497.0,51.98814988482125,60.537,70.0,False,65
1498.0,51.937283496405286,60.537,70.0,False,65
1499.0,51.887464041891306,60.537,70.0,False,65
1500.0,52.01763677364374,60.505,70.0,False,65
1501.0,51.78715147050192,60.537,70.0,False,65
1502.0,51.740386479152406,60.537,70.0,False,65
1503.0,51.694480431904765,60.537,70.0,False,65
1504.0,51.6493939585816,60.537,70.0,False,65
1505.0,51.963075971875696,60.473,70.0,False,65
1506.0,51.5542817602682,60.537,70.0,False,65
1507.0,52.412380927997376,60.376,70.0,False,65
1508.0,52.17335191612225,60.408,70.0,False,65
1509.0,52.840109129372784,60.279,70.0,False,65
1510.0,53.13000965860115,60.215,70.0,False,65
1511.0,53.05672610343844,60.215,70.0,False,65
1512.0,52.98578609844037,60.215,70.0,False,65
1513.0,52.73808898653242,60.247,70.0,False,65
1514.0,52.85413670722594,60.215,70.0,False,65
1515.0,52.43142295044,60.279,70.0,False,65
1516.0,52.55488971241196,60.247,70.0,False,65
1517.0,52.49721467521233,60.247,70.0,False,65
1518.0,51.89856776278303,60.344,70.0,False,65
1519.0,52.218589525947664,60.279,70.0,False,65
1520.0,51.98395505120818,60.312,70.0,False,65
1521.0,51.401890659114486,60.408,70.0,False,65
1522.0,51.726636582676406,60.344,70.0,False,65
1523.0,51.50750021242384,60.376,70.0,False,65
1524.0,51.650691765034566,60.344,70.0,False,65
1525.0,51.43276311442639,60.376,70.0,False,65
1526.0,50.855540534828094,60.473,70.0,False,65
1527.0,50.47433032696976,60.537,70.0,False,65
1528.0,50.81617591420084,60.473,70.0,False,65
1529.0,50.79224086187792,60.473,70.0,False,65
1530.0,50.76817181909693,60.473,70.0,False,65
1531.0,51.46554142274093,60.344,70.0,False,65
1532.0,50.88963068668695,60.44,70.0,False,65
1533.0,51.22022146591152,60.376,70.0,False,65
1534.0,50.464062048782154,60.505,70.0,False,65
1535.0,50.62351009121943,60.473,70.0,False,65
1536.0,51.50053796655168,60.312,70.0,False,65
1537.0,50.74264382534248,60.44,70.0,False,65
1538.0,50.531459698828954,60.473,70.0,False,65
1539.0,50.150629477933805,60.537,70.0,False,65
1540.0,50.1348511568994,60.537,70.0,False,65
1541.0,50.11851148881617,60.537,70.0,False,65
1542.0,50.10163620333618,60.537,70.0,False,65
1543.0,50.08424985077868,60.537,70.0,False,65
1544.0,50.06637585618548,60.537,70.0,False,65
1545.0,50.04803657089867,60.537,70.0,False,65
1546.0,50.02925332177418,60.537,70.0,False,65
1547.0,50.01004645813979,60.537,70.0,False,65
1548.0,49.99043539660054,60.537,70.0,False,65
1549.0,49.97043866379068,60.537,70.0,False,65
1550.0,49.950073937165946,60.537,70.0,False,65
1551.0,49.92935808392611,60.537,70.0,False,65
1552.0,49.90830719815354,60.537,70.0,False,65
1553.0,49.88693663624944,60.537,70.0,False,65
1554.0,50.22324752906225,60.473,70.0,False,65
1555.0,50.19403146809704,60.473,70.0,False,65
1556.0,50.52850349166209,60.408,70.0,False,65
1557.0,50.67112914632776,60.376,70.0,False,65
1558.0,51.17420028722251,60.279,70.0,False,65
1559.0,51.1243713530379,60.279,70.0,False,65
1560.0,51.433743903519165,60.215,70.0,False,65
1561.0,50.47848012424449,60.376,70.0,False,65
1562.0,50.62249812104045,60.344,70.0,False,65
1563.0,50.0473715557754,60.44,70.0,False,65
1564.0,49.83613730668938,60.473,70.0,False,65
1565.0,49.997832516815805,60.44,70.0,False,65
1566.0,49.78643436324786,60.473,70.0,False,65
1567.0,49.584393164504725,60.505,70.0,False,65
1568.0,49.74378850962796,60.473,70.0,False,65
1569.0,49.36221989022573,60.537,70.0,False,65
1570.0,49.34573701558767,60.537,70.0,False,65
1571.0,49.50771832666256,60.505,70.0,False,65
1572.0,49.665570117355486,60.473,70.0,False,65
1573.0,49.640515171509264,60.473,70.0,False,65
1574.0,50.157950822341455,60.376,70.0,False,65
1575.0,49.76376044631564,60.44,70.0,False,65
1576.0,49.550728630573566,60.473,70.0,False,65
1577.0,50.42668162313728,60.312,70.0,False,65
1578.0,50.74731484067773,60.247,70.0,False,65
1579.0,50.876870555158206,60.215,70.0,False,65
1580.0,50.82503212411863,60.215,70.0,False,65
1581.0,50.77455429413338,60.215,70.0,False,65
1582.0,50.725374701301575,60.215,70.0,False,65
1583.0,50.67743384020613,60.215,70.0,False,65
1584.0,51.35224142825008,60.086,70.0,False,65
1585.0,51.655578178293965,60.021,70.0,False,65
1586.0,51.58982585984398,60.021,70.0,False,65
1587.0,52.24220698622529,59.893,70.0,False,65
1588.0,52.16617775142771,59.893,70.0,False,65
1589.0,52.09288702957929,59.893,70.0,False,65
1590.0,52.022209299426265,59.893,70.0,False,65
1591.0,51.95402479305088,59.893,70.0,False,65
1592.0,51.88821923216406,59.893,70.0,False,65
1593.0,51.82468357648521,59.893,70.0,False,65
1594.0,51.76331378365526,59.893,70.0,False,65
1595.0,51.704010580154126,59.893,70.0,False,65
1596.0,51.646679242718335,59.893,70.0,False,65
1597.0,51.77581616765944,59.86,70.0,False,65
1598.0,51.53383679366965,59.893,70.0,False,65
1599.0,51.845674075610845,59.828,70.0,False,65
1600.0,51.60920072399896,59.86,70.0,False,65
1601.0,51.372701177798405,59.893,70.0,False,65
1602.0,51.326187099555085,59.893,70.0,False,65
1603.0,51.28105869075632,59.893,70.0,False,65
1604.0,51.23725243847768,59.893,70.0,False,65
1605.0,51.19470774094472,59.893,70.0,False,65
1606.0,51.15336677409879,59.893,70.0,False,65
1607.0,51.113174364278926,59.893,70.0,False,65
1608.0,51.07407786673939,59.893,70.0,False,65
1609.0,51.036027049735424,59.893,70.0,False,65
1610.0,50.99897398392207,59.893,70.0,False,65
1611.0,51.32645295386238,59.828,70.0,False,65
1612.0,50.92031756695794,59.893,70.0,False,65
1613.0,50.8863834461887,59.893,70.0,False,65
1614.0,51.03784516344599,59.86,70.0,False,65
1615.0,51.53873380794093,59.764,70.0,False,65
1616.0,51.313710851770814,59.796,70.0,False,65
1617.0,51.272777132000165,59.796,70.0,False,65
1618.0,50.87506789275904,59.86,70.0,False,65
1619.0,50.843750018499854,59.86,70.0,False,65
1620.0,50.99214210634752,59.828,70.0,False,65
1621.0,50.595020093159725,59.893,70.0,False,65
1622.0,51.29125270850028,59.764,70.0,False,65
1623.0,51.25172155388138,59.764,70.0,False,65
1624.0,51.21336381491307,59.764,70.0,False,65
1625.0,51.539705724480875,59.699,70.0,False,65
1626.0,50.95359996820362,59.796,70.0,False,65
1627.0,51.28604605032429,59.731,70.0,False,65
1628.0,51.96428414715682,59.603,70.0,False,65
1629.0,51.73417584401701,59.635,70.0,False,65
1630.0,51.33053794516866,59.699,70.0,False,65
1631.0,50.57213121585477,59.828,70.0,False,65
1632.0,50.37201428057807,59.86,70.0,False,65
1633.0,51.25535124668343,59.699,70.0,False,65
1634.0,51.21996228990447,59.699,70.0,False,65
1635.0,50.82203119587112,59.764,70.0,False,65
1636.0,50.43804665372857,59.828,70.0,False,65
1637.0,50.41985114164828,59.828,70.0,False,65
1638.0,50.94437088214897,59.731,70.0,False,65
1639.0,50.73087865490126,59.764,70.0,False,65
1640.0,51.606984889319754,59.603,70.0,False,65
1641.0,51.7493636357765,59.57,70.0,False,65
1642.0,50.98328178851256,59.699,70.0,False,65
1643.0,51.67650907543887,59.57,70.0,False,65
1644.0,51.449685701840735,59.603,70.0,False,65
1645.0,51.597233430253965,59.57,70.0,False,65
1646.0,51.557650137159605,59.57,70.0,False,65
1647.0,51.51940478594052,59.57,70.0,False,65
1648.0,51.4824360512918,59.57,70.0,False,65
1649.0,51.446685418787744,59.57,70.0,False,65
1650.0,51.41209705604368,59.57,70.0,False,65
1651.0,51.37861768978313,59.57,70.0,False,65
1652.0,51.34619648853968,59.57,70.0,False,65
1653.0,51.31478495073524,59.57,70.0,False,65
1654.0,51.28433679788836,59.57,70.0,False,65
1655.0,51.25480787271733,59.57,70.0,False,65
1656.0,51.22615604191387,59.57,70.0,False,65
1657.0,51.19834110337313,59.57,70.0,False,65
1658.0,51.17132469767596,59.57,70.0,False,65
1659.0,51.145070223628366,59.57,70.0,False,65
1660.0,51.11954275767233,59.57,70.0,False,65
1661.0,51.094708976990354,59.57,70.0,False,65
1662.0,51.07053708613472,59.57,70.0,False,65
1663.0,51.04699674701963,59.57,70.0,False,65
1664.0,51.024059012122166,59.57,70.0,False,65
1665.0,51.00169626074516,59.57,70.0,False,65
1666.0,50.979882138201326,59.57,70.0,False,65
1667.0,51.31657797610141,59.506,70.0,False,65
1668.0,50.93055091261645,59.57,70.0,False,65
1669.0,51.268608602339434,59.506,70.0,False,65
1670.0,51.062874208605,59.538,70.0,False,65
1671.0,50.861567334933056,59.57,70.0,False,65
1672.0,51.02244477765905,59.538,70.0,False,65
1673.0,51.00105823214044,59.538,70.0,False,65
1674.0,51.159195553831616,59.506,70.0,False,65
1675.0,51.49880124343274,59.441,70.0,False,65
1676.0,51.28355341755593,59.474,70.0,False,65
1677.0,50.89968067823584,59.538,70.0,False,65
1678.0,51.23982069163876,59.474,70.0,False,65
1679.0,51.21509316043953,59.474,70.0,False,65
1680.0,51.012109642364365,59.506,70.0,False,65
1681.0,50.99244753975776,59.506,70.0,False,65
1682.0,50.97326376856255,59.506,70.0,False,65
1683.0,51.13352964335247,59.474,70.0,False,65
1684.0,50.93261981060021,59.506,70.0,False,65
1685.0,50.55694986648788,59.57,70.0,False,65
1686.0,50.5469034729795,59.57,70.0,False,65
1687.0,50.536841181237925,59.57,70.0,False,65
1688.0,50.70575695912566,59.538,70.0,False,65
1689.0,50.69204030723633,59.538,70.0,False,65
1690.0,50.67850272958736,59.538,70.0,False,65
1691.0,50.4861427790538,59.57,70.0,False,65
1692.0,50.47656381859571,59.57,70.0,False,65
1693.0,50.46694753485236,59.57,70.0,False,65
1694.0,50.45729563855714,59.57,70.0,False,65
1695.0,50.44760976203106,59.57,70.0,False,65
1696.0,50.437891462776754,59.57,70.0,False,65
1697.0,51.32870196142247,59.409,70.0,False,65
1698.0,51.47967959173823,59.377,70.0,False,65
1699.0,51.99155480989895,59.28,70.0,False,65
1700.0,51.766374554386886,59.313,70.0,False,65
