t,MV, MVP, MVI, MVD,PV,DV, SP
7.390000000000000000e+02,8.823666733315030797e+01,1.085193690033094072e+00,8.770424369606422488e+01,-5.527700529470138679e-01,6.359899999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+02,8.845390237236931341e+01,1.174498906419840782e+00,8.771215715099364729e+01,-4.327536850441799365e-01,6.356600000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.410000000000000000e+02,8.883963780981882508e+01,1.347696901836592742e+00,8.772123756701866171e+01,-2.292966590364323709e-01,6.350200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.420000000000000000e+02,8.759508841331783913e+01,7.360914805211906664e-01,8.772619715167489574e+01,-8.672002188782578225e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.430000000000000000e+02,8.746080335988274612e+01,6.494924828128243455e-01,8.773057325578332666e+01,-9.192623787133928914e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.440000000000000000e+02,8.787089437995287255e+01,8.253966969079566951e-01,8.773613455475447154e+01,-6.906368717095611176e-01,6.369500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.450000000000000000e+02,8.826609787975755239e+01,9.985946923247085438e-01,8.774286281482119421e+01,-4.753596273883623491e-01,6.363100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.460000000000000000e+02,8.811562127177236903e+01,9.119956946163422229e-01,8.774900759434012798e+01,-5.453820171840966236e-01,6.366299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.470000000000000000e+02,8.814676393731366488e+01,9.119956946163422229e-01,8.775515237385906175e+01,-5.203841311617281029e-01,6.366299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.480000000000000000e+02,8.763418755474226884e+01,6.494924828128243455e-01,8.775952847796749268e+01,-7.748334060380467347e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.490000000000000000e+02,8.767407857602832166e+01,6.494924828128243455e-01,8.776390458207592360e+01,-7.393184888604154015e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+02,8.771234175146739176e+01,6.494924828128243455e-01,8.776828068618435452e+01,-7.054314175297816680e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.510000000000000000e+02,8.774905169427306362e+01,6.494924828128243455e-01,8.777265679029278544e+01,-6.730975788325390674e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.520000000000000000e+02,8.778427959772109546e+01,6.494924828128243455e-01,8.777703289440121637e+01,-6.422457794929427033e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.530000000000000000e+02,8.781809339190409958e+01,6.494924828128243455e-01,8.778140899850964729e+01,-6.128080894183679517e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.540000000000000000e+02,8.785055789330138509e+01,6.494924828128243455e-01,8.778578510261807821e+01,-5.847196921295098049e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.550000000000000000e+02,8.788173494749312908e+01,6.494924828128243455e-01,8.779016120672650914e+01,-5.579187420461960700e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.560000000000000000e+02,8.791168356533317763e+01,6.494924828128243455e-01,8.779453731083494006e+01,-5.323462283145850016e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.570000000000000000e+02,8.794046005288026890e+01,6.494924828128243455e-01,8.779891341494337098e+01,-5.079458448759177625e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.580000000000000000e+02,8.796811813537387081e+01,6.494924828128243455e-01,8.780328951905180190e+01,-4.846638664907416683e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.590000000000000000e+02,8.799470907552742460e+01,6.494924828128243455e-01,8.780766562316023283e+01,-4.624490304456317924e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+02,8.802028178639953637e+01,6.494924828128243455e-01,8.781204172726866375e+01,-4.412524236819501677e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.610000000000000000e+02,8.804488293909179220e+01,6.494924828128243455e-01,8.781641783137709467e+01,-4.210273750981207153e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.620000000000000000e+02,8.806855706551004914e+01,6.494924828128243455e-01,8.782079393548552559e+01,-4.017293527882888071e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.630000000000000000e+02,8.809134665641566642e+01,6.494924828128243455e-01,8.782517003959395652e+01,-3.833158659911037325e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.640000000000000000e+02,8.811329225498246842e+01,6.494924828128243455e-01,8.782954614370238744e+01,-3.657463715327328724e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.650000000000000000e+02,8.813443254606552557e+01,6.494924828128243455e-01,8.783392224781081836e+01,-3.489821845581119741e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.660000000000000000e+02,8.815480444137818949e+01,6.494924828128243455e-01,8.783829835191924928e+01,-3.329863933538778076e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.670000000000000000e+02,8.817444316076506539e+01,6.494924828128243455e-01,8.784267445602768021e+01,-3.177237780754389451e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.680000000000000000e+02,8.837237554890786839e+01,7.360914805211906664e-01,8.784763404068391424e+01,-2.113499722972377592e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.690000000000000000e+02,8.820802923713422672e+01,6.494924828128243455e-01,8.785201014479234516e+01,-2.934733904709301289e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+02,8.822585685620728668e+01,6.494924828128243455e-01,8.785638624890077608e+01,-2.800218755063030862e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.710000000000000000e+02,8.842206115681960910e+01,7.360914805211906664e-01,8.786134583355701011e+01,-1.753761572585925965e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.720000000000000000e+02,8.825606596536202630e+01,6.494924828128243455e-01,8.786572193766544103e+01,-2.591484551162336891e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.730000000000000000e+02,8.827232028206228165e+01,6.494924828128243455e-01,8.787009804177387196e+01,-2.472702425244133750e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.740000000000000000e+02,8.846702339348513533e+01,7.360914805211906664e-01,8.787505762643010598e+01,-1.441257134661721728e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.750000000000000000e+02,8.847858905983198952e+01,7.360914805211906664e-01,8.788001721108634001e+01,-1.375196317755399689e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.760000000000000000e+02,8.831085869361724860e+01,6.494924828128243455e-01,8.788439331519477093e+01,-2.230271043903435946e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.770000000000000000e+02,8.832545736825382221e+01,6.494924828128243455e-01,8.788876941930320186e+01,-2.128045338621944171e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.780000000000000000e+02,8.833958748572338493e+01,6.494924828128243455e-01,8.789314552341163278e+01,-2.030505205010704750e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.790000000000000000e+02,8.835327052260248593e+01,6.494924828128243455e-01,8.789752162752006370e+01,-1.937435877303939069e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+02,8.836652697107697918e+01,6.494924828128243455e-01,8.790189773162849463e+01,-1.848632433643377371e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.810000000000000000e+02,8.837937638406201302e+01,6.494924828128243455e-01,8.790627383573692555e+01,-1.763899344877321029e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.820000000000000000e+02,8.839183741825409868e+01,6.494924828128243455e-01,8.791064993984535647e+01,-1.683050044040748372e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.830000000000000000e+02,8.840392787520974593e+01,6.494924828128243455e-01,8.791502604395378739e+01,-1.605906515568537862e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.840000000000000000e+02,8.841566474054130254e+01,6.494924828128243455e-01,8.791940214806221832e+01,-1.532298903337329377e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.850000000000000000e+02,8.842706422131617217e+01,6.494924828128243455e-01,8.792377825217064924e+01,-1.462065136673004195e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.860000000000000000e+02,8.843814178174186225e+01,6.494924828128243455e-01,8.792815435627908016e+01,-1.395050573500318525e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.870000000000000000e+02,8.844891217721543342e+01,6.494924828128243455e-01,8.793253046038751108e+01,-1.331107659848970171e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.880000000000000000e+02,8.845938948681211400e+01,6.494924828128243455e-01,8.793690656449594201e+01,-1.270095604966393898e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.890000000000000000e+02,8.846958714428500059e+01,6.494924828128243455e-01,8.794128266860437293e+01,-1.211880071321939645e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+02,8.847951796764363053e+01,6.494924828128243455e-01,8.794565877271280385e+01,-1.156332878819881643e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.910000000000000000e+02,8.848919418737705200e+01,6.494924828128243455e-01,8.795003487682123477e+01,-1.103331722569987627e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.920000000000000000e+02,8.849862747338306690e+01,6.494924828128243455e-01,8.795441098092966570e+01,-1.052759903594229218e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.930000000000000000e+02,8.850782896066324668e+01,6.494924828128243455e-01,8.795878708503809662e+01,-1.004506071876699602e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.940000000000000000e+02,8.851680927384025210e+01,6.494924828128243455e-01,8.796316318914652754e+01,-9.584639811909799467e-02,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.950000000000000000e+02,8.852557855055125913e+01,6.494924828128243455e-01,8.796753929325495847e+01,-9.145322551651290099e-02,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.960000000000000000e+02,8.853414646376928943e+01,6.494924828128243455e-01,8.797191539736338939e+01,-8.726141640692126888e-02,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.970000000000000000e+02,8.854252224310124575e+01,6.494924828128243455e-01,8.797629150147182031e+01,-8.326174118339015051e-02,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.980000000000000000e+02,8.837172145595175721e+01,5.628934851044388177e-01,8.798008412503246234e+01,-1.712561541851372326e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.990000000000000000e+02,8.838336369994003405e+01,5.628934851044388177e-01,8.798387674859310437e+01,-1.634065337575092702e-01,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+02,8.785207289604170455e+01,3.003902733009209403e-01,8.798590069674325775e+01,-4.342180740024664809e-01,6.388900000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.010000000000000000e+02,8.733701975199790013e+01,4.059328017580272202e-02,8.798617420325003025e+01,-6.897477314279305549e-01,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.020000000000000000e+02,8.862745443961681246e+01,6.494924828128243455e-01,8.799055030735846117e+01,-1.258835055446139162e-02,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.030000000000000000e+02,8.773184780321206233e+01,2.137912755925545916e-01,8.799199077496082566e+01,-4.739342473413248324e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.040000000000000000e+02,8.775501130883885992e+01,2.137912755925545916e-01,8.799343124256319015e+01,-4.522112093168856872e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.050000000000000000e+02,8.741919264870180939e+01,4.059328017580272202e-02,8.799370474906996265e+01,-6.151053805439486988e-01,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.060000000000000000e+02,8.744765985010518250e+01,4.059328017580272202e-02,8.799397825557673514e+01,-5.869116856473439725e-01,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.070000000000000000e+02,8.711125476088898267e+01,-1.353109339193295790e-01,8.799306656722080788e+01,-7.465008724124980732e-01,6.404999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.080000000000000000e+02,8.750813936942131477e+01,4.059328017580272202e-02,8.799334007372758037e+01,-5.257939844820647135e-01,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.090000000000000000e+02,8.698993967745310840e+01,-2.219099316276959277e-01,8.799184490482386423e+01,-7.799952957430649203e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+02,8.702419602379303853e+01,-2.219099316276959277e-01,8.799034973592014808e+01,-7.442437804994168626e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.110000000000000000e+02,8.759938693588109970e+01,4.059328017580272202e-02,8.799062324242692057e+01,-4.318295867216211392e-01,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.120000000000000000e+02,8.725587357299450275e+01,-1.353109339193295790e-01,8.798971155407099332e+01,-5.985270471571672024e-01,6.404999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.130000000000000000e+02,8.782496895866484010e+01,1.271922778841690360e-01,8.799056854112556891e+01,-2.927918603448906310e-01,6.395300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.140000000000000000e+02,8.838181947857246712e+01,3.896954896876869134e-01,8.799319420359063315e+01,-1.070214705846173064e-03,6.385600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.150000000000000000e+02,8.729934768252333299e+01,-1.353109339193295790e-01,8.799228251523470590e+01,-5.576238987920377754e-01,6.404999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.160000000000000000e+02,8.822455472811013522e+01,3.003902733009209403e-01,8.799430646338485928e+01,-7.014200857563751557e-02,6.388900000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.170000000000000000e+02,8.750822717861287003e+01,-4.871193621096326504e-02,8.799397825557672093e+01,-4.370391407528939065e-01,6.401800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.180000000000000000e+02,8.771251767911998343e+01,4.059328017580272202e-02,8.799425176208349342e+01,-3.223273631393024918e-01,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.190000000000000000e+02,8.754297846048547171e+01,-4.871193621096326504e-02,8.799392355427535506e+01,-4.022331575789127034e-01,6.401800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+02,8.720310035332909138e+01,-2.219099316276959277e-01,8.799242838537163891e+01,-5.674181004148479701e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.210000000000000000e+02,8.722761310649519828e+01,-2.219099316276959277e-01,8.799093321646792276e+01,-5.414101783450389060e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.220000000000000000e+02,8.725093377218664159e+01,-2.219099316276959277e-01,8.798943804756420661e+01,-5.165943437498711210e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.230000000000000000e+02,8.727311699039135817e+01,-2.219099316276959277e-01,8.798794287866049046e+01,-4.929159566414446081e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.240000000000000000e+02,8.729421489664319722e+01,-2.219099316276959277e-01,8.798644770975677432e+01,-4.703228814858875784e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.250000000000000000e+02,8.731427723681504460e+01,-2.219099316276959277e-01,8.798495254085305817e+01,-4.487653724103224939e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.260000000000000000e+02,8.733335147665022191e+01,-2.219099316276959277e-01,8.798345737194934202e+01,-4.281959636714343098e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.270000000000000000e+02,8.735148290627346057e+01,-2.219099316276959277e-01,8.798196220304562587e+01,-4.085693651444726182e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.280000000000000000e+02,8.736871473991163839e+01,-2.219099316276959277e-01,8.798046703414190972e+01,-3.898423626025728783e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.290000000000000000e+02,8.738508821104366575e+01,-2.219099316276959277e-01,8.797897186523819357e+01,-3.719737225668299785e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+02,8.740064266318915998e+01,-2.219099316276959277e-01,8.797747669633447742e+01,-3.549241015176214931e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.310000000000000000e+02,8.741541563653578351e+01,-2.219099316276959277e-01,8.797598152743076128e+01,-3.386559592672800378e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.320000000000000000e+02,8.742944295059596982e+01,-2.219099316276959277e-01,8.797448635852704513e+01,-3.231334763033767432e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.330000000000000000e+02,8.744275878307502126e+01,-2.219099316276959277e-01,8.797299118962332898e+01,-3.083224749206214255e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.340000000000000000e+02,8.745539574512419279e+01,-2.219099316276959277e-01,8.797149602071961283e+01,-2.941903439677253651e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.350000000000000000e+02,8.746738495314467343e+01,-2.219099316276959277e-01,8.797000085181589668e+01,-2.807059670435332333e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.360000000000000000e+02,8.747875609730016322e+01,-2.219099316276959277e-01,8.796850568291218053e+01,-2.678396539843251878e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.370000000000000000e+02,8.748953750688933440e+01,-2.219099316276959277e-01,8.796701051400846438e+01,-2.555630754914360314e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.380000000000000000e+02,8.749975621272180604e+01,-2.219099316276959277e-01,8.796551534510474823e+01,-2.438492007552538199e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.390000000000000000e+02,8.750943800663507943e+01,-2.219099316276959277e-01,8.796402017620103209e+01,-2.326722379382567540e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+02,8.751860749828358621e+01,-2.219099316276959277e-01,8.796252500729731594e+01,-2.220075773860430701e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.410000000000000000e+02,8.752728816932459210e+01,-2.219099316276959277e-01,8.796102983839359979e+01,-2.118317374413146992e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.420000000000000000e+02,8.753550242512068280e+01,-2.219099316276959277e-01,8.795953466948988364e+01,-2.021223127415068821e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.430000000000000000e+02,8.754327164407224871e+01,-2.219099316276959277e-01,8.795803950058616749e+01,-1.928579248862245521e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.440000000000000000e+02,8.755061622468889482e+01,-2.219099316276959277e-01,8.795654433168245134e+01,-1.840181753658640673e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.450000000000000000e+02,8.755755563050325918e+01,-2.219099316276959277e-01,8.795504916277873519e+01,-1.755836006477773936e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.460000000000000000e+02,8.756410843292623269e+01,-2.219099316276959277e-01,8.795355399387501905e+01,-1.675356293210869263e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.470000000000000000e+02,8.757029235213781249e+01,-2.219099316276959277e-01,8.795205882497130290e+01,-1.598565412057913748e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.480000000000000000e+02,8.757612429610377092e+01,-2.219099316276959277e-01,8.795056365606758675e+01,-1.525294283361282588e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.490000000000000000e+02,8.758162039780388852e+01,-2.219099316276959277e-01,8.794906848716387060e+01,-1.455381577322856501e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+02,8.758679605075397490e+01,-2.219099316276959277e-01,8.794757331826015445e+01,-1.388673358784930367e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.510000000000000000e+02,8.704909268670121492e+01,-4.844131434312330398e-01,8.794430947394594966e+01,-4.108036438135151958e-01,6.417900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.520000000000000000e+02,8.724924503220776728e+01,-3.951079270444670111e-01,8.794164734394665572e+01,-2.972943846944222646e-01,6.414600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.530000000000000000e+02,8.689662953751397367e+01,-5.710121411395993052e-01,8.793780001908464783e+01,-4.701583404310720748e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.540000000000000000e+02,8.673533894073923989e+01,-6.576111388479656261e-01,8.793336921367485104e+01,-5.404191340876437488e-01,6.424299999999999500e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.550000000000000000e+02,8.621310528866537481e+01,-9.201143506515027104e-01,8.792716973285456561e+01,-7.939500935376953006e-01,6.434000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.560000000000000000e+02,8.660687696599418928e+01,-7.442101365563704718e-01,8.792215544689697992e+01,-5.710683443464120712e-01,6.427500000000000568e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.570000000000000000e+02,8.626445789601335434e+01,-9.201143506515027104e-01,8.791595596607669449e+01,-7.313837194118315566e-01,6.434000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.580000000000000000e+02,8.629178179198292753e+01,-9.201143506515027104e-01,8.790975648525640906e+01,-6.978603426219778250e-01,6.434000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.590000000000000000e+02,8.668114914249930791e+01,-7.442101365563704718e-01,8.790474219929882338e+01,-4.793829202431388881e-01,6.427500000000000568e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+02,8.633452762045840245e+01,-9.201143506515027104e-01,8.789854271847853795e+01,-6.439007473686387817e-01,6.434000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.610000000000000000e+02,8.690041494227772034e+01,-6.576111388479656261e-01,8.789411191306874116e+01,-3.360858319430535812e-01,6.424299999999999500e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.620000000000000000e+02,8.654780879958609319e+01,-8.335153529431363895e-01,8.788849591279624462e+01,-5.071717602670129388e-01,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.630000000000000000e+02,8.656543929710312568e+01,-8.335153529431363895e-01,8.788287991252374809e+01,-4.839252624774842415e-01,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.640000000000000000e+02,8.676659105643466319e+01,-7.442101365563704718e-01,8.787786562656616240e+01,-3.670644335751214737e-01,6.427500000000000568e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.650000000000000000e+02,8.695739461071173082e+01,-6.576111388479656261e-01,8.787343482115636562e+01,-2.584290715966616192e-01,6.424299999999999500e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.660000000000000000e+02,8.714380228371091164e+01,-5.710121411395993052e-01,8.786958749629435772e+01,-1.547730714438445287e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.670000000000000000e+02,8.714704906807395446e+01,-5.710121411395993052e-01,8.786574017143234983e+01,-1.476789622187889284e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.680000000000000000e+02,8.714997069002194507e+01,-5.710121411395993052e-01,8.786189284657034193e+01,-1.409100154087938872e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.690000000000000000e+02,8.715258205355378607e+01,-5.710121411395993052e-01,8.785804552170833404e+01,-1.344513270149479134e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+02,8.661232412333710329e+01,-8.335153529431363895e-01,8.785242952143583750e+01,-4.065900451555992112e-01,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.710000000000000000e+02,8.608836468490699190e+01,-1.093312346068235463e+00,8.784506307951997428e+01,-6.633860485447446997e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.720000000000000000e+02,8.664838462644986805e+01,-8.335153529431363895e-01,8.783944707924747775e+01,-3.575470998544679202e-01,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.730000000000000000e+02,8.612217727753095176e+01,-1.093312346068235463e+00,8.783208063733161453e+01,-6.165910137324279727e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.740000000000000000e+02,8.614307262532953757e+01,-1.093312346068235463e+00,8.782471419541575131e+01,-5.883292240179772703e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.750000000000000000e+02,8.634166581754313086e+01,-1.006713348359869142e+00,8.781793123404767698e+01,-4.695520681446805344e-01,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.760000000000000000e+02,8.617741179543718033e+01,-1.093312346068235463e+00,8.781056479213181376e+01,-5.398406506263990767e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.770000000000000000e+02,8.637378248710466266e+01,-1.006713348359869142e+00,8.780378183076373944e+01,-4.232859952992117369e-01,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.780000000000000000e+02,8.620740783399283202e+01,-1.093312346068235463e+00,8.779641538884787622e+01,-4.956952087868169432e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.790000000000000000e+02,8.622276185578984098e+01,-1.093312346068235463e+00,8.778904894693201300e+01,-4.729747450739397729e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+02,8.623707447258196623e+01,-1.093312346068235463e+00,8.778168250501614978e+01,-4.512956863659477458e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.810000000000000000e+02,8.625039341774288459e+01,-1.093312346068235463e+00,8.777431606310028656e+01,-4.306102992891779890e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
