t,MV, MVP, MVI, MVD,PV,DV, SP
7.390000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.740971702059688653e+01,-2.586499962382235451e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.400000000000000000e+02,5.000000000000000000e+01,3.232122791078462676e+00,4.660842061906649292e+01,1.594565898550502347e-01,5.264200000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.410000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.582138500339587495e+01,5.609223291230577280e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.420000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.584709518820031349e+01,5.352121443186208527e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.430000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.587162693248213685e+01,5.106804000367991536e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.440000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.589503425071365683e+01,4.872730818052772861e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.450000000000000000e+02,5.000000000000000000e+01,3.922340471058415545e+00,4.528973854110073916e+01,7.879209878408429679e-01,5.235199999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.460000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.437460140314983192e+01,1.241326298494837665e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.470000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.458840581486103360e+01,1.103683837677972956e+00,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.480000000000000000e+02,5.000000000000000000e+01,4.153206384706863652e+00,4.495771220394145473e+01,8.890814113516811723e-01,5.225500000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.490000000000000000e+02,5.000000000000000000e+01,4.153206384706863652e+00,4.499846374155233519e+01,8.483298737408001555e-01,5.225500000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.500000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.456172144409100611e+01,1.054206257553668813e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.510000000000000000e+02,5.000000000000000711e+01,4.384072298355329522e+00,4.461004157024122208e+01,1.005886131403453732e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.520000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.465614691671768099e+01,9.597807849269912595e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.530000000000000000e+02,5.000000000000000000e+01,4.536396200144005242e+00,4.438632392892852607e+01,1.077279870927471794e+00,5.209400000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.540000000000000000e+02,5.000000000000000000e+01,4.843424064686800534e+00,4.380316814593761165e+01,1.353407789375584924e+00,5.196500000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.550000000000000000e+02,5.000000000000000000e+01,4.843424064686800534e+00,4.386520233957546111e+01,1.291373595737740132e+00,5.196500000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.560000000000000000e+02,4.999999999999999289e+01,5.074289978335265516e+00,4.344876719584571845e+01,1.476942825819012484e+00,5.186800000000000210e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.570000000000000000e+02,5.000000000000000000e+01,5.074289978335265516e+00,4.351646368611873328e+01,1.409246335546000983e+00,5.186800000000000210e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.580000000000000000e+02,5.000000000000000000e+01,5.074289978335265516e+00,4.358105727036507204e+01,1.344652751299661553e+00,5.186800000000000210e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.590000000000000000e+02,5.000000000000000000e+01,5.150451929229611814e+00,4.348578263687565482e+01,1.363765433894731594e+00,5.183599999999999852e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.600000000000000000e+02,5.000000000000000000e+01,5.074289978335265516e+00,4.370519911399235724e+01,1.220510907672379686e+00,5.186800000000000210e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.610000000000000000e+02,5.000000000000000000e+01,4.767262113792471112e+00,4.439367540660193612e+01,8.390624796055943246e-01,5.199699999999999989e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.620000000000000000e+02,5.000000000000000000e+01,4.612558151038352428e+00,4.475085272956032867e+01,6.365891194013242327e-01,5.206199999999999761e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.630000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.525075374885738455e+01,3.651739527872889246e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.640000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.526749169870260658e+01,3.484360029420650595e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.650000000000000000e+02,5.000000000000000711e+01,4.384072298355329522e+00,4.528346245537076697e+01,3.324652462739088321e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.660000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.529870118358491737e+01,3.172265180597578782e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.670000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.531324143627361423e+01,3.026862653710560846e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.680000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.532711522844841312e+01,2.888124731962621317e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.690000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.534035310769510119e+01,2.755745939495735097e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.700000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.535298422143401353e+01,2.629434802106572211e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.710000000000000000e+02,5.000000000000000000e+01,4.229368335601210838e+00,4.568375481181153219e+01,8.687685258725669213e-02,5.222299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.720000000000000000e+02,5.000000000000000000e+01,3.922340471058415545e+00,4.632027036129574782e+01,-2.426108323541690259e-01,5.235199999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.730000000000000000e+02,5.000000000000000000e+01,3.846178520164069248e+00,4.646605769489932669e+01,-3.122362150633914424e-01,5.238400000000000034e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.740000000000000000e+02,5.000000000000000000e+01,3.846178520164069248e+00,4.645174617550506468e+01,-2.979246956691322112e-01,5.238400000000000034e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.750000000000000000e+02,5.000000000000000000e+01,3.693854618375393084e+00,4.675190570274945401e+01,-4.457603211248432062e-01,5.244800000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.760000000000000000e+02,5.000000000000000000e+01,3.770016569269739382e+00,4.657456649707535945e+01,-3.445830663451008857e-01,5.241599999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.770000000000000000e+02,5.000000000000000000e+01,4.077044433812534230e+00,4.592623884092866859e+01,-3.283274741199437852e-03,5.228699999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.780000000000000000e+02,5.000000000000000000e+01,3.693854618375393084e+00,4.671552938629388052e+01,-4.093840046692711621e-01,5.244800000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.790000000000000000e+02,5.000000000000000000e+01,3.693854618375393084e+00,4.669676504429936159e+01,-3.906196626747517886e-01,5.244800000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.800000000000000000e+02,5.000000000000000000e+01,3.922340471058415545e+00,4.620813817092295039e+01,-1.304786419813716569e-01,5.235199999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.810000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.682978775077564393e+01,-4.474804182567075350e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.820000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.680927723862018297e+01,-4.269699061012488528e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.830000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.678970683711921197e+01,-4.073995046002811815e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.840000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.677103345578157700e+01,-3.887261232626462171e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.850000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.691502687478593714e+01,-4.541775304072130925e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.860000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.673239850120227601e+01,-3.500911686833415026e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.870000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.671635187909807030e+01,-3.340445465791333501e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.880000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.670104076278203564e+01,-3.187334302630993599e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.890000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.668643143994008682e+01,-3.041241074211509798e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.900000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.683430263907402491e+01,-3.734532946953007526e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.910000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.665537430542565289e+01,-2.730669729067173868e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.920000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.680466902547577490e+01,-3.438196810970529649e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.930000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.662709896487605477e+01,-2.447916323571202590e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.940000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.677768970077934796e+01,-3.168403564006223028e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.950000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.660135625243025004e+01,-2.190489199113171970e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.960000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.675312691977856616e+01,-2.922775753998444470e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.970000000000000000e+02,5.000000000000000000e+01,3.386826753832598236e+00,4.705354528589992213e+01,-4.403720397325231461e-01,5.257699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.980000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.655773462436574306e+01,-1.754272918468067488e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.990000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.671150471313264063e+01,-2.506553687539149755e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.000000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.653820489025239482e+01,-1.558975577334631435e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.010000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.669287013517045182e+01,-2.320207907917279377e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.020000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.652042443846470121e+01,-1.381171059457672046e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.030000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.667590466021222539e+01,-2.150553158335027359e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.040000000000000000e+02,5.000000000000000000e+01,3.310664802938251494e+00,4.713677008637861832e+01,-4.474348893168640373e-01,5.260900000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.050000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.664553905570478065e+01,-1.846897113260584922e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.060000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.663707370076500780e+01,-1.762243563862851137e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.070000000000000000e+02,5.000000000000000000e+01,3.462988704726927658e+00,4.678590389516593717e+01,-2.488925998928624983e-01,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.080000000000000000e+02,5.000000000000000000e+01,3.155960840184132810e+00,4.740702926631932002e+01,-5.629901065034581542e-01,5.267399999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.090000000000000000e+02,5.000000000000000000e+01,3.155960840184132810e+00,4.738122430379642935e+01,-5.371851439805667150e-01,5.267399999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.100000000000000000e+02,5.000000000000000000e+01,3.310664802938251494e+00,4.703788369527108415e+01,-3.485484982093349227e-01,5.260900000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.110000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.797315971399015666e+01,-8.220926896314961763e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.120000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.793547864144336046e+01,-7.844116170847026392e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.130000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.789952470167148135e+01,-7.484576773128194249e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.140000000000000000e+02,5.000000000000000000e+01,2.696609073852661798e+00,4.817903380083135545e+01,-8.756428746840175803e-01,5.286699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.150000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.940396522788360301e+01,-1.486518572650656678e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.160000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.933582982796499294e+01,-1.418383172732049502e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.170000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.927081745173911287e+01,-1.353370796506170537e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.180000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.920878495368987160e+01,-1.291338298456929934e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.190000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.914959574945498133e+01,-1.232149094222040109e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.200000000000000000e+02,5.000000000000000000e+01,2.158715295661384648e+00,4.893621197997104844e+01,-1.094927275632434416e+00,5.309300000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.210000000000000000e+02,5.000000000000000000e+01,2.313419258415520652e+00,4.856730695274903553e+01,-8.807262111645559610e-01,5.302799999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.220000000000000000e+02,5.000000000000000000e+01,2.696609073852661798e+00,4.773749734427744329e+01,-4.341064181301089175e-01,5.286699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.230000000000000000e+02,5.000000000000000000e+01,2.465743160204196815e+00,4.819322580264047673e+01,-6.589689628446714353e-01,5.296399999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.240000000000000000e+02,5.000000000000000000e+01,2.313419258415520652e+00,4.847683666646085499e+01,-7.902559248763789679e-01,5.302799999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.250000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.891624081544798486e+01,-9.987941602150407494e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.260000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.887046053338848850e+01,-9.530138781555482774e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.270000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.882677861584586054e+01,-9.093319606129203203e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.280000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.878509888312334652e+01,-8.676522278904063024e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.290000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.874532956397372629e+01,-8.278829087407851839e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.300000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.870738309353559004e+01,-7.899364383026459269e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.310000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.867117592053131148e+01,-7.537292652983704766e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.320000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.863662832330224717e+01,-7.191816680693035035e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.330000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.860366423427599614e+01,-6.862175790430516953e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.340000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.857221107247936231e+01,-6.547644172464216483e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.350000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.854219958372816279e+01,-6.247529284952192397e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.360000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.851356368814197850e+01,-5.961170329090383913e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.370000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.848624033464823668e+01,-5.687936794152935738e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.380000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.846016936215508508e+01,-5.427227069221400857e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.390000000000000000e+02,5.000000000000000000e+01,2.313419258415520652e+00,4.795966740125255967e+01,-2.730866596680843195e-01,5.302799999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.400000000000000000e+02,5.000000000000000000e+01,2.541905111098526238e+00,4.747642771799331030e+01,-1.833282909183892029e-02,5.293200000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.410000000000000000e+02,5.000000000000000000e+01,2.772771024746991664e+00,4.699996145680998438e+01,2.272675184430221762e-01,5.283500000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.420000000000000000e+02,5.000000000000000000e+01,2.772771024746991664e+00,4.701037838905860866e+01,2.168505861943971214e-01,5.283500000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.430000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.686341032034255250e+01,2.876567040161099875e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.440000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.687659522427043157e+01,2.744718000882314657e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.450000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.688917579084353804e+01,2.618912335151244442e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.460000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.690117972019835690e+01,2.498873041603017764e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.470000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.691263344282032932e+01,2.384335815383335222e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.480000000000000000e+02,5.000000000000000000e+01,3.155960840184132810e+00,4.629102867678317779e+01,5.530104830326884047e-01,5.267399999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.490000000000000000e+02,5.000000000000000000e+01,3.232122791078462676e+00,4.615946868263082337e+01,6.084085262907179548e-01,5.264200000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.500000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.539301102696425261e+01,9.892963055546790674e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.510000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.543835596960884970e+01,9.439513629100845238e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.520000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.548162250175914068e+01,9.006848307597945524e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.530000000000000000e+02,5.000000000000000000e+01,3.770016569269739382e+00,4.520909081826658849e+01,1.020892612463668803e+00,5.241599999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.540000000000000000e+02,5.000000000000000000e+01,4.000882482918187932e+00,4.478025802925695587e+01,1.218859487824857535e+00,5.231900000000000261e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.550000000000000000e+02,5.000000000000000000e+01,4.153206384706863652e+00,4.452231005692816268e+01,1.324483558364977220e+00,5.225500000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.560000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.410739252662512655e+01,1.508535175019547481e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.570000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.417653706967510630e+01,1.439390631969564405e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.580000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.424251233439949260e+01,1.373415367245178764e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.590000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.430546358642101978e+01,1.310464115223652470e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.600000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.436552943303236418e+01,1.250398268612309183e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.610000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.457974966350517576e+01,1.112339989033825249e+00,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.620000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.447382684622959914e+01,1.142100855415074223e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.630000000000000000e+02,5.000000000000000000e+01,4.077044433812534230e+00,4.515870917078086677e+01,7.642463954065983334e-01,5.228699999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.640000000000000000e+02,5.000000000000000000e+01,4.077044433812534230e+00,4.519373882647802532e+01,7.292167397094407866e-01,5.228699999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.650000000000000000e+02,5.000000000000000000e+01,4.153206384706863652e+00,4.507025534343539874e+01,7.765382718577414911e-01,5.225500000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.660000000000000000e+02,5.000000000000000000e+01,4.229368335601210838e+00,4.494894086895879326e+01,8.216907954400007874e-01,5.222299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.670000000000000000e+02,5.000000000000000000e+01,4.000882482918187932e+00,4.545732612582578724e+01,5.417913912560232692e-01,5.231900000000000261e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.680000000000000000e+02,5.000000000000000000e+01,4.229368335601210838e+00,4.501143682816283587e+01,7.591948362359559610e-01,5.222299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.690000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.488442404726161783e+01,8.076656052773888428e-01,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.700000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.492144384642762844e+01,7.706458061113736768e-01,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.710000000000000000e+02,5.000000000000000000e+01,4.229368335601210838e+00,4.511857771824277563e+01,6.520539461560161953e-01,5.222299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.720000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.482974654034015316e+01,7.861811613045206482e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.730000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.502268912326963601e+01,6.694005292693669951e-01,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.740000000000000000e+02,5.000000000000000000e+01,4.000882482918187932e+00,4.568590496725611416e+01,3.132125498257029017e-01,5.231900000000000261e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.750000000000000000e+02,5.000000000000000000e+01,3.693854618375393084e+00,4.633279473844931573e+01,-2.664935682470542799e-02,5.244800000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.760000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.648848078557915642e+01,-1.061734530602228693e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.770000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.648361426670876284e+01,-1.013069341898274051e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.780000000000000000e+02,5.000000000000000000e+01,3.539150655621274399e+00,4.664078170301236526e+01,-1.799323586336457059e-01,5.251299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.790000000000000000e+02,5.000000000000000000e+01,3.310664802938251494e+00,4.710325700932365578e+01,-4.139218122619077178e-01,5.260900000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.800000000000000000e+02,5.000000000000000000e+01,3.003636938395456646e+00,4.771681817536727266e+01,-7.204551137627295265e-01,5.273799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.810000000000000000e+02,5.000000000000000000e+01,3.003636938395456646e+00,4.768379571725422039e+01,-6.874326556496781482e-01,5.273799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.820000000000000000e+02,5.000000000000000711e+01,2.848932975641337961e+00,4.797100529246428380e+01,-8.199382681056199829e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
