t,MV, MVP, MVI, MVD,PV,DV, SP
8.730000000000000000e+02,8.872535278104662382e+01,-9.615446300410088742e-01,9.133100023445413740e+01,-1.644102823366515365e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.740000000000000000e+02,8.879423251534444717e+01,-9.615446300410088742e-01,9.132452160765349447e+01,-1.568744462268046647e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.750000000000000000e+02,8.885965815753395702e+01,-9.615446300410088742e-01,9.131804298085285154e+01,-1.496840193277891862e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.760000000000000000e+02,8.892178802783494973e+01,-9.615446300410088742e-01,9.131156435405220861e+01,-1.428231696176253340e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.770000000000000000e+02,8.898077318977249206e+01,-9.615446300410088742e-01,9.130508572725156569e+01,-1.362767907438062531e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.780000000000000000e+02,8.903675778279155395e+01,-9.615446300410088742e-01,9.129860710045092276e+01,-1.300304687618368593e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.790000000000000000e+02,8.908987933962598049e+01,-9.615446300410088742e-01,9.129212847365027983e+01,-1.240704503983301565e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+02,8.914026908912080671e+01,-9.615446300410088742e-01,9.128564984684963690e+01,-1.183836127687820206e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.810000000000000000e+02,8.918805224517450370e+01,-9.615446300410088742e-01,9.127917122004899397e+01,-1.129574344833485844e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.820000000000000000e+02,8.923334828243729078e+01,-9.615446300410088742e-01,9.127269259324835105e+01,-1.077799680770061830e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.830000000000000000e+02,8.927627119937280042e+01,-9.615446300410088742e-01,9.126621396644770812e+01,-1.028398137033902149e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.840000000000000000e+02,8.947435046294141614e+01,-8.853826791466792301e-01,9.126024849820552731e+01,-9.005153561174404908e-01,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.850000000000000000e+02,8.935223991980521419e+01,-9.615446300410088742e-01,9.125376987140488438e+01,-9.399853215586725375e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.860000000000000000e+02,8.986110812049649610e+01,-7.330587773580199418e-01,9.124883072027964204e+01,-6.546638224251160043e-01,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.870000000000000000e+02,9.084053880273394554e+01,-2.713269500610894780e-01,9.124700259291510918e+01,-1.351368401200637170e-01,6.411400000000000432e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.880000000000000000e+02,9.100232544076419572e+01,-1.951649991667260275e-01,9.124568762410903844e+01,-4.819718417812458855e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.890000000000000000e+02,9.100321961651867753e+01,-1.951649991667260275e-01,9.124437265530296770e+01,-4.598803961757490233e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+02,9.100401253491190801e+01,-1.951649991667260275e-01,9.124305768649689696e+01,-4.388015241827208229e-02,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.910000000000000000e+02,9.052752735941558626e+01,-4.260309128152081626e-01,9.124018720581047148e+01,-2.866289335796736726e-01,6.417900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.920000000000000000e+02,8.943093042179890517e+01,-9.615446300410088742e-01,9.123370857900982855e+01,-8.412335271699169503e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.930000000000000000e+02,8.946301019840687729e+01,-9.615446300410088742e-01,9.122722995220918563e+01,-8.026751237613019008e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.940000000000000000e+02,8.917356184525920071e+01,-1.116248592795127559e+00,9.121970897208665008e+01,-9.298985340323147053e-01,6.446899999999999409e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.950000000000000000e+02,8.920866327811268093e+01,-1.116248592795127559e+00,9.121218799196411453e+01,-8.872761210563093748e-01,6.446899999999999409e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.960000000000000000e+02,8.939923178280238858e+01,-1.040086641900797915e+00,9.120518017040005532e+01,-7.658617456968720427e-01,6.443699999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.970000000000000000e+02,8.958966774776511954e+01,-9.615446300410088742e-01,9.119870154359941239e+01,-6.474891657932906330e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.980000000000000000e+02,8.897826497315188021e+01,-1.268572494583820598e+00,9.119015424635995259e+01,-9.433167786242510067e-01,6.453300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.990000000000000000e+02,8.948521720257930667e+01,-1.040086641900797915e+00,9.118314642479589338e+01,-6.578425803157871288e-01,6.443699999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+02,6.507371866203931177e+01,-1.286184945728132512e+01,9.109648677323478694e+01,-1.316091865391415894e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.010000000000000000e+02,6.542795689661150504e+01,-1.294039146914111349e+01,9.100929792691026421e+01,-1.264094956115764568e+01,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.020000000000000000e+02,6.608251304654049818e+01,-1.286184945728132512e+01,9.092263827534915777e+01,-1.197827577152733802e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.030000000000000000e+02,6.654488428167263692e+01,-1.286184945728132512e+01,9.083597862378805132e+01,-1.142924488483408574e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.040000000000000000e+02,6.698209038283286532e+01,-1.286184945728132512e+01,9.074931897222694488e+01,-1.090537913211276155e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.050000000000000000e+02,6.739528480783778264e+01,-1.286184945728132512e+01,9.066265932066583844e+01,-1.040552505554673957e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.060000000000000000e+02,6.762322805477104737e+01,-1.294039146914111349e+01,9.057547047434131571e+01,-1.001185095042914242e+01,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.070000000000000000e+02,6.704549436847396748e+01,-1.339974323547258450e+01,9.048518664046103765e+01,-1.003994903651448922e+01,6.462999999999999545e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.080000000000000000e+02,6.693821566695579861e+01,-1.363060914912106725e+01,9.039334729470040486e+01,-9.824522478623533672e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.090000000000000000e+02,6.729668873599179335e+01,-1.363060914912106725e+01,9.030150794893977206e+01,-9.374210063826902584e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.100000000000000000e+02,6.779686157710334271e+01,-1.355206713726127710e+01,9.021019779794256976e+01,-8.861269083577946404e+00,6.469400000000000261e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.110000000000000000e+02,6.826913328312653562e+01,-1.347590518636694767e+01,9.011940080550382959e+01,-8.374362336010351626e+00,6.466200000000000614e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.120000000000000000e+02,6.856217981429070107e+01,-1.347590518636694767e+01,9.002860381306508941e+01,-7.990518812407448657e+00,6.466200000000000614e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.130000000000000000e+02,6.962965553059230217e+01,-1.309271537092980608e+01,8.994038864962364244e+01,-7.218017748101536846e+00,6.450100000000000477e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.140000000000000000e+02,6.908025933273738417e+01,-1.347590518636694767e+01,8.984959165718490226e+01,-7.293427138080576633e+00,6.466200000000000614e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.150000000000000000e+02,6.900399981796827831e+01,-1.363060914912106725e+01,8.975775231142426946e+01,-7.123143344334918581e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.160000000000000000e+02,6.923865368216358718e+01,-1.363060914912106725e+01,8.966591296566363667e+01,-6.796650134378985797e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.170000000000000000e+02,6.945834254972827182e+01,-1.363060914912106725e+01,8.957407361990300387e+01,-6.485121921053663918e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.180000000000000000e+02,6.982609243990624748e+01,-1.355206713726127710e+01,8.948276346890580157e+01,-6.104603891738279664e+00,6.469400000000000261e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.190000000000000000e+02,6.985225009006524033e+01,-1.363060914912106725e+01,8.939092412314516878e+01,-5.908064883958856761e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.200000000000000000e+02,7.003121016182942071e+01,-1.363060914912106725e+01,8.929908477738453598e+01,-5.637265466434042693e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.210000000000000000e+02,7.019775799270388461e+01,-1.363060914912106725e+01,8.920724543162390319e+01,-5.378878289798946000e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.220000000000000000e+02,7.035246250460623685e+01,-1.363060914912106725e+01,8.911540608586327039e+01,-5.132334432135962743e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.230000000000000000e+02,7.049586654260372143e+01,-1.363060914912106725e+01,8.902356674010263760e+01,-4.897091048377849809e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.240000000000000000e+02,7.062848807016004571e+01,-1.363060914912106725e+01,8.893172739434200480e+01,-4.672630175060883850e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.250000000000000000e+02,7.075082130959748383e+01,-1.363060914912106725e+01,8.883988804858137200e+01,-4.458457589862821813e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.260000000000000000e+02,7.086333783028510425e+01,-1.363060914912106725e+01,8.874804870282073921e+01,-4.254101723414564162e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.270000000000000000e+02,7.096648758694949777e+01,-1.363060914912106725e+01,8.865620935706010641e+01,-4.059112620989535181e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.280000000000000000e+02,7.106069991039379374e+01,-1.363060914912106725e+01,8.856437001129947362e+01,-3.873060951784603301e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.290000000000000000e+02,7.114638445280661472e+01,-1.363060914912106725e+01,8.847253066553884082e+01,-3.695537063611157969e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.300000000000000000e+02,7.122393208974219192e+01,-1.363060914912106725e+01,8.838069131977820803e+01,-3.526150080914941309e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.310000000000000000e+02,7.129371578075786431e+01,-1.363060914912106725e+01,8.828885197401757523e+01,-3.364527044138642342e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.320000000000000000e+02,7.215303365235502042e+01,-1.324503927271846671e+01,8.819961049345918980e+01,-2.801537568385699561e+00,6.456499999999999773e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.330000000000000000e+02,7.298422505886482270e+01,-1.286184945728132512e+01,8.811295084189808335e+01,-2.266876325751939536e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.340000000000000000e+02,7.300146893589919728e+01,-1.286184945728132512e+01,8.802629119033697691e+01,-2.162972797156451854e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.350000000000000000e+02,7.317137103098420425e+01,-1.278568750638699392e+01,8.794014469733434680e+01,-1.983086159963157069e+00,6.437199999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.360000000000000000e+02,7.349096177492320692e+01,-1.263336360459833507e+01,8.785502452144864094e+01,-1.730699141927107387e+00,6.430800000000000693e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.370000000000000000e+02,7.301290706919449747e+01,-1.286184945728132512e+01,8.776836486988753450e+01,-1.893608343411707473e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.380000000000000000e+02,7.411990625450049208e+01,-1.232633574005552290e+01,8.768531336444065971e+01,-1.239071369884645613e+00,6.417900000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.390000000000000000e+02,7.377880688238700202e+01,-1.247865964184418353e+01,8.760123554187684647e+01,-1.343769017645652264e+00,6.424299999999999500e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.400000000000000000e+02,7.439092362642900014e+01,-1.217163177730140511e+01,8.751922638975185009e+01,-9.566709860214496208e-01,6.411400000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.410000000000000000e+02,7.451018471108515939e+01,-1.209546982640704194e+01,8.743773039618531584e+01,-8.320758586931218392e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.420000000000000000e+02,7.446682737413397035e+01,-1.209546982640704194e+01,8.735623440261878159e+01,-7.939372020777646366e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.430000000000000000e+02,7.442172193078934583e+01,-1.209546982640704194e+01,8.727473840905224733e+01,-7.575466518558662266e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.440000000000000000e+02,7.437494850647343014e+01,-1.209546982640704194e+01,8.719324241548571308e+01,-7.228240826052421131e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.450000000000000000e+02,7.480376503173074809e+01,-1.186460391275859294e+01,8.711330193379953357e+01,-4.449329893101863220e-01,6.398499999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.460000000000000000e+02,7.537882047078171865e+01,-1.155757604821579854e+01,8.703543012255218514e+01,-9.903360355467222265e-02,6.385600000000000165e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.470000000000000000e+02,7.577775000049655318e+01,-1.132909019553277652e+01,8.695909778698023729e+01,1.477424090490940811e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.480000000000000000e+02,7.569464580999409975e+01,-1.132909019553277652e+01,8.688276545140828944e+01,1.409705541185844735e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.490000000000000000e+02,7.561185201120309785e+01,-1.132909019553277652e+01,8.680643311583634159e+01,1.345090908995341672e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.500000000000000000e+02,7.552935437714801026e+01,-1.132909019553277652e+01,8.673010078026439373e+01,1.283437924163904620e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.510000000000000000e+02,7.544713933295456343e+01,-1.132909019553277652e+01,8.665376844469244588e+01,1.224610837948840320e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.520000000000000000e+02,7.552261461963959732e+01,-1.125292824463844532e+01,8.657794926767896015e+01,1.975935965990791576e-01,6.372800000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.530000000000000000e+02,7.591492010869218632e+01,-1.102206233098998034e+01,8.650368560254582917e+01,4.332968371363382643e-01,6.363100000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.540000000000000000e+02,7.645539821507375677e+01,-1.071503446644718593e+01,8.643149060785151505e+01,7.389420736694293224e-01,6.350200000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.550000000000000000e+02,7.666417478960559606e+01,-1.056271056465850933e+01,8.636032193027413939e+01,8.665634239899668856e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.560000000000000000e+02,7.655328669880682924e+01,-1.056271056465850933e+01,8.628915325269676373e+01,8.268440107685690599e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.570000000000000000e+02,7.644421916925375626e+01,-1.056271056465850933e+01,8.621798457511938807e+01,7.889451587928654197e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.580000000000000000e+02,7.760609309730526206e+01,-9.948654835572902755e+00,8.615095323841964614e+01,1.403794694458511572e+00,6.317999999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.590000000000000000e+02,7.779447883937591257e+01,-9.793950872818784958e+00,8.608496425504179683e+01,1.503465457152896256e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.600000000000000000e+02,7.765957768626697089e+01,-9.793950872818784958e+00,8.601897527166394752e+01,1.434553287421803436e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.610000000000000000e+02,7.752783516052419088e+01,-9.793950872818784958e+00,8.595298628828609822e+01,1.368799745056875627e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.620000000000000000e+02,7.739910648471744992e+01,-9.793950872818784958e+00,8.588699730490824891e+01,1.306060052627983747e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.630000000000000000e+02,7.727325351737009385e+01,-9.793950872818784958e+00,8.582100832153039960e+01,1.246196068658482536e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.640000000000000000e+02,7.715014444879638233e+01,-9.793950872818784958e+00,8.575501933815255029e+01,1.189075983462617225e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.650000000000000000e+02,7.750191559191819124e+01,-9.565465020135761165e+00,8.569056983045010156e+01,1.376810781603844402e+00,6.301899999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.660000000000000000e+02,7.705951781414290735e+01,-9.717788921924437773e+00,8.562509400563071438e+01,1.152212730436624977e+00,6.308299999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.670000000000000000e+02,7.678380898867141013e+01,-9.793950872818784958e+00,8.555910502225286507e+01,1.018654839237324250e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.680000000000000000e+02,7.714339147907807615e+01,-9.565465020135761165e+00,8.549465551455041634e+01,1.214200984663416971e+00,6.301899999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.690000000000000000e+02,7.765789056992311146e+01,-9.258437155592966761e+00,8.543227467728678448e+01,1.484053048229297067e+00,6.289000000000000057e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.700000000000000000e+02,7.784724812545070449e+01,-9.103733192838848964e+00,8.537093619334503103e+01,1.580045124944514434e+00,6.282500000000000284e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.710000000000000000e+02,7.787090809408192627e+01,-9.027571241944501779e+00,8.531011086796175391e+01,1.588368468064677463e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.720000000000000000e+02,7.773727902256266020e+01,-9.027571241944501779e+00,8.524928554257847679e+01,1.515564721928687852e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.730000000000000000e+02,7.808416842867909224e+01,-8.796705328296036797e+00,8.519001572907555442e+01,1.690858027899583949e+00,6.269599999999999795e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.740000000000000000e+02,7.905426145588322129e+01,-8.261191611070218599e+00,8.513435406168684949e+01,2.181099005266588176e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.750000000000000000e+02,7.889862791076619430e+01,-8.261191611070218599e+00,8.507869239429814456e+01,2.081127127538263455e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.760000000000000000e+02,7.874757663188852064e+01,-8.261191611070218599e+00,8.502303072690943964e+01,1.985737516049295381e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.770000000000000000e+02,8.002752262501444136e+01,-7.570973931090282605e+00,8.497201955895683056e+01,2.626476997147883630e+00,6.218099999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.780000000000000000e+02,7.985612543305232691e+01,-7.570973931090282605e+00,8.492100839100422149e+01,2.506090973138380917e+00,6.218099999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.790000000000000000e+02,7.985258629135772424e+01,-7.492431919230510218e+00,8.487052641781504292e+01,2.474491792773191090e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.800000000000000000e+02,7.952634452960023737e+01,-7.570973931090282605e+00,8.481951524986243385e+01,2.277803210828089231e+00,6.218099999999999739e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.810000000000000000e+02,7.953326908359549918e+01,-7.492431919230510218e+00,8.476903327667325527e+01,2.256667726152755460e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.820000000000000000e+02,7.874474932721798837e+01,-7.799459783773305510e+00,8.471648263304524562e+01,1.827726477946047368e+00,6.227700000000000102e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.830000000000000000e+02,7.765406087542095293e+01,-8.261191611070218599e+00,8.466082096565654069e+01,1.254431520834629499e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.840000000000000000e+02,7.754090164633669247e+01,-8.261191611070218599e+00,8.460515929826783577e+01,1.196933959139071524e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.850000000000000000e+02,7.743037784975393834e+01,-8.261191611070218599e+00,8.454949763087913084e+01,1.142071829945030093e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.860000000000000000e+02,7.732236868916821493e+01,-8.261191611070218599e+00,8.449383596349042591e+01,1.089724336748006062e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.870000000000000000e+02,7.721675890484951310e+01,-8.261191611070218599e+00,8.443817429610172098e+01,1.039776219818011160e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.880000000000000000e+02,7.695601782638193811e+01,-8.337353561964565785e+00,8.438199947015453972e+01,9.113719181919585077e-01,6.250300000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.890000000000000000e+02,7.701549045880905453e+01,-8.261191611070218599e+00,8.432633780276583479e+01,9.503442671134435527e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.900000000000000000e+02,7.596682567822128362e+01,-8.720543377401707374e+00,8.426758114782137454e+01,4.197879078016220622e-01,6.266400000000000148e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.910000000000000000e+02,7.556906702859916436e+01,-8.875247340155825171e+00,8.420778213955502167e+01,2.365322291999618076e-01,6.272899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.920000000000000000e+02,7.518358504759031291e+01,-9.027571241944501779e+00,8.414695681417174455e+01,6.419947536307540892e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.930000000000000000e+02,7.511981710379049559e+01,-9.027571241944501779e+00,8.408613148878846744e+01,6.125685694652375363e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.940000000000000000e+02,7.505618403653126336e+01,-9.027571241944501779e+00,8.402530616340519032e+01,5.844911507057400091e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.950000000000000000e+02,7.499267966367189331e+01,-9.027571241944501779e+00,8.396448083802191320e+01,5.577006759448292772e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.960000000000000000e+02,7.492929808643347656e+01,-9.027571241944501779e+00,8.390365551263863608e+01,5.321381573934323705e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.970000000000000000e+02,7.486603367641089335e+01,-9.027571241944501779e+00,8.384283018725535896e+01,5.077473110003728751e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.980000000000000000e+02,7.480288106318008090e+01,-9.027571241944501779e+00,8.378200486187208185e+01,4.844744325250509298e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.990000000000000000e+02,7.473983512247335170e+01,-9.027571241944501779e+00,8.372117953648880473e+01,4.622682792904003052e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.000000000000000000e+03,7.467689096489660017e+01,-9.027571241944501779e+00,8.366035421110552761e+01,4.410799573557642322e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.001000000000000000e+03,7.461404392516388384e+01,-9.027571241944501779e+00,8.359952888572225049e+01,4.208628138612645342e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.002000000000000000e+03,7.455128955182513550e+01,-9.027571241944501779e+00,8.353870356033897338e+01,4.015723343066262413e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.003000000000000000e+03,7.448862359746502193e+01,-9.027571241944501779e+00,8.347787823495569626e+01,3.831660445382839564e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.004000000000000000e+03,7.442604200935080883e+01,-9.027571241944501779e+00,8.341705290957241914e+01,3.656034172289632928e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.005000000000000000e+03,7.452096161418829467e+01,-8.951409291050172357e+00,8.335674074274760414e+01,1.156301624908551151e-01,6.276100000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.006000000000000000e+03,7.429792878131324585e+01,-9.027571241944501779e+00,8.329591541736432703e+01,2.958460589342187808e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.007000000000000000e+03,7.423574742917654135e+01,-9.027571241944501779e+00,8.323509009198104991e+01,2.822857913999335042e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.008000000000000000e+03,7.433104892495440197e+01,-8.951409291050172357e+00,8.317477792515623491e+01,1.076802908483395910e-01,6.276100000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.009000000000000000e+03,7.410838047883754598e+01,-9.027571241944501779e+00,8.311395259977295780e+01,2.199912100908760215e-02,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.010000000000000000e+03,7.436138819894924268e+01,-8.875247340155825171e+00,8.305415359150660493e+01,1.824819475984583717e-01,6.272899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.011000000000000000e+03,7.556242937260239501e+01,-8.261191611070218599e+00,8.299849192411790000e+01,8.251290595547067230e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.012000000000000000e+03,7.546894745897419909e+01,-8.261191611070218599e+00,8.294283025672919507e+01,7.873088133152159607e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.013000000000000000e+03,7.537719905722399005e+01,-8.261191611070218599e+00,8.288716858934049014e+01,7.512220789537187304e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.014000000000000000e+03,7.560686549491330766e+01,-8.106487648316100803e+00,8.283254927527366362e+01,8.808038679557441686e-01,6.240599999999999881e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.015000000000000000e+03,7.630389691408352348e+01,-7.723297832878958324e+00,8.278051179020413031e+01,1.246682956758355498e+00,6.224499999999999744e+01,5.000000000000000000e+01,5.900000000000000000e+01
