t,MV, MVP, MVI, MVD,PV,DV, SP
8.220000000000000000e+02,9.180682055177653922e+01,1.337594262581805804e+00,9.006821209829355723e+01,4.010141909011766259e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.230000000000000000e+02,9.179745219200256656e+01,1.337594262581805804e+00,9.007722444547663088e+01,3.826334839441371538e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.240000000000000000e+02,9.178892632208534508e+01,1.337594262581805804e+00,9.008623679265970452e+01,3.650952668438314785e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.250000000000000000e+02,9.178120432603687107e+01,1.337594262581805804e+00,9.009524913984277816e+01,3.483609236122914843e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.260000000000000000e+02,9.225143083556969259e+01,1.568460176230271008e+00,9.010581699890620655e+01,5.771536604332148102e-01,6.334100000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.270000000000000000e+02,9.207812384411276696e+01,1.492298225335941364e+00,9.011587169941117281e+01,4.699539193656442904e-01,6.337299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.280000000000000000e+02,9.238147933448331628e+01,1.644622127124617528e+00,9.012695271703306332e+01,6.099044903256359840e-01,6.330899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.290000000000000000e+02,9.173000287149004350e+01,1.337594262581805804e+00,9.013596506421613697e+01,2.564435446921016215e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+02,9.172726098714475995e+01,1.337594262581805804e+00,9.014497741139921061e+01,2.446893131637426499e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.310000000000000000e+02,9.172505786449451648e+01,1.337594262581805804e+00,9.015398975858228425e+01,2.334738433304310301e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.320000000000000000e+02,9.172336880909942636e+01,1.337594262581805804e+00,9.016300210576535790e+01,2.227724407522665429e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.330000000000000000e+02,9.172217025840288329e+01,1.337594262581805804e+00,9.017201445294843154e+01,2.125615428726428113e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.340000000000000000e+02,9.172143972985105620e+01,1.337594262581805804e+00,9.018102680013150518e+01,2.028186671377512906e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.350000000000000000e+02,9.172115577139044262e+01,1.337594262581805804e+00,9.019003914731457883e+01,1.935223614940564107e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.360000000000000000e+02,9.172129791423419931e+01,1.337594262581805804e+00,9.019905149449765247e+01,1.846521571547463936e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.370000000000000000e+02,9.156442593411442488e+01,1.261432311687476160e+00,9.020755068312226399e+01,9.544293930468687737e-02,6.346999999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.380000000000000000e+02,9.077652757782016124e+01,8.782424962503347921e-01,9.021346804274958231e+01,-3.151829611797619668e-01,6.363100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.390000000000000000e+02,9.016228935118311938e+01,5.712146317075398327e-01,9.021731673193808376e+01,-6.262420124624985540e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+02,9.019484218894399419e+01,5.712146317075398327e-01,9.022116542112658522e+01,-5.975378638901192030e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.410000000000000000e+02,9.022607935619912212e+01,5.712146317075398327e-01,9.022501411031508667e+01,-5.701493858235007206e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.420000000000000000e+02,9.025606115743288171e+01,5.712146317075398327e-01,9.022886279950358812e+01,-5.440162737782455737e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.430000000000000000e+02,8.981258305200243797e+01,3.427287790245171495e-01,9.023117201301668899e+01,-7.613177400387646232e-01,6.385600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.440000000000000000e+02,8.937260620696081048e+01,1.118628653760519315e-01,9.023192571464943512e+01,-9.711823730646840236e-01,6.395300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.450000000000000000e+02,8.894069311142116874e+01,-1.190030482723963973e-01,9.023112390440182651e+01,-1.171427744708270380e+00,6.404999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.460000000000000000e+02,8.883616364526046993e+01,-1.951649991667260275e-01,9.022980893559575577e+01,-1.198480291168569689e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.470000000000000000e+02,8.888978168263119528e+01,-1.951649991667260275e-01,9.022849396678968503e+01,-1.143547284991774493e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.480000000000000000e+02,9.021008617810845465e+01,4.188907299188637245e-01,9.023131633886124803e+01,-4.401208906716552738e-01,6.382399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.490000000000000000e+02,9.054792312168184765e+01,5.712146317075398327e-01,9.023516502804974948e+01,-2.584565380754390018e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+02,9.056361830906239163e+01,5.712146317075398327e-01,9.023901371723825093e+01,-2.466100398833930563e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.510000000000000000e+02,9.057877050565438992e+01,5.712146317075398327e-01,9.024286240642675239e+01,-2.353065324798919167e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.520000000000000000e+02,9.059340459974059456e+01,5.712146317075398327e-01,9.024671109561525384e+01,-2.245211275821988040e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.530000000000000000e+02,9.060754433883552394e+01,5.712146317075398327e-01,9.025055978480375529e+01,-2.142300776757642689e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.540000000000000000e+02,9.062121238197330797e+01,5.712146317075398327e-01,9.025440847399225675e+01,-2.044107237264861654e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.550000000000000000e+02,9.063443034959868783e+01,5.712146317075398327e-01,9.025825716318075820e+01,-1.950414452896070960e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.560000000000000000e+02,8.906317314102361138e+01,-1.951649991667260275e-01,9.025694219437468746e+01,-9.986040541843597129e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.570000000000000000e+02,8.910762974066210518e+01,-1.951649991667260275e-01,9.025562722556861672e+01,-9.528324857397966197e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.580000000000000000e+02,8.772336333870850922e+01,-8.853826791466792301e-01,9.024966175732643592e+01,-1.640915739471251023e+00,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.590000000000000000e+02,8.763518945613466826e+01,-9.615446300410088742e-01,9.024318313052579299e+01,-1.646449044350114521e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+02,8.738441594673126644e+01,-1.116248592795127559e+00,9.023566215040325744e+01,-1.734997610876863661e+00,6.446899999999999409e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.610000000000000000e+02,8.618721519771301587e+01,-1.730304321880751006e+00,9.022400382940308816e+01,-2.306484309809326394e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.620000000000000000e+02,8.628127585913674125e+01,-1.730304321880751006e+00,9.021234550840291888e+01,-2.200765327385429515e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.630000000000000000e+02,8.605564944524418536e+01,-1.882628223669410295e+00,9.019966087028581114e+01,-2.261383201372211715e+00,6.479099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.640000000000000000e+02,8.535459369025835485e+01,-2.265818039106551662e+00,9.018439440317142441e+01,-2.563982673806517454e+00,6.495199999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.650000000000000000e+02,8.545684878532175333e+01,-2.265818039106551662e+00,9.016912793605703769e+01,-2.446461111628738916e+00,6.495199999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.660000000000000000e+02,8.507653573694935289e+01,-2.496683952755033964e+00,9.015230595706229622e+01,-2.579086267357908913e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.670000000000000000e+02,8.517792760168592281e+01,-2.496683952755033964e+00,9.013548397806755474e+01,-2.460872423626596195e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.680000000000000000e+02,8.527390106959467175e+01,-2.496683952755033964e+00,9.011866199907281327e+01,-2.348076976723105336e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.690000000000000000e+02,8.536470449588728115e+01,-2.496683952755033964e+00,9.010184002007807180e+01,-2.240451571435753575e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+02,8.545057485227711425e+01,-2.496683952755033964e+00,9.008501804108333033e+01,-2.137759236051174572e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.710000000000000000e+02,8.537431755506889886e+01,-2.572845903649363386e+00,9.006768290353012674e+01,-2.120519444811858722e+00,6.508100000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.720000000000000000e+02,8.481957542623231916e+01,-2.879873768192141359e+00,9.004827909553809206e+01,-2.348829901113630214e+00,6.520999999999999375e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.730000000000000000e+02,8.569985439930684379e+01,-2.496683952755033964e+00,9.003145711654335059e+01,-1.834918764481475062e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.740000000000000000e+02,8.576713693547679895e+01,-2.496683952755033964e+00,9.001463513754860912e+01,-1.750814249316777538e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.750000000000000000e+02,8.567314380105624139e+01,-2.572845903649363386e+00,8.999729999999540553e+01,-1.751310295289799202e+00,6.508100000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.760000000000000000e+02,8.589350163197694599e+01,-2.496683952755033964e+00,8.998047802100066406e+01,-1.590292436268689880e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.770000000000000000e+02,8.594957158526359819e+01,-2.496683952755033964e+00,8.996365604200592259e+01,-1.517400503987284432e+00,6.504900000000000659e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.780000000000000000e+02,8.695666345199991554e+01,-2.034952125458103556e+00,8.994994508677189060e+01,-9.583295093138748388e-01,6.485500000000000398e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.790000000000000000e+02,8.761656083391611105e+01,-1.730304321880751006e+00,8.993828676577172132e+01,-5.914216099748648148e-01,6.472700000000000387e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+02,8.763201064910577998e+01,-1.730304321880751006e+00,8.992662844477155204e+01,-5.643134737850226124e-01,6.472700000000000387e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.810000000000000000e+02,8.780855803825564010e+01,-1.651762310020961966e+00,8.991549931853479904e+01,-4.551789702582005326e-01,6.469400000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.820000000000000000e+02,8.908257723766975289e+01,-1.040086641900797915e+00,8.990849149697073983e+01,2.141723825998103625e-01,6.443699999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.830000000000000000e+02,8.922809279699886531e+01,-9.615446300410088742e-01,8.990201287017009690e+01,2.876245568697713972e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.840000000000000000e+02,8.968069282079035531e+01,-7.330587773580199418e-01,8.989707371904485456e+01,5.166778791035216978e-01,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.850000000000000000e+02,9.076385510277764013e+01,-1.951649991667260275e-01,8.989575875023878382e+01,1.063261351705577340e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.860000000000000000e+02,9.071380496257893356e+01,-1.951649991667260275e-01,8.989444378143271308e+01,1.014526180312946835e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.870000000000000000e+02,9.114317010359725657e+01,3.570091448172230120e-02,8.989468432450699709e+01,1.212784864608530855e+00,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.880000000000000000e+02,9.219468623490186587e+01,5.712146317075398327e-01,8.989853301369549854e+01,1.724938589498834940e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.890000000000000000e+02,9.211947141099818737e+01,5.712146317075398327e-01,8.990238170288399999e+01,1.645875076406650095e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+02,9.283990337196507880e+01,9.544044471446813116e-01,8.990881222106979465e+01,1.976686703750597740e+00,6.359899999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.910000000000000000e+02,9.323291284089357589e+01,1.185270360793129640e+00,8.991679825113592983e+01,2.130844228964513754e+00,6.350200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.920000000000000000e+02,9.282838906130496071e+01,1.032946459004453477e+00,8.992375796408514077e+01,1.871684638215374230e+00,6.356600000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.930000000000000000e+02,9.227237759724239652e+01,8.020805453560051479e-01,8.992916216515399697e+01,1.541134886732395959e+00,6.366299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.940000000000000000e+02,9.172996155175174238e+01,5.712146317075398327e-01,8.993301085434249842e+01,1.225736065701704014e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.950000000000000000e+02,9.167762795128183484e+01,5.712146317075398327e-01,8.993685954353099987e+01,1.169553776043307236e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.960000000000000000e+02,9.115560741605521855e+01,3.427287790245171495e-01,8.993916875704410074e+01,8.737098799866034327e-01,6.385600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.970000000000000000e+02,9.111786965458867371e+01,3.427287790245171495e-01,8.994147797055720162e+01,8.336629050069537250e-01,6.385600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.980000000000000000e+02,9.123938816202124258e+01,4.188907299188637245e-01,8.994430034262876461e+01,8.761970894736209603e-01,6.382399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.990000000000000000e+02,9.072486807877706383e+01,1.880248162703984649e-01,8.994556720281997286e+01,5.912760596866927232e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+02,6.531002722169385777e+01,-1.209546982640704194e+01,8.986407120925343861e+01,-1.245857416115253713e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.010000000000000000e+02,6.579957685682209956e+01,-1.209546982640704194e+01,8.978257521568690436e+01,-1.188752853245776286e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.020000000000000000e+02,6.626295230011800186e+01,-1.209546982640704194e+01,8.970107922212037010e+01,-1.134265709559532631e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.030000000000000000e+02,6.670135326012261601e+01,-1.209546982640704194e+01,8.961958322855383585e+01,-1.082276014202417436e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.040000000000000000e+02,6.711592445607331570e+01,-1.209546982640704194e+01,8.953808723498730160e+01,-1.032669295250694219e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.050000000000000000e+02,6.750775813836888517e+01,-1.209546982640704194e+01,8.945659124142076735e+01,-9.853363276644845570e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.060000000000000000e+02,6.787789649350771981e+01,-1.209546982640704194e+01,8.937509524785423309e+01,-9.401728927939476677e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.070000000000000000e+02,6.822733393879437358e+01,-1.209546982640704194e+01,8.929359925428769884e+01,-8.970795489086279773e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.080000000000000000e+02,6.855701931186696640e+01,-1.209546982640704194e+01,8.921210326072116459e+01,-8.559614122447159801e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.090000000000000000e+02,6.886785795986629921e+01,-1.209546982640704194e+01,8.913060726715463034e+01,-8.167279480881296294e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.100000000000000000e+02,6.916071373284688661e+01,-1.209546982640704194e+01,8.904911127358809608e+01,-7.792927714334173750e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.110000000000000000e+02,6.975125227317735721e+01,-1.194314592461838309e+01,8.896864159713850029e+01,-7.274243399342763539e+00,6.401800000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.120000000000000000e+02,7.111598521028142272e+01,-1.140525214642712193e+01,8.889179610300807610e+01,-6.370558746299539443e+00,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.130000000000000000e+02,7.148855848901347088e+01,-1.132909019553277652e+01,8.881546376743612825e+01,-5.997815082889879079e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.140000000000000000e+02,7.168713932091165475e+01,-1.132909019553277652e+01,8.873913143186418040e+01,-5.722901915419758012e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.150000000000000000e+02,7.219288013995497977e+01,-1.117438623277865695e+01,8.866384144961411096e+01,-5.296575076880465360e+00,6.369500000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.160000000000000000e+02,7.315238446721406262e+01,-1.079119641734151536e+01,8.859113329636133471e+01,-4.647552411805757622e+00,6.353399999999999892e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.170000000000000000e+02,7.345012013970705311e+01,-1.071503446644718593e+01,8.851893830166702060e+01,-4.353783695512780660e+00,6.350200000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.180000000000000000e+02,7.389232461305101651e+01,-1.056271056465850933e+01,8.844776962408964494e+01,-3.992734446380128421e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.190000000000000000e+02,7.400416512437857364e+01,-1.056271056465850933e+01,8.837660094651226927e+01,-3.809725257475200078e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.200000000000000000e+02,7.410761730843981354e+01,-1.056271056465850933e+01,8.830543226893489361e+01,-3.635104395836565416e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.210000000000000000e+02,7.420306564884867839e+01,-1.056271056465850933e+01,8.823426359135751795e+01,-3.468487377850327569e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.220000000000000000e+02,7.429087700620021906e+01,-1.056271056465850933e+01,8.816309491378014229e+01,-3.309507342921418793e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.230000000000000000e+02,7.437140142583146485e+01,-1.056271056465850933e+01,8.809192623620276663e+01,-3.157814245712796897e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.240000000000000000e+02,7.444497290855807137e+01,-1.056271056465850933e+01,8.802075755862539097e+01,-3.013074085408805836e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.250000000000000000e+02,7.514651231747848215e+01,-1.025568270011569716e+01,8.795165755148683218e+01,-2.549462533892657312e+00,6.330899999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.260000000000000000e+02,7.503684764020464115e+01,-1.033184465101004434e+01,8.788204438578981126e+01,-2.513352094575132423e+00,6.334100000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.270000000000000000e+02,7.476759396875981167e+01,-1.048416855279872095e+01,8.781140490297585188e+01,-2.559642381417321921e+00,6.340500000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.280000000000000000e+02,7.481427710842442025e+01,-1.048416855279872095e+01,8.774076542016189251e+01,-2.442319758938745533e+00,6.340500000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.290000000000000000e+02,7.517042408823822086e+01,-1.033184465101004434e+01,8.767115225446487159e+01,-2.168883515216604607e+00,6.334100000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.300000000000000000e+02,7.551998368057137156e+01,-1.017714068825592655e+01,8.760258144208972908e+01,-1.905457073262426304e+00,6.327600000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.310000000000000000e+02,7.601101262674660575e+01,-9.948654835572902755e+00,8.753555010538998715e+01,-1.575882643070492639e+00,6.317999999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.320000000000000000e+02,7.601621274149715646e+01,-9.948654835572902755e+00,8.746851876869024522e+01,-1.503651191620182903e+00,6.317999999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.330000000000000000e+02,7.633786287180646468e+01,-9.793950872818784958e+00,8.740252978531239592e+01,-1.270716040687148274e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.340000000000000000e+02,7.617269716640777233e+01,-9.870112823713114381e+00,8.733602764337607027e+01,-1.293217653255182231e+00,6.314699999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.350000000000000000e+02,7.632289106365094256e+01,-9.793950872818784958e+00,8.727003865999822096e+01,-1.153196723528501000e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.360000000000000000e+02,7.630975948911280682e+01,-9.793950872818784958e+00,8.720404967662037166e+01,-1.100339314688774994e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.370000000000000000e+02,7.629420516604250224e+01,-9.793950872818784958e+00,8.713806069324252235e+01,-1.049904654381234481e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.380000000000000000e+02,7.627633914245728874e+01,-9.793950872818784958e+00,8.707207170986467304e+01,-1.001781694588599780e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.390000000000000000e+02,7.625626737642723185e+01,-9.793950872818784958e+00,8.700608272648682373e+01,-9.558644772408048107e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.400000000000000000e+02,7.544206810430181065e+01,-1.017714068825592655e+01,8.693751191411168122e+01,-1.318303121553945356e+00,6.327600000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.410000000000000000e+02,7.463698018197197825e+01,-1.056271056465850933e+01,8.686634323653430556e+01,-1.666652489903809098e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.420000000000000000e+02,7.480454353227183617e+01,-1.048416855279872095e+01,8.679570375372034619e+01,-1.506991668649782623e+00,6.340500000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.430000000000000000e+02,7.543758001643539046e+01,-1.017714068825592655e+01,8.672713294134520368e+01,-1.112412236653879560e+00,6.327600000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.440000000000000000e+02,7.621202009848897774e+01,-9.793950872818784958e+00,8.666114395796735437e+01,-6.551729866595916718e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.450000000000000000e+02,7.617606133086707132e+01,-9.793950872818784958e+00,8.659515497458950506e+01,-6.251427709036461167e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.460000000000000000e+02,7.613872611171754556e+01,-9.793950872818784958e+00,8.652916599121165575e+01,-5.964890066753292253e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.470000000000000000e+02,7.610007753145649190e+01,-9.793950872818784958e+00,8.646317700783380644e+01,-5.691486035585311409e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.480000000000000000e+02,7.606017578871595219e+01,-9.793950872818784958e+00,8.639718802445595713e+01,-5.430613629212150961e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.490000000000000000e+02,7.601907832289042233e+01,-9.793950872818784958e+00,8.633119904107810783e+01,-5.181698453688968753e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.500000000000000000e+02,7.597683994060800217e+01,-9.793950872818784958e+00,8.626521005770025852e+01,-4.944192442734676174e-01,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.510000000000000000e+02,7.672553580147864238e+01,-9.410761057381643369e+00,8.620180290331968820e+01,-6.550604445940277909e-02,6.295400000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.520000000000000000e+02,7.697997254018946478e+01,-9.258437155592966761e+00,8.613942206605605634e+01,9.898762972638118496e-02,6.289000000000000057e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.530000000000000000e+02,7.707539464059411216e+01,-9.179895143733178386e+00,8.607757042355584076e+01,1.777193607714470935e-01,6.285699999999999932e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.540000000000000000e+02,7.732023852038074097e+01,-9.027571241944501779e+00,8.601674509817256364e+01,3.310646641526747702e-01,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.550000000000000000e+02,7.724423866323850518e+01,-9.027571241944501779e+00,8.595591977278928653e+01,3.158901323937211014e-01,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.560000000000000000e+02,7.716893433914174238e+01,-9.027571241944501779e+00,8.589509444740600941e+01,3.014111336802310359e-01,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.570000000000000000e+02,7.725171436162835903e+01,-8.951409291050172357e+00,8.583478228058119441e+01,3.683413720973316430e-01,6.276100000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.580000000000000000e+02,7.733193975822388211e+01,-8.875247340155825171e+00,8.577498327231484154e+01,4.322038260648652375e-01,6.272899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.590000000000000000e+02,7.757209123287989883e+01,-8.720543377401707374e+00,8.571622661737038129e+01,5.764079929112243539e-01,6.266400000000000148e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.600000000000000000e+02,7.796409607689246002e+01,-8.489677463753242392e+00,8.565902547430627578e+01,7.947480663394240752e-01,6.256700000000000017e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.610000000000000000e+02,7.787046721719511311e+01,-8.489677463753242392e+00,8.560182433124217027e+01,7.583203497061774545e-01,6.256700000000000017e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.620000000000000000e+02,7.809334942937059054e+01,-8.337353561964565785e+00,8.554564950529498901e+01,8.850534860401634285e-01,6.250300000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.630000000000000000e+02,7.799660768799417099e+01,-8.337353561964565785e+00,8.548947467934780775e+01,8.444865706109300207e-01,6.250300000000000011e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.640000000000000000e+02,7.805914604727462347e+01,-8.261191611070218599e+00,8.543381301195910282e+01,8.865246463857312520e-01,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
