t,MV, MVP, MVI, MVD,PV,DV, SP
8.000000000000000000e+02,8.594082873118392740e+01,-9.615446300410088742e-01,8.742143466242274030e+01,-5.190613011978106872e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.010000000000000000e+02,8.595814156584906129e+01,-9.615446300410088742e-01,8.741495603562209737e+01,-4.952698397320299817e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.020000000000000000e+02,8.597436390573570009e+01,-9.615446300410088742e-01,8.740847740882145445e+01,-4.725688730447494823e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.030000000000000000e+02,8.757359146442222197e+01,-1.951649991667260275e-01,8.740716244001538371e+01,3.615940235735636277e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.040000000000000000e+02,8.755570263380396057e+01,-1.951649991667260275e-01,8.740584747120931297e+01,3.450201617613755656e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.050000000000000000e+02,8.880777781808635041e+01,4.188907299188637245e-01,8.740866984328087597e+01,9.802172448866179888e-01,6.382399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.060000000000000000e+02,8.908051277863282280e+01,5.712146317075398327e-01,8.741251853246937742e+01,1.096779614455909435e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.070000000000000000e+02,8.903408996834031086e+01,5.712146317075398327e-01,8.741636722165787887e+01,1.046508114974892711e+00,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.080000000000000000e+02,8.946715285771144011e+01,8.020805453560051479e-01,8.742177142272673507e+01,1.243300889628695449e+00,6.366299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.090000000000000000e+02,8.989275115342984179e+01,1.032946459004453477e+00,8.742873113567594601e+01,1.431073558749442531e+00,6.356600000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+02,9.014895820665856263e+01,1.185270360793129640e+00,8.743671716574208119e+01,1.526970680123350688e+00,6.350200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.110000000000000000e+02,9.040179607947322893e+01,1.337594262581805804e+00,8.744572951292515484e+01,1.618472303966270287e+00,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.120000000000000000e+02,9.002178346721406399e+01,1.185270360793129640e+00,8.745371554299129002e+01,1.382797563429645438e+00,6.350200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.130000000000000000e+02,9.028122959447247808e+01,1.337594262581805804e+00,8.746272789017436367e+01,1.480907441716316386e+00,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.140000000000000000e+02,8.927292017226969278e+01,8.782424962503347921e-01,8.746864524980168198e+01,9.260324262176667931e-01,6.363100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.150000000000000000e+02,8.860179015271367575e+01,5.712146317075398327e-01,8.747249393899018344e+01,5.580815820159543694e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.160000000000000000e+02,8.858005886431060105e+01,5.712146317075398327e-01,8.747634262817868489e+01,5.325016044243778834e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.170000000000000000e+02,8.855950004831061051e+01,5.712146317075398327e-01,8.748019131736718634e+01,5.080940992358897734e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.180000000000000000e+02,8.854005996379345333e+01,5.712146317075398327e-01,8.748404000655568780e+01,4.848053255302298137e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.190000000000000000e+02,8.772966446800971596e+01,1.880248162703984649e-01,8.748530686674689605e+01,5.633278499241439752e-02,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+02,8.741350789652443609e+01,3.570091448172230120e-02,8.748554740982118005e+01,-1.077404277784637932e-01,6.398499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.210000000000000000e+02,8.694150530390560050e+01,-1.951649991667260275e-01,8.748423244101510932e+01,-3.475621379427814572e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.220000000000000000e+02,8.695612103768273471e+01,-1.951649991667260275e-01,8.748291747220903858e+01,-3.316314353595835596e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.230000000000000000e+02,8.681258588522761954e+01,-2.713269500610894780e-01,8.748108934484450572e+01,-3.971765095557900360e-01,6.411400000000000432e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.240000000000000000e+02,8.698638325625509538e+01,-1.951649991667260275e-01,8.747977437603843498e+01,-2.982261206166125778e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.250000000000000000e+02,8.699873764642525487e+01,-1.951649991667260275e-01,8.747845940723236424e+01,-2.845567616403874012e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.260000000000000000e+02,8.701046549397588592e+01,-1.951649991667260275e-01,8.747714443842629350e+01,-2.715139452836838885e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.270000000000000000e+02,8.702159551683406846e+01,-1.951649991667260275e-01,8.747582946962022277e+01,-2.590689536194389908e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.280000000000000000e+02,8.798159867537793843e+01,2.641867671647281091e-01,8.747760948836990735e+01,2.398024198433044429e-01,6.388900000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.290000000000000000e+02,8.860698938914377720e+01,5.712146317075398327e-01,8.748145817755840881e+01,5.543165798778334485e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+02,8.858543067169345875e+01,5.712146317075398327e-01,8.748530686674691026e+01,5.289091732390153178e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.310000000000000000e+02,8.856503651676128186e+01,5.712146317075398327e-01,8.748915555593541171e+01,5.046663291183389743e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.320000000000000000e+02,8.854575354598094350e+01,5.712146317075398327e-01,8.749300424512391317e+01,4.815346691494901687e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.330000000000000000e+02,8.852753082761300618e+01,5.712146317075398327e-01,8.749685293431241462e+01,4.594632615930605568e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.340000000000000000e+02,8.851031976440249593e+01,5.712146317075398327e-01,8.750070162350091607e+01,4.384035091940517992e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.350000000000000000e+02,8.849407398657643853e+01,5.712146317075398327e-01,8.750455031268941752e+01,4.183090421794931069e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.360000000000000000e+02,8.847874924974603061e+01,5.712146317075398327e-01,8.750839900187791898e+01,3.991356161605721931e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.370000000000000000e+02,8.909890550888304972e+01,8.782424962503347921e-01,8.751431636150523730e+01,7.063466511274771875e-01,6.363100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.380000000000000000e+02,8.986446994464952809e+01,1.261432311687476160e+00,8.752281555012984882e+01,1.080222082832206221e+00,6.346999999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.390000000000000000e+02,8.998087725108061363e+01,1.337594262581805804e+00,8.753182789731292246e+01,1.111455091185884925e+00,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+02,8.993894544020012916e+01,1.337594262581805804e+00,8.754084024449599610e+01,1.060510933122331911e+00,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.410000000000000000e+02,8.989934868294564296e+01,1.337594262581805804e+00,8.754985259167906975e+01,1.011901828684774074e+00,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.420000000000000000e+02,8.986197995084434353e+01,1.337594262581805804e+00,8.755886493886214339e+01,9.655207494003984481e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.430000000000000000e+02,8.982673712113258091e+01,1.337594262581805804e+00,8.756787728604521703e+01,9.212655725055655109e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.440000000000000000e+02,8.979352275190001365e+01,1.337594262581805804e+00,8.757688963322829068e+01,8.790388560899188297e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.450000000000000000e+02,8.897022100246618947e+01,9.544044471446813116e-01,8.758332015141408533e+01,4.324964039074173927e-01,6.359899999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.460000000000000000e+02,8.832222563767660972e+01,6.473765826018694769e-01,8.758768199916104891e+01,8.716705591369322548e-02,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.470000000000000000e+02,8.816517144158611075e+01,5.712146317075398327e-01,8.759153068834955036e+01,2.426121529020344725e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.480000000000000000e+02,8.816890892815415270e+01,5.712146317075398327e-01,8.759537937753805181e+01,2.314918908567252260e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.490000000000000000e+02,8.817265151175573124e+01,5.712146317075398327e-01,8.759922806672655327e+01,2.208813321650079844e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+02,8.817639895876550327e+01,5.712146317075398327e-01,8.760307675591505472e+01,2.107571142921147497e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.510000000000000000e+02,8.802273035258717471e+01,4.950526808131933132e-01,8.760641228654509405e+01,-7.873461477111115547e-02,6.379200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.520000000000000000e+02,8.818709542145693092e+01,5.712146317075398327e-01,8.761026097573359550e+01,5.619814015795268625e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.530000000000000000e+02,8.819068652336567027e+01,5.712146317075398327e-01,8.761410966492209695e+01,5.362226736040244697e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.540000000000000000e+02,8.819428943192967552e+01,5.712146317075398327e-01,8.761795835411059841e+01,5.116446111541978967e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.550000000000000000e+02,8.819790360598436507e+01,5.712146317075398327e-01,8.762180704329909986e+01,4.881930977734874437e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.560000000000000000e+02,8.820152852916976371e+01,5.712146317075398327e-01,8.762565573248760131e+01,4.658164974630132904e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.570000000000000000e+02,8.852492449282956954e+01,7.259185944616586283e-01,8.763054677499799539e+01,1.684591233699196111e-01,6.369500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.580000000000000000e+02,8.820233333432875611e+01,5.712146317075398327e-01,8.763439546418649684e+01,-3.276761565270375209e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.590000000000000000e+02,8.820633221569366356e+01,5.712146317075398327e-01,8.763824415337499829e+01,-3.126569388868898937e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+02,8.821032421291720027e+01,5.712146317075398327e-01,8.764209284256349974e+01,-2.983261353837760813e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.610000000000000000e+02,8.821430964153778120e+01,5.712146317075398327e-01,8.764594153175200120e+01,-2.846521921754506350e-03,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.620000000000000000e+02,8.663424307248317291e+01,-1.951649991667260275e-01,8.764462656294593046e+01,-8.152184912960361851e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.630000000000000000e+02,8.761973765229909361e+01,2.641867671647281091e-01,8.764640658169561505e+01,-2.908556965612568157e-01,6.388900000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.640000000000000000e+02,8.732000781520848420e+01,1.118628653760519315e-01,8.764716028332836117e+01,-4.390153334959367992e-01,6.395300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.650000000000000000e+02,8.749830472083992561e+01,1.880248162703984649e-01,8.764842714351956943e+01,-3.381472389500435050e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.660000000000000000e+02,8.751507074651827622e+01,1.880248162703984649e-01,8.764969400371077768e+01,-3.226480734628938696e-01,6.392099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.670000000000000000e+02,8.832314922445883099e+01,5.712146317075398327e-01,8.765354269289927913e+01,9.839189985202495548e-02,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.680000000000000000e+02,8.832248806656670581e+01,5.712146317075398327e-01,8.765739138208778058e+01,9.388205277139602400e-02,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.690000000000000000e+02,8.847945431368599145e+01,6.473765826018694769e-01,8.766175322983474416e+01,1.703245012493846411e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+02,8.943037219926296189e+01,1.109108409898799996e+00,8.766922610134241722e+01,6.520376880217568782e-01,6.353399999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.710000000000000000e+02,8.972279995051825097e+01,1.261432311687476160e+00,8.767772528996702874e+01,7.836423488637543899e-01,6.346999999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.720000000000000000e+02,8.985280115288409775e+01,1.337594262581805804e+00,8.768673763715010239e+01,8.284692531521888892e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.730000000000000000e+02,8.982384015420903722e+01,1.337594262581805804e+00,8.769574998433317603e+01,7.904959072940609399e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.740000000000000000e+02,8.979661968481757128e+01,1.337594262581805804e+00,8.770476233151624967e+01,7.542630907195176926e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.750000000000000000e+02,8.977105996658852405e+01,1.337594262581805804e+00,8.771377467869932332e+01,7.196910253073914854e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.760000000000000000e+02,8.974708487807497193e+01,1.337594262581805804e+00,8.772278702588239696e+01,6.867035896107670512e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.770000000000000000e+02,8.972462178689856671e+01,1.337594262581805804e+00,8.773179937306547060e+01,6.552281512512972972e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.780000000000000000e+02,8.970360138982616149e+01,1.337594262581805804e+00,8.774081172024854425e+01,6.251954069958184368e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.790000000000000000e+02,8.968395756017656595e+01,1.337594262581805804e+00,8.774982406743161789e+01,5.965392301631410321e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+02,8.966562720222152905e+01,1.337594262581805804e+00,8.775883641461469153e+01,5.691965250250360375e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.810000000000000000e+02,8.964855011226039494e+01,1.337594262581805804e+00,8.776784876179776518e+01,5.431070878808312852e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.820000000000000000e+02,8.963266884606237284e+01,1.337594262581805804e+00,8.777686110898083882e+01,5.182134744997309861e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.830000000000000000e+02,8.961792859238470044e+01,1.337594262581805804e+00,8.778587345616391246e+01,4.944608736389896064e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.840000000000000000e+02,8.960427705228823925e+01,1.337594262581805804e+00,8.779488580334698611e+01,4.717969863594501101e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.850000000000000000e+02,8.959166432398458824e+01,1.337594262581805804e+00,8.780389815053005975e+01,4.501719108727213481e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.860000000000000000e+02,8.958004279296137895e+01,1.337594262581805804e+00,8.781291049771313340e+01,4.295380326664483550e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.870000000000000000e+02,8.956936702714375542e+01,1.337594262581805804e+00,8.782192284489620704e+01,4.098499196657518495e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.880000000000000000e+02,8.955959367686108408e+01,1.337594262581805804e+00,8.783093519207928068e+01,3.910642222000010326e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.890000000000000000e+02,8.955068137939882433e+01,1.337594262581805804e+00,8.783994753926235433e+01,3.731395775546643701e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+02,8.954259066792531030e+01,1.337594262581805804e+00,8.784895988644542797e+01,3.560365188980794127e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.910000000000000000e+02,8.890560110987577502e+01,1.032946459004453477e+00,8.785591959939463891e+01,1.673505147668674642e-02,6.356600000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.920000000000000000e+02,8.811485150074484807e+01,6.473765826018694769e-01,8.786028144714160248e+01,-3.928065289986193975e-01,6.372800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.930000000000000000e+02,8.797979715905243836e+01,5.712146317075398327e-01,8.786413013633010394e+01,-4.555476089852043553e-01,6.375999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.940000000000000000e+02,8.673532178175042873e+01,-4.284109737806676005e-02,8.786384148464097166e+01,-1.085678605512468309e+00,6.401800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.950000000000000000e+02,8.646995442130675258e+01,-1.951649991667260275e-01,8.786252651583490092e+01,-1.197407095361429974e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.960000000000000000e+02,8.652352326815483252e+01,-1.951649991667260275e-01,8.786121154702883018e+01,-1.142523279707279960e+00,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.970000000000000000e+02,8.530537214220571229e+01,-8.092207282523495859e-01,8.785575923734512571e+01,-1.741166366887059613e+00,6.434000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.980000000000000000e+02,8.522230646107560403e+01,-8.853826791466792301e-01,8.784979376910294491e+01,-1.742104628880661643e+00,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.990000000000000000e+02,8.513877062714379917e+01,-9.615446300410088742e-01,8.784331514230230198e+01,-1.742999885117498371e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+02,6.108746205654619388e+01,-1.263336360459833507e+01,8.775819496641659612e+01,-1.403736930527206894e+01,6.430800000000000693e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.010000000000000000e+02,6.133091106954147165e+01,-1.278568750638699392e+01,8.767204847341396601e+01,-1.355544989748550577e+01,6.437199999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.020000000000000000e+02,6.202350680419323226e+01,-1.270952555549266449e+01,8.758641513896979802e+01,-1.285338277928390838e+01,6.434000000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.030000000000000000e+02,6.252701536954506878e+01,-1.270952555549266449e+01,8.750078180452563004e+01,-1.226424087948790742e+01,6.434000000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.040000000000000000e+02,6.316094098416164826e+01,-1.263336360459833507e+01,8.741566162863992417e+01,-1.162135703987993374e+01,6.430800000000000693e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.050000000000000000e+02,6.329365074038651073e+01,-1.278568750638699392e+01,8.732951513563729407e+01,-1.125017688886378586e+01,6.437199999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.060000000000000000e+02,6.467260587834734054e+01,-1.232633574005552290e+01,8.724646363019041928e+01,-1.024752201178755051e+01,6.417900000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.070000000000000000e+02,6.442465303356662787e+01,-1.263336360459833507e+01,8.716134345430471342e+01,-1.010332681613974870e+01,6.430800000000000693e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.080000000000000000e+02,6.527980590101230973e+01,-1.240249769094985410e+01,8.707777879029936230e+01,-9.395475198337194911e+00,6.421099999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.090000000000000000e+02,6.578430872638860194e+01,-1.232633574005552290e+01,8.699472728485248751e+01,-8.884082818408355564e+00,6.417900000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.100000000000000000e+02,6.595104337074164391e+01,-1.240249769094985410e+01,8.691116262084713640e+01,-8.557621559155629498e+00,6.421099999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.110000000000000000e+02,6.641714271174230078e+01,-1.232633574005552290e+01,8.682811111540026161e+01,-8.084632663602436153e+00,6.417900000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.120000000000000000e+02,6.591263194524520941e+01,-1.270952555549266449e+01,8.674247778095609362e+01,-8.120320280218230380e+00,6.434000000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.130000000000000000e+02,6.604177728276660275e+01,-1.278568750638699392e+01,8.665633128795346352e+01,-7.828866498799865070e+00,6.437199999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.140000000000000000e+02,6.615705051666144243e+01,-1.286184945728132512e+01,8.656967163639235707e+01,-7.550771662449585975e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.150000000000000000e+02,6.641648465523557832e+01,-1.286184945728132512e+01,8.648301198483125063e+01,-7.204677872314348974e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.160000000000000000e+02,6.666005539375937872e+01,-1.286184945728132512e+01,8.639635233327014419e+01,-6.874447482229447459e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.170000000000000000e+02,6.688848983993695185e+01,-1.286184945728132512e+01,8.630969268170903774e+01,-6.559353384490756333e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.180000000000000000e+02,6.710248177408918480e+01,-1.286184945728132512e+01,8.622303303014793130e+01,-6.258701798777418723e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.190000000000000000e+02,6.730269317673267437e+01,-1.286184945728132512e+01,8.613637337858682486e+01,-5.971830744572822702e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.200000000000000000e+02,6.732741559578461477e+01,-1.294039146914111349e+01,8.604918453226230213e+01,-5.781377467336570319e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.210000000000000000e+02,6.766755946961966117e+01,-1.286184945728132512e+01,8.596252488070119568e+01,-5.433115953800208509e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.220000000000000000e+02,6.782992968901149311e+01,-1.286184945728132512e+01,8.587586522914008924e+01,-5.184086082847268351e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.230000000000000000e+02,6.829572687406461284e+01,-1.270952555549266449e+01,8.579023189469592126e+01,-4.784979465138651911e+00,6.434000000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.240000000000000000e+02,6.827199502291081501e+01,-1.278568750638699392e+01,8.570408540169329115e+01,-4.646402872395483996e+00,6.437199999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.250000000000000000e+02,6.966802331499005163e+01,-1.217163177730140511e+01,8.562207624956829477e+01,-3.782421157276848689e+00,6.411400000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.260000000000000000e+02,6.991680421966785275e+01,-1.209546982640704194e+01,8.554058025600176052e+01,-3.528306209926866721e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.270000000000000000e+02,6.999703009024190692e+01,-1.209546982640704194e+01,8.545908426243522626e+01,-3.366584345786277410e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.280000000000000000e+02,7.022726404351847407e+01,-1.201930787551271251e+01,8.537810142742716835e+01,-3.131529508395984873e+00,6.404999999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.290000000000000000e+02,7.013239589968073062e+01,-1.209546982640704194e+01,8.529660543386063409e+01,-3.068739707772864644e+00,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.300000000000000000e+02,7.034897797944691433e+01,-1.201930787551271251e+01,8.521562259885257617e+01,-2.847336743892951549e+00,6.404999999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.310000000000000000e+02,7.071826518097763881e+01,-1.186460391275859294e+01,8.513568211716639667e+01,-2.552813023430166695e+00,6.398499999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.320000000000000000e+02,7.186219854680670949e+01,-1.132909019553277652e+01,8.505934978159444881e+01,-1.868061039254961919e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.330000000000000000e+02,7.171406912719193372e+01,-1.140525214642712193e+01,8.498250428746402463e+01,-1.863183013844980529e+00,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.340000000000000000e+02,7.188004434938804366e+01,-1.132909019553277652e+01,8.490617195189207678e+01,-1.697037406971266815e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.350000000000000000e+02,7.188149666079472411e+01,-1.132909019553277652e+01,8.482983961632012893e+01,-1.619252759992626745e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.360000000000000000e+02,7.187938366993952855e+01,-1.132909019553277652e+01,8.475350728074818107e+01,-1.545033415275879563e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.370000000000000000e+02,7.187386879442105680e+01,-1.132909019553277652e+01,8.467717494517623322e+01,-1.474215955222406560e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.380000000000000000e+02,7.186510796150201941e+01,-1.132909019553277652e+01,8.460084260960428537e+01,-1.406644452569492332e+00,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.390000000000000000e+02,7.280761290686356801e+01,-1.086735836823586254e+01,8.452762129779303280e+01,-8.526500226936065685e-01,6.356600000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.400000000000000000e+02,7.213887110844503070e+01,-1.117438623277865695e+01,8.445233131554296335e+01,-1.139073974319279703e+00,6.369500000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.410000000000000000e+02,7.258805329206126089e+01,-1.094590038009563493e+01,8.437858080896829449e+01,-8.446271368113993372e-01,6.359899999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.420000000000000000e+02,7.271535682722446836e+01,-1.086735836823586254e+01,8.430535949715704191e+01,-7.226443016967190047e-01,6.356600000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.430000000000000000e+02,7.251291822580776625e+01,-1.094590038009563493e+01,8.423160899058237305e+01,-7.727903846789676567e-01,6.359899999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
