t,MV,PV,DV
5.820000000000000000e+02,5.000000000000000000e+01,5.254500000000000171e+01,5.000000000000000000e+01
5.830000000000000000e+02,5.000000000000000000e+01,5.251299999999999812e+01,5.000000000000000000e+01
5.840000000000000000e+02,5.000000000000000000e+01,5.254500000000000171e+01,5.000000000000000000e+01
5.850000000000000000e+02,5.000000000000000000e+01,5.264200000000000301e+01,5.000000000000000000e+01
5.860000000000000000e+02,5.000000000000000000e+01,5.273799999999999955e+01,5.000000000000000000e+01
5.870000000000000000e+02,5.000000000000000000e+01,5.257699999999999818e+01,5.000000000000000000e+01
5.880000000000000000e+02,5.000000000000000000e+01,5.273799999999999955e+01,5.000000000000000000e+01
5.890000000000000000e+02,5.000000000000000000e+01,5.273799999999999955e+01,5.000000000000000000e+01
5.900000000000000000e+02,5.000000000000000000e+01,5.277100000000000080e+01,5.000000000000000000e+01
5.910000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
5.920000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
5.930000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
5.940000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
5.950000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
5.960000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
5.970000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
5.980000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
5.990000000000000000e+02,5.000000000000000000e+01,5.280299999999999727e+01,5.000000000000000000e+01
