t,MV, MVP, MVI, MVD,PV,DV, SP
9.190000000000000000e+02,9.956024648274100741e+01,1.299348940004274411e+01,8.518962867836901864e+01,1.377128404329238887e+00,6.256700000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.200000000000000000e+02,9.969626982620441424e+01,1.305812357706767912e+01,8.525561524835973159e+01,1.382531000777009300e+00,6.253499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.210000000000000000e+02,9.969888732407527243e+01,1.305812357706767912e+01,8.532160181835044455e+01,1.319161928657147431e+00,6.253499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.220000000000000000e+02,9.957092454811161986e+01,1.299348940004274411e+01,8.538726177268149797e+01,1.190173375387379107e+00,6.256700000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.230000000000000000e+02,9.877278046489006158e+01,1.260164470182910712e+01,8.545094161957585754e+01,7.201941434851049095e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.240000000000000000e+02,9.866996498512854430e+01,1.253701052480418454e+01,8.551429485081055759e+01,6.186596095138046092e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.250000000000000000e+02,9.870496161141848290e+01,1.253701052480418454e+01,8.557764808204525764e+01,5.903030045690383920e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.260000000000000000e+02,9.874125797836002505e+01,1.253701052480418454e+01,8.564100131327995769e+01,5.632461402758810465e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.270000000000000000e+02,9.864530968136274680e+01,1.247237634777924953e+01,8.570402792885499821e+01,4.689054047285025062e-01,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.280000000000000000e+02,9.882032858895209415e+01,1.253701052480418454e+01,8.576738116008969826e+01,5.159369040582122423e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.290000000000000000e+02,9.886003356718980228e+01,1.253701052480418454e+01,8.583073439132439830e+01,4.922886510612174416e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.300000000000000000e+02,9.890082247616673783e+01,1.253701052480418454e+01,8.589408762255909835e+01,4.697243288034488318e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.310000000000000000e+02,9.894264563331870477e+01,1.253701052480418454e+01,8.595744085379379840e+01,4.481942547207191097e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.320000000000000000e+02,9.898545563330930008e+01,1.253701052480418454e+01,8.602079408502849844e+01,4.276510234766148222e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.330000000000000000e+02,9.849109652166757201e+01,1.227645399867244436e+01,8.608283064688519914e+01,1.318118761099290603e-01,6.292199999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.340000000000000000e+02,9.841360658311124610e+01,1.221181982164750934e+01,8.614454059308224032e+01,5.724616838149008957e-02,6.295400000000000063e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.350000000000000000e+02,9.780109706731415997e+01,1.188662911849083237e+01,8.620460725424160842e+01,-2.901393054182798692e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.360000000000000000e+02,9.800794725406774432e+01,1.195126329551576916e+01,8.626500053106063604e+01,-2.083165725086663089e-01,6.308299999999999841e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.370000000000000000e+02,9.807788883606013997e+01,1.195126329551576916e+01,8.632539380787966365e+01,-1.987682673352958729e-01,6.308299999999999841e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.380000000000000000e+02,9.801390793595081163e+01,1.188662911849083237e+01,8.638546046903903175e+01,-2.581816515790525957e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.390000000000000000e+02,9.835277815624716879e+01,1.201589747254068996e+01,8.644618036151771889e+01,-1.092996778112347578e-01,6.305100000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.400000000000000000e+02,9.815153819931526868e+01,1.188662911849083237e+01,8.650624702267708699e+01,-2.413379418526536146e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.410000000000000000e+02,9.822266671835262741e+01,1.188662911849083237e+01,8.656631368383645508e+01,-2.302760839746569033e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.420000000000000000e+02,9.829328821102367897e+01,1.188662911849083237e+01,8.662638034499582318e+01,-2.197212524629814367e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.430000000000000000e+02,9.836342591716197603e+01,1.188662911849083237e+01,8.668644700615519127e+01,-2.096502074840495000e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.440000000000000000e+02,9.843310201139050264e+01,1.188662911849083237e+01,8.674651366731455937e+01,-2.000407744148929023e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.450000000000000000e+02,9.836885282168645972e+01,1.182199494146590979e+01,8.680625371281426794e+01,-2.593958325937181786e-01,6.314699999999999847e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.460000000000000000e+02,9.830282618725603072e+01,1.175534094640894978e+01,8.686565693591495574e+01,-3.181716950678816214e-01,6.317999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.470000000000000000e+02,9.864795404722065086e+01,1.188662911849083237e+01,8.692572359707432383e+01,-1.643986683445086971e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.480000000000000000e+02,9.804396045991209974e+01,1.156143841533415539e+01,8.698414697319603306e+01,-5.016249286180785028e-01,6.327600000000000335e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.490000000000000000e+02,9.785423503026571268e+01,1.143015024325227280e+01,8.704190691125904777e+01,-6.178221242456003459e-01,6.334100000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.500000000000000000e+02,9.807379801693330990e+01,1.149478442027720959e+01,8.709999346498172201e+01,-5.209798683256254836e-01,6.330899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.510000000000000000e+02,9.802227914044617307e+01,1.143015024325227280e+01,8.715775340304473673e+01,-5.656245058508370116e-01,6.334100000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.520000000000000000e+02,9.797247995992172775e+01,1.136551606622735200e+01,8.721518672544809192e+01,-6.082228317537188289e-01,6.337299999999999756e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.530000000000000000e+02,9.792430668153632212e+01,1.130088188920241521e+01,8.727229343219178759e+01,-6.488686398578771275e-01,6.340500000000000114e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.540000000000000000e+02,9.787349840961255154e+01,1.123422789414545520e+01,8.732906331653646248e+01,-6.897928010693732404e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.550000000000000000e+02,9.796188532803034832e+01,1.123422789414545520e+01,8.738583320088113737e+01,-6.581757669962421398e-01,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.560000000000000000e+02,9.845344895395106732e+01,1.143015024325227280e+01,8.744359313894415209e+01,-4.202944282453614511e-01,6.334100000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.570000000000000000e+02,9.906858404128436746e+01,1.169070676938401299e+01,8.750266974638518036e+01,-1.247924744848254996e-01,6.321200000000000330e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.580000000000000000e+02,9.940452164219277620e+01,1.182199494146590979e+01,8.756240979188488893e+01,2.011690884197822604e-02,6.314699999999999847e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.590000000000000000e+02,9.946333961806328716e+01,1.182199494146590979e+01,8.762214983738459750e+01,1.919483921278397967e-02,6.314699999999999847e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.600000000000000000e+02,9.925105879603961512e+01,1.169070676938401299e+01,8.768122644482562578e+01,-1.208744181700227988e-01,6.321200000000000330e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.610000000000000000e+02,9.972030164093219184e+01,1.188662911849083237e+01,8.774129310598499387e+01,9.237941645637029464e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.620000000000000000e+02,9.977613404050862300e+01,1.188662911849083237e+01,8.780135976714436197e+01,8.814515487342970690e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.630000000000000000e+02,9.983216051980367922e+01,1.188662911849083237e+01,8.786142642830373006e+01,8.410497300911598528e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.640000000000000000e+02,9.975488735280657693e+01,1.182199494146590979e+01,8.792116647380343863e+01,1.172593753723592813e-02,6.314699999999999847e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.650000000000000000e+02,9.994757476374161342e+01,1.188662911849083237e+01,8.798123313496280673e+01,7.971251028798291560e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.660000000000000000e+02,1.000000000000000000e+02,1.188662911849083237e+01,8.803731203816279560e+01,7.605884334636968391e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.670000000000000000e+02,1.000000000000000000e+02,1.188662911849083237e+01,8.804079823726188181e+01,7.257264424728215868e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.680000000000000000e+02,1.000000000000000000e+02,1.188662911849083237e+01,8.804412464449951869e+01,6.924623700965026885e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.690000000000000000e+02,1.000000000000000000e+02,1.188662911849083237e+01,8.804729858402393461e+01,6.607229748523642254e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.700000000000000000e+02,1.000000000000000000e+02,1.188662911849083237e+01,8.805032704427698320e+01,6.304383723218330571e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.710000000000000000e+02,1.000000000000000000e+02,1.188662911849083237e+01,8.805321669338144375e+01,6.015418812772650031e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.720000000000000000e+02,1.000000000000000000e+02,1.195126329551576916e+01,8.792281567922293561e+01,1.259210252612889547e-01,6.308299999999999841e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.730000000000000000e+02,9.992113678680868816e+01,1.188662911849083237e+01,8.798288234038230371e+01,5.162532793555706101e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.740000000000000000e+02,9.997883717254471492e+01,1.188662911849083237e+01,8.804294900154167181e+01,4.925905251220581704e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.750000000000000000e+02,1.000000000000000000e+02,1.188662911849083237e+01,8.806636964487917396e+01,4.700123662999580731e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.760000000000000000e+02,1.000000000000000000e+02,1.188662911849083237e+01,8.806852397252322362e+01,4.484690898594662078e-02,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.770000000000000000e+02,1.000000000000000000e+02,1.195126329551576916e+01,8.793742134076963168e+01,1.113153637145931213e-01,6.308299999999999841e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.780000000000000000e+02,1.000000000000000000e+02,1.214718564462258676e+01,8.753888770394891594e+01,3.139266514284960730e-01,6.298599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.790000000000000000e+02,1.000000000000000000e+02,1.240774217075432695e+01,8.701648265282143768e+01,5.757751764242329262e-01,6.285699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.800000000000000000e+02,1.000000000000000000e+02,1.247237634777924953e+01,8.690971541148651625e+01,6.179082407342325611e-01,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.810000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.680487936242818137e+01,6.581101127676253215e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.820000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.683504420298173443e+01,6.279452722140725918e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.830000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.686382642140570454e+01,5.991630537901125875e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.840000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.689128939094912596e+01,5.717000842466858357e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.850000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.691749358011320226e+01,5.454958950826103159e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.860000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.694249668579195145e+01,5.204927894038581249e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.870000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.696635376031039755e+01,4.966357148854104175e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.880000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.698911733263983592e+01,4.738721425559760392e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.890000000000000000e+02,1.000000000000000000e+02,1.253701052480418454e+01,8.701083752405713767e+01,4.521519511386795642e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.900000000000000000e+02,1.000000000000000000e+02,1.260164470182910712e+01,8.689840394390276401e+01,4.999513542681395806e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.910000000000000000e+02,1.000000000000000000e+02,1.260164470182910712e+01,8.692131949039483629e+01,4.770358077760646909e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.920000000000000000e+02,9.990832981687447045e+01,1.253701052480418454e+01,8.698467272162953634e+01,3.866465704407398007e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.930000000000000000e+02,1.000000000000000000e+02,1.266627887885404391e+01,8.682774863469171578e+01,5.059724864542438638e-01,6.272899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.940000000000000000e+02,9.990733010388247237e+01,1.260164470182910712e+01,8.689142848158607535e+01,4.142569204672957861e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.950000000000000000e+02,1.000000000000000000e+02,1.279756705093592473e+01,8.659945023447916412e+01,6.029827145849060432e-01,6.266400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.960000000000000000e+02,9.976589079334182486e+01,1.266627887885404391e+01,8.666345669703318322e+01,4.361552174546039495e-01,6.272899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.970000000000000000e+02,9.994756207178039631e+01,1.273293287391100392e+01,8.672779998198622309e+01,4.868292158831751815e-01,6.269599999999999795e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.980000000000000000e+02,9.971845020923781533e+01,1.260164470182910712e+01,8.679147982888058266e+01,3.253256785281305463e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.990000000000000000e+02,9.976721857394949211e+01,1.260164470182910712e+01,8.685515967577494223e+01,3.104141963454483677e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+03,9.968318558442433641e+01,1.253701052480418454e+01,8.691851290700964228e+01,2.276621526105130355e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.001000000000000000e+03,9.973610379513536373e+01,1.253701052480418454e+01,8.698186613824434232e+01,2.172271320868282007e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.002000000000000000e+03,9.978950030077629663e+01,1.253701052480418454e+01,8.704521936947904237e+01,2.072704064930697143e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.003000000000000000e+03,9.984335317843485313e+01,1.253701052480418454e+01,8.710857260071374242e+01,1.977700529169180432e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.004000000000000000e+03,9.989764151004747816e+01,1.253701052480418454e+01,8.717192583194844246e+01,1.887051532948498533e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.005000000000000000e+03,9.995234533634166496e+01,1.253701052480418454e+01,8.723527906318314251e+01,1.800557483543383797e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.006000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.729118668152867144e+01,1.718027936671384925e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.007000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.729906135747891938e+01,1.639281177168936399e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.008000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.730657509330707455e+01,1.564143818887372972e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.009000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.731374443290302167e+01,1.492450422927930620e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.010000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.732058516185828978e+01,1.424043133375157144e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.011000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.732711234222314545e+01,1.358771329726683741e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.012000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.733334034567040760e+01,1.296491295254068865e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.013000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.733928288513935456e+01,1.237065900564507381e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.014000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.734495304502914337e+01,1.180364301666662341e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.015000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.735036331000823395e+01,1.126261651875817282e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.016000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.735552559250341176e+01,1.074638826924013690e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.017000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.736045125892881913e+01,1.025382162669918329e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.018000000000000000e+03,1.000000000000000000e+02,1.266627887885404391e+01,8.709883472551268824e+01,2.348863956332692127e-01,6.272899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.019000000000000000e+03,9.991975548460106893e+01,1.260164470182910712e+01,8.716251457240704781e+01,1.555962103649243256e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.020000000000000000e+03,1.000000000000000000e+02,1.266627887885404391e+01,8.711673271145812691e+01,2.169884096878226254e-01,6.272899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.021000000000000000e+03,1.000000000000000000e+02,1.279756705093592473e+01,8.685620087167258419e+01,3.462320773914863703e-01,6.266400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.022000000000000000e+03,9.964417427036492825e+01,1.260164470182910712e+01,8.691988071856694376e+01,1.226488499688795364e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.023000000000000000e+03,9.970223243947070557e+01,1.260164470182910712e+01,8.698356056546130333e+01,1.170271721802961656e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.024000000000000000e+03,9.989403311154298137e+01,1.266627887885404391e+01,8.704756702801532242e+01,1.801872046736201494e-01,6.272899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.025000000000000000e+03,9.968281093351744460e+01,1.253701052480418454e+01,8.711092025925002247e+01,3.488014946323164667e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.026000000000000000e+03,9.974456541383398189e+01,1.253701052480418454e+01,8.717427349048472252e+01,3.328139854506428214e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.027000000000000000e+03,9.980639317378198427e+01,1.253701052480418454e+01,8.723762672171942256e+01,3.175592725836854507e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.028000000000000000e+03,9.986829085454907329e+01,1.253701052480418454e+01,8.730097995295412261e+01,3.030037679075684581e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.029000000000000000e+03,9.993025525127586661e+01,1.253701052480418454e+01,8.736433318418882266e+01,2.891154228286275593e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.030000000000000000e+03,9.999228330599953551e+01,1.253701052480418454e+01,8.742768641542352270e+01,2.758636577181924898e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.031000000000000000e+03,9.992088727066088438e+01,1.247237634777924953e+01,8.749071303099856323e+01,-4.220210811692055169e-02,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.032000000000000000e+03,9.917659645972429416e+01,1.208053164956562675e+01,8.755175953913690989e+01,-4.556947289782387611e-01,6.301899999999999835e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.033000000000000000e+03,9.979664070947187327e+01,1.234108817569736694e+01,8.761412271665327012e+01,-1.585701828787637879e-01,6.289000000000000057e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.034000000000000000e+03,9.959930237839404299e+01,1.221181982164750934e+01,8.767583266285031129e+01,-2.883501061037730961e-01,6.295400000000000063e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.035000000000000000e+03,1.000000000000000000e+02,1.240774217075432695e+01,8.765967776005435041e+01,-6.741993080868419197e-02,6.285699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.036000000000000000e+03,9.939002327649660629e+01,1.208053164956562675e+01,8.772072426819269708e+01,-4.112326412617167137e-01,6.301899999999999835e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.037000000000000000e+03,9.933643402964916902e+01,1.201589747254068996e+01,8.778144416067138422e+01,-4.609076035629073309e-01,6.305100000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.038000000000000000e+03,9.928479504647923193e+01,1.195126329551576916e+01,8.784183743749041184e+01,-5.083056865269492963e-01,6.308299999999999841e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.039000000000000000e+03,9.923500196496459580e+01,1.188662911849083237e+01,8.790190409864977994e+01,-5.535312521760215043e-01,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.040000000000000000e+03,9.985855075881809739e+01,1.214718564462258676e+01,8.796328742918714738e+01,-2.519223149916351989e-01,6.298599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.041000000000000000e+03,1.000000000000000000e+02,1.227645399867244436e+01,8.782687324270145268e+01,-1.033272413739099171e-01,6.292199999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.042000000000000000e+03,1.000000000000000000e+02,1.247237634777924953e+01,8.741850134350966073e+01,1.091223087110957113e-01,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.043000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.729034481020769931e+01,1.726446649881148709e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.044000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.729825807379498315e+01,1.647314014008299798e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.045000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.730580862857452473e+01,1.571808466212928357e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.046000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.731301309950487166e+01,1.499763756909428258e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.047000000000000000e+03,9.992299415094943527e+01,1.247237634777924953e+01,8.737603971507991218e+01,7.457808809028142194e-02,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.048000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.732330567739440141e+01,1.396837978014113246e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.049000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.732970816142686488e+01,1.332813137689526917e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.050000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.733581718406701100e+01,1.271722911288036273e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.051000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.734164619627986781e+01,1.213432789159418351e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.052000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.734720803249805954e+01,1.157814426977570449e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.053000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.735251493888085861e+01,1.104745363149473164e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.054000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.735757860027813138e+01,1.054108749176870113e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.055000000000000000e+03,9.992503683529501757e+01,1.247237634777924953e+01,8.742060521585317190e+01,3.205527166259980465e-02,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.056000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.736387943704184522e+01,9.911003815396171590e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.057000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.736842220038823825e+01,9.456727480756955961e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.058000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.737275674366726719e+01,9.023273152854602297e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.059000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.737689261076073421e+01,8.609686443508413056e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.060000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.738083890810133880e+01,8.215056709447150773e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.061000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.738460432472344053e+01,7.838515047236946365e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.062000000000000000e+03,1.000000000000000000e+02,1.253701052480418454e+01,8.738819715139467803e+01,7.479232380112799117e-02,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.063000000000000000e+03,9.992644025349888182e+01,1.247237634777924953e+01,8.745122376696971855e+01,2.840138749915011029e-03,6.282500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
