t,MV, MVP, MVI, MVD,PV,DV, SP
8.480000000000000000e+02,8.944518575289332318e+01,-2.219099316276959277e-01,9.009797443578771947e+01,-4.308787512667026642e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.490000000000000000e+02,8.946344014956794410e+01,-2.219099316276959277e-01,9.009647926688400332e+01,-4.111291856883610984e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+02,8.948078931399479075e+01,-2.219099316276959277e-01,9.009498409798028717e+01,-3.922848523578074675e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.510000000000000000e+02,8.949727473799396193e+01,-2.219099316276959277e-01,9.009348892907657103e+01,-3.743042594549212398e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.520000000000000000e+02,8.951293601158508295e+01,-2.219099316276959277e-01,9.009199376017285488e+01,-3.571478169600768582e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.530000000000000000e+02,8.952781091015738468e+01,-2.219099316276959277e-01,9.009049859126913873e+01,-3.407777494840675270e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.540000000000000000e+02,8.954193547764421623e+01,-2.219099316276959277e-01,9.008900342236542258e+01,-3.251580130935175506e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.550000000000000000e+02,8.829120435433067371e+01,-8.335153529431363895e-01,9.008338742209292604e+01,-9.586677148191196096e-01,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.560000000000000000e+02,8.779254970085295895e+01,-1.093312346068235463e+00,9.007602098017706282e+01,-1.190158933255876406e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.570000000000000000e+02,8.783973485107730994e+01,-1.093312346068235463e+00,9.006865453826119960e+01,-1.135607341115662194e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.580000000000000000e+02,8.788441959894204558e+01,-1.093312346068235463e+00,9.006128809634533638e+01,-1.083556151335065110e+00,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.590000000000000000e+02,8.648358556105765160e+01,-1.791516765092042274e+00,9.004921734251288967e+01,-1.774115016363199127e+00,6.466200000000000614e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+02,8.709540560520565577e+01,-1.529013553288505189e+00,9.003891526409094581e+01,-1.414496105596778186e+00,6.456499999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.610000000000000000e+02,8.750792421545656907e+01,-1.355815557871772548e+00,9.002978014676457974e+01,-1.166040373436233457e+00,6.450100000000000477e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.620000000000000000e+02,8.737324196360002304e+01,-1.442414555580138869e+00,9.002006154889042477e+01,-1.204405029710253539e+00,6.453300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.630000000000000000e+02,8.687615467936832658e+01,-1.704917767383637539e+00,9.000857427560578117e+01,-1.427501828853817489e+00,6.462999999999999545e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.640000000000000000e+02,8.675110450179172972e+01,-1.791516765092042274e+00,8.999650352177333446e+01,-1.453882254889562242e+00,6.466200000000000614e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.650000000000000000e+02,8.644209322718523936e+01,-1.967420979187174623e+00,8.998324757307818800e+01,-1.573733366705777792e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.660000000000000000e+02,8.722253671202740577e+01,-1.618318769675271218e+00,8.997234378034133329e+01,-1.131488298638653189e+00,6.459799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.670000000000000000e+02,8.654192881512744862e+01,-1.967420979187174623e+00,8.995908783164618683e+01,-1.449738037331551377e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.680000000000000000e+02,8.659512241019729117e+01,-1.967420979187174623e+00,8.994583188295104037e+01,-1.383288493566573907e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.690000000000000000e+02,8.664527025372245816e+01,-1.967420979187174623e+00,8.993257593425589391e+01,-1.319884701346269340e+00,6.472700000000000387e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+02,8.687709872728930804e+01,-1.878115762800408595e+00,8.991992169987565831e+01,-1.164707209785938780e+00,6.469400000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.710000000000000000e+02,8.709682273040286304e+01,-1.791516765092042274e+00,8.990785094604321159e+01,-1.019511450548302722e+00,6.466200000000000614e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.720000000000000000e+02,8.803204158159098824e+01,-1.355815557871772548e+00,8.989871582871684552e+01,-5.108586892540840640e-01,6.450100000000000477e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.730000000000000000e+02,8.804632195448090215e+01,-1.355815557871772548e+00,8.988958071139047945e+01,-4.874431990378023660e-01,6.450100000000000477e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.740000000000000000e+02,8.860210232164050126e+01,-1.093312346068235463e+00,8.988221426947461623e+01,-1.867996017658798413e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.750000000000000000e+02,8.860329794265821590e+01,-1.093312346068235463e+00,8.987484782755875301e+01,-1.782375388323103882e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.760000000000000000e+02,8.860410111679173895e+01,-1.093312346068235463e+00,8.986748138564288979e+01,-1.700679227829172968e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.770000000000000000e+02,8.860452983206081967e+01,-1.093312346068235463e+00,8.986011494372702657e+01,-1.622727655979797623e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.780000000000000000e+02,8.878359449115248481e+01,-1.006713348359869142e+00,8.985333198235895225e+01,-6.302414284659918486e-02,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.790000000000000000e+02,8.877970027618582094e+01,-1.006713348359869142e+00,8.984654902099087792e+01,-6.013539644518464677e-02,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+02,8.913366013224843698e+01,-8.335153529431363895e-01,8.984093302071838139e+01,1.262424644731965917e-01,6.430800000000000693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.810000000000000000e+02,8.894326449972331261e+01,-9.201143506515027104e-01,8.983473353989809596e+01,2.864531047672530528e-02,6.434000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.820000000000000000e+02,8.875675880611574087e+01,-1.006713348359869142e+00,8.982795057853002163e+01,-6.447842405441769897e-02,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.830000000000000000e+02,8.857393800977341414e+01,-1.093312346068235463e+00,8.982058413661415841e+01,-1.533337807725074775e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.840000000000000000e+02,8.875259294555779377e+01,-1.006713348359869142e+00,8.981380117524608409e+01,-5.449488132842730814e-02,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.850000000000000000e+02,8.892730102633609590e+01,-9.201143506515027104e-01,8.980760169442579866e+01,3.981368256180302378e-02,6.434000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.860000000000000000e+02,8.856129018506652528e+01,-1.093312346068235463e+00,8.980023525250993544e+01,-1.456327213751785477e-01,6.440399999999999636e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.870000000000000000e+02,8.873959213853942174e+01,-1.006713348359869142e+00,8.979345229114186111e+01,-4.714680424257955416e-02,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.880000000000000000e+02,8.873497017698731781e+01,-1.006713348359869142e+00,8.978666932977378679e+01,-4.498580442659718542e-02,6.437199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.890000000000000000e+02,8.890924240397309575e+01,-9.201143506515027104e-01,8.978046984895350136e+01,4.888690567109849755e-02,6.434000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+02,8.926438218186666518e+01,-7.442101365563704718e-01,8.977545556299591567e+01,2.331367554271193965e-01,6.427500000000000568e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.910000000000000000e+02,8.978566166141573035e+01,-4.844131434312330398e-01,8.977219171868171088e+01,4.978830861652431272e-01,6.417900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.920000000000000000e+02,8.994416384870231695e+01,-3.951079270444670111e-01,8.976952958868241694e+01,5.697421870643590847e-01,6.414600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.930000000000000000e+02,8.955180725379777584e+01,-5.710121411395993052e-01,8.976568226382040905e+01,3.571371311169647678e-01,6.421099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.940000000000000000e+02,8.989517036829133190e+01,-3.951079270444670111e-01,8.976302013382111511e+01,5.272581615146750833e-01,6.414600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.950000000000000000e+02,9.004733430836390085e+01,-3.085089293361006901e-01,8.976094148436961007e+01,5.949017533303878613e-01,6.411400000000000432e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.960000000000000000e+02,9.019698124758768643e+01,-2.219099316276959277e-01,8.975944631546589392e+01,6.594448637494803034e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.970000000000000000e+02,9.016526005908185937e+01,-2.219099316276959277e-01,8.975795114656217777e+01,6.292188441473683946e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.980000000000000000e+02,9.013492429688110974e+01,-2.219099316276959277e-01,8.975645597765846162e+01,6.003782508503346937e-01,6.408199999999999363e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.990000000000000000e+02,8.992691722004720134e+01,-3.085089293361006901e-01,8.975437732820695658e+01,4.810488211763484512e-01,6.411400000000000432e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+02,6.211408905284276472e+01,-1.375300332356142441e+01,8.966171332371079927e+01,-1.379462094730660660e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.010000000000000000e+02,6.265370911950649457e+01,-1.375300332356142441e+01,8.956904931921464197e+01,-1.316233687614672654e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.020000000000000000e+02,6.316434809649985738e+01,-1.375300332356142441e+01,8.947638531471848466e+01,-1.255903389465720643e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.030000000000000000e+02,6.346834110891857250e+01,-1.383960232126982959e+01,8.938313782967452426e+01,-1.207519439948611861e+01,6.411400000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.040000000000000000e+02,6.410756006857569389e+01,-1.375300332356142441e+01,8.929047382517836695e+01,-1.142991043304124865e+01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.050000000000000000e+02,6.273767285354141876e+01,-1.462440573800196297e+01,8.919193854767004837e+01,-1.182985995612667196e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.060000000000000000e+02,6.353935222016003337e+01,-1.445120774258523078e+01,8.909457023125730757e+01,-1.110401026851204165e+01,6.434000000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.070000000000000000e+02,6.359295586985614790e+01,-1.462440573800196297e+01,8.899603495374898898e+01,-1.077867334589087811e+01,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.080000000000000000e+02,6.254533404849824052e+01,-1.532261015702577112e+01,8.889279536432410112e+01,-1.102485115880008593e+01,6.466200000000000614e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.090000000000000000e+02,6.258384458493796387e+01,-1.549851437112090302e+01,8.878837058003651350e+01,-1.070601162397763950e+01,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.100000000000000000e+02,6.297013575735198287e+01,-1.549851437112090302e+01,8.868394579574892589e+01,-1.021529566727603289e+01,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.110000000000000000e+02,6.333393469282295030e+01,-1.549851437112090302e+01,8.857952101146133828e+01,-9.747071947517479629e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.120000000000000000e+02,6.367627233545569254e+01,-1.549851437112090302e+01,8.847509622717375066e+01,-9.300309520597158652e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.130000000000000000e+02,6.346115265798800920e+01,-1.575831136424600132e+01,8.836892100124278215e+01,-9.149456979008773416e+00,6.482299999999999329e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.140000000000000000e+02,6.431132756425242292e+01,-1.549851437112090302e+01,8.826449621695519454e+01,-8.454654281581861497e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.150000000000000000e+02,6.459442652924565209e+01,-1.549851437112090302e+01,8.816007143266760693e+01,-8.067130532301050039e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.160000000000000000e+02,6.485976312912552544e+01,-1.549851437112090302e+01,8.805564664838001931e+01,-7.697369148133594408e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.170000000000000000e+02,6.510815151170879744e+01,-1.549851437112090302e+01,8.795122186409243170e+01,-7.344555981262733013e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.180000000000000000e+02,6.534036850789732398e+01,-1.549851437112090302e+01,8.784679707980484409e+01,-7.007914200786615311e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.190000000000000000e+02,6.574174212000133366e+01,-1.540920915473413721e+01,8.774297400983216733e+01,-6.592022735096691122e+00,6.469400000000000261e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.200000000000000000e+02,6.575548127559143552e+01,-1.549851437112090302e+01,8.763854922554457971e+01,-6.384553578832238507e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.210000000000000000e+02,6.630727604840683398e+01,-1.532261015702577112e+01,8.753530963611969185e+01,-5.905423430687099184e+00,6.466200000000000614e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.220000000000000000e+02,6.665370804319515230e+01,-1.523601115931736594e+01,8.743265352724259287e+01,-5.542934324730075524e+00,6.462999999999999545e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.230000000000000000e+02,6.770567512547995648e+01,-1.480030995209709666e+01,8.733293305487157454e+01,-4.826947977294527625e+00,6.446899999999999409e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.240000000000000000e+02,6.782720048001631596e+01,-1.480030995209709666e+01,8.723321258250055621e+01,-4.605702150387146254e+00,6.446899999999999409e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.250000000000000000e+02,6.793858490986193033e+01,-1.480030995209709666e+01,8.713349211012953788e+01,-4.394597248170518888e+00,6.446899999999999409e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.260000000000000000e+02,6.821928646905989524e+01,-1.471371095438873056e+01,8.703435511830630844e+01,-4.101357694857679981e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.270000000000000000e+02,6.668601124286719539e+01,-1.549851437112090302e+01,8.692993033401872083e+01,-4.745404720030623302e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.280000000000000000e+02,6.679909470524644632e+01,-1.549851437112090302e+01,8.682550554973113321e+01,-4.527896473363787422e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.290000000000000000e+02,6.780836183022816499e+01,-1.506010694522223403e+01,8.672403463571673399e+01,-3.855565860266335410e+00,6.456499999999999773e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.300000000000000000e+02,6.878417264171790180e+01,-1.462440573800196297e+01,8.662549935820841540e+01,-3.216920978488547522e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.310000000000000000e+02,6.883308671426044612e+01,-1.462440573800196297e+01,8.652696408070009682e+01,-3.069471628437685951e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.320000000000000000e+02,6.887524236439354297e+01,-1.462440573800196297e+01,8.642842880319177823e+01,-2.928780700796266512e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.330000000000000000e+02,6.872636259025976813e+01,-1.471371095438873056e+01,8.632929181136854879e+01,-2.889218266720052330e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.340000000000000000e+02,6.750110830084213376e+01,-1.532261015702577112e+01,8.622605222194366092e+01,-3.402333764075769373e+00,6.466200000000000614e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.350000000000000000e+02,6.719023654187601835e+01,-1.549851437112090302e+01,8.612162743765607331e+01,-3.432876524659151052e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.360000000000000000e+02,6.724315954939017104e+01,-1.549851437112090302e+01,8.601720265336848570e+01,-3.275528732857415193e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.370000000000000000e+02,6.728887043394939838e+01,-1.549851437112090302e+01,8.591277786908089809e+01,-3.125393064010594024e+00,6.472700000000000387e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.380000000000000000e+02,6.894982599706428061e+01,-1.471371095438873056e+01,8.581364087725766865e+01,-2.150103925804661475e+00,6.443699999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.390000000000000000e+02,6.913382698426266870e+01,-1.462440573800196297e+01,8.571510559974935006e+01,-1.956872877484712614e+00,6.440399999999999636e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.400000000000000000e+02,6.948297253437135623e+01,-1.445120774258523078e+01,8.561773728333660927e+01,-1.683557006380022925e+00,6.434000000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.410000000000000000e+02,7.054791749572613924e+01,-1.392620131897819569e+01,8.552390631774485996e+01,-1.049787503040517045e+00,6.414600000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.420000000000000000e+02,7.086019059854700686e+01,-1.375300332356142441e+01,8.543124231324870266e+01,-8.180483911402605113e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.430000000000000000e+02,7.080502229394225822e+01,-1.375300332356142441e+01,8.533857830875254535e+01,-7.805526912488514046e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.440000000000000000e+02,7.074813535322066116e+01,-1.375300332356142441e+01,8.524591430425638805e+01,-7.447756274742947102e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.450000000000000000e+02,7.068960855101798302e+01,-1.375300332356142441e+01,8.515325029976023075e+01,-7.106384251808133268e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.460000000000000000e+02,7.062951705129107438e+01,-1.375300332356142441e+01,8.506058629526407344e+01,-6.780659204115756511e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.470000000000000000e+02,7.056793257281525200e+01,-1.375300332356142441e+01,8.496792229076791614e+01,-6.469863943912314008e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.480000000000000000e+02,7.050492354709621168e+01,-1.375300332356142441e+01,8.487525828627175883e+01,-6.173314156141151976e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.490000000000000000e+02,7.044055526904374176e+01,-1.375300332356142441e+01,8.478259428177560153e+01,-5.890356891704251474e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.500000000000000000e+02,7.019589680158114220e+01,-1.383960232126982959e+01,8.468934679673164112e+01,-6.538476738806571209e-01,6.411400000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.510000000000000000e+02,7.013261878584981446e+01,-1.383960232126982959e+01,8.459609931168768071e+01,-6.238782045680263399e-01,6.411400000000000432e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.520000000000000000e+02,6.934640060758131597e+01,-1.418870453078169369e+01,8.450049967068544277e+01,-9.653945323224331077e-01,6.424299999999999500e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.530000000000000000e+02,6.983762361444259170e+01,-1.392620131897819569e+01,8.440666870509369346e+01,-6.428437716728940821e-01,6.414600000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.540000000000000000e+02,7.013124422654371415e+01,-1.375300332356142441e+01,8.431400470059753616e+01,-4.297571504923880514e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.550000000000000000e+02,7.005827837843484929e+01,-1.375300332356142441e+01,8.422134069610137885e+01,-4.100589941051006604e-01,6.408199999999999363e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.560000000000000000e+02,7.016340289360502425e+01,-1.366640432585305831e+01,8.412926017215301044e+01,-2.994529526949329945e-01,6.404999999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.570000000000000000e+02,7.062762121735705989e+01,-1.340390111404955853e+01,8.403894832361513068e+01,-7.425992208509701875e-03,6.395300000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.580000000000000000e+02,7.161720271694689188e+01,-1.288160090912090361e+01,8.395215559213112044e+01,5.466480339366786012e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.590000000000000000e+02,7.150535407086331929e+01,-1.288160090912090361e+01,8.386536286064711021e+01,5.215921193371177988e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.600000000000000000e+02,7.103666739814977404e+01,-1.305479890453765535e+01,8.377740316806752219e+01,3.140631346199012630e-01,6.382399999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.610000000000000000e+02,7.129229892662522161e+01,-1.288160090912090361e+01,8.369061043658351196e+01,4.832893991626101560e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.620000000000000000e+02,7.082536788024899010e+01,-1.305479890453765535e+01,8.360265074400392393e+01,2.775160407827134135e-01,6.382399999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.630000000000000000e+02,7.090368132580060490e+01,-1.296819990682928925e+01,8.351527453197212481e+01,3.566067006577583465e-01,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.640000000000000000e+02,7.097895308781559720e+01,-1.288160090912090361e+01,8.342848180048811457e+01,4.320721964483927313e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.650000000000000000e+02,7.033537637105953877e+01,-1.314139790224604099e+01,8.333993862736072344e+01,1.368356459448634155e-01,6.385600000000000165e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.660000000000000000e+02,7.059854773882970846e+01,-1.296819990682928925e+01,8.325256241532892432e+01,3.141852303300630700e-01,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.670000000000000000e+02,7.013878419489590499e+01,-1.314139790224604099e+01,8.316401924220153319e+01,1.161628549404185584e-01,6.385600000000000165e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.680000000000000000e+02,7.058189635061943079e+01,-1.288160090912090361e+01,8.307722651071752296e+01,3.862707490228125540e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.690000000000000000e+02,7.047739868598104351e+01,-1.288160090912090361e+01,8.299043377923351272e+01,3.685658158684291807e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.700000000000000000e+02,7.037371253673383364e+01,-1.288160090912090361e+01,8.290364104774950249e+01,3.516723981052427561e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.710000000000000000e+02,7.009180746746342550e+01,-1.296819990682928925e+01,8.281626483571770336e+01,2.437425385750044970e-01,6.379200000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.720000000000000000e+02,7.017225242069277158e+01,-1.288160090912090361e+01,8.272947210423369313e+01,3.243812255799770616e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.730000000000000000e+02,7.007059149654865848e+01,-1.288160090912090361e+01,8.264267937274968290e+01,3.095130329198819141e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.740000000000000000e+02,6.996961206422820112e+01,-1.288160090912090361e+01,8.255588664126567267e+01,2.953263320834348393e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.750000000000000000e+02,6.986928288717720648e+01,-1.288160090912090361e+01,8.246909390978166243e+01,2.817898865164482625e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.760000000000000000e+02,6.976957416058620254e+01,-1.288160090912090361e+01,8.238230117829765220e+01,2.688738914094505605e-01,6.375999999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.770000000000000000e+02,7.021303070196383089e+01,-1.261909769731738606e+01,8.229727712222413061e+01,5.348512770570924557e-01,6.366299999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.780000000000000000e+02,7.064606469835695179e+01,-1.235659448551388806e+01,8.221402174156111187e+01,7.886374423097390896e-01,6.356600000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.790000000000000000e+02,7.124263464152124925e+01,-1.201019849468038458e+01,8.213310028308924871e+01,1.119732853112387128e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.800000000000000000e+02,7.111038960919536578e+01,-1.201019849468038458e+01,8.205217882461738554e+01,1.068409279258362377e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.810000000000000000e+02,7.098049702122781923e+01,-1.201019849468038458e+01,8.197125736614552238e+01,1.019438149762675216e+00,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.820000000000000000e+02,7.085284905203197070e+01,-1.201019849468038458e+01,8.189033590767365922e+01,9.727116390386895128e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.830000000000000000e+02,7.072734281826650715e+01,-1.201019849468038458e+01,8.180941444920179606e+01,9.281268637450946768e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.840000000000000000e+02,7.060388015230491021e+01,-1.201019849468038458e+01,8.172849299072993290e+01,8.855856562553607869e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.850000000000000000e+02,7.048236738608802909e+01,-1.201019849468038458e+01,8.164757153225806974e+01,8.449943485103471597e-01,6.343800000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.860000000000000000e+02,7.216942815263682576e+01,-1.113608986156146408e+01,8.157253958056548981e+01,1.732978433632792470e+00,6.311500000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.870000000000000000e+02,7.255194389462957361e+01,-1.087629286843632670e+01,8.149925807051627658e+01,1.928978692549616181e+00,6.301899999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.880000000000000000e+02,7.365438633220929887e+01,-1.026468744712092374e+01,8.143009739183584372e+01,2.488976387494381992e+00,6.279299999999999926e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.890000000000000000e+02,7.437170178043166402e+01,-9.828986239900654454e+00,8.136387234966149151e+01,2.836815670670835399e+00,6.263199999999999790e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.900000000000000000e+02,7.507600945947204707e+01,-9.393285032680385171e+00,8.130058294399321994e+01,3.168711548159212743e+00,6.247099999999999653e+01,5.000000000000000000e+01,5.900000000000000000e+01
