t,MV, MVP, MVI, MVD,PV,DV, SP
8.640000000000000000e+02,5.000000000000000000e+01,3.155960840184132810e+00,4.710174267418165783e+01,-2.577035143657956384e-01,5.267399999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.650000000000000000e+02,5.000000000000000000e+01,3.232122791078462676e+00,4.693302315612650943e+01,-1.651459472049727206e-01,5.264200000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.660000000000000000e+02,5.000000000000000000e+01,3.003636938395456646e+00,4.739617620577348589e+01,-3.998131441689473653e-01,5.273799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.670000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.769656898017102264e+01,-5.455019558123637147e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.680000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.767156559669537330e+01,-5.204985723367153705e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.690000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.764770825711300262e+01,-4.966412327543457406e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.700000000000000000e+02,5.000000000000000000e+01,2.696609073852661798e+00,4.793875950211064207e+01,-6.353685759633043162e-01,5.286699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.710000000000000000e+02,5.000000000000000000e+01,2.541905111098526238e+00,4.822835546317294586e+01,-7.702605742714769832e-01,5.293200000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.720000000000000000e+02,5.000000000000000000e+01,2.389581209309850074e+00,4.850686521450697342e+01,-8.964464238168262655e-01,5.299600000000000222e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.730000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.909830959843717579e+01,-1.180862943204229243e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.740000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.904418409313601046e+01,-1.126737437903064132e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.750000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.899253946026882289e+01,-1.075092805035881227e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.760000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.894326198767719660e+01,-1.025815332444254491e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.770000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.889624317526229902e+01,-9.787965200293531343e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.780000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.885137949608725449e+01,-9.339328408543108306e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.790000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.880857216842954216e+01,-8.911255131965999388e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.800000000000000000e+02,5.000000000000000000e+01,1.851687431118590021e+00,4.924335290411644905e+01,-1.095040335235037299e+00,5.322200000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.810000000000000000e+02,5.000000000000000000e+01,1.851687431118590021e+00,4.919316112545928377e+01,-1.044848556577873566e+00,5.322200000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.820000000000000000e+02,5.000000000000000000e+01,1.851687431118590021e+00,4.914526991470241057e+01,-9.969573458210044814e-01,5.322200000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.830000000000000000e+02,5.000000000000000000e+01,1.930229442978379062e+00,4.893776292845195997e+01,-8.679923714303421356e-01,5.318900000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.840000000000000000e+02,5.000000000000000000e+01,1.851687431118590021e+00,4.905978891422864763e+01,-9.114763453472378707e-01,5.322200000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.850000000000000000e+02,5.000000000000000000e+01,1.544659566575795173e+00,4.965054439340308789e+01,-1.195203959978884178e+00,5.335099999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.860000000000000000e+02,5.000000000000000000e+01,1.775525480224260377e+00,4.912013559384119787e+01,-8.956610740654618041e-01,5.325399999999999778e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.870000000000000000e+02,5.000000000000000000e+01,1.851687431118590021e+00,4.892217493863447686e+01,-7.738623697530678802e-01,5.322200000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.880000000000000000e+02,5.000000000000000000e+01,1.699363529329913858e+00,4.920051959968299826e+01,-8.998831290129150062e-01,5.328600000000000136e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.890000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.994871399545296242e+01,-1.264887709345737132e+00,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.900000000000000000e+02,5.000000000000000000e+01,1.544659566575795173e+00,4.942001456321860786e+01,-9.646741297944017024e-01,5.335099999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.910000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.984652079696355997e+01,-1.162694510856330021e+00,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.920000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.979322805179515399e+01,-1.109401765687929808e+00,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.930000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.974237800904004558e+01,-1.058551722932816519e+00,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.940000000000000000e+02,5.000000000000000000e+01,1.468497615681448654e+00,4.938004363584213507e+01,-8.485412515235837283e-01,5.338300000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.950000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.965496534909267723e+01,-9.711390629854524947e-01,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.960000000000000000e+02,5.000000000000000000e+01,1.623201578435584214e+00,4.897791915273533903e+01,-6.011207311709194645e-01,5.331799999999999784e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.970000000000000000e+02,5.000000000000000000e+01,1.468497615681448654e+00,4.926908488268193764e+01,-7.375824983633910703e-01,5.338300000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.980000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.954909245167632292e+01,-8.652661655690995213e-01,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.990000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.950943249901124688e+01,-8.256062129040174780e-01,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.000000000000000000e+02,5.000000000000000000e+01,1.392335664787119009e+00,4.931468284706357252e+01,-7.070185118506945310e-01,5.341499999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.010000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.943918379814227393e+01,-7.553575120350453087e-01,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.020000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.940456156932459919e+01,-7.207352832173721247e-01,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.030000000000000000e+02,5.000000000000000000e+01,1.544659566575795173e+00,4.890080366412735202e+01,-4.454632307031494154e-01,5.335099999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.040000000000000000e+02,5.000000000000000000e+01,1.775525480224260377e+00,4.840475964504270223e+01,-1.802851252669605275e-01,5.325399999999999778e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.050000000000000000e+02,5.000000000000000000e+01,1.468497615681448654e+00,4.902902967769383480e+01,-4.975272933752814541e-01,5.338300000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.060000000000000000e+02,5.000000000000000000e+01,1.544659566575795173e+00,4.884931770425097852e+01,-3.939772708267720858e-01,5.335099999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.070000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.772310007162190004e+01,1.943465836110428446e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.080000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.773200805463723384e+01,1.854386005957069372e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.090000000000000000e+02,5.000000000000000000e+01,2.158715295661384648e+00,4.758360020020955972e+01,2.576845041290515281e-01,5.309300000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.100000000000000000e+02,5.000000000000000000e+01,2.620447122958315500e+00,4.664415938012922425e+01,7.353934969124559240e-01,5.289900000000000091e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.110000000000000000e+02,5.000000000000000000e+01,2.696609073852661798e+00,4.652095901216495122e+01,7.824319139823823210e-01,5.286699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.120000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.624300714090993125e+01,9.080598834487300097e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.130000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.628462856727293939e+01,8.664384570857220913e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.140000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.632434225256724858e+01,8.267247717914111282e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.150000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.636223563915856971e+01,7.888313852000922166e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.160000000000000000e+02,5.000000000000000000e+01,2.696609073852661798e+00,4.671220723168510602e+01,5.911836944622314016e-01,5.286699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.170000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.642548939264436569e+01,7.255776317142970111e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.180000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.645874664419736177e+01,6.923203801612969333e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.190000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.649047953125438681e+01,6.605874931042727827e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.200000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.652075792390415643e+01,6.303091004545045006e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.210000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.654964848970127633e+01,6.014185346573841517e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.220000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.657721484045616478e+01,5.738521839024961491e-01,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.230000000000000000e+02,5.000000000000000000e+01,3.462988704726927658e+00,4.533845067038518550e+01,1.198560624887891723e+00,5.254500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.240000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.507466892798818492e+01,1.307638404530748977e+00,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.250000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.513460525658901901e+01,1.247702075929915333e+00,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.260000000000000000e+02,5.000000000000000000e+01,3.693854618375393084e+00,4.503488683533927883e+01,1.271258546285330082e+00,5.244800000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.270000000000000000e+02,5.000000000000000000e+01,3.922340471058415545e+00,4.462243306767900464e+01,1.455226461262577153e+00,5.235199999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.280000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.389478977983748109e+01,1.797299872701520140e+00,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.290000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.397717001231706746e+01,1.714919640221936659e+00,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.300000000000000000e+02,5.000000000000000000e+01,4.153206384706863652e+00,4.437449273204894240e+01,1.472300883244193948e+00,5.225500000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.310000000000000000e+02,5.000000000000000000e+01,4.153206384706863652e+00,4.444197645631986404e+01,1.404817158973271862e+00,5.225500000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.320000000000000000e+02,5.000000000000000000e+01,4.229368335601210838e+00,4.434945949169051715e+01,1.421172172708276671e+00,5.222299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.330000000000000000e+02,5.000000000000000000e+01,4.229368335601210838e+00,4.441459970327092321e+01,1.356031961127865726e+00,5.222299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.340000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.415803574655645036e+01,1.457891955088218561e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.350000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.422485902964596960e+01,1.391068671998704209e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.360000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.428861943064242013e+01,1.327308271002253459e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.370000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.434945733843845517e+01,1.266470363206218863e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.380000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.440750670712427706e+01,1.208420994520397196e+00,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.390000000000000000e+02,5.000000000000000000e+01,4.536396200144005242e+00,4.414908028068872881e+01,1.314523519167268395e+00,5.209400000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.400000000000000000e+02,5.000000000000000000e+01,4.843424064686800534e+00,4.357679869136641315e+01,1.579777243946785648e+00,5.196500000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.410000000000000000e+02,5.000000000000000000e+01,5.074289978335265516e+00,4.317358268816424527e+01,1.752127333500490325e+00,5.186800000000000210e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.420000000000000000e+02,5.000000000000000000e+01,5.150451929229611814e+00,4.309698487723575511e+01,1.752563193534632191e+00,5.183599999999999852e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.430000000000000000e+02,5.000000000000000000e+01,5.074289978335265516e+00,4.333422211443437533e+01,1.591487907230361820e+00,5.186800000000000210e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.440000000000000000e+02,5.000000000000000000e+01,4.998128027440936094e+00,4.356407637690848134e+01,1.437795595650586566e+00,5.189999999999999858e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.450000000000000000e+02,5.000000000000000000e+01,4.691100162898123926e+00,4.426251203321792360e+01,1.046387803883950030e+00,5.202900000000000347e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.460000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.494300729718113274e+01,6.729204044635399562e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.470000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.497385097563565637e+01,6.420767260090164408e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.480000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.500328091705041089e+01,6.126467845942612511e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.490000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.503136192084355116e+01,5.845657808011195389e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.500000000000000000e+02,5.000000000000000000e+01,3.770016569269739382e+00,4.632322281822769128e+01,-9.323938749743587717e-02,5.241599999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.510000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.663276420963868674e+01,-2.504568771197504540e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.520000000000000000e+02,5.000000000000000000e+01,3.693854618375393084e+00,4.646437684520469702e+01,-1.582314635800853853e-01,5.244800000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.530000000000000000e+02,5.000000000000000000e+01,3.846178520164069248e+00,4.614330914842404496e+01,1.051233141188706588e-02,5.238400000000000034e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.540000000000000000e+02,5.000000000000000000e+01,4.077044433812534230e+00,4.566816502110624754e+01,2.547905450812201766e-01,5.228699999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.550000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.520421752064934395e+01,4.878721318896560577e-01,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.560000000000000000e+02,5.000000000000000000e+01,4.307910347460999212e+00,4.522657940931123477e+01,4.655102432277664071e-01,5.218999999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.570000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.509100879333297485e+01,5.249189083116986287e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.580000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.511506874145651835e+01,5.008589601881567877e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.590000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.513802588856729159e+01,4.779018130773835527e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.600000000000000000e+02,5.000000000000000000e+01,4.229368335601210838e+00,4.547864921287304441e+01,2.919824515257447017e-01,5.222299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.610000000000000000e+02,5.000000000000000000e+01,4.384072298355329522e+00,4.517331395911338632e+01,4.426137425312884899e-01,5.215800000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.620000000000000000e+02,5.000000000000000000e+01,3.770016569269739382e+00,4.645866840641023998e+01,-2.286849756799801403e-01,5.241599999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.630000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.676200157446780281e+01,-3.796942419488705256e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.640000000000000000e+02,5.000000000000000000e+01,3.617692667481063218e+00,4.674459807914796272e+01,-3.622907466290320455e-01,5.247999999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.650000000000000000e+02,5.000000000000000000e+01,3.232122791078462676e+00,4.752233667919885107e+01,-7.544594702773116390e-01,5.264200000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.660000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.827719664869781013e+01,-1.126129624339147206e+00,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.670000000000000000e+02,5.000000000000000000e+01,2.848932975641337961e+00,4.822557987530107937e+01,-1.074512850942417774e+00,5.280299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.680000000000000000e+02,5.000000000000000000e+01,2.313419258415520652e+00,4.927958509154395728e+01,-1.593004349959480592e+00,5.302799999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.690000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.968219482303548773e+01,-1.764748167802544065e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.700000000000000000e+02,5.000000000000000000e+01,2.006391393872725804e+00,4.975821415105205858e+01,-1.764605544924783720e+00,5.315699999999999648e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.710000000000000000e+02,5.000000000000000000e+01,2.082553344767055226e+00,4.952042494602540756e+01,-1.602978290792463456e+00,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.720000000000000000e+02,5.000000000000000000e+01,2.006391393872725804e+00,4.960385908571514335e+01,-1.610250479587867378e+00,5.315699999999999648e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.730000000000000000e+02,5.000000000000000000e+01,1.699363529329913858e+00,5.016258586644936202e+01,-1.861949395779278094e+00,5.328600000000000136e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.740000000000000000e+02,5.000000000000000000e+01,1.392335664787119009e+00,5.070977588832342065e+01,-2.102111553110536768e+00,5.341499999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.750000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,5.077033197921755203e+01,-2.086505693110322301e+00,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.760000000000000000e+02,5.000000000000000000e+01,1.392335664787119009e+00,5.051778830308366963e+01,-1.910123967870790640e+00,5.341499999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.770000000000000000e+02,5.000000000000000000e+01,1.392335664787119009e+00,5.043023671587886270e+01,-1.822572380665981040e+00,5.341499999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.780000000000000000e+02,5.000000000000000000e+01,1.468497615681448654e+00,5.018979056891559054e+01,-1.658288184597039194e+00,5.338300000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.790000000000000000e+02,5.000000000000000000e+01,1.623201578435584214e+00,4.979506358323504855e+01,-1.418265161670634100e+00,5.331799999999999784e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.800000000000000000e+02,5.000000000000000000e+01,1.699363529329913858e+00,4.957314908099055373e+01,-1.272512610320470694e+00,5.328600000000000136e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.810000000000000000e+02,5.000000000000000000e+01,1.392335664787119009e+00,5.014735626352635478e+01,-1.539691928313476454e+00,5.341499999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.820000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,5.023369116859923622e+01,-1.549864882492011597e+00,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.830000000000000000e+02,5.000000000000000000e+01,1.240011762998442846e+00,5.031955979069785201e+01,-1.559571553696295743e+00,5.347899999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.840000000000000000e+02,5.000000000000000000e+01,1.009145849349977642e+00,5.072370193287412121e+01,-1.732847782224095967e+00,5.357600000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.850000000000000000e+02,5.000000000000000000e+01,7.021179848071826823e-01,5.127680939852019293e+01,-1.978927383327371725e+00,5.370499999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.860000000000000000e+02,5.000000000000000000e+01,6.259560339128361628e-01,5.134301170388229707e+01,-1.968967737795135120e+00,5.373700000000000188e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.870000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.141457387557152003e+01,-1.961987897624570154e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.880000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.132464507649721952e+01,-1.872059098550269418e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.890000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.123883821360445268e+01,-1.786252235657500353e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.900000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.115696435567141265e+01,-1.704378377724457216e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.910000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.107884323124320503e+01,-1.626257253296250260e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.920000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.100430283170666002e+01,-1.551716853759704584e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.930000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.093317903255839951e+01,-1.480593054611446746e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.940000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.086531523203233007e+01,-1.412729254085376418e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.950000000000000000e+02,5.000000000000000000e+01,5.474140220530471224e-01,5.080056200629080365e+01,-1.347976028343847998e+00,5.377000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.960000000000000000e+02,5.000000000000000000e+01,1.161469751138653805e+00,4.947370977850868456e+01,-6.351795296473391472e-01,5.351200000000000045e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.970000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.912587754318496991e+01,-4.420512570777431205e-01,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.980000000000000000e+02,5.000000000000000000e+01,1.316173713892772490e+00,4.910561587963117347e+01,-4.217895935239482363e-01,5.344700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.990000000000000000e+02,5.000000000000000000e+01,1.775525480224260377e+00,4.813993434942128147e+01,8.454017035445549055e-02,5.325399999999999778e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.000000000000000000e+03,5.000000000000000000e+01,1.930229442978379062e+00,4.782509086411464949e+01,2.446796929069693649e-01,5.318900000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.001000000000000000e+03,5.000000000000000000e+01,2.006391393872725804e+00,4.767939835787733927e+01,3.142102482499318783e-01,5.315699999999999648e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.002000000000000000e+03,5.000000000000000000e+01,1.851687431118590021e+00,4.801251878888733415e+01,1.357937799940739376e-01,5.322200000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.003000000000000000e+03,5.000000000000000000e+01,1.930229442978379062e+00,4.785693207621142875e+01,2.128384808101922987e-01,5.318900000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.004000000000000000e+03,5.000000000000000000e+01,1.851687431118590021e+00,4.802849854114301564e+01,1.198140277383923785e-01,5.322200000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.005000000000000000e+03,5.000000000000000000e+01,1.930229442978379062e+00,4.787217938769538250e+01,1.975911693262393520e-01,5.318900000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.006000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.756742101784761445e+01,3.500256373853274372e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.007000000000000000e+03,5.000000000000000000e+01,2.082553344767055226e+00,4.758346463628858203e+01,3.339820189443626908e-01,5.312500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
