t,MV, MVP, MVI, MVD,PV,DV, SP
8.200000000000000000e+02,8.678822668600392376e+01,8.500232868812762632e+00,7.966292135188507473e+01,-1.374927534693906273e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.210000000000000000e+02,8.690851951157495137e+01,8.500232868812762632e+00,7.972019361440425200e+01,-1.311906971642058162e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.220000000000000000e+02,8.702592375482643661e+01,8.500232868812762632e+00,7.977746587692342928e+01,-1.251774990909754859e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.230000000000000000e+02,8.714057181552460918e+01,8.500232868812762632e+00,7.983473813944260655e+01,-1.194399192730749792e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.240000000000000000e+02,8.725259002481932669e+01,8.500232868812762632e+00,7.989201040196178383e+01,-1.139653245955218885e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.250000000000000000e+02,8.736209892340234262e+01,8.500232868812762632e+00,7.994928266448096110e+01,-1.087416609891374675e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.260000000000000000e+02,8.800619324439081481e+01,8.760029861937900009e+00,8.000830536864350506e+01,-7.621419861905883719e-01,6.076299999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.270000000000000000e+02,8.864272240368987354e+01,9.022533073741419329e+00,8.006909674821655187e+01,-4.489074182680894420e-01,6.066599999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.280000000000000000e+02,8.908207618106851555e+01,9.195731069158171067e+00,8.013105508888517647e+01,-2.447099769748288245e-01,6.060199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.290000000000000000e+02,8.879726446039130394e+01,9.022533073741419329e+00,8.019184646845822328e+01,-4.171150818083382283e-01,6.066599999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+02,8.923516101846647075e+01,9.195731069158171067e+00,8.025380480912684789e+01,-2.143748598185468146e-01,6.060199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.310000000000000000e+02,8.912795211009566287e+01,9.109132071449785428e+00,8.031517966924768359e+01,-2.963596306017963200e-01,6.063400000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.320000000000000000e+02,8.956649079463190333e+01,9.285036285544917334e+00,8.037773972423121904e+01,-9.628521514423690753e-02,6.056900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.330000000000000000e+02,8.873290440112423028e+01,8.849335078324667592e+00,8.043736414270867385e+01,-5.537948199091181634e-01,6.072999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.340000000000000000e+02,8.827533905488589028e+01,8.586831866521148271e+00,8.049521988577564002e+01,-8.067126974108985715e-01,6.082699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.350000000000000000e+02,8.819117768090222853e+01,8.500232868812762632e+00,8.055249214829481730e+01,-8.615473362053414075e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.360000000000000000e+02,8.828793944148834782e+01,8.500232868812762632e+00,8.060976441081399457e+01,-8.220578381383993882e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.370000000000000000e+02,8.838289117911688209e+01,8.500232868812762632e+00,8.066703667333317185e+01,-7.843783630290436237e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.380000000000000000e+02,8.847611585718993865e+01,8.500232868812762632e+00,8.072430893585234912e+01,-7.484259474751707719e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.390000000000000000e+02,8.856769263643624868e+01,8.500232868812762632e+00,8.078158119837152640e+01,-7.141214307480412415e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+02,8.865769704920882077e+01,8.500232868812762632e+00,8.083885346089070367e+01,-6.813892804946448667e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.410000000000000000e+02,8.874620116579355056e+01,8.500232868812762632e+00,8.089612572340988095e+01,-6.501574264290951310e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.420000000000000000e+02,8.883327375309494300e+01,8.500232868812762632e+00,8.095339798592905822e+01,-6.203571016468703014e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.430000000000000000e+02,8.891898042604849195e+01,8.500232868812762632e+00,8.101067024844823550e+01,-5.919226912125037376e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.440000000000000000e+02,8.900338379209283346e+01,8.500232868812762632e+00,8.106794251096741277e+01,-5.647915876873409458e-01,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.450000000000000000e+02,8.872296357198005978e+01,8.324328654717630727e+00,8.112402957862389030e+01,-7.253946613614599137e-01,6.092399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.460000000000000000e+02,8.899129274380049992e+01,8.410927652425996826e+00,8.118070012682815673e+01,-6.003350354536554079e-01,6.089200000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.470000000000000000e+02,8.871749350165877956e+01,8.237729657009245088e+00,8.123620371393684536e+01,-7.564398692873034458e-01,6.095600000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.480000000000000000e+02,8.808610243267129647e+01,7.888627447497361445e+00,8.128935514508724225e+01,-1.091880159913301895e+00,6.108500000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.490000000000000000e+02,8.764672753789912463e+01,7.626124235693843900e+00,8.134073790082715050e+01,-1.320134598621882205e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+02,8.775861939219882402e+01,7.626124235693843900e+00,8.139212065656705875e+01,-1.259625500062082182e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.510000000000000000e+02,8.786773777854128298e+01,7.626124235693843900e+00,8.144350341230696699e+01,-1.201889869459520588e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.520000000000000000e+02,8.797420982036237547e+01,7.626124235693843900e+00,8.149488616804687524e+01,-1.146800583378335459e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.530000000000000000e+02,8.807815681432506949e+01,7.626124235693843900e+00,8.154626892378678349e+01,-1.094236345155569667e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.540000000000000000e+02,8.800070125823454248e+01,7.539525237985476913e+00,8.159706819897888863e+01,-1.135892178729814184e+00,6.121399999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.550000000000000000e+02,8.828255801805480019e+01,7.626124235693843900e+00,8.164845095471879688e+01,-9.920171723578322664e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.560000000000000000e+02,8.837941042887220533e+01,7.626124235693843900e+00,8.169983371045870513e+01,-9.465475172803298198e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.570000000000000000e+02,8.847417871293208691e+01,7.626124235693843900e+00,8.175121646619861338e+01,-9.031619889603843543e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.580000000000000000e+02,8.856695839733555431e+01,7.626124235693843900e+00,8.180259922193852162e+01,-8.617650602968081053e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.590000000000000000e+02,8.865784063064640463e+01,7.626124235693843900e+00,8.185398197767842987e+01,-8.222655827258645855e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+02,8.874691238358360579e+01,7.626124235693843900e+00,8.190536473341833812e+01,-7.845765855285858903e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.610000000000000000e+02,8.883425664051515014e+01,7.626124235693843900e+00,8.195674748915824637e+01,-7.486150843369500096e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.620000000000000000e+02,8.910453936005659159e+01,7.715429452080609707e+00,8.200873195921306547e+01,-6.196220512370834710e-01,6.114900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.630000000000000000e+02,8.900033777122231982e+01,7.626124235693843900e+00,8.206011471495297371e+01,-6.859011794244851412e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.640000000000000000e+02,8.926774596428946040e+01,7.715429452080609707e+00,8.211209918500779281e+01,-5.597826727989491102e-01,6.114900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.650000000000000000e+02,8.916080160448967717e+01,7.626124235693843900e+00,8.216348194074770106e+01,-6.288045719518645660e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.660000000000000000e+02,8.924100596513170558e+01,7.626124235693843900e+00,8.221486469648760931e+01,-5.999829670497525136e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.670000000000000000e+02,8.931988927159221703e+01,7.626124235693843900e+00,8.226624745222751756e+01,-5.724824163291565293e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.680000000000000000e+02,8.939751207511935149e+01,7.626124235693843900e+00,8.231763020796742580e+01,-5.462423685419268704e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.690000000000000000e+02,8.947393215156137103e+01,7.626124235693843900e+00,8.236901296370733405e+01,-5.212050478398209119e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+02,8.954920462857856478e+01,7.626124235693843900e+00,8.242039571944724230e+01,-4.973153265625149255e-01,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.710000000000000000e+02,8.926539562870819111e+01,7.452926240277091274e+00,8.247061151409155855e+01,-6.581421256604650383e-01,6.124600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.720000000000000000e+02,8.952477097039286491e+01,7.539525237985476913e+00,8.252141078928366369e+01,-5.361650568762668101e-01,6.121399999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.730000000000000000e+02,8.852059269346754888e+01,7.017225033056840644e+00,8.256869094742191351e+01,-1.065323287011215037e+00,6.140699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.740000000000000000e+02,8.825312251590206358e+01,6.841320818961689199e+00,8.261478591069744937e+01,-1.202984213757071874e+00,6.147200000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.750000000000000000e+02,8.835435692513416939e+01,6.841320818961689199e+00,8.266088087397298523e+01,-1.147844767800501264e+00,6.147200000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.760000000000000000e+02,8.827407074824411382e+01,6.754721821253323100e+00,8.270639235670073219e+01,-1.187043429709944586e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.770000000000000000e+02,8.837399102228606296e+01,6.754721821253323100e+00,8.275190383942847916e+01,-1.132634638395737747e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.780000000000000000e+02,8.847141743932314739e+01,6.754721821253323100e+00,8.279741532215622613e+01,-1.080719704086405830e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.790000000000000000e+02,8.856646430666876313e+01,6.754721821253323100e+00,8.284292680488397309e+01,-1.031184319468543498e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+02,8.865924069229744475e+01,6.754721821253323100e+00,8.288843828761172006e+01,-9.839194165675976267e-01,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.810000000000000000e+02,8.874985066499291975e+01,6.754721821253323100e+00,8.293394977033946702e+01,-9.388209265998771480e-01,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.820000000000000000e+02,8.883839352348866214e+01,6.754721821253323100e+00,8.297946125306721399e+01,-8.957895508318781674e-01,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.830000000000000000e+02,8.892496401510588555e+01,6.754721821253323100e+00,8.302497273579496095e+01,-8.547305419423988360e-01,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.840000000000000000e+02,8.846707928817177446e+01,6.492218609449805555e+00,8.306871554311221928e+01,-1.093854864390258586e+00,6.160099999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.850000000000000000e+02,8.802397981996062981e+01,6.232421616324668179e+00,8.311070790878609671e+01,-1.319149705150145291e+00,6.169700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.860000000000000000e+02,8.830542938021616806e+01,6.319020614033053818e+00,8.315328375500776303e+01,-1.166874988824651238e+00,6.166499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.870000000000000000e+02,8.840148958612317642e+01,6.319020614033053818e+00,8.319585960122942936e+01,-1.113390629139310084e+00,6.166499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.880000000000000000e+02,8.777353181150328965e+01,5.969918404521169286e+00,8.323608329149281815e+01,-1.432469884510700453e+00,6.179399999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.890000000000000000e+02,8.860098004556469675e+01,6.319020614033053818e+00,8.327865913771448447e+01,-9.966997061828439808e-01,6.166499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+02,8.886823341254648767e+01,6.405619611741419916e+00,8.332181846448395390e+01,-8.592046636788790437e-01,6.163300000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.910000000000000000e+02,8.877178162053540689e+01,6.319020614033053818e+00,8.336439431070562023e+01,-9.116333042032593870e-01,6.166499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.920000000000000000e+02,8.975670241734889032e+01,6.754721821253323100e+00,8.340990579343336719e+01,-4.079251973378050788e-01,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.930000000000000000e+02,8.964191813767308759e+01,6.668122823544937461e+00,8.345483379561332526e+01,-4.810384814851756952e-01,6.153600000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.940000000000000000e+02,8.952990156521563847e+01,6.581523825836571362e+00,8.349917831724549444e+01,-5.508005778664282204e-01,6.156799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.950000000000000000e+02,8.905691907939397822e+01,6.319020614033053818e+00,8.354175416346716077e+01,-8.038556981062310314e-01,6.166499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.960000000000000000e+02,8.931533333474007463e+01,6.405619611741419916e+00,8.358491349023663020e+01,-6.751997672379705939e-01,6.163300000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.970000000000000000e+02,8.975302083285600929e+01,6.581523825836571362e+00,8.362925801186879937e+01,-4.577610048493607753e-01,6.156799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.980000000000000000e+02,8.927577382681079143e+01,6.319020614033053818e+00,8.367183385809046570e+01,-7.150806453127289686e-01,6.166499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.990000000000000000e+02,8.880855253321706755e+01,6.056517402229535385e+00,8.371264102890164338e+01,-9.606058979141137710e-01,6.176200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+02,6.111028276540719162e+01,-7.385270773317427206e+00,8.366288107843529076e+01,-1.516732753971067282e+01,6.172899999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.010000000000000000e+02,6.121315239483764259e+01,-7.647773985120944751e+00,8.361135245255843529e+01,-1.475042607259984706e+01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.020000000000000000e+02,6.183771769601771240e+01,-7.647773985120944751e+00,8.355982382668157982e+01,-1.407433214554292000e+01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.030000000000000000e+02,6.243129385858217262e+01,-7.647773985120944751e+00,8.350829520080472435e+01,-1.342922735710161319e+01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.040000000000000000e+02,6.299530128681760033e+01,-7.647773985120944751e+00,8.345676657492786887e+01,-1.281369130298932468e+01,6.182600000000000051e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.050000000000000000e+02,6.335210204083736585e+01,-7.734372982829310850e+00,8.340465446850322451e+01,-1.231817944483654337e+01,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.060000000000000000e+02,6.386460049373221182e+01,-7.734372982829310850e+00,8.335254236207858014e+01,-1.175356888551704948e+01,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.070000000000000000e+02,6.308707995819958114e+01,-8.345978404144732465e+00,8.329630942428515539e+01,-1.186325106194084533e+01,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.080000000000000000e+02,6.375359892515495375e+01,-8.259379406436346827e+00,8.324065996703951953e+01,-1.122768163544821540e+01,6.205199999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.090000000000000000e+02,6.367559674027855010e+01,-8.519176399561484203e+00,8.318326006815051699e+01,-1.098848692831048091e+01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.100000000000000000e+02,6.412186020970237621e+01,-8.519176399561484203e+00,8.312586016926151444e+01,-1.048482355999764337e+01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.110000000000000000e+02,6.454503799041991385e+01,-8.519176399561484203e+00,8.306846027037251190e+01,-1.000424588039110674e+01,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.120000000000000000e+02,6.494618822772535793e+01,-8.519176399561484203e+00,8.301106037148350936e+01,-9.545695744196665444e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.130000000000000000e+02,6.532632056623883443e+01,-8.519176399561484203e+00,8.295366047259450681e+01,-9.108163506794182851e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.140000000000000000e+02,6.568639837296160522e+01,-8.519176399561484203e+00,8.289626057370550427e+01,-8.690685801182409520e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.150000000000000000e+02,6.602734085843626133e+01,-8.519176399561484203e+00,8.283886067481650173e+01,-8.292343416818750867e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.160000000000000000e+02,6.635002510068241577e+01,-8.519176399561484203e+00,8.278146077592749918e+01,-7.912259275683600102e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.170000000000000000e+02,6.665528797636413572e+01,-8.519176399561484203e+00,8.272406087703849664e+01,-7.549596501112868729e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.180000000000000000e+02,6.694392800344135708e+01,-8.519176399561484203e+00,8.266666097814949410e+01,-7.203556575146650154e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.190000000000000000e+02,6.721670709936218202e+01,-8.519176399561484203e+00,8.260926107926049156e+01,-6.873377580336825332e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.200000000000000000e+02,6.747435225866760788e+01,-8.519176399561484203e+00,8.255186118037148901e+01,-6.558332522142388044e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.210000000000000000e+02,6.789655039286049032e+01,-8.432577401853098564e+00,8.249504476203027536e+01,-6.165916967316686481e+00,6.211599999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.220000000000000000e+02,6.794335894556206767e+01,-8.519176399561484203e+00,8.243764486314127282e+01,-5.975109518017722721e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.230000000000000000e+02,6.815983149203489688e+01,-8.519176399561484203e+00,8.238024496425227028e+01,-5.701237072655891858e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.240000000000000000e+02,6.836375094368958116e+01,-8.519176399561484203e+00,8.232284506536326774e+01,-5.439917722112205034e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.250000000000000000e+02,6.891367915687769141e+01,-8.345978404144732465e+00,8.226661212756984298e+01,-5.006954566547424434e+00,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.260000000000000000e+02,6.926593598660245732e+01,-8.259379406436346827e+00,8.221096267032420712e+01,-4.685647277285394985e+00,6.205199999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.270000000000000000e+02,6.942505576062589512e+01,-8.259379406436346827e+00,8.215531321307857127e+01,-4.470878046016327545e+00,6.205199999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.280000000000000000e+02,7.011690472449551237e+01,-7.996876194632829282e+00,8.210143243124343826e+01,-3.987651512115094832e+00,6.195499999999999829e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.290000000000000000e+02,7.006680691330730326e+01,-8.083475192341214921e+00,8.204696816886051636e+01,-3.896686063211995510e+00,6.198700000000000188e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.300000000000000000e+02,7.072792912660497677e+01,-7.823678199216076656e+00,8.199425434812096114e+01,-3.442647022299914372e+00,6.189099999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.310000000000000000e+02,7.083301093382365821e+01,-7.823678199216076656e+00,8.194154052738140592e+01,-3.284851394341667952e+00,6.189099999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.320000000000000000e+02,6.949332063928069658e+01,-8.519176399561484203e+00,8.188414062849240338e+01,-3.871643589650219486e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.330000000000000000e+02,6.997136614130512555e+01,-8.345978404144732465e+00,8.182790769069897863e+01,-3.510563145249126826e+00,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.340000000000000000e+02,6.971805532616529888e+01,-8.519176399561484203e+00,8.177050779180997608e+01,-3.533276066083187672e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.350000000000000000e+02,6.982260508751912198e+01,-8.519176399561484203e+00,8.171310789292097354e+01,-3.371326405840364249e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.360000000000000000e+02,7.027771827505235080e+01,-8.345978404144732465e+00,8.165687495512754879e+01,-3.033178275930471735e+00,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.370000000000000000e+02,7.000252626072365558e+01,-8.519176399561484203e+00,8.159947505623854624e+01,-3.077772395953399354e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.380000000000000000e+02,7.044418423805679197e+01,-8.345978404144732465e+00,8.154324211844512149e+01,-2.753079476243601498e+00,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.390000000000000000e+02,7.051414021883643102e+01,-8.345978404144732465e+00,8.148700918065169674e+01,-2.626890557670533255e+00,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.400000000000000000e+02,7.022032578251116774e+01,-8.519176399561484203e+00,8.142960928176269420e+01,-2.690107099690044024e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.410000000000000000e+02,7.028622842853044972e+01,-8.519176399561484203e+00,8.137220938287369165e+01,-2.566804554781753733e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.420000000000000000e+02,7.034647943429250461e+01,-8.519176399561484203e+00,8.131480948398468911e+01,-2.449153650130690529e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.430000000000000000e+02,7.040133784585044907e+01,-8.519176399561484203e+00,8.125740958509568657e+01,-2.336895339683743078e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.440000000000000000e+02,7.045105083573845661e+01,-8.519176399561484203e+00,8.120000968620668402e+01,-2.229782450906738767e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.450000000000000000e+02,7.049585424720105209e+01,-8.519176399561484203e+00,8.114260978731768148e+01,-2.127579140555145631e+00,6.214800000000000324e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.460000000000000000e+02,7.071496635263557096e+01,-8.432577401853098564e+00,8.108579336897646783e+01,-1.938249614487803640e+00,6.211599999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.470000000000000000e+02,7.110497715436457611e+01,-8.259379406436346827e+00,8.103014391173083197e+01,-1.665787350929900823e+00,6.205199999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.480000000000000000e+02,7.202623971503123812e+01,-7.823678199216076656e+00,8.097743009099127676e+01,-1.127512176743968642e+00,6.189099999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.490000000000000000e+02,7.184621279858339449e+01,-7.910277196924462295e+00,8.092413278970393264e+01,-1.167642794196071643e+00,6.192300000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.500000000000000000e+02,7.221001506680478599e+01,-7.734372982829310850e+00,8.087202068327928828e+01,-9.276326336451834464e-01,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.510000000000000000e+02,7.201583473667837154e+01,-7.823678199216076656e+00,8.081930686253973306e+01,-9.797939266452874163e-01,6.189099999999999824e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.520000000000000000e+02,7.147105059432252006e+01,-8.083475192341214921e+00,8.076484260015681116e+01,-1.210316813493079291e+00,6.198700000000000188e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.530000000000000000e+02,7.147206187165554070e+01,-8.083475192341214921e+00,8.071037833777388926e+01,-1.154841273777138522e+00,6.198700000000000188e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.540000000000000000e+02,7.182851687529776541e+01,-7.910277196924462295e+00,8.065708103648654514e+01,-9.182869642643127772e-01,6.192300000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.550000000000000000e+02,7.181730976427196822e+01,-7.910277196924462295e+00,8.060378373519920103e+01,-8.761967740027636342e-01,6.192300000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.560000000000000000e+02,7.216775344316532426e+01,-7.734372982829310850e+00,8.055167162877455667e+01,-6.495452027799243355e-01,6.185799999999999699e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.570000000000000000e+02,7.178183358287367355e+01,-7.910277196924462295e+00,8.049837432748721255e+01,-8.062635476890650521e-01,6.192300000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.580000000000000000e+02,7.176549181666830179e+01,-7.910277196924462295e+00,8.044507702619986844e+01,-7.693080126070963587e-01,6.192300000000000182e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.590000000000000000e+02,7.084689643858392571e+01,-8.345978404144732465e+00,8.038884408840644369e+01,-1.195969245677789505e+00,6.208400000000000318e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.600000000000000000e+02,7.156704790716656817e+01,-7.996876194632829282e+00,8.033496330657131068e+01,-7.710392047719112352e-01,6.195499999999999829e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.610000000000000000e+02,7.064794839868356746e+01,-8.432577401853098564e+00,8.027814688823009703e+01,-1.197621087693433228e+00,6.211599999999999966e+01,5.000000000000000000e+01,5.900000000000000000e+01
9.620000000000000000e+02,7.100401208276959153e+01,-8.259379406436346827e+00,8.022249743098446118e+01,-9.591059417785214869e-01,6.205199999999999960e+01,5.000000000000000000e+01,5.900000000000000000e+01
