t,MV, MVP, MVI, MVD,PV,DV, SP
6.110000000000000000e+02,9.829736056982312675e+01,1.579093737440294554e+01,8.407778587810578586e+01,-1.571362682685604195e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.120000000000000000e+02,9.844918113474311383e+01,1.579093737440294554e+01,8.415758216645649270e+01,-1.499338406116326405e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.130000000000000000e+02,9.846421559690122649e+01,1.572630319737802296e+01,8.423705183914754002e+01,-1.499139439624326942e+00,6.121399999999999864e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.140000000000000000e+02,9.861239915392030753e+01,1.572630319737802296e+01,8.431652151183858734e+01,-1.430425555296314100e+00,6.121399999999999864e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.150000000000000000e+02,9.849046351157481638e+01,1.559703484332816537e+01,8.439533795321031562e+01,-1.501909284963663493e+00,6.127799999999999869e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.160000000000000000e+02,9.863812079466572413e+01,1.559703484332816537e+01,8.447415439458204389e+01,-1.433068443244481349e+00,6.127799999999999869e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.170000000000000000e+02,9.824451199776498811e+01,1.533647831719642518e+01,8.455165416657577282e+01,-1.643620486007211667e+00,6.140699999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.180000000000000000e+02,9.826386319239819045e+01,1.527184414017148839e+01,8.462882732290984222e+01,-1.636808270683143052e+00,6.143900000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.190000000000000000e+02,9.814491929851406837e+01,1.514055596808960580e+01,8.470533704118523133e+01,-1.700973710760765645e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.200000000000000000e+02,9.829939408642667331e+01,1.514055596808960580e+01,8.478184675946062043e+01,-1.623008641123550699e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.210000000000000000e+02,9.845029530230516457e+01,1.514055596808960580e+01,8.485835647773600954e+01,-1.548617143520448547e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.220000000000000000e+02,9.846430191253804765e+01,1.507592179106467078e+01,8.493453958035173912e+01,-1.546159458878359594e+00,6.153600000000000136e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.230000000000000000e+02,9.834021302657282604e+01,1.494463361898278819e+01,8.501005924490877419e+01,-1.614479837318744782e+00,6.160099999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.240000000000000000e+02,9.808927877552027041e+01,1.475073108790799381e+01,8.508459906248683069e+01,-1.746051374874555862e+00,6.169700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.250000000000000000e+02,9.770573910038643817e+01,1.449017456177625363e+01,8.515782221068688784e+01,-1.942257672076712627e+00,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.260000000000000000e+02,9.786798670187398841e+01,1.449017456177625363e+01,8.523104535888694500e+01,-1.853233218789219316e+00,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.270000000000000000e+02,9.802615381836869801e+01,1.449017456177625363e+01,8.530426850708700215e+01,-1.768289250494565756e+00,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.280000000000000000e+02,9.818042748115423990e+01,1.449017456177625363e+01,8.537749165528705930e+01,-1.687238735909077469e+00,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.290000000000000000e+02,9.819750131857242081e+01,1.442554038475133105e+01,8.545038818782745693e+01,-1.678427254006363389e+00,6.185799999999999699e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.300000000000000000e+02,9.794270359972554729e+01,1.422961803564451344e+01,8.552229466664950053e+01,-1.809209102568464234e+00,6.195499999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.310000000000000000e+02,9.809753617715668383e+01,1.422961803564451344e+01,8.559420114547154412e+01,-1.726283003959364404e+00,6.195499999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.320000000000000000e+02,9.784394189932571351e+01,1.403369568653769583e+01,8.566511757057524790e+01,-1.854871357787229558e+00,6.205199999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.330000000000000000e+02,9.773290771721059400e+01,1.390442733248783647e+01,8.573538076435963262e+01,-1.906900379636885967e+00,6.211599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.340000000000000000e+02,9.775708991299269712e+01,1.383979315546290145e+01,8.580531734248435782e+01,-1.888020584954559267e+00,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.350000000000000000e+02,9.791356495755653100e+01,1.383979315546290145e+01,8.587525392060908302e+01,-1.801482118515449926e+00,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.360000000000000000e+02,9.792841723250271002e+01,1.377313916040595387e+01,8.594485367633478745e+01,-1.789575604238043738e+00,6.218099999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.370000000000000000e+02,9.821769940580139746e+01,1.383979315546290145e+01,8.601479025445951265e+01,-1.636884004121010427e+00,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.380000000000000000e+02,9.728644202248823092e+01,1.331868010319942108e+01,8.608209349382822495e+01,-2.114331574539426661e+00,6.240599999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.390000000000000000e+02,9.731717198725638696e+01,1.325404592617448429e+01,8.614907011753727772e+01,-2.085944056455381723e+00,6.243800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.400000000000000000e+02,9.747975900905214530e+01,1.325404592617448429e+01,8.621604674124633050e+01,-1.990333658368663716e+00,6.243800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.410000000000000000e+02,9.750030744423190754e+01,1.318739193111753849e+01,8.628268654255636250e+01,-1.969771029441980570e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.420000000000000000e+02,9.765723278876245672e+01,1.318739193111753849e+01,8.634932634386639450e+01,-1.879485486221488033e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.430000000000000000e+02,9.781001984554643514e+01,1.318739193111753849e+01,8.641596614517642649e+01,-1.793338230747530515e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.440000000000000000e+02,9.782537346502901698e+01,1.312275775409260170e+01,8.648227933082679897e+01,-1.779663619890385018e+00,6.250300000000000011e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.450000000000000000e+02,9.810674334602893509e+01,1.318739193111753849e+01,8.654891913213683097e+01,-1.629567717225430146e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.460000000000000000e+02,9.824807528381839461e+01,1.318739193111753849e+01,8.661555893344686297e+01,-1.554875580746016173e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.470000000000000000e+02,9.865712472773790864e+01,1.331868010319942108e+01,8.668286217281557526e+01,-1.344417548277089480e+00,6.240599999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.480000000000000000e+02,9.851490902661262794e+01,1.318739193111753849e+01,8.674950197412560726e+01,-1.421984878630528026e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.490000000000000000e+02,9.864672629032793338e+01,1.318739193111753849e+01,8.681614177543563926e+01,-1.356807416225238372e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.500000000000000000e+02,9.877555610905039885e+01,1.318739193111753849e+01,8.688278157674567126e+01,-1.294617398812812681e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.510000000000000000e+02,9.822993986172745906e+01,1.286220122796086152e+01,8.694777809301803018e+01,-1.580039459251433076e+00,6.263199999999999790e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.520000000000000000e+02,9.810038869889660873e+01,1.273293287391100392e+01,8.701212137797107005e+01,-1.644665552985456136e+00,6.269599999999999795e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.530000000000000000e+02,9.891171169021507126e+01,1.305812357706767912e+01,8.707810794796178300e+01,-1.224519834814384422e+00,6.253499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.540000000000000000e+02,9.809108818954061348e+01,1.260164470182910712e+01,8.714178779485614257e+01,-1.652344307144626434e+00,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.550000000000000000e+02,9.823050415049495143e+01,1.260164470182910712e+01,8.720546764175050214e+01,-1.576608193084657161e+00,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.560000000000000000e+02,9.930918531853431830e+01,1.305812357706767912e+01,8.727145421174121509e+01,-1.020392470274578134e+00,6.253499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.570000000000000000e+02,9.968891180157618237e+01,1.318739193111753849e+01,8.733809401305124709e+01,-8.365741425925913299e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.580000000000000000e+02,1.000000000000000000e+02,1.383979315546290145e+01,8.626677164491344740e+01,-1.065648003763411955e-01,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.590000000000000000e+02,9.953671031263122870e+01,1.357923662933116127e+01,8.633539155366017326e+01,-3.779178703601085987e-01,6.227700000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.600000000000000000e+02,9.988962195624412743e+01,1.370850498338101886e+01,8.640466469372621816e+01,-2.235477208631158341e-01,6.221300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.610000000000000000e+02,9.983565669932225717e+01,1.364387080635609628e+01,8.647361121813260354e+01,-2.818253251664345482e-01,6.224499999999999744e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.620000000000000000e+02,1.000000000000000000e+02,1.377313916040595387e+01,8.635872047015321584e+01,-1.318596305591598072e-01,6.218099999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.630000000000000000e+02,1.000000000000000000e+02,1.377313916040595387e+01,8.635267661114831128e+01,-1.258157715542582156e-01,6.218099999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.640000000000000000e+02,1.000000000000000000e+02,1.383979315546290145e+01,8.620959036695322197e+01,-4.938352241612806171e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.650000000000000000e+02,1.000000000000000000e+02,1.383979315546290145e+01,8.620732684592421435e+01,-4.712000138711557734e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.660000000000000000e+02,1.000000000000000000e+02,1.383979315546290145e+01,8.620516707463191608e+01,-4.496023009481908694e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.670000000000000000e+02,1.000000000000000000e+02,1.383979315546290145e+01,8.620310629764983901e+01,-4.289945311274567796e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.680000000000000000e+02,1.000000000000000000e+02,1.409832986356261664e+01,8.566850711911902749e+01,2.331630173183551757e-01,6.202000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.690000000000000000e+02,9.992707105480749874e+01,1.403369568653769583e+01,8.573942354422273127e+01,1.539518240470701960e-01,6.205199999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.700000000000000000e+02,9.972396135249488225e+01,1.390442733248783647e+01,8.580968673800711599e+01,9.847281999917467665e-03,6.211599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.710000000000000000e+02,9.992725802092888898e+01,1.396906150951275905e+01,8.588027654745116024e+01,7.791996396497198607e-02,6.208400000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.720000000000000000e+02,9.972730666526287280e+01,1.383979315546290145e+01,8.595021312557588544e+01,-6.269961577591644242e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.730000000000000000e+02,9.980011711491145832e+01,1.383979315546290145e+01,8.602014970370061064e+01,-5.982574425205285096e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.740000000000000000e+02,9.987279583907124447e+01,1.383979315546290145e+01,8.609008628182533585e+01,-5.708359821698956449e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.750000000000000000e+02,9.994534887545277968e+01,1.383979315546290145e+01,8.616002285995006105e+01,-5.446713996018329867e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.760000000000000000e+02,1.000000000000000000e+02,1.383979315546290145e+01,8.621217745304998914e+01,-5.197060851288870520e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.770000000000000000e+02,1.000000000000000000e+02,1.422961803564451344e+01,8.540668486969427420e+01,3.636970946612232414e-01,6.195499999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.780000000000000000e+02,9.992175139132514516e+01,1.416498385861957665e+01,8.547826473285665827e+01,2.785027998489153500e-01,6.198700000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.790000000000000000e+02,9.984290969360840506e+01,1.409832986356261664e+01,8.554950777362002157e+01,1.950720564257711898e-01,6.202000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.800000000000000000e+02,9.977172666864956341e+01,1.403369568653769583e+01,8.562042419872372534e+01,1.176067833881449115e-01,6.205199999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.810000000000000000e+02,9.943679803109256454e+01,1.383979315546290145e+01,8.569036077684845054e+01,-9.335590121878850622e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.820000000000000000e+02,9.951101362851871102e+01,1.383979315546290145e+01,8.576029735497317574e+01,-8.907688191735999017e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.830000000000000000e+02,9.958503309473148590e+01,1.383979315546290145e+01,8.583023393309790094e+01,-8.499399382930904190e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.840000000000000000e+02,9.965886541951338984e+01,1.383979315546290145e+01,8.590017051122262615e+01,-8.109824717212917033e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.850000000000000000e+02,9.986600401085499357e+01,1.390442733248783647e+01,8.597043370500701087e+01,-8.857026639863888051e-03,6.211599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.860000000000000000e+02,9.993667317134796235e+01,1.390442733248783647e+01,8.604069689879139560e+01,-8.451059931273893419e-03,6.211599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.870000000000000000e+02,9.987383889387290026e+01,1.383979315546290145e+01,8.611063347691612080e+01,-7.658773850612199396e-02,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.880000000000000000e+02,1.000000000000000000e+02,1.390442733248783647e+01,8.610012592714228674e+01,-4.553259630132644453e-03,6.211599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.890000000000000000e+02,1.000000000000000000e+02,1.390442733248783647e+01,8.609991722597196429e+01,-4.344558459800718433e-03,6.211599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.900000000000000000e+02,1.000000000000000000e+02,1.403369568653769583e+01,8.583340166153502082e+01,1.329026519272830387e-01,6.205199999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.910000000000000000e+02,1.000000000000000000e+02,1.422961803564451344e+01,8.543585748999419138e+01,3.345244743613091654e-01,6.195499999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.920000000000000000e+02,9.992308853449132755e+01,1.416498385861957665e+01,8.550743735315657545e+01,2.506673227151737238e-01,6.198700000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.930000000000000000e+02,1.000000000000000000e+02,1.435888638969437103e+01,8.519636365006847711e+01,4.447499602371427496e-01,6.189099999999999824e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.940000000000000000e+02,1.000000000000000000e+02,1.449017456177625363e+01,8.494627138676605682e+01,5.635540514576897753e-01,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.950000000000000000e+02,1.000000000000000000e+02,1.449017456177625363e+01,8.497210219801743847e+01,5.377232402063023553e-01,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.960000000000000000e+02,1.000000000000000000e+02,1.449017456177625363e+01,8.499674903976638518e+01,5.130763984573591951e-01,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.970000000000000000e+02,1.000000000000000000e+02,1.449017456177625363e+01,8.502026617990904356e+01,4.895592583147002630e-01,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.980000000000000000e+02,1.000000000000000000e+02,1.449017456177625363e+01,8.504270539894257297e+01,4.671200392811633018e-01,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.990000000000000000e+02,1.000000000000000000e+02,1.449017456177625363e+01,8.506411610397645973e+01,4.457093342472766007e-01,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.000000000000000000e+02,1.000000000000000000e+02,1.449017456177625363e+01,8.508454543751801680e+01,4.252800007057230824e-01,6.182600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.010000000000000000e+02,9.938213465220235321e+01,1.416498385861957665e+01,8.515612530068040087e+01,6.102549290237846424e-02,6.198700000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.020000000000000000e+02,9.891280665620324442e+01,1.390442733248783647e+01,8.522638849446478559e+01,-2.180091707493785336e-01,6.211599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.030000000000000000e+02,9.885957759049578897e+01,1.383979315546290145e+01,8.529632507258951080e+01,-2.765406375566271113e-01,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.040000000000000000e+02,9.894218956150179167e+01,1.383979315546290145e+01,8.536626165071423600e+01,-2.638652446753466108e-01,6.214800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.050000000000000000e+02,9.861959465714866724e+01,1.364387080635609628e+01,8.543520817512062138e+01,-4.594843243280442024e-01,6.224499999999999744e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.060000000000000000e+02,9.830497600765150423e+01,1.344794845724927868e+01,8.550316464580865272e+01,-6.461370954064350469e-01,6.234199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.070000000000000000e+02,9.786443780704422579e+01,1.318739193111753849e+01,8.556980444711868472e+01,-8.927585711920074107e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.080000000000000000e+02,9.797199769061765551e+01,1.318739193111753849e+01,8.563644424842871672e+01,-8.518384889286108042e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.090000000000000000e+02,9.807768197961658529e+01,1.318739193111753849e+01,8.570308404973874872e+01,-8.127940012396884795e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.100000000000000000e+02,9.818157664295446807e+01,1.318739193111753849e+01,8.576972385104878072e+01,-7.755391392118557992e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.110000000000000000e+02,9.828376370911198023e+01,1.318739193111753849e+01,8.583636365235881271e+01,-7.399918743643615349e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.120000000000000000e+02,9.838432144674919755e+01,1.318739193111753849e+01,8.590300345366884471e+01,-7.060739380371815477e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.130000000000000000e+02,9.848332453703886813e+01,1.318739193111753849e+01,8.596964325497887671e+01,-6.737106490575590634e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.140000000000000000e+02,9.858084423810089447e+01,1.318739193111753849e+01,8.603628305628890871e+01,-6.428307493055437360e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.150000000000000000e+02,9.867694854190000342e+01,1.318739193111753849e+01,8.610292285759894071e+01,-6.133662468164757797e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.160000000000000000e+02,9.863821749369186875e+01,1.312275775409260170e+01,8.616923604324931318e+01,-6.537763036500506830e-01,6.250300000000000011e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.170000000000000000e+02,9.886798170762062909e+01,1.318739193111753849e+01,8.623587584455934518e+01,-5.552860680562670126e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.180000000000000000e+02,9.896007335259565707e+01,1.318739193111753849e+01,8.630251564586937718e+01,-5.298342243912527172e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.190000000000000000e+02,9.905099839825692243e+01,1.318739193111753849e+01,8.636915544717940918e+01,-5.055489800400225775e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.200000000000000000e+02,9.914081031632838403e+01,1.318739193111753849e+01,8.643579524848944118e+01,-4.823768632786090138e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.210000000000000000e+02,9.896259046710859764e+01,1.305812357706767912e+01,8.650178181848015413e+01,-5.973149284392287317e-01,6.253499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.220000000000000000e+02,9.918944012705605928e+01,1.312275775409260170e+01,8.656809500413052660e+01,-5.014126311670678016e-01,6.250300000000000011e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.230000000000000000e+02,9.887410994590770486e+01,1.292683540498578409e+01,8.663341813606254505e+01,-6.861435951406251732e-01,6.260000000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.240000000000000000e+02,9.910853907974862409e+01,1.299348940004274411e+01,8.669907809039359847e+01,-5.840284106877173809e-01,6.256700000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.250000000000000000e+02,9.852520134570663402e+01,1.266627887885404391e+01,8.676308455294761757e+01,-9.041620860950345673e-01,6.272899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.260000000000000000e+02,9.863065057692882931e+01,1.266627887885404391e+01,8.682709101550163666e+01,-8.627193174268458220e-01,6.272899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.270000000000000000e+02,9.940996720914610307e+01,1.299348940004274411e+01,8.689275096983269009e+01,-4.762731607293350100e-01,6.256700000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.280000000000000000e+02,9.868820562343940139e+01,1.260164470182910712e+01,8.695643081672704966e+01,-8.698698951167440629e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.290000000000000000e+02,9.892524126774543447e+01,1.266627887885404391e+01,8.702043727928106875e+01,-7.614748903896847443e-01,6.272899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.300000000000000000e+02,9.889066552227349405e+01,1.260164470182910712e+01,8.708411712617542833e+01,-7.950963057310320714e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.310000000000000000e+02,1.000000000000000000e+02,1.318739193111753849e+01,8.695026160571111973e+01,-1.376535368286454508e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.320000000000000000e+02,1.000000000000000000e+02,1.318739193111753849e+01,8.694395217981184487e+01,-1.313441109293737308e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.330000000000000000e+02,1.000000000000000000e+02,1.318739193111753849e+01,8.693793194993394025e+01,-1.253238810514723800e-01,6.247099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.340000000000000000e+02,9.980541443010659464e+01,1.305812357706767912e+01,8.700391851992465320e+01,-2.566276668857311316e-01,6.253499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.350000000000000000e+02,9.961202260950312848e+01,1.292683540498578409e+01,8.706924165185667164e+01,-3.840544473393301406e-01,6.260000000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.360000000000000000e+02,9.902335353693358400e+01,1.260164470182910712e+01,8.713292149875103121e+01,-7.112126636465481155e-01,6.276100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.370000000000000000e+02,9.898614737887480430e+01,1.253701052480418454e+01,8.719627472998573126e+01,-7.471378759151104942e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.380000000000000000e+02,9.908374608736515654e+01,1.253701052480418454e+01,8.725962796122043130e+01,-7.128923986594568607e-01,6.279299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.390000000000000000e+02,9.864166441350425885e+01,1.227645399867244436e+01,8.732166452307713200e+01,-9.564541082453227316e-01,6.292199999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.400000000000000000e+02,9.820942985576574813e+01,1.201589747254068996e+01,8.738238441555581915e+01,-1.188852032330763642e+00,6.305100000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.410000000000000000e+02,9.805767177733946482e+01,1.188662911849083237e+01,8.744245107671518724e+01,-1.271408417866552565e+00,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.420000000000000000e+02,9.817601414564775553e+01,1.188662911849083237e+01,8.750251773787455534e+01,-1.213132710717631957e+00,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.430000000000000000e+02,9.829168541472782294e+01,1.188662911849083237e+01,8.756258439903392343e+01,-1.157528102796924196e+00,6.311500000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.440000000000000000e+02,9.813366695442336152e+01,1.175534094640894978e+01,8.762198762213461123e+01,-1.243661614120205483e+00,6.317999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.450000000000000000e+02,9.825007409459612973e+01,1.175534094640894978e+01,8.768139084523529903e+01,-1.186657697048114857e+00,6.317999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.460000000000000000e+02,9.769227287649736979e+01,1.143015024325227280e+01,8.773915078329831374e+01,-1.477028150053210087e+00,6.334100000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.470000000000000000e+02,9.768424838545715261e+01,1.136551606622735200e+01,8.779658410570166893e+01,-1.477851786471873430e+00,6.337299999999999756e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.480000000000000000e+02,9.767593503058745341e+01,1.130088188920241521e+01,8.785369081244536460e+01,-1.478637671060332393e+00,6.340500000000000114e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.490000000000000000e+02,9.780081591177200551e+01,1.130088188920241521e+01,8.791079751918906027e+01,-1.410863496619465751e+00,6.340500000000000114e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.500000000000000000e+02,9.778493409502786449e+01,1.123422789414545520e+01,8.796756740353373516e+01,-1.416861202651330753e+00,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.510000000000000000e+02,9.790664659525904767e+01,1.123422789414545520e+01,8.802433728787841005e+01,-1.351918586764826014e+00,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.520000000000000000e+02,9.802538241481727255e+01,1.123422789414545520e+01,8.808110717222308494e+01,-1.289952651551269147e+00,6.343800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.530000000000000000e+02,9.774082350072647785e+01,1.104032536307067502e+01,8.813689720958878127e+01,-1.436399071932981553e+00,6.353399999999999892e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.540000000000000000e+02,9.705319989956043969e+01,1.064848066485703804e+01,8.819070713951778373e+01,-1.785987904814371863e+00,6.372800000000000153e+01,5.000000000000000000e+01,6.900000000000000000e+01
